Id,SalePrice
2736,150545.80229419703
2737,117327.89946018893
2738,138238.5330634278
2739,169827.65317139
2740,115091.04588394062
2741,151065.1093117409
2742,155780.78002699054
2743,151285.37854251012
2744,155900.74763832657
2745,133327.07287449393
2746,129574.45951417004
2747,119125.80769230769
2748,103677.65519568151
2749,121784.27665317139
2750,131208.5431848853
2751,123275.84008097165
2752,213959.39743589744
2753,150254.4709851552
2754,199677.0560053981
2755,125163.4898785425
2756,90441.84547908232
2757,81401.36504723347
2758,77075.91228070176
2759,155163.46018893388
2760,151118.42442645074
2761,151267.52429149798
2762,149157.82523616735
2763,187314.2105263158
2764,145809.85425101215
2765,286858.49730094464
2766,138574.00742240215
2767,89871.29082321188
2768,131991.24561403508
2769,134115.43724696356
2770,149873.22537112012
2771,116888.2645074224
2772,121009.04251012146
2773,141126.74628879892
2774,137639.3326585695
2775,137095.10796221322
2776,141602.76990553306
2777,153502.9790823212
2778,129690.39608636977
2779,126624.74156545209
2780,111102.80701754386
2781,99898.87854251012
2782,91294.14102564103
2783,114377.57489878543
2784,127129.6072874494
2785,136517.72402159244
2786,74604.74426450742
2787,113226.19905533064
2788,83026.67881241566
2789,215134.39338731443
2790,96792.33400809717
2791,111756.35627530364
2792,78637.27327935223
2793,163428.01079622132
2794,103491.41025641025
2795,116059.83535762483
2796,94145.42577597841
2797,196124.78070175438
2798,111926.3056680162
2799,110606.4379217274
2800,82323.47098515519
2801,105332.06747638326
2802,135772.91363022942
2803,155596.95614035087
2804,106230.30431848853
2805,91742.169365722
2806,89717.6342780027
2807,150456.01956815115
2808,145688.56747638326
2809,131470.90215924426
2810,132938.97773279352
2811,164841.37989203777
2812,141202.5330634278
2813,162062.81713900136
2814,160991.71322537112
2815,102759.42712550607
2816,255683.8036437247
2817,128021.04048582996
2818,121123.9588394062
2819,166078.50877192983
2820,168376.19770580297
2821,109512.89068825911
2822,194157.1180836707
2823,236142.15317139
2824,190041.25506072876
2825,107050.53778677463
2826,131327.44062078273
2827,142702.9939271255
2828,205201.5188933873
2829,186786.8535762483
2830,231066.39406207827
2831,190463.59649122806
2832,222852.40688259108
2833,276744.657219973
2834,218805.2165991903
2835,231755.62348178137
2836,192113.90215924426
2837,175317.95748987855
2838,152593.33333333334
2839,184530.63292847504
2840,194436.93117408906
2841,203969.33738191632
2842,219299.53846153847
2843,141805.40013495277
2844,170421.30971659918
2845,117089.0701754386
2846,212021.98515519567
2847,202422.22604588393
2848,209102.19770580297
2849,211398.28272604587
2850,260257.3488529015
2851,232638.56950067476
2852,228386.03373819165
2853,224461.54251012145
2854,138630.43252361674
2855,200074.12010796223
2856,208689.6923076923
2857,188667.65047233467
2858,203852.67476383265
2859,136186.25101214575
2860,123778.29014844804
2861,139145.07489878542
2862,198648.1322537112
2863,123175.69230769231
2864,265901.07557354926
2865,138100.3819163293
2866,146670.90823211876
2867,87517.99527665316
2868,114149.75101214575
2869,132298.9939271255
2870,162588.86099865046
2871,87882.43319838056
2872,64287.47503373819
2873,111473.7665317139
2874,137231.8805668016
2875,122904.21727395411
2876,153574.34412955467
2877,135437.2766531714
2878,165894.52631578947
2879,147290.71862348178
2880,109813.10863697706
2881,146691.56747638326
2882,158651.14372469636
2883,173310.61403508772
2884,179431.12213225372
2885,183956.03846153847
2886,203064.22807017545
2887,105576.91228070176
2888,126679.71187584345
2889,77760.38394062078
2890,79094.76248313091
2891,141527.26585695008
2892,75085.08636977058
2893,106175.94736842105
2894,72940.19905533064
2895,302697.5418353576
2896,289288.8434547908
2897,194950.49460188934
2898,155141.91363022942
2899,226452.56072874495
2900,162676.90688259108
2901,188062.7975708502
2902,184073.41363022942
2903,330925.7611336032
2904,331457.363022942
2905,87585.59784075574
2906,208026.46828609987
2907,106524.21120107963
2908,125825.20917678812
2909,146094.24763832657
2910,79992.01821862349
2911,85202.67948717948
2912,157996.5991902834
2913,94682.94264507422
2914,85503.34682860998
2915,85691.83535762483
2916,88877.25910931174
2917,170091.82726045884
2918,116151.42307692308
2919,231048.1963562753
