Id,MSSubClass,LotFrontage,LotArea,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,Lack_of_feature_index,MiscFeatureExtended,Has_Alley,Lot_occupation,Outside_live_area,TotalBath,Has_garage,House_Age,Is_Remodeled,HasBsmt,Quality_conditition,House_Age2,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_NA,Alley_Pave,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_ImStucc,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_NA,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,MiscFeature_NA,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal
2028,2.4015050026190194,-0.8652989364900732,-1.3402107277642297,0.0,0.0,0.0,0.6413469340818686,-0.49741776281850353,1.1732266692879294,1.104813214145957,-0.5633159080203556,1.0,2.0,1.0,2.0,3.0,5.0,-0.9644070233372422,5.0,-0.2976893126873453,0.30897655905301463,-0.8037168759298234,0.0,0.8634043261330733,-0.08048311337120528,-0.19374945714883124,-0.8180684635959878,-0.25815979925602506,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,1.0,0.0,-0.898055193925571,5.0,0.302962715950871,2.0,0.302646404312117,2.0,0.0,-0.7296317754632718,0.7796438917079008,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,5.0,4.0,-0.09224353840482295,-1.1406144983417228,0.17697363427501817,0,0.0,1,0.4377358490566038,102,-0.27200123615226535,1,1,0,0.0,35,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2029,2.4015050026190194,-1.0513166396416191,-1.5218887503955614,0.0,0.0,0.0,-0.05487715581801731,-0.49741776281850353,0.9098925343714125,0.7260831534830422,0.6574291444961956,2.0,2.0,1.0,2.0,3.0,0.0,0.24411572074376553,5.0,-0.2976893126873453,-0.8232247095661492,-0.6796868277769035,1.0,1.1083705913848174,-0.08048311337120528,0.12969534693593257,1.0674953411220947,-0.25815979925602506,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,2.0,0.0,-0.898055193925571,5.0,0.285010736965296,2.0,0.302646404312117,2.0,0.0,-0.7296317754632718,-0.23691507392543482,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,5.0,4.0,-0.09224353840482295,-0.7731699072442236,0.17697363427501817,0,0.0,1,0.6793859649122806,32,1.5318615072393478,1,9,0,0.0,30,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030,1.4654433432244895,-1.7953874522478026,-1.0202555434634952,1.0,0.0,0.0,2.0337951138816406,-0.49741776281850353,0.9428093012359771,0.7734244110659065,0.9060994329717893,1.0,2.0,1.0,2.0,1.0,0.0,1.2922345369740216,5.0,-0.2976893126873453,0.0756744794587627,1.28224302482383,0.0,-0.7752535064732546,-0.08048311337120528,0.31304940785022545,1.0674953411220947,-0.25815979925602506,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,0.0,0.0,0.647065711660995,2.0,0.28725473433849286,0.0,0.302646404312117,2.0,0.0,1.071449089112872,0.28588667982885213,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,5.0,4.0,-0.09224353840482295,0.32916386604827375,0.17697363427501817,0,0.0,1,0.34375655823714585,298,0.9305739261088101,1,8,0,0.0,45,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2031,1.4654433432244895,-1.7953874522478026,-1.066078778060509,1.0,0.0,0.0,2.0337951138816406,-0.49741776281850353,0.9757260681005417,0.820765668648771,0.4483200382780827,1.0,2.0,0.0,2.0,1.0,0.0,1.2416963131306338,5.0,-0.2976893126873453,-0.5670498770705,0.5966951223058725,0.0,-0.7752535064732546,-0.08048311337120528,-0.36268241214851676,1.0674953411220947,-0.25815979925602506,-1.0287196747072236,1.2376477503229593,-2.2350823121650762,-0.20390986248170156,1.0,0.0,0.647065711660995,2.0,0.28949873171168977,1.0,0.302646404312117,2.0,0.0,1.4394960483958232,-0.04812555173638677,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,5.0,4.0,-0.09224353840482295,0.32916386604827375,0.17697363427501817,0,0.0,1,0.2886734244160423,322,0.32928634497827236,1,7,0,0.0,45,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2032,1.4654433432244895,-0.49326353018698144,-1.0969640419078355,1.0,0.0,0.0,2.0337951138816406,-0.49741776281850353,0.9757260681005417,0.820765668648771,-0.5633159080203556,1.0,2.0,0.0,2.0,1.0,0.0,1.1538037499247424,5.0,-0.2976893126873453,-0.226245858839681,0.8425001268271138,0.0,-0.7752535064732546,-0.08048311337120528,-0.13812519147820307,1.0674953411220947,-0.25815979925602506,-1.0287196747072236,1.2376477503229593,-1.0295425363984048,-0.20390986248170156,0.0,0.0,0.647065711660995,2.0,0.28949873171168977,0.0,0.302646404312117,2.0,0.0,0.48414011153369463,0.1406639704526613,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,5.0,4.0,-0.09224353840482295,1.064053048243272,0.17697363427501817,0,0.0,1,0.3236031927023945,213,0.32928634497827236,1,7,0,0.0,45,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2033,1.4654433432244895,-0.710284183863785,-1.1526786355147771,1.0,0.0,0.0,2.0337951138816406,-0.49741776281850353,0.9098925343714125,0.7734244110659065,0.9060994329717893,1.0,2.0,1.0,2.0,1.0,0.0,1.5427283421108122,5.0,-0.2976893126873453,-0.31544959515513027,1.153702793101713,0.0,-0.7752535064732546,-0.08048311337120528,0.14617661083834094,1.0674953411220947,-0.25815979925602506,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,0.0,0.0,0.647065711660995,2.0,0.285010736965296,1.0,0.302646404312117,2.0,0.0,0.2413857341343013,0.9393888720217107,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,5.0,4.0,-0.09224353840482295,-0.038280725049225355,0.17697363427501817,0,0.0,1,0.37892431248478947,237,0.9305739261088101,1,9,1,0.0,45,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2034,2.4015050026190194,-1.0513166396416191,-1.5461124867464058,0.0,0.0,0.0,0.6413469340818686,-0.49741776281850353,0.9098925343714125,0.7734244110659065,0.6574291444961956,1.0,2.0,1.0,2.0,3.0,0.0,0.35398142475112987,5.0,-0.2976893126873453,-1.1022722949631956,-0.8420534362679987,0.0,0.9371320370340837,-0.08048311337120528,-0.1690275612952187,1.0674953411220947,-0.25815979925602506,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,1.0,0.0,-0.898055193925571,5.0,0.285010736965296,2.0,0.302646404312117,2.0,0.0,-0.5730160481088246,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,5.0,4.0,-0.09224353840482295,-0.038280725049225355,0.17697363427501817,0,0.0,1,0.65,20,1.5318615072393478,1,9,1,0.0,35,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2035,0.06135085413269498,0.6538456392475516,0.16690940219746275,1.0,0.0,0.0,0.6413469340818686,-0.49741776281850353,0.9757260681005417,0.820765668648771,2.3359535917064536,2.0,2.0,2.0,2.0,3.0,0.0,0.5319638652430602,5.0,-0.2976893126873453,-0.8621083894985245,-0.42260636433266946,0.0,1.4056597482437303,-0.08048311337120528,0.624133264008183,1.0674953411220947,-0.25815979925602506,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,2.0,0.0,0.647065711660995,2.0,0.28949873171168977,0.0,0.302646404312117,2.0,0.0,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,5.0,4.0,-0.09224353840482295,-0.038280725049225355,0.17697363427501817,0,0.0,1,0.1680443359008078,0,1.5318615072393478,1,7,0,0.0,35,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2036,2.4015050026190194,-1.0513166396416191,-1.448208218995077,0.0,0.0,0.0,1.3375710239817546,-0.49741776281850353,0.9098925343714125,0.7260831534830422,2.0703285108347966,1.0,2.0,1.0,2.0,3.0,0.0,0.3803491937128973,5.0,-0.2976893126873453,-0.47098431488463155,-0.19258700230361794,0.0,0.7088139645664385,-0.08048311337120528,0.2059211924845712,1.0674953411220947,-0.25815979925602506,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,1.0,0.0,-0.898055193925571,5.0,0.285010736965296,2.0,0.302646404312117,2.0,0.0,0.5937711206818077,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,5.0,4.0,-0.09224353840482295,2.1663868215357693,0.17697363427501817,0,0.0,1,0.5996219281663516,169,1.5318615072393478,1,9,0,0.0,40,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2037,2.4015050026190194,-1.0513166396416191,-1.448208218995077,0.0,0.0,0.0,1.3375710239817546,-0.49741776281850353,0.9098925343714125,0.7734244110659065,2.0138125361812524,1.0,2.0,1.0,2.0,3.0,0.0,0.822009323822502,5.0,-0.2976893126873453,-0.9307266482027163,-0.19258700230361794,0.0,0.7587585429187359,-0.08048311337120528,0.2491845102283931,1.0674953411220947,-0.25815979925602506,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,1.0,0.0,-0.898055193925571,5.0,0.28725473433849286,2.0,0.302646404312117,2.0,0.0,0.5937711206818077,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,5.0,4.0,-0.09224353840482295,2.1663868215357693,0.17697363427501817,0,0.0,1,0.6075614366729679,169,1.5318615072393478,1,9,1,0.0,40,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2038,2.4015050026190194,-0.6792812333385273,-1.1845732217100555,1.0,0.0,0.0,2.7300192037815267,-0.49741776281850353,0.8769757675068479,0.7260831534830422,-0.5633159080203556,0.0,2.0,1.0,2.0,2.0,2.0,-0.6831508210783895,0.0,4.4691190590527,-1.2669561158532558,-0.1700360844576325,0.0,1.4223079410278294,-0.08048311337120528,1.8684686886400133,1.0674953411220947,-0.25815979925602506,0.7730834530212749,1.2376477503229593,-1.0295425363984048,-0.20390986248170156,0.0,0.0,0.647065711660995,2.0,0.28276673959209914,0.0,0.302646404312117,2.0,0.0,-0.7296317754632718,0.6053766404564719,-0.36073830000221996,-0.08882665379519085,1.359517294835427,-0.05722693750605382,5.0,4.0,-0.09224353840482295,-1.5080590894392218,0.17697363427501817,0,0.0,1,0.6056694507719564,184,1.5318615072393478,1,10,1,0.0,50,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
