Id,SalePrice
2736,133551.39552487503
2737,116222.02238733717
2738,120734.115550344
2739,152883.21722161944
2740,129834.98269039881
2741,134164.28880530002
2742,148285.00056542526
2743,155154.47262202878
2744,165083.62048195058
2745,138346.45340205438
2746,135955.9817288624
2747,141132.86719636887
2748,117701.4125784688
2749,127036.99007569917
2750,126525.75321591517
2751,138498.2810767187
2752,190351.92856212088
2753,144827.67049129598
2754,192316.26431782253
2755,128560.72755857254
2756,112107.2277444572
2757,76898.82801655855
2758,93038.56950919621
2759,149620.03337235178
2760,103418.70861253235
2761,140381.01909174153
2762,138717.41374122037
2763,174858.4862940918
2764,123885.92477712629
2765,293823.6095019517
2766,125828.42620130593
2767,94111.10674721457
2768,119893.5309797076
2769,127541.09662282653
2770,130734.86335043737
2771,98126.37048943958
2772,104880.38370869833
2773,156322.53042251559
2774,150980.71692835528
2775,109452.66631745489
2776,142985.60393318196
2777,136146.33522278722
2778,96531.9693865464
2779,110151.31250174635
2780,92657.1130248151
2781,92304.46284528391
2782,102005.17905393499
2783,95811.11972104642
2784,120319.92274993123
2785,131401.43750772194
2786,83756.81573470042
2787,116378.65935070708
2788,69547.05735297862
2789,181571.1862816381
2790,100657.39362494124
2791,103164.19159951282
2792,54561.56330070563
2793,161131.06589891564
2794,99805.8594585146
2795,124612.89018377243
2796,95576.94073565479
2797,220069.98002775863
2798,96530.42736575927
2799,101331.15064794547
2800,65000.60428839584
2801,101016.96562471671
2802,134115.6054537167
2803,170152.90475196822
2804,128247.21074550191
2805,92770.90381087444
2806,75556.35483133036
2807,160680.7381833397
2808,148905.80684759154
2809,125930.76134542574
2810,127561.10691414564
2811,149581.60294871242
2812,163223.33930626663
2813,138414.34172217792
2814,143273.37425652123
2815,90294.93770984688
2816,239987.9094289412
2817,141090.6917248204
2818,134640.0703607049
2819,171451.22267106653
2820,130421.09598463203
2821,99719.1458964973
2822,187674.73452762503
2823,320765.0280909942
2824,167916.06320888444
2825,137225.0609087497
2826,144658.5717120954
2827,140751.28252883558
2828,222467.49098453403
2829,207878.65159441542
2830,234254.9797390079
2831,172153.7847488561
2832,253887.30161468207
2833,289466.788932508
2834,230983.9151737144
2835,212917.2661121121
2836,191313.81642566144
2837,169869.76877500664
2838,137845.55023982713
2839,161056.96151432453
2840,197449.04937370366
2841,199080.25500738237
2842,229306.80635561782
2843,145231.93631880928
2844,167859.70593540242
2845,114703.42971696088
2846,200501.23663103778
2847,197470.78544087324
2848,218624.19375493017
2849,200186.7981624325
2850,282476.78095009865
2851,215412.99810795335
2852,234680.70265016484
2853,234970.17709850764
2854,138296.2349557212
2855,200868.2197807933
2856,208815.51891809853
2857,185961.2730152927
2858,213226.7702962075
2859,104704.54794260662
2860,125751.11996310472
2861,134666.8535531737
2862,197245.26913227874
2863,138613.23353000218
2864,259683.80897003214
2865,143829.95917610067
2866,147636.51379170083
2867,97951.61463942134
2868,87931.02209758118
2869,81780.10996548075
2870,120451.25580029865
2871,64824.91747455625
2872,75890.44557182363
2873,87660.47503817943
2874,138834.1137991479
2875,115689.39721471828
2876,160258.59074003052
2877,150151.18939526542
2878,166117.07825640345
2879,144889.07728200732
2880,101950.04648164567
2881,147426.07509985263
2882,181196.0037382791
2883,190280.0720091042
2884,187894.8209245341
2885,178513.40428228572
2886,222007.48690114112
2887,94997.05346009333
2888,141251.25868096936
2889,54301.82238060306
2890,77352.45699920517
2891,144341.9551532549
2892,55113.61717257963
2893,75910.54297094012
2894,79580.08684659249
2895,328150.7378014579
2896,288625.585646883
2897,202596.92313627002
2898,147401.13021034154
2899,209070.06365049712
2900,156223.66284181015
2901,216643.88419954025
2902,187226.9416611105
2903,324931.78631288453
2904,356449.4858442672
2905,96824.57014851843
2906,198094.7847715196
2907,114455.56675966026
2908,122995.27454330504
2909,133784.21926569322
2910,86590.9399182332
2911,83108.45603395591
2912,142802.65334807814
2913,77389.3685912406
2914,74987.9697256973
2915,88563.49920964579
2916,81533.12515450176
2917,164949.82891981688
2918,116436.00790862762
2919,228787.1849063245
