Id,SalePrice
2780,107476.57761904762
2781,100386.25620829628
2782,85960.81081168832
2783,113171.0494893115
2784,126292.35289405039
2785,137957.45196741956
2786,71628.54444444443
2787,112641.44065079365
2788,75016.25666666667
2789,218718.96833333332
2790,102480.96
2791,110927.14457164114
2792,83672.99
2793,167369.530971251
2794,97031.51976076554
2795,110709.83416650016
2796,94711.26038515808
2797,193569.05429558747
2798,119648.62311488185
2799,114545.5207864358
2800,84871.63145562769
2801,103740.61433840873
2802,145471.16424596845
2803,155612.79703574744
2804,150840.89565873018
2805,97355.21899013022
2806,91360.52347869561
2807,163401.57120084175
2808,147563.40539695596
2809,127853.47901670368
2810,136272.6078910888
2811,153599.33950911832
2812,139339.81953968256
2813,161005.70911692883
2814,163139.64201680673
2815,98439.84319047618
2816,240640.75
2817,135209.6956092437
2818,126058.76545777323
2819,178866.6481818182
2820,129355.81464021163
2821,111300.5645165174
2822,186138.27564102568
2823,230537.04
2824,175322.87808080806
2825,149269.1081388889
2826,133347.25544289043
2827,140771.73174737918
2828,214994.42
2829,169204.08253817674
2830,231956.31247507976
2831,181649.9480490591
2832,222549.22347826086
2833,286648.88
2834,227298.24264069265
2835,229733.4968024367
2836,189356.66999893598
2837,164617.93786796535
2838,140424.33850455013
2839,181594.4849239408
2840,187366.4284325042
2841,203136.77546088296
2842,231754.29102756892
2843,150706.82177348016
2844,146543.9726528442
2845,117442.06947818266
2846,213731.43011622436
2847,195093.4526984127
2848,232009.4697647059
2849,223292.18344551284
2850,287503.7057142857
2851,246260.799004329
2852,234248.69110998654
2853,249294.37245614032
2854,133511.08547559808
2855,194734.60950336646
2856,207469.81604771453
2857,188376.9864990475
2858,196764.1343047237
2859,136767.03699614422
2860,122765.65462280384
2861,128426.15050505051
2862,199228.25375952877
2863,119323.21333333333
2864,272604.0966666666
2865,130077.15990043287
2866,186446.43216534442
2867,90620.06396464648
2868,104773.50888888889
2869,121289.25558695929
2870,155175.378614463
2871,109757.97165984813
2872,67679.42545454545
2873,106894.28
2874,141469.91693065997
2875,116544.00428571425
2876,169630.0731829574
2877,143952.55842456166
2878,165115.58928571426
2879,148103.1296750209
2880,108102.4320108858
2881,145457.66155904467
2882,162262.16850241547
2883,168153.75747023805
2884,178383.0338095238
2885,176471.2743585581
2886,204964.15
2887,106794.58497471422
2888,119996.6371345029
2889,70771.66138888888
2890,72544.61297619049
2891,139529.01470837707
2892,74349.00368686869
2893,120927.17314845938
2894,73761.80848484849
2895,298398.73
2896,291858.17
2897,195381.36612394959
2898,142132.89741835714
2899,226733.5170580998
2900,156510.50916574654
2901,177920.505
2902,186593.29638443937
2903,318313.7123484849
2904,367851.43818181823
2905,120877.1031903796
2906,184355.78511961724
2907,117191.93565656565
2908,126603.4712875802
2909,145385.62151531476
2910,84760.10035353535
2911,86308.73805555556
2912,146511.9188927739
2913,90137.3061904762
2914,86655.33275252525
2915,87907.74320707071
2916,89926.63107142858
2917,158733.1862820513
2918,119880.87383116884
2919,233175.9081704261
