Id,PCA_1,PCA_2,PCA_3
1946,-37.799274336305075,33.07176867869646,24.253869914220438
1947,25.193205174630833,-41.84863543711066,-4.61548416704499
1948,-1.6246177675181173,35.58375978156735,20.22986072888059
1949,9.294290179627467,-16.4288160108505,2.968271598479458
1950,-27.82865557471797,-11.169000972006039,2.2502830309359365
1951,19.726727021232875,-2.1017071506865435,8.917880354969295
1952,286.5884075270609,4.912175832219397,12.667002272842293
1953,-6.443245812235062,0.24663599580277662,10.700490942556588
1954,-78.83873210026653,-11.896064161693118,-2.1931411289848626
1955,-180.67724268668542,4.449250946666517,10.507454485323905
1956,43.9398796287189,-2.321640514508175,5.0558813269531635
1957,-156.36003213585786,-4.275225672483124,8.300140734971109
1958,410.37210886055595,-14.589226016008148,6.799192739762631
1959,-135.5522246316916,-0.5581085044679739,10.802363412140274
1960,-164.78861302809136,5.417150771338655,12.524588632392042
1961,-180.66433405012808,2.1292432288818404,11.29983211554051
1962,-128.53852285963097,0.7155117225919128,9.885761682883139
1963,230.2762617099291,12.787201606837904,14.040055062896917
1964,-180.6197566375306,0.73749385513036,10.885568518503634
1965,-180.30158373905851,-4.158940254976336,6.564919354082162
1966,-142.1523153965261,-6.049831585578403,4.7190367944324105
1967,125.0328029435808,-38.31817696001391,-1.5788862873449787
1968,256.9918471162907,-34.38140361034581,0.4599372323457782
1969,184.10264502946274,-36.984263126816984,-2.1461987785325016
1970,215.04552322305767,-34.67711974730429,-1.3425279626766953
1971,243.0904573362514,-33.31160258525454,-2.8587627288960737
1972,76.08346160832559,-37.62036775817014,-3.1102471764973885
1973,-54.834140876988485,-43.93432692935114,-4.448545236422481
1974,186.8823913850486,-32.42851422226707,0.4007428270981599
1975,255.96760161222954,-29.74230151848668,-0.9712579421198484
1976,64.92918003939164,-35.3035424055895,-1.8849394684104457
1977,-119.02340221880078,-38.393833220892375,-4.045858483018295
1978,146.85725657212885,-32.23391316820445,0.09062437655990152
1979,-130.6591199299149,-48.05843398693823,-7.41082154028553
1980,-145.9579528054607,-43.64627064040671,-3.635486245277855
1981,31.21661075104916,-42.154420039530265,-5.358203730380449
1982,-143.80783013567535,-45.78442730438973,-6.239948318528702
1983,-143.81540034297782,-45.73936623937499,-6.266759652846725
1984,-152.04756589309866,-41.43752501984771,-3.9012022198629346
1985,140.7704961693505,-32.09778310853649,1.5972077998045
1986,-16.08794986514428,-38.28261069539818,-1.2150684411557915
1987,-54.91307241729814,-43.88386843760433,-3.8385467080532543
1988,-104.11617941575422,-40.533726335208186,-1.2272549315900694
1989,6.825724141378032,-35.21595428408529,-1.0780792691701944
1990,-11.138246330040232,-36.6682383887571,-0.8795233139513332
1991,39.1490859878279,-41.558807699071274,-4.375225542721946
1992,-71.20115888826268,-35.0663518984145,-1.4690248559913703
1993,-44.16977751276855,-36.320787155664156,-1.0054971124609793
1994,8.702910554733478,-31.20870706033333,0.10786025846695768
1995,-76.28634378612699,-33.25597635265387,-0.4033582615805793
1996,-48.30129605786013,-30.15335620183089,-0.6961431323371396
1997,135.79390555402279,-28.840555620846324,-0.4238035130357636
1998,-2.271352056212123,-30.21382037200282,-0.24442912601081446
1999,-11.413305762698485,-27.83170570696723,0.8919037028790537
2000,99.76284092209619,-23.940382195406052,-2.381878382785106
2001,304.2538547029936,-13.968343382036046,6.883088427178305
2002,-152.89864234173308,-45.24066736826673,-4.062522833964993
2003,25.103053388417436,-41.359286075680394,-3.247004935046771
2004,97.09574278762392,-39.71039543557736,-2.902128872808829
2005,-158.79780776549913,-46.231048863421464,-6.493521692455959
2006,126.04132720805774,-38.6447201580048,-2.449927548550356
2007,74.06841541202672,-39.82509023937271,-2.4601669782229845
2008,156.94809888525037,-37.37595525838671,-0.4746909584443779
2009,29.754502288330798,-35.08036195447531,1.2941549414659566
2010,56.825562811691356,-34.96553104936785,-0.6587511452688091
2011,-89.07987239194814,-41.754753484362055,-2.1414553690036096
2012,-146.89478581907127,-46.20441300704712,-4.406180558197683
2013,-109.52738500167058,-28.60111101847583,2.0563023281489174
2014,60.301545990681944,-21.10966805470691,4.571228941071754
2015,38.44290611120587,-23.509863962848645,2.4185500023116786
2016,-111.24970772487903,-36.77439650809331,-0.1691832525686463
2017,97.28501644235274,-18.497086206749692,4.909840107497605
2018,19.860709611895317,19.125861090318594,17.33321858984072
2019,-47.82067646731247,-2.989523243257217,-25.85520561093498
2020,-180.80111554520246,6.117120180458478,12.400101970812159
2021,-181.03243703717166,12.892114031718855,14.22783633576733
2022,209.3275551370026,9.697098228890589,14.73951022525133
2023,-88.73210325127272,3.970394668381111,13.746850733859395
2024,503.90541888230223,-3.3519310251628553,12.513669458279965
2025,163.50863780521428,-19.13695722833056,1.7612628515178246
2026,-79.04574513505524,-40.61249246899631,-3.0667296904431316
2027,-13.140202468938526,-39.11358103472376,-0.10606041396231092
2028,-76.94742666917001,-43.985617975018656,-3.3510002029760138
2029,-147.3248903477555,-35.14918446132648,0.050115489226571164
2030,118.80853996957285,-29.46888681990602,-0.5745543857165449
2031,142.83091613248052,-30.02076752663714,-0.5423360082488751
2032,33.90530741301387,-33.42855507986518,-2.2572764383464134
2033,57.82587478194691,-30.463969259770845,-2.0073789698648428
2034,-159.21181476499962,-36.37599603582732,-2.463721704841972
2035,-179.11100711895426,-39.28938434862558,-2.6434848338101373
2036,-10.249914108855762,-31.670354405214987,-0.7580006013241514
2037,-10.224633951042875,-32.134923297035144,-1.6040830082059125
2038,4.898380221465942,-31.059632756293695,-3.9772214267070805
2039,16.55789010091678,-25.370762957809216,1.1400838095595285
2040,45.55484268675974,0.515741202259747,11.985432606389653
2041,190.87009373341186,-11.233442408300931,-24.503985139561888
2042,76.74988789633932,-32.54332031725526,0.8622951989327898
2043,35.292834217591576,10.613356599352024,12.14759267957962
2044,36.156565948696766,12.496086609568643,14.265888738587932
2045,73.39505438312452,13.59150049557008,9.590275015945672
2046,-180.85967435033245,9.85206549715921,11.913287472368653
2047,-140.74805461535635,7.059600790074384,11.458273876310862
2048,53.05988253094097,-2.0594602838959375,-19.25124974724337
2049,-180.93494023989086,10.215665904526112,13.415819623981305
2050,-180.38641828777511,0.832828002193466,6.311601872982628
2051,58.4728152273868,30.00900201141677,20.471539473523833
2052,-17.228218879768605,20.715171337495647,17.453540823344035
2053,109.79686467484447,6.469647467252301,-16.560066148988703
2054,-181.8505039702262,41.727824485710826,11.930324221763625
2055,-159.09300420622264,17.24368758150988,14.154710778314739
2056,11.89470719820801,9.022710575266906,-29.265448300949018
2057,-37.57816553772261,30.880546004599452,20.061268808188373
2058,50.079645423790225,-0.8520473680260281,-15.973550897653247
2059,1.5290218172729624,26.896898311540014,20.734713370629827
2060,225.6562627621081,11.834830265789236,-13.525630928308036
2061,308.6223677227728,33.97796491875728,20.374321751445727
2062,-181.2940852038605,21.37835886148217,15.086804728007772
2063,-181.44953453042294,27.38943504423051,16.720804626255333
2064,-181.4008441297399,26.02477100610257,16.398342654164644
2065,-149.50240906359352,27.390987580530947,18.391705743618274
2066,-141.22113401365462,21.77271042906068,15.50851936295395
2067,-108.88086725076809,12.237078922274279,-0.4717989895968291
2068,-181.2988730431451,21.007951159647263,16.361792139073756
2069,-115.74531616905298,34.58364775482926,19.2613692907847
2070,-2.0285823656583943,57.085951196826215,5.535011270633467
2071,15.438040153463845,19.397770855324424,-29.553741809003547
2072,-82.24192831242104,58.11143533915576,7.275963762328244
2073,67.12998700203545,13.471489139159502,14.735817085447373
2074,267.91568246183493,11.624007898582121,-20.016356006138114
2075,-62.24267988218472,4.274336188691265,-13.575075062918849
2076,-181.41461197950463,28.416504839611036,15.63891316461632
2077,58.72446079639468,25.324919762583676,17.898153125811533
2078,-181.07366551170978,14.273242199148008,14.586421559447258
2079,-73.54794840589595,34.68987612831752,16.422048999130475
2080,-181.17950223420428,23.92684554741294,12.488145546964681
2081,-181.3622012823182,24.73783485370015,16.052515213190397
2082,-181.1239914954015,15.705667792228851,14.82834389710078
2083,-181.00825094142382,17.63312785398695,5.619738471142916
2084,-181.29276473574964,24.437252186345788,14.518944652189298
2085,-181.03771640037803,12.951072185873585,14.145519882266813
2086,-4.02544959612834,-42.69686315751473,-1.0116101066650165
2087,-180.15219783624238,5.7470804434471034,-30.892871433524668
2088,60.69684438079989,48.32632344383835,-40.27450563114536
2089,-181.9171595346203,39.68240977418891,15.726006429771415
2090,67.11614653317332,41.999059206029514,-44.59216481855502
2091,99.48146943998029,52.96869958007555,-33.68467692814402
2092,5.902053618267047,28.695943962629343,-11.848381100520236
2093,53.62393428486931,64.11961923096318,8.445728471334737
2094,-152.61003553786708,30.30467369382957,-46.441682787642925
2095,-55.71362799241781,42.29647235325643,12.959517352826827
2096,-86.44170307526787,68.33187490785564,0.19297425862967366
2097,13.447520448291158,66.43777303766325,-50.514179464513
2098,-161.62544407618898,34.166889859961515,15.854556800215702
2099,13.915662103408778,41.23687740028079,24.4479941773411
2100,-180.95621011174188,13.318516220240419,-10.169816507455211
2101,70.56492595706393,55.99088704032975,-47.34569867399778
2102,10.493615807986373,53.57051214273193,-13.776564045633776
2103,-42.28849562965149,53.24278874828681,-49.553981871253065
2104,36.87251121840151,58.91297671598275,-0.12997859359071562
2105,135.90582254442336,52.774647279516685,-49.13583825010607
2106,-14.718738987271394,63.74466592963044,14.25137645133852
2107,117.5689996551638,67.66463961125785,-52.54731844308199
2108,-181.13520744873784,17.966614447271965,14.185861065809714
2109,-180.1002588371813,-2.6913052695585478,-23.77893165033234
2110,83.73054465897758,41.89130076350206,-17.741709549029085
2111,28.51525608791161,39.70312058502695,12.77581636007771
2112,-151.92649764277266,44.47199451975695,12.334913599421887
2113,-180.26655808113128,11.364485675274935,-34.969475888413434
2114,-31.064233042970727,53.63394205198138,-52.455820966505534
2115,-169.57785285455736,19.99261939617068,-23.149320480683453
2116,-132.72236741642467,29.23918076485542,-39.70088547409373
2117,91.44209578017177,25.669037283156058,-29.69327456887509
2118,-181.75428628532788,39.692086417167204,12.276477926501157
2119,-80.92452521618009,53.550586615752266,4.220808403240104
2120,-1.0204737371052772,39.62922699728718,-34.51171040113738
2121,-181.68016730222843,33.98092173194097,16.135810460725565
2122,262.7062956710782,62.49884788581119,15.013556155177396
2123,-132.5920126002781,15.06641057017658,-21.696803640444465
2124,-161.6722284923636,39.932767346199554,11.140704097574234
2125,11.706502276656892,60.15101919275817,9.240347153913502
2126,13.85845642253247,41.917026759715995,-39.265857751396645
2127,62.57571947122051,56.16225583211235,-30.41009998928775
2128,-0.20380119998148416,69.66240865185424,-3.8356753063096765
2129,-97.92539620521836,49.92080633782831,7.625640944319931
2130,114.45450312077782,36.17645133607479,19.545734123633896
2131,-147.498369449338,37.52492237485538,3.8087056835968847
2132,-64.65019999046245,51.36669733004807,-20.522832422175973
2133,-48.92448856583178,35.649840048257545,-30.780640826195004
2134,-181.9392223101189,51.56338252410441,3.983803837963121
2135,-141.19623578449017,44.910059188609424,-36.87377529976915
2136,63.23169857076698,70.11787349649809,10.94679202328428
2137,1.33171055370903,18.283174618181718,-17.05348128016845
2138,-53.02381699524018,16.4721804719129,14.738953568774397
2139,-12.361571531112759,-2.552647047576478,9.8828319374981
2140,24.120820216013584,-4.711483755785565,-18.773021052263605
2141,130.8217364827981,0.6513839238584112,6.772877522813052
2142,-90.90340885561238,10.288873223943213,14.137302214810129
2143,-2.188780282713168,-9.8654496981559,9.301710604278046
2144,7.565708099594929,63.02438988984866,9.357036879404516
2145,-11.908789951023863,-1.7702138591575505,-21.009300727542605
2146,240.76079283077672,33.7519847375149,16.5535227975268
2147,-47.37763136860519,21.639837745041845,20.30999876337433
2148,-181.06849688693458,26.792599620443283,-7.437571859388715
2149,-37.56349631407835,6.809977221984909,9.413441528023641
2150,-40.08168344312875,-5.777359128273645,5.565141389228734
2151,-46.586084674464104,35.69976953018248,17.149979260226992
2152,-141.26026078294132,12.934912979667857,-35.659445955373755
2153,552.2755215065786,44.76834271810522,26.658430352484586
2154,-180.4892932583717,-3.244448288646808,9.846477988467635
2155,56.09529984990806,1.7232600833645577,-21.1153012663295
2156,116.52186971859095,-24.83070304800116,-0.3737483650234026
2157,284.2731420223546,-15.484414625422794,7.11434530288714
2158,86.37946089372196,-20.69294348305432,3.495762901514838
2159,-46.43565419330602,-28.319128660843937,1.1464730567625998
2160,-54.935136779839596,-43.40154614628367,-3.0097397294286896
2161,19.100860320210415,-41.50759702458777,-3.3074323959413423
2162,146.1728525376106,-39.452812962218005,-3.0702468180613165
2163,73.22087708614478,-41.77128529344179,-4.228084679900636
2164,30.5608520606352,-25.101761492757714,1.3701920027510406
2165,158.09406039973095,18.467755346689003,15.102195159820475
2166,-11.57033677096328,-24.442269668255097,2.514652980920366
2167,138.52583224043696,-24.504927539849312,2.921411518531599
2168,-83.44609758677551,-30.515794986259294,1.750128620758936
2169,-109.21934914887707,-35.71154867196822,-1.2232284093633963
2170,48.70815098341234,-31.284419569608254,0.36548276883318653
2171,310.4157633100599,7.545087287211963,14.826621114197453
2172,-180.39051973593297,-3.684283996783975,8.355578054257824
2173,425.84991866334735,3.0244045063193994,-3.999392922653149
2174,-95.17719876373694,-36.57334372425028,-1.4481140314404355
2175,104.89435071132027,-31.724247963988994,-2.012673343820264
2176,37.91098406788615,-34.81855244520223,-1.93328256808684
2177,-122.06345560719893,-40.11078727198789,-2.622004758638365
2178,-30.207333643240958,-32.66903393008328,-2.0079392198551895
2179,-39.17736402559581,-38.52172123436641,-0.0787557940318564
2180,47.49768931827012,-26.94006499000706,2.9802044327507797
2181,-144.02213611518906,-42.15873890949908,-3.2250505245523797
2182,-154.76661461309794,-47.059410987806686,-6.545758833270078
2183,-128.89449226455622,-45.75318905960554,-4.087667809643097
2184,238.82993406049042,21.971462986967396,19.617507756825713
2185,43.42367918339346,2.2377137238680476,12.909974104807958
2186,-42.351192001088236,-1.1132085599994923,8.371524547245826
2187,111.6071244041616,2.22811949531269,10.413516005396351
2188,-179.5362251428597,-17.60960597255054,-16.42741529430612
2189,191.66001445572442,11.760141043316736,-12.546830961324691
2190,-181.50394709147014,24.31789747558865,18.52474549089039
2191,-181.502931485779,24.31523696573774,18.520532386042028
2192,-69.55015690289584,27.5609267713579,20.332084110920775
2193,-138.3440568176492,14.993394977013331,-36.63341423460026
2194,-180.4134102835772,12.13817548789548,-22.834521021821676
2195,-47.649530132255194,30.92825328528224,21.403925055571968
2196,-181.45919956464894,25.15483232455736,17.72025509848916
2197,2.18353530236746,32.45526017706028,-40.20217720863481
2198,-91.77575488011117,56.498545140241276,-2.4012284093833376
2199,187.04210266967078,58.08003013144416,10.263371723620685
2200,9.955079555383264,56.65946108064735,7.416995177331534
2201,242.6467457342426,53.36570179854135,-32.1628041007695
2202,-38.30291190818596,31.379026746740507,-43.597449584702886
2203,34.59292033164928,61.336563026928204,11.677118335974162
2204,-140.69457238236845,21.52132329423013,-25.610679754248707
2205,-18.057042875503015,46.482880961155885,17.318650730084755
2206,210.2647404116238,40.88286857251278,23.22408198868115
2207,25.321515305623024,48.3858259725981,8.339784316869155
2208,-83.80940830993376,7.060185425135195,-32.48375898656544
2209,93.51140367138652,30.76898821008311,20.95037148528477
2210,32.78632982481864,-4.211640918291167,8.054790384075647
2211,-64.64691862566647,31.095629707349886,-37.29955440338824
2212,-180.09623556717003,11.458133492701968,-39.25000137846241
2213,-85.95228857618984,50.4621194173169,8.0170624073679
2214,98.98021496879954,16.199243123748033,17.002330732490265
2215,-90.83526034466503,29.08735252825305,-29.534238312562785
2216,-181.24069098852956,19.52419398236897,15.996788280104992
2217,-181.87064505807177,29.41227205461867,24.08553369172092
2218,-59.80002310011473,82.50286807730308,-5.882094923277551
2219,-181.18251569607386,42.107215452244205,-42.44674884254775
2220,7.613227220177549,62.88777632876548,8.034215188238504
2221,189.03620452666019,-36.88221898074352,-1.4681007412851645
2222,156.84005491681177,-33.45267149931073,0.6062500247943499
2223,58.537029958354935,-25.7005578225154,2.0065324407756595
2224,170.44607431136245,-22.01632423164804,3.663994085092261
2225,-180.5256522912977,-4.168747939724618,10.859200746419297
2226,367.83749955516544,-7.658582019472142,13.884751796498795
2227,60.15943347966959,-12.128229956464125,4.5351517611975325
2228,-152.80414853067464,-46.087761229404734,-6.357635999744685
2229,13.123171709841273,-41.823845512232175,-3.3640963698999453
2230,-79.11862872854984,-42.44620515287535,-0.914209079175067
2231,-114.85825381308813,-46.615243208736075,-4.303258675757778
2232,263.95502762465657,-8.765478986463513,9.997912360983442
2233,101.94132647664003,-9.914465054781267,8.677811387709204
2234,100.87973613196033,-33.702450590217026,-0.4907033105851415
2235,37.59125185405833,-29.95105634353816,2.0638051479397257
2236,97.0679010825969,-39.22788832744537,-2.0437141100145766
2237,86.02303084973147,-37.438902789843716,-2.306539693833632
2238,-179.2761735724713,-34.39277883214416,-1.981191864896827
2239,-127.06330976333909,-45.11551764471832,-2.0475044367550774
2240,-57.47384003044158,-29.69894895945629,2.1886134584461328
2241,108.77006615590489,20.761531616182126,19.804125733383295
2242,-80.47105856286926,-0.5790235387454388,9.89980399800787
2243,-62.346387154185024,-1.7187136607337123,8.286865422941656
2244,41.144846262890866,-9.466350504407949,-14.494612413713696
2245,40.274985220853324,6.277994589356254,14.245974513502585
2246,-99.76743017352024,8.282740809437371,12.148361492923392
2247,7.527014046056195,-10.076186354262774,-24.927173255796305
2248,134.82755156811754,-4.9747737496245605,8.803921110205653
2249,-179.52509938721713,-23.85743422229206,-13.41719205118115
2250,-180.00171787076303,-15.745691396561003,5.070876259834047
2251,-182.93907230654926,75.73199959300881,1.369670981278281
2252,-136.45096701820722,1.234786724499017,8.362530293054553
2253,-179.34937228280486,-34.707469735677876,-0.1385607325447733
2254,140.31345430148986,-20.734593930068822,5.9201159040458515
2255,124.58713586389774,-28.565290440091296,3.043650861991186
2256,-135.34762639131932,-32.39030897333088,-0.5408772516328479
2257,38.71521055736105,-32.591226648369826,-0.920039928222808
2258,-158.49977277515546,-28.100025130448834,-0.2705548722386171
2259,194.2551409177393,-18.179757580194657,6.256064982105152
2260,173.02466932856538,20.416445866276277,15.712113455896722
2261,63.24437868426304,-15.868325135953285,4.083197813058255
2262,24.36912197661016,-19.770629234228597,2.7359626984367362
2263,-26.880086699059802,-41.820458983960854,-3.6520801770846756
2264,278.0894977970242,-34.55081620953296,-1.507464197630659
2265,-36.256770307278,-2.041680891216096,-3.646271095088924
2266,-14.781383809479621,-43.09579580906505,-5.234214180862196
2267,290.9514997886304,-33.259164626058826,1.0157270145915311
2268,287.1365520146156,-34.56839403673418,-2.8517305483811883
2269,11.932284245951848,-11.240922156503942,7.6702875298925175
2270,59.625835048333386,-17.486687945273793,-14.505472950568784
2271,-179.82792632313237,-13.373571988808585,-2.458581537023612
2272,83.76826522487096,-2.774136003070147,9.146186751810307
2273,126.95460862298017,-8.093141798000453,7.6830743598972315
2274,201.09943380993678,-8.15801398785299,-4.280819196808647
2275,68.32153741856456,8.045144505836483,13.281004760574833
2276,262.6176462924078,6.387344957180119,11.00164961130797
2277,-84.34144497269537,-1.2221678347814162,8.055643582295096
2278,71.74755980113378,0.20417957898622774,-2.9772148464916093
2279,-59.94948475538365,-9.195414261163805,-13.585750778246684
2280,-41.11934143034193,18.413780276209266,15.812695345077712
2281,24.70092874527691,-33.82701198091751,1.5299889902950152
2282,-111.34942401439517,-33.255186826835455,0.11504761948528053
2283,-36.45356723831705,1.7504588250181357,9.21181605460865
2284,-152.4741679604578,-1.4052638429920776,9.065564181986336
2285,-40.01877538677246,-6.068168300827551,3.516585825802191
2286,-180.77003859422132,7.164604565391237,11.29114709707699
2287,43.21523971077403,-41.79917084492914,-5.174732497944838
2288,-66.816077308682,-44.65959152859311,-5.4984090891790345
2289,93.13006486241653,-40.7743945967497,-2.4632107788109536
2290,147.17865019784,-39.486133951883524,-3.115776348240063
2291,-19.83687601031147,-43.22443528486457,-4.828929855349569
2292,249.12374720399396,-34.44671002257529,-3.0650269390353007
2293,-20.706851919945933,-44.72981529750749,-5.687175009717361
2294,158.0938985518792,-36.7847540140031,-3.1546708174070854
2295,43.331573886202875,-43.146606820575414,-6.1132051660026185
2296,189.04101742845455,-37.55865085800964,-1.1190029370681778
2297,97.12587692415826,-40.64386422394805,-2.4477275741851283
2298,84.15312170144193,-39.96291554765193,-3.7685603332690327
2299,65.00420623204434,-37.46805944599398,-1.9309787652498018
2300,240.8495947155838,-30.765131757596343,1.2521316024060742
2301,121.10331938323674,-39.86683305141685,-2.0505725543607944
2302,-40.96079352057265,-42.20566213722515,-3.1689822777742798
2303,16.05119137332312,-40.30238306564705,-2.921033558922722
2304,-138.7877638046346,-46.817402453358895,-6.61549738509426
2305,-19.050386953891234,-41.1478527660032,-1.3862862325602805
2306,-19.050433283985058,-41.14761393425492,-1.3806891404921044
2307,40.915246285797906,-39.313140101367615,-0.4681051159183012
2308,50.082652306521624,-40.61896913757686,-2.786753925145687
2309,63.11873346677751,-39.3001602840018,-3.6536885922694076
2310,-140.79504284271093,-46.54387171788145,-5.734894702314827
2311,-7.092255776492408,-38.003509496577564,-1.07556143026415
2312,-78.96725023567114,-45.08090333806504,-2.293303016542933
2313,-41.042141848915975,-41.72973076906794,-1.8286415564921983
2314,-45.934500910157254,-43.50426768960005,-3.7036492911111942
2315,-49.01860545799269,-42.84675809542715,-1.4665143858304948
2316,-144.92422459073467,-46.32722708113511,-3.813200928184587
2317,-36.07117330827381,-41.19343829549755,-0.7886428405015025
2318,-46.98562067304218,-44.11843548831493,-1.788932453881297
2319,-54.90636807988386,-44.70003676009937,-3.366559886763202
2320,-178.72245882990202,-49.00014881238926,-7.326446932512626
2321,-16.002652562932752,-38.68628320823314,-2.661928503503068
2322,-62.887711381915125,-45.01106404002635,-3.48035809460554
2323,-55.001514380154276,-41.26663682481954,-3.0112941005010745
2324,-78.99701039776556,-41.57509746616774,-2.5882867902561264
2325,-60.92646594067584,-43.62120064154614,-3.0884197996465854
2326,-79.05943455593517,-40.08195143043663,-2.267685321090532
2327,-131.01676067137004,-41.73031070670561,-3.1149228152176835
2328,132.77827514871467,-32.29344581693101,1.4093542315497887
2329,-129.22645757033172,-37.35515641441925,-0.4307258111915031
2330,322.4453377690989,-22.306946554612935,6.025826247114809
2331,-42.210314568920865,-31.9436034411796,-1.75199969131764
2332,15.852115171636285,-31.39278245156421,-1.8667710832964266
2333,166.68895353739083,-26.738916760353895,1.0949294890830084
2334,-21.30947456741484,-31.614345470673747,0.41683276393786795
2335,29.50131314048187,-22.8725524634443,1.1633944174643078
2336,110.6321941147936,-25.763665554152833,0.9622935983472054
2337,24.14781998143775,-42.69679785693445,-4.20112816667298
2338,99.10654355812909,-40.46904738289746,-2.3594238192548236
2339,35.09630990068902,-41.08166871719095,-2.9910654529765406
2340,-50.62229653519296,-45.98792350113805,-7.584253277711053
2341,49.0490890448703,-41.58384028470842,-1.7826929980466888
2342,7.059622773683486,-40.587777015701256,-3.04394381495072
2343,47.994251546582746,-39.4707762878847,-1.8145172953272004
2344,113.94489671137546,-38.12842005105649,-0.4050865680706144
2345,-138.81381320889957,-46.34896859116314,-5.765604202374382
2346,-37.831797620763155,-44.61892491447565,-4.506756223546095
2347,31.014625914801172,-41.13329558114012,-2.5169002801228606
2348,101.08842249232634,-40.35143189427191,-2.365330295643961
2349,-178.98418154306214,-47.81569271846521,-2.4010620955400874
2350,116.10778441009882,-40.02377414961847,-2.1502912261958755
2351,77.10741522697208,-41.06114888878334,-2.8090238000184424
2352,-3.8810905252380223,-42.25211007192502,-3.660549490565435
2353,140.78484343050746,-34.33018953159016,2.1733133124236943
2354,-43.034759450615894,-42.88927543470619,-2.205001024180178
2355,-123.92528801939805,-45.323436605493335,-4.080559556476141
2356,-179.13550723808,-42.95206885811459,-1.6549999021212267
2357,-146.89347879469682,-46.2064780984898,-4.409979584402178
2358,49.42569210147701,-24.142879213355034,1.5233486564818381
2359,159.6552207856982,-1.1561002513365537,11.34087252872559
2360,11.521028056594957,-1.3131306992041942,11.696374364089852
2361,7.2824135275353115,9.913384562225453,11.989197839002752
2362,101.2623048943043,-17.09695268443024,5.349242261849296
2363,2.4050439687461562,2.328547494337542,12.697642818531607
2364,275.2766927339941,-4.585016272612982,-15.273365455891042
2365,37.007118039836,-38.36867296357393,-2.220662637630851
2366,-118.79996202884442,-46.290687847118605,-6.226629412327323
2367,-58.834939560671145,-44.4476674708253,-5.306590372821823
2368,62.0251705591042,-40.38135211234836,-1.982278247788253
2369,-76.83234488397319,-44.90159910343589,-5.638177938938549
2370,-179.2452575481686,-37.53396170763977,-0.8120980122474792
2371,-147.23541347200296,-37.85419903040559,-0.7227586387014346
2372,170.60656852631263,-27.34376016152866,2.2134201942305007
2373,48.98689204209677,-37.08725384578059,-2.5470226228647617
2374,147.67470165443564,-26.83873197687631,1.6469615933196118
2375,67.55733722131635,-24.263262100757025,1.0778733715408388
2376,15.976535659869512,-6.811020445339821,5.679715437345418
2377,85.95528661808055,-5.819215649566303,7.006674543096176
2378,-54.66321549973405,7.925715567847028,10.682962848145902
2379,11.410977813684298,7.158823934300912,10.987228423730055
2380,-20.636129209870745,7.578948493104946,10.91271412650359
2381,213.08220491610058,16.568752311585847,16.70126536899158
2382,277.89312750827315,4.83890025248656,-1.9366896388325223
2383,90.48561630601671,-21.81231507352637,1.9681710925396834
2384,141.4785255529635,-20.38613499512003,2.7903905357543417
2385,43.296772008416355,13.155741338509273,11.221385467305037
2386,-47.98384101001096,15.280281793771074,14.480441621769444
2387,-28.176434519824284,-1.6925467823953113,-8.432933429659181
2388,-181.0371509187126,10.704114282119178,14.917593924922814
2389,-109.33253438988658,23.185760636876864,17.48603279826648
2390,-53.136753081136675,18.12502479725275,16.589115065264878
2391,-11.013816875745334,18.768844105784737,14.242619048195783
2392,-180.97700872495219,15.011302116991523,11.963509227929123
2393,-180.55636131537946,6.189404189270142,7.734728430919459
2394,11.074997339281936,14.357670814566568,14.649916886229683
2395,-18.924653282152462,-1.6078849778603654,-16.65009274285003
2396,-68.91183430624042,13.303299592481544,13.76072953131323
2397,20.79940404756755,6.816537681657401,-13.261035005187942
2398,319.18303034386673,31.225569227965096,-19.681891052549307
2399,-129.9607917470081,35.54617284936468,22.187220982642685
2400,-160.8658320837173,35.03181141246388,19.43106568774111
2401,-37.03809127163993,2.0522420900451266,-21.611888335805205
2402,-6.374956205456641,27.382095473039314,17.988888727801555
2403,-180.75764399239335,4.8148208716086955,11.963149043393383
2404,-0.8570470844608167,12.549526477849689,14.044222548058203
2405,-13.076251210196318,18.955628504032447,15.74776664384479
2406,38.9083721109005,5.519050344552994,-20.58937491148888
2407,-181.21690331219742,20.57361352379192,14.95730563744817
2408,167.95189404247378,21.628894977544746,16.295488618573422
2409,-181.11098374905026,15.604730125721396,14.900866757392286
2410,-180.76067597213367,13.159205174755925,2.7828364077595378
2411,-147.27990215598697,20.72494069062492,16.574947784294608
2412,179.00872090184532,23.74612843311094,4.166082360366499
2413,-181.34396704780622,22.321743210919777,16.770998855823187
2414,-116.85603814950196,0.7461817793064114,-31.692628197215363
2415,-181.20983145487756,18.295197087222107,15.62792474601427
2416,-133.34224529674307,27.091126378461084,15.404115754535217
2417,-181.16723971389774,23.91363537057441,12.530892216548011
2418,-28.00482976891732,2.685016947304824,-24.886052551066605
2419,-181.48437129128948,22.95969523294835,19.384344917061014
2420,-100.38239528899864,24.81724096511813,18.03986955899346
2421,43.4302138911124,32.06280316360194,21.258528927511676
2422,142.30501895988812,36.49314234369015,22.874604281391235
2423,49.462027713669215,62.63412177543482,-53.679561217903675
2424,19.788778525006705,6.997122244844597,-23.549699692042054
2425,473.0467474177668,36.11819394152771,-24.579834720736798
2426,-180.9642997564938,30.55347742558527,-29.917485790245216
2427,-69.26136099961958,56.615056972079486,-52.35843067491285
