Id,SalePrice
2736,132651.5321280678
2737,114129.74077617913
2738,118109.13329480507
2739,147971.2674465495
2740,140742.10446129693
2741,140688.6168790185
2742,153697.9264625942
2743,162023.20933703484
2744,159899.79516465706
2745,139142.7894417767
2746,134217.31267997646
2747,157628.8120552831
2748,103210.42447001627
2749,123955.24993116094
2750,121296.39143450896
2751,132292.85448074632
2752,202439.2879661735
2753,157638.7143925298
2754,229099.3093383466
2755,133398.25093829597
2756,81688.17583155038
2757,56237.438708283706
2758,64973.81506504305
2759,152754.81897936296
2760,118582.69460642664
2761,142983.3139516135
2762,138651.02861251833
2763,174877.56281554338
2764,147560.79628888483
2765,279779.51630608353
2766,130797.96501903632
2767,74061.12291862979
2768,140842.11876216077
2769,134692.08471975708
2770,140950.9925456231
2771,85995.62817813002
2772,111430.13703767979
2773,169768.34837411996
2774,164876.0153947326
2775,122085.87415356387
2776,145028.31983577006
2777,139390.72707923397
2778,115533.59297725488
2779,123602.00790585892
2780,110693.35890494578
2781,97023.05010679516
2782,83887.44068820786
2783,105189.12022523023
2784,122524.95552977
2785,124784.32922596764
2786,42510.67295118247
2787,122245.10773274454
2788,49945.84294020489
2789,169151.09216714115
2790,99151.67758762452
2791,101636.7451435359
2792,58163.11435337423
2793,171404.21187988564
2794,90210.67679263896
2795,127359.10008859832
2796,95399.4690148991
2797,235097.13432494574
2798,109266.47917931248
2799,94883.57751974871
2800,70968.72799217759
2801,114028.67776235449
2802,127820.06303661631
2803,179669.33183313278
2804,143457.71010222088
2805,108567.76868168043
2806,74135.31927877245
2807,164680.9668263006
2808,158881.52819558233
2809,133067.1283520494
2810,122349.5614103591
2811,161535.79828044435
2812,162139.67868465884
2813,143838.37604652124
2814,145963.82591797248
2815,87114.84245325834
2816,228546.3359796527
2817,142050.82368974853
2818,128180.80492720613
2819,177600.59939437604
2820,135389.71272847836
2821,98268.65470200672
2822,184276.1046771378
2823,340860.66748688265
2824,183478.5192858224
2825,146884.97641813278
2826,145939.5430921435
2827,135775.18918836245
2828,238711.2474351267
2829,212446.6623540871
2830,244025.8628434633
2831,188942.55866859958
2832,269764.9266830449
2833,298883.1922842972
2834,243647.97510033567
2835,217586.1898065831
2836,205074.79345555988
2837,172647.09037362796
2838,132294.14200345054
2839,158706.46370075666
2840,199031.23187127395
2841,204577.59662290663
2842,231335.9635714424
2843,141423.38441248576
2844,167226.02939331986
2845,107862.1535206245
2846,202564.6301857269
2847,195418.74077935168
2848,226917.26708182972
2849,204493.69552216423
2850,277642.0867049267
2851,209080.75302816555
2852,234889.31513996876
2853,230058.03824513603
2854,139688.80576740194
2855,206885.43727680913
2856,209826.36136928468
2857,196103.2478687251
2858,220768.33041497052
2859,88428.63346911746
2860,136279.2867845872
2861,143611.61343513883
2862,206190.0643163761
2863,160052.74024932133
2864,267043.0718284802
2865,138923.83224779658
2866,142612.29981700645
2867,76479.07686715387
2868,103781.62780960265
2869,86967.88732685288
2870,114474.88123581721
2871,54666.27481440792
2872,21573.44615662587
2873,75980.06895367999
2874,143599.62113077682
2875,125149.20756080712
2876,154080.18951401464
2877,156723.96293751418
2878,166577.79212341458
2879,165186.271401554
2880,105538.07503403595
2881,147571.76214391086
2882,194734.08980009635
2883,200467.0571617122
2884,189302.7272701949
2885,175101.23478404176
2886,239735.3973041008
2887,109901.85494089592
2888,147422.67425333743
2889,36423.74319451093
2890,62220.09423931339
2891,155284.66859810718
2892,27145.63877834007
2893,66300.62879791774
2894,52091.51796849619
2895,337559.2280204635
2896,289213.91968531674
2897,206943.6762836203
2898,134203.44099243823
2899,209550.47701544897
2900,153090.44213590992
2901,225885.3772757497
2902,201103.23393589375
2903,311028.3799939251
2904,340411.7795892736
2905,62798.655342985294
2906,191398.1304382903
2907,111958.97117335047
2908,102745.25313795218
2909,129516.04335031298
2910,79493.40388267464
2911,65701.56329799199
2912,141496.66209344927
2913,62349.15037434967
2914,69059.44894024241
2915,82454.51636143553
2916,68707.94284957694
2917,170286.62951879983
2918,117317.20588629867
2919,227216.71929436992
