Id,SalePrice
2735,132965.72315446744
2736,147034.9423397755
2737,124875.08532525467
2738,138439.20328235833
2739,159882.80955928002
2740,136214.581474152
2741,147420.62218266973
2742,155809.41632114656
2743,152181.56906049955
2744,153006.87740687028
2745,141539.6489595258
2746,134629.44811789203
2747,129280.16173638927
2748,117420.554210393
2749,129507.3621356508
2750,138153.2753333004
2751,128834.04945141487
2752,195381.71110976438
2753,152545.84119095214
2754,287479.79600082955
2755,131074.48571207616
2756,94130.14971825962
2757,81315.1625932303
2758,89300.95856560714
2759,153605.75001586665
2760,122800.20270475376
2761,146794.87491252058
2762,147644.42929315672
2763,198315.271363751
2764,132094.20021624787
2765,287177.91259350127
2766,138850.73871138706
2767,89706.84099581902
2768,135147.86249452573
2769,130703.28982341722
2770,144405.28793745468
2771,122279.66383575147
2772,120872.78447025093
2773,164978.01635284614
2774,141974.2782382386
2775,129269.93190870824
2776,140451.78589622476
2777,147402.58633287487
2778,110694.18232334722
2779,129356.01298566643
2780,115019.13406155503
2781,103971.17821804358
2782,98280.35383128953
2783,100153.64198001687
2784,129317.39701703946
2785,143292.18325231102
2786,72524.7945654193
2787,124993.51302738764
2788,80720.98848478535
2789,204311.07286105343
2790,104519.39072910155
2791,119174.13047806798
2792,77743.67060892515
2793,174742.76312682315
2794,100000.4811593647
2795,118723.42774555784
2796,97804.36261864072
2797,208941.99863116315
2798,111876.44578600569
2799,118688.7796126817
2800,79638.2979596121
2801,116554.78082668822
2802,132659.96160033575
2803,187073.80809643277
2804,117449.32365113142
2805,95025.87216712722
2806,86490.89144093491
2807,158149.68989937662
2808,149800.1426981912
2809,137742.3930956355
2810,135688.66018509897
2811,159621.9023759391
2812,147536.8450599947
2813,171973.64532191114
2814,169324.30088555455
2815,107246.95667276708
2816,246915.71869599333
2817,148972.05382248588
2818,129272.80002961952
2819,160134.2825590277
2820,141415.2804882618
2821,114311.6593290127
2822,189677.86784869825
2823,379604.8454702539
2824,184133.00023524417
2825,127584.01630289249
2826,136632.27044722403
2827,143674.33273695302
2828,222830.40406355725
2829,223473.30328305488
2830,235979.71416915834
2831,186172.4301562729
2832,239140.98436644673
2833,277884.79411538644
2834,215434.86074353292
2835,226161.57216837743
2836,190894.0210370549
2837,163845.110418115
2838,147817.68165793782
2839,179820.11754820647
2840,196720.81555256195
2841,202343.81269819557
2842,219024.96997746272
2843,148865.42759612857
2844,164064.34952853626
2845,124446.47297048381
2846,207862.91753870746
2847,198266.44979287183
2848,214611.6997041164
2849,209903.6688186379
2850,267123.8384669214
2851,234045.68412475378
2852,224770.28652199614
2853,229596.4952548313
2854,142585.08224224183
2855,203972.87344023515
2856,203462.9198866908
2857,188667.30522001142
2858,201705.16825896778
2859,130360.05195628638
2860,128949.78569979202
2861,140946.44686860143
2862,199441.30314532493
2863,124801.73671664453
2864,252264.54636483456
2865,143490.28587026996
2866,140203.0551500157
2867,98507.97251380274
2868,115686.20592611456
2869,124054.57849543111
2870,134608.69121985446
2871,98941.70401893347
2872,62565.07557597736
2873,112632.49496159249
2874,135110.94533134892
2875,128055.87495563162
2876,159165.71790975105
2877,144261.8232115374
2878,170745.7739385893
2879,139080.22853780366
2880,106700.96094995574
2881,147001.86102730143
2882,151643.54941346715
2883,183683.98612761436
2884,168577.75019541345
2885,171743.68994042586
2886,209730.35019551436
2887,114782.7521365154
2888,136490.78816051784
2889,71381.56246676076
2890,86070.37892910081
2891,143610.89794683774
2892,71379.86496420694
2893,112468.33746400519
2894,67824.04115238567
2895,304554.714938096
2896,283769.7177220909
2897,207872.4464024988
2898,158940.21350727213
2899,231764.9934221212
2900,159713.43308917165
2901,189384.7309196171
2902,194527.93069765976
2903,321680.20440973935
2904,338711.8183577053
2905,101222.99547370506
2906,197473.9313822417
2907,111317.91021260759
2908,129527.41290424152
2909,148696.78060126174
2910,83757.75421448107
2911,86276.64523318862
2912,152200.09517090477
2913,89625.428050041
2914,87203.10496588502
2915,91282.61155327769
2916,89154.94364064612
2917,166989.03600678564
2918,120129.4393035215
2919,226416.84510309692
