MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition
-1.117451631845357,-0.39669744048068944,0.13970332788027054,-0.2686495845752146,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-0.11541373180449685,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,-0.7725524696579678,0.39123678406568596,-0.14240052841964257,0.4181525140714746,-0.9591930536594709,-0.9736066639911927,-0.6151014259012073,-0.6806428004106141,1.223714095382634,-0.7604484910661616,-0.6426238972122277,-0.1512742325169781,-0.8357703646707305,-0.4772119622076862,0.1468927867688971,-0.46964632946839563,0.6879573920578682,0.071513551761747,2.240360975926681,-0.0684624651102092,-0.2816405500553013,-0.23321931066146898,-0.9732384996986133,-1.2025251119838025,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-0.8062542592597199,1.0866500832401549,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.14192080663267312,0.7370214593513782,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,-0.8899355681496578,0.21493291386633792,0.32348787182671696,-1.0067330375070733,0.27218390054039276,0.26352522855376515,0.3150296230084713,0.39219602531545283,0.7898708008631221,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-1.183763975211413,-0.6029615777083905,0.15981872162135666,-0.026358635699744226
1.0256452214118654,-0.39669744048068944,0.04182655392007406,0.43211088590634605,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-0.11541373180449685,-0.25414130025899034,-0.8104457960705334,1.5372409004161989,-0.6345792109475831,-1.4819204026342518,-0.5072842015265535,-0.24145537212214516,-0.9700206875703284,-0.9591930536594709,-0.9736066639911927,-1.1474112575660829,-1.2784901890809164,1.223714095382634,-0.7604484910661616,-0.6426238972122277,-0.1512742325169781,1.7623272865261412,-4.604565199790608,-5.913602542961295,-4.095903555187881,-2.1147608597452265,-0.9690263432016823,-5.460744999503359,-0.2930797974556967,-1.2760239063747283,-2.3866569563697695,-0.9732384996986133,-1.2025251119838025,-3.330217137424305,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-0.48100659045756217,-0.8193981986669597,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,3.4648690273947698,-0.7663787082563593,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,0.6506724718397763,0.20826045383114392,-0.7175938237214493,1.6196835949879111,0.27218390054039276,0.26352522855376515,0.3150296230084713,-0.8964688104440701,-0.9917513950796097,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-0.8153444162347508,-0.6029615777083905,0.15981872162135666,-0.026358635699744226
-1.117451631845357,-0.39669744048068944,0.32802285827488914,-0.44732964136438613,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-0.11541373180449685,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,-0.7725524696579678,-0.5072842015265535,-0.5056016219954854,-1.3529650190577225,1.4904366049044162,-0.9736066639911927,0.9818280690934191,0.9634375184327173,1.223714095382634,-0.7604484910661616,-0.6426238972122277,-0.1512742325169781,-0.8357703646707305,-0.4772119622076862,0.1468927867688971,-0.46964632946839563,-0.24628202520982997,-0.007514794691171692,1.0333464523540747,0.9245825831540511,-0.7071547093956511,-0.35802338917986365,-0.9732384996986133,-0.15845289250708655,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-0.9022917379927091,-0.8193981986669597,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.14192080663267312,0.7370214593513782,-1.254741178244987,0.6236316606467388,1.192141816480702,1.1642084851695877,0.21270876052127324,-0.7175938237214493,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,-0.8964688104440701,0.8989853400193545,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,1.3518918428343034,1.011844343727037,-1.9206030931647375,-0.6029615777083905,0.15981872162135666,-0.026358635699744226
-1.117451631845357,-0.39669744048068944,0.04182655392007406,1.0231752851175955,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,-1.425256120865337,0.2162604187752993,-0.11541373180449685,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,-0.7725524696579678,-0.5072842015265535,-0.34051021582464774,-1.1136248118781011,1.4904366049044162,-0.9736066639911927,0.9818280690934191,0.9634375184327173,1.223714095382634,-0.7604484910661616,-0.6426238972122277,-0.1512742325169781,-0.8357703646707305,-0.4772119622076862,0.1468927867688971,-0.46964632946839563,0.6879573920578682,-0.2863092391223015,1.0333464523540747,0.6940542683784192,-0.3976898662390331,-0.426098341098988,-0.9732384996986133,-1.2025251119838025,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-0.5812378310056007,1.0866500832401549,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.14192080663267312,-0.7663787082563593,0.23411634179449198,0.6236316606467388,0.7118296063623902,-0.8899355681496578,0.20158799379594994,0.32348787182671696,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,0.7329424851428417,-0.9917513950796097,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,0.6583338196718981,-0.6029615777083905,-4.171183849849698,-0.026358635699744226
-1.117451631845357,-0.39669744048068944,0.4189506952508005,-0.21349209176317419,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,-1.425256120865337,0.2162604187752993,-0.11541373180449685,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,-0.7725524696579678,1.2897577696579254,-0.34051021582464774,-1.1136248118781011,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,-1.4526256481902247,0.23917538448542383,-0.6426238972122277,2.126564813405006,-0.8357703646707305,-0.4772119622076862,0.1468927867688971,-0.46964632946839563,0.6879573920578682,0.5676359489384032,-0.13888799197590465,-0.2930797974556967,-0.6752980343648227,-0.19918183470190678,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-1.2354922998766849,-0.8193981986669597,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.14192080663267312,-0.7663787082563593,0.23411634179449198,0.6236316606467388,0.23151739624407836,1.1642084851695877,0.25496767407750187,1.3645695673748832,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,0.9920997022111467,-0.9917513950796097,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,1.7562906383210706,1.011844343727037,-1.5521835341880752,-0.6029615777083905,0.15981872162135666,-0.026358635699744226
-1.117451631845357,-0.39669744048068944,0.13970332788027054,-0.09276298566010932,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-0.11541373180449685,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,-0.7725524696579678,1.2897577696579254,-0.37352849705881525,-1.1614928533140254,1.4904366049044162,-0.9736066639911927,-1.502284478676,-1.5774138834160676,1.223714095382634,-0.7604484910661616,-0.6426238972122277,-0.1512742325169781,-0.8357703646707305,-0.4772119622076862,0.1468927867688971,-0.46964632946839563,-1.180521442477528,-0.9690263432016823,-0.13888799197590465,-0.2930797974556967,0.7582523420224518,-0.35802338917986365,-0.9732384996986133,-1.2025251119838025,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-1.4576610061784065,-0.8193981986669597,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.14192080663267312,-0.7663787082563593,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,1.1642084851695877,0.2104846071762086,-0.7175938237214493,-1.0067330375070733,0.27218390054039276,0.26352522855376515,0.3150296230084713,-0.8964688104440701,-0.9917513950796097,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-1.9206030931647375,-0.6029615777083905,0.15981872162135666,-0.026358635699744226
-1.117451631845357,-0.39669744048068944,0.5952969558208967,-0.06061979870150406,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-0.11541373180449685,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,0.6461833962946006,0.39123678406568596,-0.1754188096538101,-0.87428460469848,1.4904366049044162,-0.9736066639911927,-1.1474112575660829,-0.2322572589078874,-1.4526256481902247,1.2786877130042138,-0.6426238972122277,-0.1512742325169781,-0.8357703646707305,-0.4772119622076862,0.1468927867688971,-0.46964632946839563,0.22083768342401913,0.46665528402634043,-0.13888799197590465,-0.2930797974556967,-0.09277597665824766,0.27734282873196375,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-0.5457399242583685,-0.8193981986669597,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.14192080663267312,-0.7663787082563593,0.23411634179449198,0.6236316606467388,0.7118296063623902,-0.8899355681496578,0.21270876052127324,0.32348787182671696,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,-0.8964688104440701,-0.9917513950796097,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,1.5863566195577616,1.011844343727037,1.3951729376252227,-0.6029615777083905,-4.171183849849698,-0.026358635699744226
0.8596051218563386,-0.39669744048068944,0.5952969558208967,0.04338958006106039,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-0.11541373180449685,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,1.9953356732303558,-0.06318453668168356,-0.5072842015265535,-0.20843709088797763,-0.9221526461344042,-0.9591930536594709,-0.9736066639911927,-1.1474112575660829,-1.2784901890809164,-1.4526256481902247,0.7125391575265229,-0.6426238972122277,-0.1512742325169781,-0.8357703646707305,-0.4772119622076862,0.1468927867688971,1.762241757202679,1.1550771006917173,0.11541818868003516,-0.13888799197590465,-0.2930797974556967,-0.029062626596591014,-0.022186959712183443,-0.9732384996986133,-1.2025251119838025,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-0.9971698070652328,-0.8193981986669597,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.14192080663267312,-0.7663787082563593,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,-0.8899355681496578,0.2104846071762086,0.32348787182671696,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,1.1023925944198831,-0.9917513950796097,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,1.7562906383210706,1.011844343727037,-0.4469248572580886,-0.6029615777083905,0.15981872162135666,-0.026358635699744226
0.432789426664786,-0.39669744048068944,0.5952969558208967,-0.06061979870150406,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-0.11541373180449685,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,0.8264846135957162,-0.06318453668168356,1.2897577696579254,-0.24145537212214516,0.6096246798151715,-0.9591930536594709,-0.9736066639911927,-0.6151014259012073,-0.6806428004106141,-1.4526256481902247,1.5249776682412983,-0.6426238972122277,2.126564813405006,-0.8357703646707305,-0.4772119622076862,0.1468927867688971,-0.46964632946839563,0.6879573920578682,-0.060200358993117487,-0.13888799197590465,-0.2930797974556967,-0.29529341078279914,-0.46921247731443344,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,1.6548834859541806,-0.11787159579315386,1.2698834220950064,-0.8193981986669597,0.7813658143509358,1.2325988725051025,2.601383812244494,-0.14192080663267312,-0.7663787082563593,0.23411634179449198,0.6236316606467388,1.192141816480702,-0.8899355681496578,0.20826045383114392,0.32348787182671696,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,-0.8964688104440701,-0.9917513950796097,-0.431331157943843,3.226016272788327,-0.9834129402962987,1.5863566195577616,1.011844343727037,0.28991426069523585,-0.6029615777083905,0.15981872162135666,-0.026358635699744226
-1.117451631845357,-0.39669744048068944,0.04182655392007406,0.5283127187833614,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-0.11541373180449685,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,-0.06318453668168356,-0.5072842015265535,-0.24145537212214516,-0.9700206875703284,-0.9591930536594709,-0.9736066639911927,0.9818280690934191,-0.2322572589078874,-1.4526256481902247,1.3105852104571514,-0.6426238972122277,-0.1512742325169781,-0.8357703646707305,-0.4772119622076862,0.1468927867688971,-0.46964632946839563,0.6879573920578682,-0.8504838235223043,1.730776409597283,2.9165836621127164,-0.06319477841533565,0.17749956591724803,-0.9732384996986133,-1.2025251119838025,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-0.10089933467382,-0.8193981986669597,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.14192080663267312,-0.7663787082563593,0.23411634179449198,0.6236316606467388,0.7118296063623902,-0.8899355681496578,0.20826045383114392,0.32348787182671696,-1.0067330375070733,0.27218390054039276,0.26352522855376515,0.3150296230084713,-0.8964688104440701,0.02865283774082686,2.3265391620293445,-0.31005161035798645,-0.9834129402962987,1.5863566195577616,1.011844343727037,0.6583338196718981,-0.6029615777083905,0.15981872162135666,-0.026358635699744226
-1.117451631845357,-0.39669744048068944,0.04182655392007406,1.865229246886377,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,-2.0433400039147975,0.2162604187752993,-0.11541373180449685,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,-0.06318453668168356,1.2897577696579254,-0.4065467782929828,0.3224164311996261,-0.9591930536594709,-0.9736066639911927,-0.6151014259012073,-0.6806428004106141,-1.4526256481902247,0.9874489450711913,-0.6426238972122277,2.126564813405006,-0.8357703646707305,-0.4772119622076862,0.1468927867688971,0.5877294200314938,0.6879573920578682,2.073564995235687,-0.13888799197590465,-0.2930797974556967,-0.8072756880639687,1.2258538254717632,-0.9732384996986133,-0.15845289250708655,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,0.48324703523031176,1.0866500832401549,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.14192080663267312,0.7370214593513782,0.23411634179449198,0.6236316606467388,1.192141816480702,-0.8899355681496578,0.1971396871058206,0.32348787182671696,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,-0.8964688104440701,-0.9917513950796097,-0.431331157943843,3.2261676547959794,-0.9834129402962987,-1.0894155344126915,1.011844343727037,0.28991426069523585,-0.6029615777083905,0.15981872162135666,-0.026358635699744226
-0.025938290786103605,-0.39669744048068944,0.8068638249963642,0.6746679805976615,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-0.11541373180449685,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,-1.219004740764903,-0.7725524696579678,1.2897577696579254,-1.0338941217421658,0.5617566383792473,-0.9591930536594709,-0.9736066639911927,0.9818280690934191,-1.2784901890809164,1.223714095382634,-0.7604484910661616,-0.6426238972122277,-0.1512742325169781,0.46327846092770536,-0.4772119622076862,0.1468927867688971,-0.46964632946839563,-0.7134017338436791,-0.6836462032328093,1.730776409597283,1.2378646519517047,-0.29074245720696656,-0.5214032737857621,-0.9732384996986133,-1.2025251119838025,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-1.4126122496360642,-0.8193981986669597,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.14192080663267312,-0.7663787082563593,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,-0.8899355681496578,0.23272614062685523,-0.7175938237214493,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,1.4499717252279767,-0.09213007285934764,-0.431331157943843,3.22614821402185,-0.9834129402962987,1.5863566195577616,1.011844343727037,1.3951729376252227,-0.6029615777083905,0.15981872162135666,-0.026358635699744226
-1.117451631845357,-0.39669744048068944,-0.9421054625894791,-1.29066407160019,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-1.6268963580437463,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,-2.191288335610536,-2.3043261727110327,-0.8357844343371607,-1.6401732676732679,-0.9591930536594709,-0.9736066639911927,1.3367012902033362,1.2623612127678685,1.223714095382634,-0.7604484910661616,-3.9593745075308173,-4.034855597154051,-0.8357703646707305,-1.5090502716034166,-1.3682310456636508,-0.46964632946839563,-0.7134017338436791,-0.3126520212732744,-0.13888799197590465,-0.2930797974556967,-0.4409239252094429,-0.8753930237652088,-0.9732384996986133,-2.2465973314605185,-3.330217137424305,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-2.2328925969094944,-0.8193981986669597,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.14192080663267312,0.7370214593513782,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,1.9345125051643048,-4.159976715875857,-2.799757214817782,-2.3199413537545657,-4.550303539079682,-4.574400193763468,-3.407931792221196,-0.8964688104440701,0.594007557688843,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,1.5863566195577616,1.011844343727037,-0.8153444162347508,-0.6029615777083905,0.15981872162135666,-0.026358635699744226
0.1432683737262981,-0.39669744048068944,-0.8832526583720027,-1.8977227706652606,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-1.6268963580437463,-1.9303425391325038,-0.8104457960705334,-1.0453765591900142,-1.8034302705822227,-2.191288335610536,-0.5072842015265535,-0.8688027155713282,-1.6401732676732679,-0.9591930536594709,-0.9736066639911927,-0.6151014259012073,-0.6806428004106141,1.223714095382634,-0.7604484910661616,-0.6426238972122277,-0.1512742325169781,-0.8357703646707305,-0.4772119622076862,0.1468927867688971,-0.46964632946839563,-0.7134017338436791,-0.6529129573900077,-0.13888799197590465,-0.2930797974556967,-0.7617661523056425,-1.5470658827005692,-0.9732384996986133,-1.2025251119838025,-3.330217137424305,-3.656403424172418,0.09502576537393798,-0.11787159579315386,-2.218636983763872,1.0866500832401549,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.14192080663267312,-2.269778875864097,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,1.9345125051643048,-4.159976715875857,-2.799757214817782,-2.3199413537545657,-4.550303539079682,-4.574400193763468,-3.407931792221196,-0.8964688104440701,-0.1879981923396395,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,1.5863566195577616,-0.0032456915596697057,0.28991426069523585,-0.6029615777083905,0.15981872162135666,-0.026358635699744226
-1.117451631845357,-0.39669744048068944,-0.9421054625894791,-1.2243423316366246,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-1.6268963580437463,3.082787918235293,-4.683910521079621,-1.0453765591900142,-0.6345792109475831,-0.7725524696579678,2.188278755250165,-0.4395650595271503,0.7532288041229442,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,1.223714095382634,-0.7604484910661616,-0.6426238972122277,-0.1512742325169781,-0.8357703646707305,-0.4772119622076862,0.1468927867688971,-0.46964632946839563,0.22083768342401913,-0.6397415663145212,2.6469365823890563,2.094957104322644,-0.6980528022439858,-0.5531715846813535,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-1.7409903071974355,-0.8193981986669597,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.14192080663267312,-0.7663787082563593,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,1.1642084851695877,0.20603630048607927,-0.7175938237214493,-1.0067330375070733,0.27218390054039276,0.26352522855376515,-3.407931792221196,0.8343231707696065,-0.9917513950796097,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,0.28991426069523585,-0.6029615777083905,-4.789898502916992,-0.026358635699744226
-1.117451631845357,-0.39669744048068944,0.5952969558208967,0.1425845692343096,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-0.11541373180449685,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,-0.7725524696579678,0.39123678406568596,-0.5386199032296529,-1.4008330604936468,1.4904366049044162,-0.9736066639911927,-1.1474112575660829,-1.2784901890809164,-1.4526256481902247,1.1831704589462966,-0.6426238972122277,2.126564813405006,-0.8357703646707305,-0.4772119622076862,0.1468927867688971,-0.46964632946839563,0.22083768342401913,-0.16118102390518024,-0.13888799197590465,-0.2930797974556967,0.339564613045851,0.05950298259076579,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-0.6839163195161806,1.0866500832401549,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.14192080663267312,-0.7663787082563593,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,-0.8899355681496578,0.18824307372556195,1.3645695673748832,-1.0067330375070733,0.27218390054039276,0.26352522855376515,0.3150296230084713,-0.8964688104440701,-0.9917513950796097,-0.431331157943843,3.2260926085942048,-0.9834129402962987,1.5863566195577616,1.011844343727037,1.3951729376252227,-0.6029615777083905,0.15981872162135666,-0.026358635699744226
1.0256452214118654,-0.39669744048068944,-0.2140001166149508,-0.09600119782039956,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,-2.0433400039147975,0.2162604187752993,-0.11541373180449685,-0.25414130025899034,-0.8104457960705334,1.5372409004161989,-0.6345792109475831,-0.7725524696579678,-0.5072842015265535,-0.10938224718547504,-0.7785485218266315,-0.9591930536594709,-0.9736066639911927,-0.6151014259012073,-0.6806428004106141,1.223714095382634,-0.7604484910661616,-0.6426238972122277,-0.1512742325169781,-0.8357703646707305,-0.4772119622076862,0.1468927867688971,-0.46964632946839563,-1.180521442477528,-0.9690263432016823,-0.13888799197590465,-0.2930797974556967,2.2737198827747136,1.1532405434246973,-0.9732384996986133,-1.2025251119838025,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,0.3068776089391584,-0.8193981986669597,0.7813658143509358,-0.7563210328804112,1.3856554504222593,3.4648690273947698,-0.7663787082563593,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,1.1642084851695877,0.21715706721140257,-0.7175938237214493,1.6196835949879111,0.27218390054039276,0.26352522855376515,0.3150296230084713,-0.8964688104440701,-0.9917513950796097,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-0.4469248572580886,-0.6029615777083905,0.15981872162135666,-0.026358635699744226
0.9455992225264415,-0.39669744048068944,0.04182655392007406,0.24843778064473518,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-0.11541373180449685,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,1.410910143413036,-0.7725524696579678,0.39123678406568596,-0.1754188096538101,-0.87428460469848,-0.9591930536594709,-0.9736066639911927,-1.1474112575660829,-1.2784901890809164,-1.4526256481902247,0.608211757930035,-0.6426238972122277,-0.1512742325169781,-0.8357703646707305,-0.4772119622076862,0.1468927867688971,1.2574591290762929,1.1550771006917173,0.3525032280387912,-0.13888799197590465,-0.2930797974556967,-0.8414078398827133,-0.5872090606409156,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-0.33407988748853173,-0.8193981986669597,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.14192080663267312,-0.7663787082563593,0.23411634179449198,0.6236316606467388,0.7118296063623902,-0.37639955481984644,0.21270876052127324,1.3645695673748832,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,0.8149329115376279,0.34434315055100834,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-0.07850529828142637,-0.6029615777083905,0.15981872162135666,-0.026358635699744226
0.8596051218563386,-0.39669744048068944,1.396608015542844,0.1425845692343096,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-0.11541373180449685,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,1.9953356732303558,-0.06318453668168356,-0.5072842015265535,-0.34051021582464774,-1.1136248118781011,1.4904366049044162,-0.9736066639911927,1.3367012902033362,1.2623612127678685,-1.4526256481902247,1.4985293065879097,-0.6426238972122277,-0.1512742325169781,-0.8357703646707305,-0.4772119622076862,0.1468927867688971,1.2574591290762929,0.6879573920578682,0.3481127643469624,-0.13888799197590465,-0.2930797974556967,0.13022074855755061,0.3771860915466795,-0.9732384996986133,-1.2025251119838025,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-0.4015710691554173,1.0866500832401549,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.14192080663267312,-0.7663787082563593,0.23411634179449198,0.6236316606467388,1.192141816480702,-0.8899355681496578,0.20158799379594994,0.32348787182671696,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,-0.8964688104440701,-0.9917513950796097,-0.431331157943843,3.226059016073332,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-0.4469248572580886,-0.6029615777083905,0.15981872162135666,-0.026358635699744226
