MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,time,Total_Area,Final_Area,Overall_Plus,Overall_Mi,area,Lack_of_feature_index,MiscFeatureExtended,Has_Alley,Lot_Occupation,Number_Of_Floors,Total_Close_Live_Area,Outside_Live_Area,Total_Usable_Area,Area_Quality_Indicator,Area_Quality_Cond_Indicator,TotalBath,Has_garage,House_Age,Is_Remodeled,HasBsmt,Quality_condition,Quality_conditition_2,House_Age2,TotalSF,TotalBathrooms
50,1.203423659710873,-0.830208581153677,-0.8386591419134912,0.06437116131343101,0.05690365122235916,-0.7519496469408429,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,-1.5833193896435893,0.07618354227954835,0.019813343617674006,-0.4516386866563057,-1.5813561622787229,0.653002909346123,-0.5101596183588895,-1.07432000993135,-1.6381830093331249,-0.38161079144697707,-0.11958537834383415,1.0396123471523209,1.0139640646945922,0.38770857963819233,-0.7606822636555716,0.6841101328693221,0.22913042395413888,-1.9192003936233335,0.6429062139771595,-0.00071782427256626,-0.35247010618113095,0.25515394051710993,-0.12091092390239125,-0.7605026253003614,2.7858605682511963,-0.06073979161248355,-0.13692066873374503,-0.0739277470080814,1.200598524267644,0.2680972805930864,0.3014220271957661,0.42341409830289417,1.164916895627065,-0.11037385445837523,1.0859651200562994,-0.8184566332649115,-0.25227567044613913,0.7869672023551053,-0.7557660443720291,1.399686687027685,-0.14149564082805086,0.770946591794988,0.3631551945506193,2.9511823457699307,0.6288247069466111,-1.240590295208158,1.3048982165497078,-1.5742551171270318,0.8001811985120942,0.3081098298758881,-0.33668228721199406,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,-0.8960043263265249,-0.21866630998651987,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,-1.9934864943548283,-0.10451225849164619,-0.19161883406698135,-1.9224018080213268,0.15769724105939695,0.3116316415189625,0.20392393059783467,1.0794774367897386,0.6875776208022532,0.5337518404392424,0.20640683887781666,0.7931321298493127,0.19430753063120423,0.0,0.0,0.0,1.4268416680405678,1.1299247288089898,0.6875776208022532,-1.2261422111212696,0.4718117516570354,0.6610730870128293,0.43142377271113436,-0.2672088647444697,0.23808831662143326,1.0794774367897386,1.0742783969130507,0.0,0.14207940846211958,0.20640683887781666,1.6483380690850646,0.6921182239196357,-0.2672088647444697
70,1.203423659710873,-0.8880794847051859,-0.8801974688759668,0.06437116131343101,0.05690365122235916,-0.7519496469408429,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,0.7664090028461058,-3.760988959067469,0.019813343617674006,-0.4516386866563057,1.0308818063116691,-0.7715525748088097,-0.5101596183588895,-1.6047763455931812,-1.6381830093331249,1.2840045078176032,-0.11958537834383415,1.0396123471523209,1.0139640646945922,0.38770857963819233,-0.7606822636555716,0.6841101328693221,0.22913042395413888,-1.9192003936233335,0.6429062139771595,-0.00071782427256626,0.5827334237228186,0.7283603557108315,-0.4204538335584734,0.28662883036888614,-0.36497682387154823,0.9089373322665211,0.12268219312044312,-0.0739277470080814,1.200598524267644,0.2680972805930864,0.3014220271957661,0.37572529211148475,1.052377031827298,-0.11037385445837523,0.919299117837425,-0.8184566332649115,-0.25227567044613913,0.7869672023551053,-0.7557660443720291,1.399686687027685,-0.14149564082805086,0.770946591794988,0.3631551945506193,-0.19382235512856655,-0.9234861995056343,0.9767647007754457,1.3048982165497078,-0.7294174602174379,0.8001811985120942,0.3081098298758881,0.48600844852310987,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,-0.8960043263265249,1.4702334011886107,2.2410352114682497,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,1.3959664890063848,0.15769724105939695,0.3116316415189625,0.20392393059783467,1.609091252142224,0.6920736325910464,0.708409247012116,-0.9670654728654675,-0.277384571752823,0.3317472352957177,0.0,0.0,0.0,1.3743888781379041,1.1299247288089898,0.6920736325910464,0.30557755620150684,0.6605270433294564,0.059586155030095865,-0.17973569866308808,-0.2672088647444697,0.23808831662143326,1.609091252142224,1.0742783969130507,0.0,-0.9564766133614456,-0.9670654728654675,1.6483380690850646,0.6966015332328791,-0.2672088647444697
50,0.035347557428089725,-0.38179089695681107,0.03335445583367391,0.06437116131343101,3.905178482725157,-0.7519496469408429,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,-1.5833193896435893,0.07618354227954835,0.019813343617674006,-0.4516386866563057,-1.5813561622787229,-0.059274832731343326,-1.4131079873105945,-1.8700045134240966,0.9460727401002916,-0.38161079144697707,-0.11958537834383415,0.7644514565071084,0.7634451606901849,0.38770857963819233,-0.7606822636555716,0.6841101328693221,-2.457608579508104,-1.9192003936233335,0.6429062139771595,-0.00071782427256626,0.5827334237228186,1.201566770904553,-1.1464368126977977,0.28662883036888614,-0.36497682387154823,0.7562958851416376,-0.5555595180301386,-0.0739277470080814,-0.8868995376578022,0.2680972805930864,0.3014220271957661,0.22843632872906328,0.8568947660318925,-0.11037385445837523,0.6044438532464368,-0.8184566332649115,-0.25227567044613913,0.7869672023551053,-0.7557660443720291,1.399686687027685,-0.14149564082805086,-0.741815006679928,1.0094558712661645,-0.19382235512856655,-0.9234861995056343,0.9767647007754457,1.3048982165497078,-0.32711381407001217,0.8001811985120942,0.3081098298758881,0.9347488498331665,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,-0.8960043263265249,1.7274721179335388,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,-1.1849866309040575,0.15769724105939695,0.3116316415189625,0.20392393059783467,1.8738981598184667,0.10903833476816048,0.32875883622486385,-0.9670654728654675,0.7931321298493127,0.26947368580642117,0.0,0.0,0.0,0.4679807027903318,1.1299247288089898,0.10903833476816048,0.3121363122866487,0.1291597878662622,0.1074244253939488,-0.6036021076654208,-0.2672088647444697,0.23808831662143326,1.8738981598184667,1.0742783969130507,0.0,-1.0663322155438022,-0.9670654728654675,-0.9362807778555912,0.11513059642230385,-0.2672088647444697
60,1.203423659710873,-0.5467826245060622,-0.2524696407981279,0.06437116131343101,-3.7913711802804384,-0.7519496469408429,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,0.7664090028461058,0.07618354227954835,0.019813343617674006,2.0351205594515007,0.5084342125935907,-0.059274832731343326,2.198685488496226,-2.0357721183184188,-0.05891560690159258,-0.38161079144697707,-0.11958537834383415,1.0396123471523209,1.0139640646945922,0.38770857963819233,-0.7606822636555716,0.6841101328693221,0.22913042395413888,0.8341467917030868,0.6429062139771595,-0.00071782427256626,-0.35247010618113095,0.25515394051710993,-0.44328923669105574,0.28662883036888614,-0.36497682387154823,1.1463828615141602,0.45478675513210726,-0.0739277470080814,0.15684949330492096,0.2680972805930864,0.3014220271957661,0.4159550068376365,1.1380261778070506,-0.11037385445837523,1.0478353972938297,-0.8184566332649115,-0.25227567044613913,0.7869672023551053,-0.7557660443720291,2.624939211373413,-0.14149564082805086,0.770946591794988,1.0094558712661645,-0.19382235512856655,-0.9234861995056343,0.9767647007754457,1.3048982165497078,0.034959467462670965,1.9167488210040182,-1.0095127955345273,-0.5236574544245176,2.7175343354209196,2.8158631680906807,-0.32382588164577075,0.12050804998572386,-0.9919085518377075,2.37116465447463,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,-1.9934864943548283,3.8133643491221103,5.22363409062536,1.0272589004477501,0.15769724105939695,0.3116316415189625,0.20392393059783467,2.0394024771161186,0.9356678747704406,0.7159828728776713,1.3798791506211008,-1.347901273354959,0.4877814364808872,0.0,0.0,0.0,0.9898211005682037,1.1299247288089898,0.9356678747704406,0.607126002052792,0.9327559769072717,0.6307283239879135,1.4205836260792486,-0.2672088647444697,-4.200122098347337,2.0394024771161186,1.0742783969130507,0.0,1.5702022368327544,1.3798791506211008,0.0688487737324416,0.939487466816231,-0.2672088647444697
50,1.203423659710873,-0.22094275959590215,-1.545072808528192,0.06437116131343101,0.05690365122235916,-0.7519496469408429,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,0.7664090028461058,0.07618354227954835,0.019813343617674006,-0.4516386866563057,-1.5813561622787229,-0.059274832731343326,2.198685488496226,-2.0357721183184188,-1.6381830093331249,1.2840045078176032,-0.11958537834383415,-0.6113529967189535,-0.739668263336259,0.38770857963819233,-0.7606822636555716,-1.04429322628271,0.22913042395413888,-1.9192003936233335,-0.5398968539184277,-3.7180288522938523,0.5827334237228186,1.201566770904553,-1.1464368126977977,0.28662883036888614,-0.36497682387154823,0.7305831238785098,-0.5883022213270632,-0.0739277470080814,-0.8868995376578022,0.2680972805930864,0.3014220271957661,-0.9261243663230805,1.1887065061976294,-0.11037385445837523,0.40473986179706845,-0.8184566332649115,-0.25227567044613913,-1.026424734608957,-0.7557660443720291,0.17443416268195694,-0.14149564082805086,0.770946591794988,0.3631551945506193,-0.19382235512856655,-0.9234861995056343,0.9767647007754457,1.3048982165497078,-2.7409356909545664,0.8001811985120942,-1.0095127955345273,-1.1406755062258456,1.585898248504804,1.6295508265068954,3.0888466753184693,-0.8960043263265249,1.6771741794674262,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,-0.07886386522815376,0.15769724105939695,0.3116316415189625,0.20392393059783467,2.0394024771161186,-0.059126323668751,-0.3346786068884953,1.3798791506211008,-1.347901273354959,-0.7742585499005341,0.0,0.0,0.0,1.6240112578317916,1.1299247288089898,-0.059126323668751,0.22485120100147507,-0.039943157758334194,-0.00551343184235623,0.7800008782013551,-1.5076385148202356,0.23808831662143326,2.0394024771161186,1.0742783969130507,0.0,1.5702022368327544,1.3798791506211008,1.6483380690850646,-0.05265452318828806,-1.5076385148202356
30,1.203423659710873,0.036953040374063315,-0.8211380215150986,-15.534906930308056,0.05690365122235916,1.2792819027805082,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,-0.5762929357194343,3.8893599963007643,0.019813343617674006,-0.4516386866563057,-0.5364609748425662,-0.059274832731343326,0.3927887505928156,-1.37270169874113,-1.6381830093331249,-0.38161079144697707,-0.11958537834383415,0.48929056586189607,1.2644829686989996,0.38770857963819233,-0.7606822636555716,-1.04429322628271,-2.457608579508104,-1.9192003936233335,0.6429062139771595,-0.00071782427256626,0.5827334237228186,1.201566770904553,-1.1464368126977977,0.28662883036888614,-0.36497682387154823,0.6780999880104478,-0.6537876279209125,-0.0739277470080814,1.200598524267644,0.2680972805930864,0.3014220271957661,-1.1537198473260009,-0.8430066242738083,-0.11037385445837523,-1.8669028558884935,-0.8184566332649115,-0.25227567044613913,-1.026424734608957,-0.7557660443720291,-2.276070886009499,-0.14149564082805086,0.770946591794988,-1.5757468355960165,-0.19382235512856655,-0.9234861995056343,0.9767647007754457,1.3048982165497078,-1.936328398659715,0.8001811985120942,0.3081098298758881,-0.14970711999947042,-0.17748628340638392,-0.17256984262533717,3.0888466753184693,-0.8960043263265249,-0.9919085518377075,2.3275911518085413,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,0.28984372333048086,0.15769724105939695,0.3116316415189625,0.20392393059783467,1.3773852079255116,-1.4908498519400548,-1.2534120926071257,0.20640683887781666,-0.277384571752823,-1.347971002493834,0.0,0.0,0.0,-0.5912608641495737,-0.755227945532113,-1.4908498519400548,-0.576970563806548,-1.4970684072871139,-0.9961010246061951,-0.8245660232981898,-1.5076385148202356,0.23808831662143326,1.3773852079255116,1.0742783969130507,0.0,0.2519350106444761,0.20640683887781666,1.6483380690850646,-1.4833656868106713,-1.5076385148202356
70,1.203423659710873,-0.38179089695681107,0.3020601847419495,0.06437116131343101,0.05690365122235916,-0.7519496469408429,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,-0.5762929357194343,0.07618354227954835,0.019813343617674006,-0.4516386866563057,1.0308818063116691,-0.059274832731343326,0.3927887505928156,-0.643324237206112,-1.5424698334281837,-0.38161079144697707,-0.11958537834383415,-0.6113529967189535,-0.739668263336259,0.38770857963819233,-0.7606822636555716,0.6841101328693221,0.22913042395413888,-0.5425268009601234,0.6429062139771595,-0.00071782427256626,0.5827334237228186,0.25515394051710993,0.08044124009423934,0.28662883036888614,-0.36497682387154823,-0.21535940456724809,-0.6537876279209125,-0.0739277470080814,1.200598524267644,0.2680972805930864,-3.486543638687071,-1.1537198473260009,1.1697237722916578,-0.11037385445837523,0.2583597073618324,-0.8184566332649115,-0.25227567044613913,-1.026424734608957,1.2331639619934556,1.399686687027685,-0.14149564082805086,0.770946591794988,0.3631551945506193,-0.19382235512856655,-0.9234861995056343,0.9767647007754457,1.3048982165497078,-1.0512603771353786,0.8001811985120942,-1.0095127955345273,-0.7667251718007984,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,-0.8960043263265249,1.800003082839572,2.3210467777699186,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,-0.44757145378678836,0.15769724105939695,-4.695135284100609,-3.5257036805877235,0.6491662118158441,-0.20619742377957123,-0.36181180585011696,0.20640683887781666,-0.277384571752823,-0.15767780400728335,0.0,0.0,0.0,-0.07268285890387322,1.1299247288089898,-0.20619742377957123,0.8767016530338312,-0.023124831973125315,0.005715385498183191,0.16801841783752341,-0.8874236897823526,0.23808831662143326,0.6491662118158441,-0.9308574042571363,0.0,0.2519350106444761,0.20640683887781666,1.5526114451242996,-0.19945923079566139,-0.8874236897823526
50,1.203423659710873,-0.38179089695681107,-0.6258164100991471,0.06437116131343101,0.05690365122235916,-0.7519496469408429,-3.983466754537789,0.007003119981041902,0.5879530507111869,-0.22573815791274354,-0.5762929357194343,0.07618354227954835,0.019813343617674006,-0.4516386866563057,-1.5813561622787229,-0.059274832731343326,0.3927887505928156,-1.1074735309102144,-1.2553303057133596,-0.38161079144697707,-0.11958537834383415,1.0396123471523209,1.0139640646945922,0.38770857963819233,-0.7606822636555716,0.6841101328693221,0.22913042395413888,-1.9192003936233335,0.6429062139771595,-0.00071782427256626,0.5827334237228186,1.201566770904553,-1.1464368126977977,0.28662883036888614,-0.36497682387154823,1.4630880510756352,0.5249496907683743,-0.0739277470080814,1.200598524267644,0.2680972805930864,0.3014220271957661,0.4894106169953344,-0.8430066242738083,9.060116681683207,1.0247284204650333,-0.8184566332649115,-0.25227567044613913,0.7869672023551053,-0.7557660443720291,1.399686687027685,-0.14149564082805086,0.770946591794988,1.6557565479817098,2.480600893880312,0.6288247069466111,-1.240590295208158,1.3048982165497078,-1.6144854817417744,0.8001811985120942,0.3081098298758881,-0.33668228721199406,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,-0.8960043263265249,0.19831070850447602,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,1.7646740775650194,0.15769724105939695,-4.695135284100609,0.20392393059783467,1.1125783002492688,0.9514513710468135,0.7676487197673524,0.20640683887781666,-0.277384571752823,0.4383378197159749,0.0,0.0,0.0,1.2484098292369843,-0.755227945532113,0.9514513710468135,-1.076217084144852,0.7410921521605937,0.5095281447133329,0.6683258039124326,-0.2672088647444697,0.23808831662143326,1.1125783002492688,1.0742783969130507,0.0,0.2519350106444761,0.20640683887781666,1.2654315732420045,0.1392929586936907,-0.2672088647444697
50,1.203423659710873,0.036953040374063315,0.3140441744642619,0.06437116131343101,-3.7913711802804384,-0.7519496469408429,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,-0.5762929357194343,0.07618354227954835,0.019813343617674006,-0.4516386866563057,-1.5813561622787229,-0.7715525748088097,0.3927887505928156,-1.8700045134240966,-0.29819854666394596,-0.38161079144697707,-0.11958537834383415,-1.1616747780093784,-1.2407060713450737,0.38770857963819233,-0.7606822636555716,0.6841101328693221,2.9158694274163817,-1.9192003936233335,0.6429062139771595,1.645067614775865,0.5827334237228186,1.201566770904553,-1.1464368126977977,0.28662883036888614,-0.36497682387154823,0.8800183559135951,-0.3918460015455154,-0.0739277470080814,0.15684949330492096,0.2680972805930864,0.3014220271957661,-0.7157273186393779,0.6367156604685165,-0.11037385445837523,-0.2664056698758063,-0.8184566332649115,-0.25227567044613913,0.7869672023551053,-0.7557660443720291,-1.050818361663771,-0.14149564082805086,0.770946591794988,-0.28314548216492597,-0.19382235512856655,-0.9234861995056343,0.9767647007754457,1.3048982165497078,-1.1317211063648636,0.8001811985120942,0.3081098298758881,-0.33668228721199406,1.585898248504804,1.6295508265068954,-0.32382588164577075,-0.8960043263265249,-0.9919085518377075,2.3567347614944048,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,-0.8162790423454229,0.15769724105939695,0.3116316415189625,0.20392393059783467,1.8738981598184667,-0.38210580560034024,-0.39301785817675267,-0.38032931699382544,-0.8126429225538909,-0.17607362712234814,0.0,0.0,0.0,-0.4956489747623721,1.1299247288089898,-0.38210580560034024,-0.2797502325770685,-0.4248666669790127,-0.6560718453739802,-0.4868378782060131,-0.2672088647444697,0.23808831662143326,1.8738981598184667,1.0742783969130507,0.0,-0.407198602449663,-0.38032931699382544,0.30816533363435417,-0.3751145872953468,-0.2672088647444697
30,1.203423659710873,-0.38179089695681107,-0.5221112852503027,0.06437116131343101,0.05690365122235916,-0.7519496469408429,0.3148342926592019,0.007003119981041902,-1.90805785654156,-0.22573815791274354,-0.5762929357194343,0.07618354227954835,0.019813343617674006,-0.4516386866563057,-0.5364609748425662,-0.059274832731343326,1.2957371195445206,-1.5384693036354522,0.3717936846706435,-0.38161079144697707,-0.11958537834383415,0.7644514565071084,0.7634451606901849,0.38770857963819233,-0.7606822636555716,0.6841101328693221,0.22913042395413888,-0.5425268009601234,0.6429062139771595,-0.00071782427256626,0.5827334237228186,1.201566770904553,-1.1464368126977977,0.28662883036888614,-0.36497682387154823,1.1373217590312146,-0.017643678152091023,-0.0739277470080814,0.15684949330492096,0.2680972805930864,0.3014220271957661,-0.15842802505252507,-0.8430066242738083,-0.11037385445837523,-1.0043153637762836,-0.8184566332649115,-0.25227567044613913,-1.026424734608957,-0.7557660443720291,-1.050818361663771,-0.14149564082805086,0.770946591794988,-0.9294461588804712,-0.19382235512856655,-0.9234861995056343,0.9767647007754457,1.3048982165497078,0.5981845720690669,0.8001811985120942,0.3081098298758881,-0.7106326216370413,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,-0.8960043263265249,1.4287052653073358,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,0.28984372333048086,0.15769724105939695,0.3116316415189625,0.20392393059783467,1.5428895252231634,-0.5521964925902584,-0.6444706083701234,0.7931429947494587,-0.8126429225538909,-0.7134463648623223,0.0,0.0,0.0,-0.16178299385726705,-0.755227945532113,-0.5521964925902584,-0.15353402647609612,-0.5596715884161506,-0.35392637106877406,0.1515962344152536,-1.5076385148202356,0.23808831662143326,1.5428895252231634,1.0742783969130507,0.0,0.9110686237386152,0.7931429947494587,-0.361921034091001,-0.5450178548399403,-1.5076385148202356
50,1.203423659710873,-0.2740783359684005,-0.5838235661247597,0.06437116131343101,0.05690365122235916,-0.7519496469408429,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,-0.5762929357194343,0.07618354227954835,0.019813343617674006,-0.4516386866563057,-1.5813561622787229,-0.059274832731343326,0.3927887505928156,-1.5384693036354522,-1.6381830093331249,-0.38161079144697707,-0.11958537834383415,0.48929056586189607,0.5129262566857775,0.38770857963819233,-0.7606822636555716,0.6841101328693221,0.22913042395413888,0.8341467917030868,0.6429062139771595,-0.00071782427256626,0.5827334237228186,0.25515394051710993,-0.6979730779515896,0.28662883036888614,-0.36497682387154823,0.4325501140550157,-0.6537876279209125,-0.0739277470080814,1.200598524267644,0.2680972805930864,0.3014220271957661,-1.0727760741894805,0.6777161647988091,-0.11037385445837523,-0.45271938249824195,1.0901816101467667,-0.25227567044613913,0.7869672023551053,-0.7557660443720291,0.17443416268195694,-0.14149564082805086,0.770946591794988,-0.28314548216492597,-0.19382235512856655,0.6288247069466111,-1.240590295208158,1.3048982165497078,0.2763416551511264,0.8001811985120942,-1.0095127955345273,-0.4114723540970035,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,-0.8960043263265249,-0.9919085518377075,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,-1.9934864943548283,-0.10451225849164619,-0.19161883406698135,0.6585513118891154,0.15769724105939695,0.3116316415189625,-0.7284829721985548,1.5428895252231634,-0.675351177781784,-0.6609289810248473,0.20640683887781666,-0.277384571752823,-0.7498556608675889,0.0,0.0,0.0,0.3286906084720584,1.1299247288089898,-0.675351177781784,-1.4477706431132724,-0.8740362366551485,-0.5670220092638415,-0.398417844405647,0.9732207853312963,0.23808831662143326,1.5428895252231634,1.0742783969130507,0.0,0.2519350106444761,0.20640683887781666,1.6483380690850646,-0.6680672730159023,0.9732207853312963
30,1.203423659710873,-0.38179089695681107,0.3140441744642619,0.06437116131343101,0.05690365122235916,-0.7519496469408429,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,-0.5762929357194343,3.8893599963007643,0.019813343617674006,-0.4516386866563057,-0.5364609748425662,-0.7715525748088097,2.198685488496226,-1.96946507636069,0.32393709671817283,-0.38161079144697707,-0.11958537834383415,1.0396123471523209,1.0139640646945922,0.38770857963819233,-0.7606822636555716,0.6841101328693221,0.22913042395413888,-1.9192003936233335,1.5213733296607563,-0.00071782427256626,0.5827334237228186,1.201566770904553,-1.1464368126977977,0.28662883036888614,-0.36497682387154823,-0.05508697732019502,-1.3951759811441344,-0.0739277470080814,1.200598524267644,0.2680972805930864,0.3014220271957661,-1.1905224737077946,-0.8430066242738083,-0.11037385445837523,-1.8972255955816657,-0.8184566332649115,-0.25227567044613913,-1.026424734608957,-0.7557660443720291,-2.276070886009499,-0.14149564082805086,0.770946591794988,-0.9294461588804712,-0.19382235512856655,-0.9234861995056343,0.9767647007754457,1.3048982165497078,0.7591060305280373,0.8001811985120942,0.3081098298758881,0.48600844852310987,-0.17748628340638392,-0.17256984262533717,3.0888466753184693,-0.21025759566296298,-0.9919085518377075,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,0.6585513118891154,0.15769724105939695,-3.0262129755607523,-0.7284829721985548,1.9732007501970579,-2.110826191125289,-1.5433471269271963,0.7931429947494587,-1.8831596241560267,-1.0760650224058108,0.0,0.0,0.0,-1.780815992317372,-0.755227945532113,-2.110826191125289,-1.0132975215533169,-2.144310043919847,-1.7259654811458987,-1.1023664668438249,-1.5076385148202356,0.23808831662143326,1.9732007501970579,1.0742783969130507,0.0,0.6913574193739022,0.7931429947494587,-0.3140577221106185,-2.103620551751827,-1.5076385148202356
190,1.203423659710873,-0.38179089695681107,0.3140441744642619,0.06437116131343101,-3.7913711802804384,-0.7519496469408429,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,-0.5762929357194343,0.07618354227954835,0.019813343617674006,2.0351205594515007,1.0308818063116691,-2.1961080589637425,-2.3160563562622998,-1.8700045134240966,-1.6381830093331249,-0.38161079144697707,-0.11958537834383415,-2.5374792312354404,-2.49330059136711,0.38770857963819233,-0.7606822636555716,2.4125134920213545,2.9158694274163817,0.8341467917030868,0.6429062139771595,1.645067614775865,0.5827334237228186,1.201566770904553,-1.1464368126977977,0.28662883036888614,-0.36497682387154823,0.17255257241585922,-1.1963809968413779,-0.0739277470080814,-0.8868995376578022,-3.7299893448668873,-2.7289505055105034,-0.9930019960210785,0.840059746026294,-0.11037385445837523,-0.1767686075688319,-0.8184566332649115,-0.25227567044613913,0.7869672023551053,-0.7557660443720291,0.17443416268195694,3.470712324642487,0.770946591794988,1.0094558712661645,-0.19382235512856655,-0.9234861995056343,0.9767647007754457,1.8227969491451153,0.034959467462670965,1.9167488210040182,-2.3271354209449426,-2.20643395933723,2.7175343354209196,2.8158631680906807,3.0888466753184693,-0.18042699646089297,-0.9919085518377075,2.372956239258737,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,-0.44757145378678836,0.15769724105939695,0.3116316415189625,0.20392393059783467,1.8738981598184667,-0.8821280145868307,-1.398660196446633,-3.314010096352036,-0.277384571752823,-0.9602488754213755,0.0,0.0,0.0,-0.42624495916843647,1.1299247288089898,-0.8821280145868307,0.6182171104087923,-0.6875487790903676,-1.6973121647241063,-2.262521926984067,-0.2672088647444697,-4.200122098347337,1.8738981598184667,1.0742783969130507,0.0,-2.7141662482791498,-3.314010096352036,1.6483380690850646,-0.8747176910656757,-0.2672088647444697
