Id,SalePrice
2736,141855.15654520917
2737,121838.1032388664
2738,135095.07692307694
2739,162397.37786774628
2740,124931.2334682861
2741,149814.3987854251
2742,156912.838731444
2743,154258.75101214575
2744,152374.93927125505
2745,136148.19770580297
2746,133342.70917678814
2747,148012.23886639677
2748,124014.69298245614
2749,132229.18353576248
2750,143087.97840755736
2751,130747.37314439946
2752,240385.15317139
2753,146526.0782726046
2754,198113.54385964913
2755,130404.49460188934
2756,97552.86977058029
2757,80012.60593792173
2758,80866.65587044535
2759,151410.98852901484
2760,134597.40148448042
2761,148069.79487179487
2762,143645.75506072876
2763,187912.14102564103
2764,168512.7995951417
2765,275309.7665317139
2766,129626.36234817814
2767,92288.77800269905
2768,130533.85155195682
2769,128629.23414304994
2770,157055.78677462888
2771,125764.34682860998
2772,119758.45614035087
2773,139849.55870445343
2774,134933.5350877193
2775,117137.66869095816
2776,134900.1983805668
2777,156705.34008097165
2778,140975.0391363023
2779,122691.55330634279
2780,106932.30296896087
2781,106770.87516869095
2782,98624.53036437248
2783,115005.03643724696
2784,131866.6754385965
2785,136608.6524966262
2786,77909.85627530364
2787,123242.66396761134
2788,92338.75506072874
2789,220569.87112010797
2790,101158.02159244264
2791,116733.98515519568
2792,78787.73414304994
2793,137122.75303643724
2794,104433.2705802969
2795,113995.08569500675
2796,104969.177462888
2797,189166.11673414306
2798,110907.13157894737
2799,121265.82928475033
2800,80859.33535762483
2801,114365.80904183535
2802,136777.645074224
2803,147864.0060728745
2804,130118.47773279352
2805,97330.52091767882
2806,97093.94264507422
2807,157423.342780027
2808,149814.00539811066
2809,137904.65047233467
2810,135045.61605937922
2811,158208.5350877193
2812,145945.62348178137
2813,144848.25168690959
2814,143435.73009446694
2815,104037.86099865047
2816,247584.01551956814
2817,146943.56747638326
2818,134524.8677462888
2819,176921.3616734143
2820,142487.1099865047
2821,107532.15721997301
2822,169369.9358974359
2823,218540.2834008097
2824,176369.91970310392
2825,135484.5620782726
2826,133293.9008097166
2827,136978.1754385965
2828,198551.5060728745
2829,175552.9507422402
2830,236406.74021592442
2831,191206.3016194332
2832,210852.02361673414
2833,288123.38529014844
2834,215999.41363022942
2835,221693.19095816463
2836,195362.49662618083
2837,165931.9527665317
2838,141894.7152496626
2839,181127.0910931174
2840,189861.52294197032
2841,204408.47031039136
2842,219232.4278002699
2843,150494.3744939271
2844,162802.19905533062
2845,124470.06477732793
2846,211518.673414305
2847,202238.21862348178
2848,217341.79689608637
2849,212678.38394062078
2850,274555.22874493926
2851,235353.9170040486
2852,232183.27530364372
2853,234383.74696356276
2854,142025.03643724698
2855,195522.334682861
2856,210178.79892037786
2857,190945.6592442645
2858,197052.23076923078
2859,151187.20107962214
2860,134371.38394062078
2861,136132.02226720648
2862,191417.5269905533
2863,119906.28407557355
2864,264692.36639676115
2865,140847.5762483131
2866,136538.01551956814
2867,93998.0762483131
2868,118963.46626180837
2869,123306.40958164643
2870,160306.97638326586
2871,94894.95344129554
2872,65746.96558704453
2873,103951.8367071525
2874,142216.28407557355
2875,126019.96828609986
2876,160783.5890688259
2877,136449.8900134953
2878,169254.48245614034
2879,134034.06680161942
2880,105742.22739541161
2881,146593.57894736843
2882,155257.03373819165
2883,173122.03576248314
2884,178120.27462887988
2885,166781.78407557355
2886,206874.58839406207
2887,112772.51282051283
2888,129461.32523616734
2889,72523.43117408907
2890,87498.16464237517
2891,139979.63360323888
2892,65076.78677462888
2893,110884.69905533064
2894,66952.93657219973
2895,322752.4008097166
2896,295486.8461538461
2897,193791.41295546558
2898,145827.29082321186
2899,228600.63157894736
2900,163240.34480431848
2901,187847.4338731444
2902,176724.20580296897
2903,345678.59244264505
2904,337561.03441295546
2905,108752.5020242915
2906,207408.91363022942
2907,118467.63022941971
2908,130024.1383265857
2909,139956.97840755736
2910,83645.10796221322
2911,85287.49055330634
2912,157127.854925776
2913,86746.61943319839
2914,85191.51282051283
2915,84289.72469635628
2916,85300.48717948717
2917,162926.90823211876
2918,119073.01214574899
2919,233996.854925776
