Id,SalePrice
2736,142120.55820595042
2737,127708.14629636337
2738,136556.34909596527
2739,159989.30309927135
2740,140634.03444808797
2741,144469.28383341403
2742,155401.6181174625
2743,153520.84429709215
2744,164646.26771098
2745,139356.74123043026
2746,132340.59903836533
2747,129222.48033422099
2748,124901.82563444097
2749,133009.06036932569
2750,131935.6765509524
2751,127443.43740211571
2752,180197.07572171706
2753,155130.28462032866
2754,250410.32801968127
2755,134572.74821613185
2756,89872.97974536261
2757,76268.90184330584
2758,88774.19550375227
2759,168566.35459049474
2760,120116.19475272133
2761,152046.23110754864
2762,158563.54120246388
2763,195561.42692406807
2764,146637.4581087289
2765,273119.02984040906
2766,135029.63810946234
2767,92683.58845294725
2768,136456.3613189754
2769,132812.80880784313
2770,149073.44107276856
2771,125047.32253559839
2772,125027.17008697233
2773,153526.8172184897
2774,139820.40140914143
2775,118906.56210076736
2776,137061.69103975894
2777,153419.1950557524
2778,113146.56036386437
2779,127447.84534870609
2780,115824.4338794747
2781,107128.13427449271
2782,97833.91770644857
2783,89406.40372195154
2784,131070.33871800908
2785,140057.27102778575
2786,72371.76977109838
2787,123352.33130046866
2788,81115.50451140646
2789,213456.89900850249
2790,110031.0254378707
2791,120930.80959516282
2792,74799.69500383358
2793,171214.64323156996
2794,87881.15443066595
2795,115871.42668306478
2796,99000.49247621212
2797,198999.33502311492
2798,112167.48809298717
2799,116798.85493284994
2800,74505.40023482041
2801,117530.10726391737
2802,129871.28925636619
2803,201562.4162322684
2804,113695.13020818825
2805,91794.97676734862
2806,85053.96996225779
2807,162831.17305707128
2808,151177.64047231973
2809,135926.66007162564
2810,132714.9991151357
2811,156608.6761072887
2812,156971.05807394377
2813,168033.7241429699
2814,166938.4120578817
2815,101613.62548799974
2816,247743.89817382212
2817,155207.60385894662
2818,132677.97269710872
2819,169769.9432374195
2820,137996.29178951096
2821,113052.68835284359
2822,177943.37264170437
2823,332834.35169045714
2824,173544.3050659488
2825,133535.07877779662
2826,127151.3413153536
2827,145185.70847401966
2828,226089.00633095775
2829,195646.78376685514
2830,229531.19252008596
2831,190983.53726576027
2832,233902.37649480367
2833,286095.5871877023
2834,210792.6288038777
2835,230978.92506266772
2836,192901.554868408
2837,162420.06093455118
2838,141948.20125200177
2839,179488.99031448812
2840,191877.3374718159
2841,205609.19313818536
2842,216781.40510353015
2843,162760.28065410402
2844,172873.0450706025
2845,124764.90775127763
2846,210065.7545575933
2847,195397.3146400588
2848,226972.73003641755
2849,210070.3959571608
2850,274375.2596913052
2851,227878.3678490516
2852,220335.30624185473
2853,231563.0512929397
2854,142720.15273442707
2855,203793.79134220834
2856,202389.49618475986
2857,189599.74835316674
2858,203337.92445242434
2859,116711.16147237776
2860,134753.43975879884
2861,146115.5977812234
2862,196289.10794041658
2863,126737.0421526863
2864,255139.23241202589
2865,142408.05268525818
2866,139458.1781573322
2867,100222.34538397874
2868,126905.50185099305
2869,119112.16757738874
2870,118282.99935451326
2871,91536.73437415196
2872,62428.87270545566
2873,109151.1404705938
2874,133873.99128847168
2875,128876.65490005567
2876,179144.93958405682
2877,154356.11790630486
2878,177668.231420482
2879,132573.87054293268
2880,103790.06132747789
2881,144420.0554720157
2882,154464.897348968
2883,179134.428324454
2884,172096.59091522536
2885,169151.4512612924
2886,189662.01144270282
2887,115044.1576005112
2888,147406.19213374658
2889,65919.19627337401
2890,80456.81971104522
2891,138607.5645604055
2892,66340.6164442517
2893,115487.029259831
2894,64845.99172874212
2895,322096.6599380084
2896,291645.9567864886
2897,202627.31823881663
2898,165308.67497247027
2899,235358.28547009514
2900,157186.99759462228
2901,175941.6085541488
2902,185159.66751225098
2903,317657.02113651385
2904,355812.100722936
2905,96842.34212653546
2906,191229.78216736965
2907,115467.86554864053
2908,130151.76993622175
2909,143468.7673874459
2910,83261.13695884713
2911,85202.43866227628
2912,150226.32593483332
2913,86598.4339170205
2914,85357.06033431036
2915,95900.58237435984
2916,86334.58978861893
2917,163401.0417128233
2918,121131.99689888969
2919,218265.42669716376
