Id,SalePrice
2735,140713.03706276976
2736,133551.39552487305
2737,116222.02238733799
2738,120734.11555034446
2739,152883.2172216205
2740,129834.9826903994
2741,134164.2888052998
2742,148285.0005654242
2743,155154.47262202925
2744,165083.6204819543
2745,138346.4534020553
2746,135955.9817288632
2747,141132.86719636805
2748,117701.41257846821
2749,127036.99007570022
2750,126525.75321591401
2751,138498.28107672033
2752,190351.92856212112
2753,144827.67049130332
2754,192316.26431782322
2755,128560.72755857336
2756,112107.22774445475
2757,76898.82801655994
2758,93038.56950919202
2759,149620.03337235271
2760,103418.70861253294
2761,140381.01909174153
2762,138717.41374122282
2763,174858.4862940918
2764,123885.92477712815
2765,293823.60950195056
2766,125828.42620130721
2767,94111.10674721375
2768,119893.53097970865
2769,127541.09662282909
2770,130734.86335043935
2771,98126.37048943911
2772,104880.38370870042
2773,156322.53042251559
2774,150980.7169283555
2775,109452.66631745489
2776,142985.60393318126
2777,136146.33522279002
2778,96531.96938654792
2779,110151.31250174681
2780,92657.11302481603
2781,92304.4628452831
2782,102005.17905393499
2783,95811.11972104595
2784,120319.92274993053
2785,131401.43750772136
2786,83756.81573469739
2787,116378.65935070859
2788,69547.05735297874
2789,181571.1862816402
2790,100657.39362494089
2791,103164.19159951131
2792,54561.56330070598
2793,161131.06589891738
2794,99805.859458516
2795,124612.89018377312
2796,95576.9407356563
2797,220069.98002775863
2798,96530.42736575927
2799,101331.15064794477
2800,65000.604288395145
2801,101016.9656247173
2802,134115.60545371578
2803,170152.90475197078
2804,128247.21074550331
2805,92770.9038108756
2806,75556.35483133234
2807,160680.7381833425
2808,148905.8068475898
2809,125930.7613454269
2810,127561.10691414622
2811,149581.60294870916
2812,163223.33930626838
2813,138414.34172217967
2814,143273.37425652263
2815,90294.93770984653
2816,239987.90942894213
2817,141090.6917248197
2818,134640.07036070433
2819,171451.22267106746
2820,130421.09598462982
2821,99719.14589649439
2822,187674.73452762456
2823,320765.0280909942
2824,167916.06320888398
2825,137225.0609087525
2826,144658.57171209413
2827,140751.28252883698
2828,222467.4909845366
2829,207878.65159441286
2830,234254.97973900905
2831,172153.7847488582
2832,253887.301614683
2833,289466.7889325087
2834,230983.91517371626
2835,212917.26611211232
2836,191313.81642566214
2837,169869.76877500757
2838,137845.55023982632
2839,161056.96151432197
2840,197449.04937370552
2841,199080.255007384
2842,229306.80635561852
2843,145231.93631880847
2844,167859.7059354029
2845,114703.42971695983
2846,200501.23663103848
2847,197470.78544087254
2848,218624.1937549311
2849,200186.79816243437
2850,282476.7809500982
2851,215412.99810795335
2852,234680.70265016367
2853,234970.17709850857
2854,138296.2349557213
2855,200868.21978079516
2856,208815.51891810086
2857,185961.27301529364
2858,213226.77029620868
2859,104704.54794260417
2860,125751.1199631053
2861,134666.85355317558
2862,197245.26913227898
2863,138613.23353000334
2864,259683.80897003354
2865,143829.9591761022
2866,147636.51379170048
2867,97951.6146394203
2868,87931.02209758013
2869,81780.10996548017
2870,120451.25580029737
2871,64824.91747455229
2872,75890.44557182246
2873,87660.475038175
2874,138834.1137991493
2875,115689.39721471944
2876,160258.59074003028
2877,150151.18939526763
2878,166117.07825640624
2879,144889.0772820093
2880,101950.04648164636
2881,147426.07509985287
2882,181196.00373828073
2883,190280.0720091035
2884,187894.82092453365
2885,178513.40428228572
2886,222007.48690114368
2887,94997.05346009298
2888,141251.25868097087
2889,54301.822380601545
2890,77352.45699920284
2891,144341.9551532562
2892,55113.61717257812
2893,75910.54297094
2894,79580.08684658946
2895,328150.7378014588
2896,288625.58564688347
2897,202596.9231362712
2898,147401.130210342
2899,209070.06365049805
2900,156223.66284181026
2901,216643.88419954188
2902,187226.941661114
2903,324931.78631288453
2904,356449.4858442674
2905,96824.57014852052
2906,198094.78477151936
2907,114455.56675966003
2908,122995.2745433047
2909,133784.21926569322
2910,86590.9399182339
2911,83108.45603395638
2912,142802.65334807837
2913,77389.36859124003
2914,74987.9697256973
2915,88563.49920964439
2916,81533.12515450094
2917,164949.82891981595
2918,116436.0079086282
2919,228787.1849063238
