Id,SalePrice
2750,134404.6150800811
2751,130833.82744837194
2752,179904.4975
2753,156210.78984485418
2754,294194.6448076923
2755,133944.0819986781
2756,89532.06745115995
2757,79056.50791666667
2758,81961.75077380953
2759,159737.74643912056
2760,118266.60551282052
2761,148806.87322148387
2762,156814.09286956224
2763,193891.683926009
2764,131852.54126034578
2765,274309.6525
2766,133599.4968446974
2767,90903.73351190476
2768,137957.91159279118
2769,129390.89409234308
2770,143308.5418202373
2771,120879.98934413408
2772,122960.00568054416
2773,155030.63061283645
2774,136445.03490425556
2775,121965.06772217184
2776,138478.56875398627
2777,148549.84805847338
2778,103321.81926470589
2779,126055.94473214286
2780,110256.93039756076
2781,100677.94031990069
2782,97669.17493476572
2783,90502.75242063492
2784,128305.6122973747
2785,138741.80788834477
2786,63974.55416666667
2787,124179.91104592994
2788,73512.61111721612
2789,215013.3908297095
2790,101234.42184941519
2791,121990.82060028444
2792,75758.44230769231
2793,175807.1817214591
2794,90602.78455128203
2795,114403.70820461484
2796,97900.51083333332
2797,210738.25083333332
2798,113220.67881736177
2799,115858.44455815737
2800,79122.88386252637
2801,114213.70362671357
2802,131768.09207402525
2803,200955.60861111115
2804,112981.03212301587
2805,92170.79495476745
2806,79394.00248440285
2807,157333.6195717057
2808,151464.76538265398
2809,135681.30881345557
2810,131693.39710793336
2811,156790.98669245135
2812,153401.891145391
2813,159542.08221215638
2814,160322.6265706699
2815,103518.2286846405
2816,253543.0585665316
2817,153532.81554430994
2818,129648.18661526652
2819,168981.04019607842
2820,137308.57701038435
2821,113485.29965370985
2822,184231.2046607143
2823,419745.7475
2824,170556.6817124542
2825,123987.83947773276
2826,131683.5171780101
2827,147068.27012002261
2828,232674.99456140347
2829,198937.29123196247
2830,232606.9629439484
2831,192168.88794968772
2832,238730.63232142854
2833,285074.1125768398
2834,213972.71088104337
2835,230338.72096575543
2836,192767.77707403593
2837,161927.50045872288
2838,143651.46459708232
2839,180097.0027376697
2840,186471.7846503653
2841,204495.05234691783
2842,220134.2801496409
2843,160676.6337331651
2844,171653.84894841272
2845,122343.97685082522
2846,210021.3497640081
2847,197806.47486772484
2848,224178.61911225348
2849,210118.94973219067
2850,272591.8976758389
2851,229180.39848480874
2852,221651.33670100002
2853,230534.05198645286
2854,139753.40247245558
2855,203597.5360432745
2856,205922.63742488634
2857,188511.8306363941
2858,206537.50933281583
2859,124916.61924387254
2860,128610.23216238672
2861,150506.2083377976
2862,200707.12147940014
2863,124775.15618987834
2864,251966.3716818201
2865,141662.20093650793
2866,138945.05964285714
2867,94556.71400641024
2868,125940.45406355218
2869,121111.2974206605
2870,119143.47010597041
2871,91806.53941666667
2872,60974.21
2873,114356.28426607285
2874,131842.46825937106
2875,127427.15884580399
2876,174475.5276785714
2877,147311.82720588235
2878,181716.71093253966
2879,134695.99905039408
2880,104873.97613466372
2881,146086.49030911762
2882,154909.47520733063
2883,176352.30932539684
2884,174094.47532650936
2885,170980.32010151967
2886,190670.6267857143
2887,112234.14153645879
2888,144287.12377747253
2889,70834.83654456654
2890,75365.03234737484
2891,138965.31440380577
2892,70931.28403846154
2893,110347.68092122355
2894,65786.72936507937
2895,321500.73833333334
2896,286298.009452381
2897,197126.4249718352
2898,156679.5795641601
2899,224435.80563148457
2900,158375.68052639576
2901,172608.41875
2902,191371.17735155343
2903,318766.6210687229
2904,350878.253047619
2905,93840.57
2906,193461.93323676323
2907,110406.32237169045
2908,127885.07833865556
2909,142638.0568704321
2910,77668.18952380953
2911,78141.94339285715
2912,152319.88901115963
2913,81847.79410714285
2914,79652.21851190476
2915,90926.60397130645
2916,80094.95494047618
2917,163387.64316239313
2918,114838.14098125718
2919,214894.67235368385
