Id,SalePrice
2735,126163.25884008869
2736,159240.18618229387
2737,113922.98794467153
2738,136142.30626323883
2739,157227.72928614164
2740,135302.56677020117
2741,143545.1655209181
2742,154044.04197495512
2743,136959.446367938
2744,157443.42599805017
2745,142238.72706336153
2746,138336.1988110359
2747,132117.59821821813
2748,122135.14226508565
2749,124705.85835114653
2750,127746.72265130396
2751,119757.04313010364
2752,205280.45190139487
2753,131415.82878981225
2754,283521.3264411277
2755,133625.01026625079
2756,117559.25208260989
2757,88350.21055354425
2758,94985.94751180847
2759,152322.13449469864
2760,139565.2344440023
2761,150883.83562586148
2762,134899.12274422872
2763,184130.4486607669
2764,137378.5125405843
2765,286204.584838139
2766,126765.94503381621
2767,97230.87196845723
2768,132185.56934011594
2769,119760.84018750512
2770,133635.65689520392
2771,108983.40155645499
2772,105720.45009490343
2773,174701.7801582025
2774,146893.98296356984
2775,127009.2752976576
2776,149082.46198248144
2777,150988.4356864783
2778,117146.25136460047
2779,145616.34083907303
2780,107796.62634428321
2781,103746.73909710026
2782,99963.67787300749
2783,101112.32545518053
2784,129173.47890457767
2785,134043.9063681712
2786,78762.42801394996
2787,126408.73719305336
2788,83153.9216822846
2789,176258.06959608034
2790,103196.95680699014
2791,115239.65579427907
2792,77780.21509983444
2793,182514.3292091738
2794,115060.77425206166
2795,123244.8901610107
2796,94682.19079854056
2797,191080.64731496357
2798,122587.65607242938
2799,123361.91877271216
2800,72088.49890860812
2801,116481.29175807044
2802,129814.36854337754
2803,168864.52967068183
2804,123802.57473606952
2805,92642.44415501926
2806,94972.882968182
2807,149918.9341845758
2808,157500.71012263352
2809,128756.47887322189
2810,134047.12499197823
2811,145165.89006116067
2812,149253.51408431935
2813,168875.3952228004
2814,156836.95176127276
2815,96417.65181505831
2816,191289.76752511173
2817,155608.38759770602
2818,132323.1429767246
2819,153813.45418764587
2820,141883.68077646408
2821,124571.07031270729
2822,198991.73809465035
2823,303753.0328779076
2824,162776.27473343266
2825,140774.2614839991
2826,127147.06103176715
2827,137784.40953843697
2828,266039.35458220646
2829,236091.25590725607
2830,203141.7761102832
2831,175467.87760652768
2832,246220.81545373917
2833,289436.35306630144
2834,196417.05189137912
2835,206764.0797197576
2836,186231.61419838743
2837,171892.23846012724
2838,150720.41700441675
2839,184816.83113523215
2840,172861.077234743
2841,198104.88970510496
2842,213531.6442485539
2843,154538.53019334126
2844,152879.64540698502
2845,117841.23273590521
2846,200970.9424518048
2847,167808.79918308032
2848,210035.86562262406
2849,199737.64997243317
2850,266873.03305441275
2851,227558.40331038786
2852,197808.3561921378
2853,220030.07481224625
2854,132193.83352405654
2855,192285.98390843472
2856,188056.34557087818
2857,183505.8087877047
2858,201284.2800469808
2859,141745.2398187636
2860,117469.26939311059
2861,139704.46402589174
2862,189679.7803872635
2863,99434.64139294034
2864,222569.3653801152
2865,146109.28416286688
2866,148920.94249944377
2867,98731.91017671133
2868,122338.77451967915
2869,123468.34448050775
2870,143343.3540157962
2871,89393.38781386525
2872,74746.35533521036
2873,128425.54292156904
2874,143003.2662703415
2875,130747.73348872444
2876,149727.14838938028
2877,137683.70262416062
2878,158084.12290317647
2879,143828.47012340365
2880,112439.14965699226
2881,137711.3280230027
2882,153716.656239207
2883,167876.70307191907
2884,176680.83568425258
2885,165126.80408364692
2886,184711.73660449462
2887,107742.97382755023
2888,138721.53846987276
2889,72256.50072196388
2890,91593.20537836902
2891,134483.64252620295
2892,71847.57727991293
2893,117691.91670833316
2894,70905.7616676169
2895,305525.3564894266
2896,275191.17233458173
2897,195130.95823579887
2898,159287.46905746585
2899,204450.771414028
2900,137863.97373007296
2901,181819.74814620652
2902,211523.56201888554
2903,309405.29648812785
2904,321423.49936454516
2905,101854.88369688149
2906,211021.13057781543
2907,118570.67667994046
2908,130494.63769628918
2909,146527.28123668383
2910,88588.0994862106
2911,97070.99528992281
2912,137203.00584931351
2913,108040.14857531716
2914,82323.88926080569
2915,88884.2948136604
2916,101392.43728404187
2917,172838.6604598529
2918,101593.99478307732
2919,201443.8099321016
