Id,SalePrice
2743,154237.3566151892
2744,162532.20807377892
2745,139345.04070572337
2746,137633.92620636956
2747,125183.35996198247
2748,121218.5891237054
2749,130524.56802596251
2750,134922.24826000162
2751,129313.8125291128
2752,174670.33159722225
2753,157842.7567801858
2754,302455.43133333337
2755,135143.5567179057
2756,87222.73488095238
2757,78540.43523809523
2758,81677.23738095237
2759,162639.81671717172
2760,117725.67777777779
2761,150016.7326674285
2762,155292.27503246753
2763,193244.07829059832
2764,129648.49812644477
2765,270973.5966666667
2766,134058.5060807296
2767,91589.51222222224
2768,138740.2686846069
2769,126686.1539807327
2770,146267.37501343037
2771,118523.72986736988
2772,122073.3919250447
2773,157132.06365079363
2774,136388.05168222438
2775,124246.67540796434
2776,138337.60811057
2777,152182.9734126984
2778,104093.96888888889
2779,124547.08923076923
2780,110117.80559090909
2781,99420.37088615003
2782,97270.72230952382
2783,87103.27477124183
2784,128528.98454848958
2785,139541.913877072
2786,63642.24333333333
2787,123728.24417445924
2788,73700.60888888889
2789,211333.46345839344
2790,100900.81444444445
2791,122169.39662660996
2792,75213.30777777778
2793,175862.11383949383
2794,94226.73238095238
2795,115076.31882175672
2796,95282.85083333333
2797,203272.92815384615
2798,112797.82209770114
2799,116829.58586353734
2800,79498.13412698414
2801,113533.55161118359
2802,131650.19039097306
2803,194249.15948717948
2804,111876.02634153824
2805,93673.88941311612
2806,79914.9211111111
2807,160467.27714285714
2808,150077.67868324136
2809,136029.1057807804
2810,132432.81231146137
2811,157112.13761396983
2812,158121.20842257063
2813,156566.6835784314
2814,156339.1971751125
2815,101980.45211664152
2816,250197.13105279623
2817,151436.77329075412
2818,130165.68703204622
2819,170854.0563131313
2820,138966.41207358858
2821,113885.53110408863
2822,186922.81944444444
2823,431346.2766666667
2824,173949.0067243867
2825,126677.99524603173
2826,131524.69919577456
2827,148030.70153278817
2828,230660.52627594635
2829,199640.3375298364
2830,234401.82005240134
2831,190939.7727437325
2832,238541.18715954418
2833,284310.5235786436
2834,211637.7884867577
2835,229009.00290745834
2836,193618.82190845424
2837,165526.0108596953
2838,144898.2495431297
2839,181381.81131346413
2840,184231.4615360252
2841,204279.437830926
2842,220661.01091155031
2843,160797.36714875116
2844,173986.9093117177
2845,120386.40760354388
2846,207750.93273542644
2847,197805.29810208015
2848,223944.61120370368
2849,209824.08968279435
2850,272030.49089329276
2851,229307.2873994709
2852,217182.6557034714
2853,227860.56806515614
2854,139633.10677133733
2855,203142.72044123273
2856,205230.00202975562
2857,189745.86346103862
2858,204075.66602297762
2859,125660.73382664176
2860,127113.41279537129
2861,152389.96674439343
2862,201103.36154349215
2863,123217.51271552277
2864,251811.81223655114
2865,141945.8817989418
2866,138798.51408850407
2867,93337.23180519481
2868,126273.01597643095
2869,118970.52122807018
2870,117863.15036725801
2871,92628.28302832245
2872,61252.706666666665
2873,113409.17007680038
2874,134580.91486111112
2875,128406.72432992129
2876,173277.7837373737
2877,150543.83724754778
2878,182583.76141414142
2879,138288.93544853295
2880,105312.4878112941
2881,144442.2701767677
2882,156501.21509622867
2883,175786.68773448773
2884,171225.91407943366
2885,169840.32253690754
2886,191824.08333333334
2887,112583.19719515125
2888,143679.1007043651
2889,70965.045
2890,73801.003016428
2891,138955.31289113668
2892,72430.37
2893,107055.44339959283
2894,66021.08829059829
2895,324324.7758333333
2896,289143.22
2897,195525.73595182595
2898,155743.2313087643
2899,225047.47857499024
2900,159357.01138445255
2901,173922.83660130718
2902,188982.16713158338
2903,316037.8008262108
2904,348049.49691287876
2905,96086.84
2906,191970.9474194324
2907,107065.57648148146
2908,128266.75080567798
2909,144838.44001030034
2910,75380.40611111111
2911,76984.43148148149
2912,153846.605179114
2913,80480.47666666668
2914,76869.66814814815
2915,90232.22314814814
2916,78583.81351851852
2917,163289.15497318582
2918,113446.62628427127
2919,211646.3639090345
