Id,SalePrice
2777,138429.20915688685
2778,105297.22222009873
2779,129724.9353480343
2780,108133.48276556775
2781,97146.21662271064
2782,96329.77052112331
2783,89938.58666666666
2784,123846.98904761905
2785,139522.5187629721
2786,78860.615
2787,118927.27133333332
2788,88325.016
2789,189776.9871794872
2790,98225.5
2791,121014.44151515153
2792,78554.1
2793,149586.68566357667
2794,104535.52624572649
2795,112303.74527880561
2796,92900.90742857143
2797,229465.99268476624
2798,137181.35432302346
2799,118437.67459215685
2800,84040.26785714286
2801,106240.12621367522
2802,135490.04357785956
2803,190139.04666666663
2804,138436.65383753504
2805,95256.67333333332
2806,86140.71433333334
2807,136457.21920660016
2808,160886.95546937783
2809,130326.31730158732
2810,133679.05856827335
2811,166994.97401404983
2812,158573.42120598798
2813,189043.08
2814,196628.22277777776
2815,101016.07619047619
2816,211473.3489247715
2817,148103.4620742067
2818,130701.6975070028
2819,173080.32657042603
2820,147375.93017225323
2821,122225.99209712255
2822,183107.65228070176
2823,369764.07
2824,179707.51663590898
2825,159277.12292059022
2826,124873.0159477124
2827,143376.66850265767
2828,267459.73239066417
2829,192950.4516666667
2830,246803.0281017904
2831,186004.9961240059
2832,263322.75898010796
2833,292311.7219607843
2834,206096.7816528239
2835,240382.28672402893
2836,201289.40565605595
2837,174128.5029268595
2838,150609.54439325928
2839,187062.8217364225
2840,185565.27277510503
2841,200428.6532543645
2842,243700.79682073064
2843,137840.95966915583
2844,159568.1586949016
2845,116816.57978375428
2846,202053.89447028426
2847,191513.84560207886
2848,251558.805
2849,210181.77614262368
2850,269315.50165979855
2851,242164.2360778322
2852,235480.80847707848
2853,251876.75993970386
2854,133025.62473116507
2855,210644.02508925291
2856,199337.5137616713
2857,192018.17361135024
2858,209028.06555946014
2859,135857.77697448203
2860,119180.87500000001
2861,136389.28343490764
2862,202745.90540791317
2863,110520.92176788126
2864,258628.15729282793
2865,139178.51019843976
2866,150700.69286657043
2867,96850.67754109352
2868,129677.63155911329
2869,131472.4411736614
2870,156053.51253078663
2871,92363.76
2872,65252.21
2873,118588.38721174296
2874,134320.85242756194
2875,124280.34655462185
2876,149819.75209803355
2877,117618.69157221862
2878,138934.51774441835
2879,146865.28736529587
2880,108499.56882301586
2881,145776.1319548872
2882,142103.5361603679
2883,164713.21233681886
2884,180616.1010813492
2885,164680.23949938978
2886,199695.8142307692
2887,111307.52537358111
2888,129045.10999034044
2889,76152.785
2890,82360.29666666668
2891,149649.27624213
2892,73808.855
2893,106139.45339590964
2894,72211.98285714285
2895,310003.92333333334
2896,282275.9252380953
2897,190224.417409065
2898,144930.78
2899,212845.3866834881
2900,175145.3503775632
2901,219545.28159420288
2902,216564.9448488544
2903,320385.1257142857
2904,364441.04
2905,108569.80571428571
2906,204778.20911111112
2907,112109.53029970032
2908,129905.44376241404
2909,148448.7
2910,79622.645
2911,87632.6
2912,155644.09794554964
2913,94950.40215238095
2914,85661.235
2915,86456.735
2916,91598.45
2917,189912.63467980296
2918,110073.14746184372
2919,240542.43150305247
