Id,SalePrice
2734,160803.91321568284
2735,128640.44059246984
2736,158914.73301501997
2737,109141.69144514084
2738,129015.73537811868
2739,153813.80711968345
2740,131862.24740430378
2741,151518.25544169854
2742,155688.15846904536
2743,146624.13975488258
2744,150642.44352232607
2745,144791.0635818719
2746,133967.5898365728
2747,139254.97090779175
2748,119062.00988319387
2749,126841.68168202751
2750,131998.6400959559
2751,125909.667715907
2752,214096.6672524036
2753,140484.56715738084
2754,259055.1177483045
2755,131059.4618267912
2756,106240.00992646033
2757,85123.12340249037
2758,105093.86227916434
2759,162313.7163520349
2760,136712.29791170856
2761,152226.47563351528
2762,133629.91058526118
2763,181699.9839073799
2764,138124.79202049866
2765,275061.81453346426
2766,132397.76624965118
2767,86895.88246411602
2768,117161.86573779126
2769,113603.53711500832
2770,124691.02774640372
2771,100872.94855743308
2772,96192.5012011253
2773,167839.99631789696
2774,131351.18250102096
2775,129090.97187227802
2776,144041.17905021526
2777,155361.79812245612
2778,104954.95977995501
2779,135653.0486919426
2780,107222.94516282526
2781,99636.78075136074
2782,99137.60779845619
2783,93380.4691431641
2784,128260.36527550925
2785,142378.92685374094
2786,92182.03225309595
2787,129536.3390691761
2788,90008.946395296
2789,170425.258225701
2790,91306.41108773432
2791,112213.04925856431
2792,74101.55189117223
2793,170004.34935344243
2794,103768.17840054398
2795,112653.61220944783
2796,99776.05387045379
2797,185588.7337864606
2798,127929.67216174303
2799,124595.42047433712
2800,76602.54909926368
2801,110676.284203114
2802,132604.86062383573
2803,157560.50556441667
2804,124542.69515201001
2805,104281.5754673365
2806,87248.43785379715
2807,148179.2870296032
2808,152444.0179122601
2809,128346.94386997471
2810,133362.55927167536
2811,143076.336184233
2812,142687.9180039215
2813,169288.72968698823
2814,155725.89278441714
2815,103371.91908808802
2816,218907.00831757855
2817,156775.3145839575
2818,129815.87847350586
2819,167257.73693451972
2820,153306.55228542685
2821,133014.37531733545
2822,204821.46358739544
2823,294550.6203798984
2824,175670.643551455
2825,139308.57151339948
2826,124728.1313803021
2827,135577.64343311614
2828,269603.2557619158
2829,225018.91357220046
2830,218075.13171293316
2831,182271.10693404108
2832,246934.21208968613
2833,279153.7438064622
2834,208822.6821532949
2835,225512.85877508248
2836,200151.79889685093
2837,164132.1623577186
2838,147004.74596433854
2839,193156.01080233665
2840,182511.23403141275
2841,204774.839549326
2842,242988.4409991595
2843,155501.23767834992
2844,150132.17184540076
2845,108410.38534441059
2846,215738.58032876241
2847,182210.79380602879
2848,218846.5163213476
2849,194903.93031249775
2850,316866.42851910763
2851,239679.81087200614
2852,224747.5255538414
2853,280508.23909982666
2854,139846.37760441567
2855,201166.29758736427
2856,203318.16591038887
2857,189318.89006528558
2858,202985.84079128932
2859,145068.6115768114
2860,109082.11352653695
2861,128793.68157465372
2862,204822.31374951836
2863,92486.46702735078
2864,264024.3744958835
2865,146073.23363296417
2866,146077.95491010603
2867,108875.99463967036
2868,114485.5605009129
2869,121132.8103550217
2870,147708.6145837531
2871,86666.87677703114
2872,80364.66444664891
2873,127451.4988536514
2874,124858.27828808605
2875,130423.56767748442
2876,151877.51623103005
2877,135147.17223318148
2878,165067.7018054639
2879,146906.9370150145
2880,104375.32555211378
2881,142016.89282202793
2882,159262.31811995912
2883,178247.64142388923
2884,193251.31915452756
2885,171080.12773183637
2886,200807.57367888515
2887,105969.96864213166
2888,143316.2016525846
2889,72294.68883353422
2890,100973.7754362448
2891,123273.15919080217
2892,75457.16153272013
2893,108751.04100142347
2894,75344.45407780466
2895,271165.44863257185
2896,250285.98812180603
2897,188461.9004392277
2898,147226.389186889
2899,202398.6685176529
2900,145214.9091577691
2901,181872.62589171366
2902,207274.67593117934
2903,319602.6510131506
2904,298886.8716093352
2905,103452.85978149007
2906,209173.65881891278
2907,123507.16003875993
2908,137092.04935168484
2909,142076.47106929106
2910,96549.65947344246
2911,88361.36755775745
2912,151462.84405669323
2913,97722.25095336932
2914,83832.71462446428
2915,95432.36938625821
2916,96310.54363144952
2917,175681.523996502
2918,90146.63889624654
2919,212522.05133568493
