Id,SalePrice
2741,145652.47202536548
2742,170772.4598649335
2743,151898.67638780645
2744,165978.29443212412
2745,135816.3587673146
2746,143856.05669137448
2747,151019.21620464706
2748,114840.42827052395
2749,125725.96999246463
2750,121995.04620857417
2751,133772.66441826394
2752,222570.2432724868
2753,140308.4324547883
2754,280583.2214814815
2755,122173.64813500133
2756,96079.0429024954
2757,76389.99417027418
2758,99874.6064298154
2759,145274.32675105665
2760,145842.6591111111
2761,153476.34966337826
2762,145773.8651486217
2763,166904.03205395988
2764,151218.21805316905
2765,276783.8553672687
2766,124945.69158829446
2767,93072.9164213564
2768,123067.40888888891
2769,131303.33047357004
2770,124364.26032523053
2771,118502.12357408431
2772,101409.5248577842
2773,154712.96963655422
2774,129243.68175573915
2775,117809.51783559032
2776,134980.04671381586
2777,143462.0668190383
2778,105709.33502407883
2779,115144.21018518518
2780,114302.25439283272
2781,90952.31310869206
2782,94001.3053085063
2783,81438.39967291968
2784,131753.4015750022
2785,122227.57097450078
2786,71856.88017094019
2787,121490.38356031734
2788,80642.3096947497
2789,169029.7781871345
2790,91566.97657407408
2791,118617.79742252282
2792,79969.61988233989
2793,150948.72410521327
2794,101307.55498074621
2795,106747.35147353042
2796,81258.58206608208
2797,243822.81
2798,106673.58438947315
2799,110567.51036435786
2800,78005.76805453806
2801,96623.77015986398
2802,135208.03507634375
2803,143365.73349435654
2804,147027.4965197843
2805,102996.04037518037
2806,86678.5054787805
2807,151552.26051537538
2808,151911.9663216073
2809,134173.67866274875
2810,132220.0185547561
2811,153111.51333069216
2812,155223.62333841805
2813,151177.4428811929
2814,144348.82827230552
2815,111691.28729725828
2816,212161.73284506556
2817,159616.60524831322
2818,144649.41210913536
2819,165425.32442835998
2820,149386.5157335329
2821,120233.83649535649
2822,227771.38077132124
2823,295519.6514814815
2824,207914.6774414572
2825,156320.46136752138
2826,126356.61109591754
2827,130943.74745345255
2828,249107.2872674711
2829,165021.02216992632
2830,219363.7265159665
2831,185488.19359820004
2832,262711.61421164026
2833,284565.4311851852
2834,206358.08223147772
2835,217347.23833333334
2836,190940.95845532493
2837,157074.43572790475
2838,142826.12980258616
2839,181215.23314040757
2840,193269.20616875522
2841,188399.52695098228
2842,241282.37810647613
2843,145032.35188385178
2844,159348.12781836363
2845,113904.03164768907
2846,191447.34553701273
2847,196891.42975746476
2848,195727.83318121967
2849,202179.87475148137
2850,281271.0144444445
2851,217606.69113885367
2852,236523.49139797766
2853,245312.1278475292
2854,147991.80653844206
2855,194280.59952589808
2856,203326.10601844918
2857,199342.00496686474
2858,196926.10682748538
2859,136565.38928603276
2860,154031.5450584244
2861,135555.518037354
2862,187941.0358503609
2863,132569.46482211608
2864,284586.8681481482
2865,143866.91255456963
2866,152180.66295675084
2867,89691.81033986481
2868,107227.0892063492
2869,119124.23228203083
2870,153771.54302087813
2871,95600.40462962964
2872,69888.90952380953
2873,93621.02360922236
2874,126112.08944988261
2875,127589.36795808814
2876,149342.68645269587
2877,122582.82908824387
2878,159837.1352420635
2879,143821.0195908757
2880,96978.32250648733
2881,147466.3233467033
2882,146642.34801610888
2883,172737.7834473756
2884,217858.44958226942
2885,164057.80307204276
2886,203458.02387188835
2887,104435.16230288232
2888,136258.46481923712
2889,67826.29747252747
2890,88253.88606060605
2891,135444.7144706629
2892,78671.40485588484
2893,111173.24994949494
2894,67619.02202279202
2895,327513.56333333335
2896,271072.1711111111
2897,223051.49792408105
2898,138206.7775427099
2899,214536.45847327853
2900,154379.98319832768
2901,236939.59453398455
2902,202688.87339017837
2903,321618.7627777778
2904,355058.0955555556
2905,101878.67333333334
2906,222319.76808199208
2907,132174.90370098085
2908,135891.18160077243
2909,141777.93521370468
2910,95621.68973593073
2911,102522.9261938802
2912,148246.62332069167
2913,104554.51951011951
2914,86290.28703703704
2915,88342.44884920634
2916,104841.40828789728
2917,194206.99416875522
2918,133174.74250037113
2919,218799.93708656324
