Id,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67,PCA_68,PCA_69,PCA_70,PCA_71,PCA_72,PCA_73,PCA_74,PCA_75,PCA_76,PCA_77,PCA_78,PCA_79
2047,2.393802300645134,0.5273911366158888,0.8803686174361345,1.6173957249004025,0.5626199984531695,0.6556763651628228,1.0420739200652278,-0.1794781918137977,1.046004294080225,0.020583829699155398,0.21938604328861366,0.5933547747707062,-0.6327545818678753,-0.24884583737802368,-0.08227932304118207,-0.2804027289815501,-0.4888782244500176,0.31147133710580444,-0.3714638607101722,0.7199655794293178,0.06467626814342053,0.2876687138681899,0.12986416353363053,0.3028902158941825,-0.44886794410694986,0.5276468032300886,-1.144208404760572,-0.49806204742981885,-0.24689056718313984,0.16156857984371953,-0.46345169357835736,-0.11923507635725436,0.20451041209560739,0.42349509050076073,-0.8373029524220951,-1.5113026535769751,0.5735797867913695,-0.6550027673524152,0.44771084673630124,0.4462135117581892,-0.5796953347902638,0.6513208581763799,0.5296627248189378,0.21971157843639455,-0.027822058882181144,0.12059068061463711,0.22580911486565025,-0.3140191014649747,0.26519955689354735,0.1787989712513497,0.5378173568477517,0.30234651706043586,0.1777400672196121,-0.30823742578014013,-0.7932513934433301,0.4267989791480521,-0.5433521252002737,-0.019789271088437865,-0.3534829876463974,0.22069664278996276,0.13851963541852808,-0.3908086789194869,-0.7808546323321294,0.12797274019044969,-0.1114687719351376,0.40011814443705007,0.06209382408947581,-0.0860563641195423,0.05766456170842821,0.8086545704785583,0.3437075967860947,-0.2994729215532369,-0.16940337316528614,0.41143289781592846,0.5378506618486091,0.18677198225991443,0.06963378535146203,-0.3197454955643696,-0.06650687564777674
2048,1.0420116460412552,-2.8264799646235543,0.5977597403134656,-0.5137413415714481,1.6710210514244836,1.0214155467661175,-1.2536127493649305,0.743479627680447,1.0021564784138977,1.0374617860358104,0.2310658169232218,-0.14007922529798988,0.5722609395726859,0.31936114142961897,0.8143618194671638,-0.560327101076952,-0.13611371490125046,-0.5361494331402245,-0.30379944780633156,1.0274638336674733,1.2759698645942397,-0.32640836317613403,-0.7937219040853153,0.640600337550596,0.6678205276730446,0.038932920212304545,0.26679788289158474,-0.6105651116182519,-0.33655104654341556,-0.760938534491752,-0.03683336526040071,1.1409782395722001,0.2280727663845885,-0.4919330705928113,-0.4142713093462444,-0.4948365032039994,0.29510135405249804,-0.7827231344503617,0.17016924793824761,-0.030178277890359734,-0.5861776527090751,0.9059605396643304,0.5010735043513972,-0.20869544312607724,0.4237447516187174,0.0763693587263629,0.13148687036184503,-0.24050729921951608,-0.0005239782865980869,0.08403218590139061,0.6675895189600236,0.158309183016006,-0.015259250542998481,-0.04301013050821645,-0.8139216708394643,0.8492954236647211,-0.6629888959048331,-0.16851166060791112,-0.06415801946370614,0.1443528031086398,0.0038104450133574774,-0.8726677742140605,-0.8284087453640656,-0.5414951822384889,-0.13047614560444243,0.4119469433998184,0.17427620785298226,0.2322714047617844,0.12856402616066287,0.7322270021551803,0.22744197174519354,-0.1147139410752506,-0.1019413312848658,0.45680579946029615,0.5141047851810601,0.24476168373558027,0.11546680340622026,-0.3597792036793668,-0.12138779759779286
2049,2.89791967405152,3.0875291950503967,1.6036480616957585,0.6546901136387575,2.040904276799388,-3.3481436105878677,2.4587224052518075,2.0208532607598713,-0.5328398451323881,0.2766607444114007,-1.4519226883623875,-1.6661921208105026,1.3025314169268736,1.4862395026630368,0.6140007748802063,-0.8184254307299289,0.2994943564335563,-1.2412174615565559,0.9083000707863397,-0.8829702172974268,-1.2450087012026598,-0.985778325881774,-1.1149177911430885,0.7604232017827558,-1.1080691458050864,1.2367038194818942,-0.04771789620751521,-0.12044845966097473,-0.7376174699666372,-0.11938504725169552,-0.16789135120648835,0.7457768913543931,-0.046081809749622504,-0.8797354946119216,-0.6358493760754319,-1.0062365961783848,-0.2566298596054751,-0.40264052354106983,0.24833409652442373,0.2180314731016827,0.3809117046766235,0.7406702683884931,0.28020420898174114,0.288554449882654,0.29391657719962905,0.12660129864148628,-0.26066936842199717,-0.6627033693662641,0.337619684189014,0.04964364411371214,0.49616179972757957,-0.03344399923683439,0.23365402252994866,-0.1405262864022242,-0.6600835564894523,0.44609401838348217,-0.3009164281538468,0.23784994760150246,0.19964174661928502,-0.3056248805300768,0.019005199112110294,-0.4041576015441528,-0.8141055144354152,-0.030503445172688326,-0.049322207294667075,0.4139537837136648,-0.002797414975083491,0.10605698469517319,0.0707915398459959,0.6860300660072092,0.3876672578872098,0.0976252290551539,-0.013700997636202028,0.5951745836837279,0.47825210656910144,0.37149171113380786,-0.06208231052627433,-0.12820097253630652,-0.2013379193469733
2050,0.37933153444339895,-1.1107138494439857,0.724121465422042,2.3602701167319204,0.48250822870751864,0.9646539867436528,1.2312224268864385,0.03459663109516069,1.2504227023174859,-0.2579477983046198,0.22044049041896963,0.43696534412243704,-0.26128798724106406,-0.5437364573803971,-0.6113153064747644,0.6432687362572906,0.8334444536440572,0.44168997200961896,0.8745091549113576,-0.8990289735818506,-0.48514815093781327,-0.7628314913620091,-0.5793652232262899,0.07811027961270983,-0.9927707327691511,0.6847909795652903,0.05464052217009918,-0.06184757616847114,1.1961564303339616,-0.381776411797377,-0.7076626492879237,-0.4966864776555426,0.13860277385857378,-1.7510050622878226,-0.5064549450670659,-1.2999876452905454,-0.007077500017136584,-0.9711397665772721,-0.013741580736514991,0.8637320893329763,-0.5103881224307236,0.44151841271425407,0.16460411121244234,-0.04580783938304389,0.7693910200683829,-0.08482429715034134,0.46521895489468656,0.030992939898450755,0.11230158667009524,0.03069316619632889,0.6101590509426711,-0.07381576926826638,0.22479942938767256,-0.30730179815472036,-0.7985490840058486,0.1915197973557612,-0.4211660319232695,-0.0414613255195323,-0.3232448390314959,0.24114058952397716,0.05381535090371592,-0.4594467222730751,-0.617033167641117,0.44414290235515086,-0.08813816584393153,0.368231669973767,-0.13086792737058908,-0.2462071907124959,-0.11062102009377286,0.8238284707044125,0.18880664926297316,-0.2865842403743182,-0.11862227019687327,0.43823383437725,0.4636000385723825,0.007633179327263262,-0.1318470271513128,-0.22690724588413222,-0.03762856826171693
2051,5.886524340950823,1.0413076025785784,-0.4764918953213457,-0.9374142072875175,-0.49011788975253356,1.2781904608142325,2.412963485548165,0.019583717649664878,-0.868086831376897,-0.32102549972238326,1.1589602710470293,0.3426405387496827,-1.1918511580121294,0.9474761231291597,-0.9906938885096512,0.495231686568938,-2.2636506441097026,0.279332417838634,-0.5287281790099811,1.1449189802722755,0.7024267478291377,0.43249881972966897,1.198091031636753,-2.5425966198213144,1.4273207040756088,-0.8518822424324345,0.8870381013116526,1.273312004004989,0.09856398703060587,-0.9764031653460684,-0.3185051093280492,-0.5438396514454755,1.1348723550346673,-0.771588536962091,-0.8708511909238109,0.23193682774484636,-0.4067211810224428,-0.8663075393209214,0.22010282754966914,-0.27450087608955936,0.5681303539807794,0.39167569638663147,0.7426746367679624,0.14820007481640007,0.9555732194772839,-0.1518765660335105,-0.09440535166618824,-0.4186163119949836,0.7217280081704477,0.5337661037451047,0.5042855610606781,0.21622656905719234,0.2872184502779458,-0.278802256706036,-0.6855117394629181,0.30442565698532587,-0.4332276467212888,-0.16447119070284277,0.20202765518490007,-0.03510645019400671,-0.021395029287451073,-0.10944458978827021,-0.8970200116555294,0.01915170319704529,-0.22036600439102078,0.2367704509571591,-0.2778097197529099,0.133020212053888,0.09450323944543876,0.44170372043300854,0.4158924971340953,0.16736719732943647,-0.26570366584380034,0.45333572487179985,0.4680694591717326,0.22020959856487848,0.027642534826020818,-0.20854186369845312,-0.1256512158327457
2052,3.1065749125527993,0.8352497551301932,0.7167648570237795,-1.848268683780498,0.7700057349734274,-0.5567401669556886,1.4608299149072557,0.7388880790700725,0.3600191388442764,0.25934444100256054,0.15209695753574093,-0.21712208689098733,-1.4500243720705444,0.5163008541211696,-1.6476409776274676,0.19449264555519113,-1.4042561813305818,0.38984059794960607,0.4313227634142792,0.4820214734204724,-0.7562206712982593,-0.5666562106122768,-0.20495840649021027,-0.12364443913001971,0.6991182266235888,0.4683481120614591,-0.4867611595405964,0.3781940858762214,0.1338468481032814,-0.14617941127189332,-0.6278624326522317,1.251416699442063,0.09628733173974124,-1.083622522034203,-0.08565504012452625,0.7958892424378134,0.2685544389204376,-1.0537530308743126,-0.2672912559346383,-0.17332753410564056,-0.26115614311172186,0.4880419578515428,0.23805524347175822,0.10360603689707504,0.6628116883126107,-0.21902637889869872,-0.0720315161812124,-0.5059871298765186,0.2821655151437772,0.05714715041193996,0.48733239343521095,0.23676572480346308,0.3707253549464309,-0.036690296970904646,-0.6148010242639715,-0.019882303405801438,-0.44972656738553496,-0.26079774361364716,-0.37392057760781694,-0.5273423343723969,0.34274170342833626,-0.20024954949793533,-1.0136737017064867,-0.05354642590750647,-0.3943281995041694,0.48364239217122756,-0.18370689945363639,-0.021628259079317258,0.015436096275500827,0.6612595442855196,0.497843280415644,0.05324041324882946,-0.32925633252763997,0.5360251328265195,0.5425894448167945,0.24068319208419925,0.017802849304103543,-0.30615551970350996,-0.12804987320177433
2053,1.419578818742774,-2.0535504685861317,0.3688789320233541,-0.4686686219593321,1.2435554705176923,0.9577082159143224,-0.3701426644000927,-1.5900697020981278,-1.1489957348704771,-0.7569976260594026,0.09593500180280223,0.6353794141366695,1.6926198572845894,0.4547731596381593,-0.17145452431572103,-1.1805440286971007,0.3843820934808798,-0.19254904460714417,1.2697295490245293,-0.1808172750286773,0.7419093493875337,-0.6886098588207563,-0.3888206323271608,-1.0967159182690942,0.4305149556537128,0.9349966135514184,0.07605786419475757,-0.7105117148208553,-0.5291552149869996,-0.052463723288719843,-0.3881678009341599,0.2729630210793066,0.201084953458873,-1.2131316055717465,-0.17496040877634605,-0.3665380360890441,-0.3649894202939108,-1.0768159444904613,0.33067502958876405,-0.5263291291672031,0.02136083430496105,0.5489381270624011,0.3498900635832489,-0.18606926729930806,0.3793673108712645,0.050206568960791724,-0.05973396898036132,-0.4004422366648106,0.37260812807436805,0.05213833116086952,0.3928107116952865,-0.010407582219562561,0.2775999982564453,-0.3226214430507568,-0.9749630929498794,0.4626957311306362,-0.4741389210086522,0.41000753441308213,0.11660360631027245,0.12989036507542379,-0.005241906571388011,-0.23040370663184073,-1.0565928737269499,0.15983761026726062,-0.067470466381776,0.4829262951733815,0.13619447400078372,-0.014602951651406654,-0.04484810843552317,0.6604380457937322,0.15849556278916468,-0.18197560544416724,-0.14750029575053197,0.44587802107110364,0.48226484647844514,0.154715444931179,0.005898131913275012,-0.3659475679134674,-0.13434845510481405
2054,4.262771936768482,-1.1492169071950038,0.2896165160089419,0.4494174899067487,-1.1277503667067972,0.6556048966284505,0.25721146060724864,-0.07353962224452171,0.6809620898699902,-0.25999152610312504,-0.823728854653427,0.04016367724478331,-0.03644500554570958,0.10230052092357839,-0.11118135241983823,-0.4054508725196318,-0.18834568858277334,0.2081664202898017,0.28648846125459304,0.3847480231254232,0.2842415863322092,-0.6537749693734505,0.07960508117828044,0.8857553802389565,-0.4024633187707602,-0.7438535193830148,0.4276762398778552,-0.20561082012207432,0.8139633796482417,-0.34978302885288626,-0.8404292810277364,-0.34327333412078254,-0.6813779244307849,-0.5422589805888551,-0.7105579693012932,-0.1554371305958726,-0.09708686647351872,-0.8506756908655588,-0.43284213553260054,-0.05591267334496769,0.04295501679129976,0.5918371586880486,0.9779893095365244,0.40196386529429695,-0.13857403523937295,0.5026122093935942,0.2799844764381114,-0.6619072243155876,0.21885752448222986,-0.17856862878243474,0.44569042738519316,0.41745268733490887,0.522257403421954,-0.230443581536257,-1.0098600980246495,0.205358508178472,-0.47401878769594297,-0.08912376725253457,-0.008897905896936509,0.5292378285804806,0.044480653372963586,-0.3789054136060763,-0.6936333516972715,0.017450980426496177,-0.1128785347870751,0.3274628893999203,-0.16612216836760216,-0.029699515841008994,0.10375725710666384,0.48710540533920976,0.43005853077499884,-0.11572629613973895,-0.08777240783380483,0.5226942265788677,0.5543053008202139,0.4641988342633556,-0.2439418807630384,0.20509438494456633,0.20328037744249045
2055,1.9814847936088626,-0.4401366923561041,0.31583726345199903,-0.4976491899969728,1.8216901892805593,-0.3156406720688183,1.5969374726464634,-0.918171611348122,-1.6362442637407455,0.0323267263771746,0.35810727830645916,-1.0831722747749317,-0.28380873751722685,-0.652928742280948,-0.5264463897394018,0.06859959212452298,0.1267868023731632,0.20581570526694476,0.2777954405972728,-0.2637570231670024,-0.38977625897699864,1.1992722583712092,-0.17971829899713693,-0.6853163904848927,-0.029657563191510916,-0.6180921805077102,-0.14601319390237633,-0.00991442426222644,1.424666474701862,-0.324801706503725,-0.6878617219803294,-0.5910932350947806,-0.3232505460142501,-0.19952779639394258,-0.009593115585310882,-0.441016102693765,0.5094960959172334,-1.045716624667507,0.48093054195677676,-0.25788544946802755,-0.10436689508794261,0.49981962127206914,-0.04495131483745818,0.40458016502989813,-0.08486167087217744,0.28382110878355515,-0.22866829333666283,-0.3438749167000392,0.27602866326437014,0.12152660141499305,0.1582943364176339,0.19223176175282836,0.3106321817615769,-0.40435794579968876,-1.3019003893990084,0.15915088396498556,-0.01401143159381324,1.1703675698706322,0.4806280469306847,0.3413378445835295,-0.30937861036262215,-0.027670326299695347,-0.740476364770794,0.5071973911033132,0.03833954720904542,0.5915241421141253,-0.05091513074537825,-0.1971464639712496,0.4070668059277801,0.8411651047577322,0.1952547690012397,-0.18037548419720775,-0.18332042647312297,0.3204331062836913,0.42297020909144,-0.021837811491488418,-0.26366513440812345,-0.3388527325260502,-0.1908316095238382
2056,0.038632229690527264,-0.3406434315961483,-2.306438360282202,-0.7336459646735649,-0.3032170222091195,0.98000400225449,-1.9183641201173995,-0.18314405188604232,1.3992193226665766,1.0093494572665822,-0.06920768026483692,-0.325045144407782,-0.33863664935735066,1.8359420592137656,0.9696559123939004,-1.292857942450605,-0.550330883700991,-0.7045868293889818,-0.2028852336974437,0.16575401681679428,1.4144281779776535,1.376521529244918,0.04485423894912613,1.4550714985904294,-0.8734457367332131,-0.7635404952880096,0.3408678801076571,0.14763299694795196,-0.4322955523082198,-0.1168007639680631,0.018983518499152252,1.2485377352971703,-0.3080850640897803,-1.4574345002117906,-0.03438941549299031,-0.3060551740606192,-0.6384427626778454,-0.8605689959044784,-0.04386202144525553,-0.5037786601984484,-0.3401892170198425,0.5059544646609049,0.06897373498566017,-0.02268754735746803,0.04053142692605949,-0.037729543232685736,-0.10164721350178318,-0.5685793225581287,0.014008674834149297,0.2932705674793765,0.678629127312868,0.26128315226756577,0.5952441097526855,-0.43121344088184566,-0.7463873224183236,0.19311119357983786,-0.6100434906855824,0.21642986345146775,-0.4052423704394099,-0.32331803540480314,0.29026510068267986,-0.02176827553209182,-0.8646499771905894,0.11310193801232704,-0.35685232559648883,0.37052986408817207,-0.2704825023233244,-0.1337453077052856,-0.02056448041397757,0.9552244206689325,0.11377312784790947,-0.005891716338852847,-0.2974584833838724,0.6604074979909698,0.44503641062035637,-0.1078278164598151,-0.05853159487546383,-0.22530696285848859,0.08796181038834938
2057,3.120919551110862,-0.3150319323675117,0.3854593685311585,-1.062899887736036,1.0703853546904911,0.34674924722586953,0.7178821730831335,-0.8731683598446183,-1.6276543626236144,-0.6171076285916007,0.10692173578771924,-0.10477200997734415,-0.3145666814836482,-0.35059779885260905,-0.03488423434977719,-0.5658811180716861,0.3512992312880552,0.2251162770487371,0.29229475215368583,0.2639113083501441,-0.21610565969378137,0.25943087515588087,0.5149603567307875,-0.5767256602773041,0.5636572720179266,-0.0237404240879332,-0.6137238703672173,-0.776366974703897,-0.6578784853523932,0.1993420522840983,-1.326583010852137,-0.8625859957857694,-0.1017978126064345,-0.36811777209745905,-0.4928253644980642,-0.9798217895109138,-0.14951648703536247,-0.7137356561806458,0.37234553260505676,0.06338481167012316,-0.32681538134641214,0.6613962735015957,0.03994880995839112,0.019370382676154096,0.3290508253729525,0.03444102864123992,0.013235977882549932,-0.16716370911506995,0.20281563422086898,0.19161984546656352,0.3415479131477781,0.14174058214302476,0.3665493212332777,-0.1969456472497485,-0.7614823413364983,0.15994870861356558,-0.5834412756485852,0.07037406663496182,-0.06344291566654059,0.09398677112586157,0.021597025669855663,-0.3567108303961021,-0.9708347742453616,-0.061776574128826145,-0.2112310448708803,0.4847602876225466,0.04939177132987733,0.04212088636442335,0.18972984771986223,0.6302284755218152,0.28700218856403564,-0.05984581015276866,-0.1430845405507708,0.4456245665559285,0.5235465288257799,0.19804669367600783,0.05701940670973367,-0.29371302370994246,-0.14748391412987497
2058,-2.2130470327637504,2.0547442729917957,-1.6953646228525863,1.8570190019607509,0.8787979498110688,0.3348619953090546,0.01731086413986116,-2.131983299440308,-0.4587163081369927,-0.48031669247344266,0.008191557099887614,-1.0872635996154105,-0.6572957844333098,0.8758599228089985,0.07649294995483755,-1.7646265877763225,-0.03508461605649604,0.1154382164997021,0.08841007241241006,-0.21255410805192113,0.6368567347560701,2.0143805407995186,0.8110170486146523,0.10049930927374162,-0.7571204296242453,-0.7186943325839827,0.8333199402520506,-0.8867403534846632,-0.17820486350441672,0.3136358783860822,-0.2105078380095332,0.040584437631015324,0.030705678391212743,-0.12506049016353205,-0.12378777731679068,-1.154156327469466,0.12105587542853136,-1.0364472863982237,0.6868147869553253,-0.5460089844555713,0.1414344627659634,0.6147983510183304,-0.25232866024009604,0.5795642714183169,-0.29667268326608154,-0.295700610878708,-0.3285838603426152,-0.18198051189232822,-0.03258503438552364,0.07815630419493869,0.29373004052883034,-0.12258964019622368,0.1618679529256165,-0.29552516386888117,-0.8018807011848146,0.006839950039790765,-0.5999018002312807,-0.20905812268647395,-0.7924753123315362,-0.28601986786427464,0.1425605055061001,-0.5629816977586223,-0.633235802944951,-0.2887403434790907,-0.2969935525616495,0.5009532606889071,0.10447411935013354,0.035702196219551646,-0.06622298871745808,0.689795063117783,0.40556788391544196,-0.4080006594095391,-0.1999128873656289,0.5072896934041756,0.46341802428789347,0.19903378210923867,-0.027004774831995426,-0.46771250083719274,-0.11885957900728913
2059,-0.6156048518539743,-1.064141433491739,-3.041583115429924,-1.0083023280307655,-1.7437718551399728,-1.0363289659208885,0.8082047610248324,0.9088455810611114,0.06083338617870648,0.46812855015473215,0.5934067162104872,-0.5892442971753871,-2.0426637218356722,0.5575772938165466,-0.0240419992307635,0.3203258845865546,0.03209504702924737,-0.15400201256534118,0.11486315267526037,-0.31960090724394674,-0.26510265739687666,0.3208971186031768,0.28174890155779053,0.46976694661790264,0.4423711346207494,-0.46147518588729575,-0.29307510041733165,-0.1837816268231809,-0.40204429355084165,-0.3633484343702264,-0.6409745258360484,0.8262864408306054,-0.3940925293826686,-0.9940345477512545,-0.0522946479540569,-0.16228754993049255,-0.5451210723440107,-0.5328181494150329,0.2937099497248471,-0.5591621712405164,-0.43224847879295036,0.3646637220334842,0.057676274677420425,-0.1005330034349996,1.074038721451042,0.6097252372056128,-0.6229194867566246,-0.5417897900204289,0.26259141911076456,0.21416611845781863,0.525225550013231,0.19527012149999418,0.2979505514986415,-0.0904506672540607,-0.6725675234281723,0.041781335626273064,-0.526754271828057,0.09036675952278361,-0.030548177302374357,-0.08324171248995055,-0.041730612301221215,-0.392524835730923,-0.8283173596925676,-0.02386343017095882,-0.25597966328055594,0.49596601324477485,-0.1283255874547454,0.036477176392733235,0.2501627150774298,0.6554944240445544,0.43400227168538286,-0.05815502348272772,-0.21043419080484244,0.4513226882421735,0.5339685514175686,0.19043187099085837,-0.0020626278313378987,-0.3386274099340916,-0.11178973883169337
2060,0.47476458575107605,-2.7550442756611764,0.12714792828341093,-0.12241022957062014,0.5349598819187282,-0.535234170768289,0.7958078826404735,-0.3841463019146311,1.1220310351033222,0.22934345807835632,0.06413932391249388,-0.5539180651939778,-0.6221878882376767,1.679301407787605,-1.9339020284114563,-0.06772417672230216,-2.478908988719549,-0.400972658357865,0.5608511137372528,0.9594144759810743,0.26581862194712436,-1.058223618102366,-0.49520400813946286,-1.0175969415984845,2.0436559153237606,0.17574962911685044,0.3132699855093021,1.2348697044588137,1.3639330929562723,-0.20281474725267212,-0.1742307525868122,0.01107561789748751,-0.6146066714816238,-0.46141503293199926,0.30592852474767085,0.30781250057650045,-0.42117554868330154,-0.8275415853036012,0.3551405308687504,-1.2343866629639946,-0.2981710186467123,0.5864592888268829,-0.07363400478898485,0.030763008200300535,0.07153314658025711,0.11013206771065406,-0.26841879236583766,-0.3429637445341033,0.754426368174922,0.4731768022768326,0.6386293677371208,0.2799308645680208,0.16614426289076556,-0.3230269452289004,-1.043434378646635,0.1909328394029003,-0.22370789749014203,0.4885124163790474,0.1187710143746723,0.16454472082189792,0.09076742155121398,-0.3143770809091281,-0.9925528204187211,0.05449666166507117,-0.16691007304488936,0.5550349983393186,-0.0562837936637227,-0.016585333250906414,0.30252234829096647,0.7920789325261038,0.3574014847150315,0.015230405487662076,-0.2093507502653424,0.504178735774331,0.4261499808346999,-0.0663251738531036,-0.11210485202929804,-0.42665127283395804,-0.15321907549514524
2061,-0.29351065403554255,0.7313948062229458,-1.6269536899927082,-1.4937734090063008,0.05323592191702464,-0.8337092559255097,0.8745456440633705,0.06592288411380269,-0.2914135859539033,0.10462302614303709,0.5988421612175143,1.298889405612507,1.445718901399568,-1.1490889171557725,-0.3051689878162247,-0.6538553676965378,-0.396704813738168,-0.007084794590659582,0.25127542225891986,1.1561508138051526,1.093104439669275,0.07941652588374423,-0.1532210485025203,0.9365520984446944,1.9182733398728913,0.7305325164621378,-1.0206163673292301,-0.3783213022761044,-0.4564264188998546,0.18608912967460933,-1.4424235702852364,0.37567877668184424,-0.2557573758567603,-0.11070304132715592,-0.8311116089063668,-0.3486055175370737,0.16095760152935523,-0.9377139796644098,0.2903311472015394,0.40413289317637796,0.3903770547019325,0.6465811639313352,0.6819602896739194,-0.014814695170350722,0.8207143142061921,-0.029436744414865018,0.0545867462467986,-0.265212618995069,0.42188581395086966,0.3616821864703529,0.303608946134146,0.23801859079696447,0.007230002334770114,-0.15928866154457066,-0.637890681972252,0.3584897890470561,-0.34059774987134284,0.3356733412110654,-0.1886642627819708,0.037493809797486344,-0.059668290983381,-0.3957814843458505,-0.945548852467177,0.180908031579758,-0.0972126640846428,0.5755214552220678,0.025052179762171327,0.007414137680964411,0.037108163819300044,0.8158719792022984,0.16934441325225108,0.11676923769643949,-0.12429449777435445,0.5227541246752303,0.4281820224219338,0.11135673811525067,-0.09832279693731616,-0.3050961891304555,-0.09838334252439558
2062,2.3942913058039728,-1.5406380778778217,0.5435371103952913,-0.736116791904303,0.20965431743700247,-0.7577412216487935,1.2879960627096874,0.11147898782194805,0.23400644543312765,0.6377571188732029,0.5031677347100751,0.6264403268697665,-0.5965272389570834,-0.3364339757840801,-0.1689651037652645,0.21497708982664393,-0.2525837359262507,0.27108596766002624,-0.12257729511571161,0.31927321942903286,0.04309727120365525,0.2533918084132435,-0.03840126518371956,0.07058588907644558,-0.07274361311798283,0.347952276826481,-1.2693626248670422,-0.3038886347161144,0.1322569451658585,0.35006314981964237,-1.1088041429896616,0.07636730136774939,0.06107974440148278,-0.8464415332276617,-0.2767142834940323,-0.13054505943789607,-0.3835156141370123,-0.727245300331055,0.23989655420802902,-0.21885143121782052,-0.3282559953886683,0.7134067714872521,0.10369947085723075,-0.04965243768594241,0.4415202813974257,-0.06334494864868515,-0.0009923616138314273,-0.3505529874150207,0.36851239650622203,0.3215601191186842,0.4527668228698417,0.21998470511520057,0.37127984307635337,-0.19621136343679535,-0.73113777955986,0.24389069643023342,-0.4816175339515849,0.11209263927012103,-0.0237031347995742,0.11522113085679148,0.0621746368151368,-0.35741535292362425,-0.9202672541934324,-0.004128360148781818,-0.20008711014125552,0.44136820906748087,-0.0311936490761187,0.04033594391692921,0.18077129593878688,0.67607179944558,0.3348526848873658,0.008565112445067153,-0.23360678707850518,0.5050335659233212,0.5361865858437913,0.12802149499410032,0.03651356085581636,-0.2936775548284498,-0.12932005931494564
2063,3.1001912978742285,-1.5171562507898577,0.18140257114032865,-1.0831182542387257,0.6522193980525294,0.5458887418707321,0.2824172986324447,-1.2152968761145013,-1.363906206676909,0.09938433715613926,0.27599781227774467,0.09960681791154258,-0.22793885803520503,-0.053599560918860936,-0.2642046338431311,-0.6823198507666338,-0.1183023688022331,0.5783282478102805,0.0824928948497669,0.3021024330817331,-0.19596163697312452,0.5334353449183373,0.0962098609292196,-0.7807351928164197,-0.21419159306244506,0.21503691126640345,0.22912039482494256,-1.4898341540322788,-0.26332625300677964,0.06538010861600985,-1.2615517041033144,0.044632198837318615,0.5216640260017189,-0.18590710914744268,-0.18531136758654326,0.584347248521597,-0.4942522228986388,-0.9571819743323868,-0.6203642112926382,-0.2645481918116977,-0.43123178244499333,1.0754890198807199,0.2138504150631737,0.01784686626272103,-0.049708695763040156,0.04367245507587253,-0.30501071913310285,-0.6108310015264513,0.34699042138841163,-0.23155748928574849,0.14417740834729664,0.15376896571275622,0.5056843842486689,-0.25026911914543903,-0.9727191489696247,0.2507470465114642,-0.4877453374653309,0.2677915311878306,-0.03010229058939906,0.27382391882340257,-0.015272215234026332,0.0051638974312848696,-0.9791807326788363,0.12843459596921458,-0.152639646426464,0.3470822395724011,0.004282509279322069,-0.11146330953123751,0.2463263023487044,0.6819921256442717,0.1773564105511937,-0.07435068670473999,-0.2711470395611355,0.40272401281320447,0.4654670930694015,0.12887463878952246,0.065319387831574,-0.352721502448479,-0.15432587019953176
2064,2.520492069581499,-0.672520891609816,0.16487022207116242,-0.3973160469823165,1.2493992852485536,0.08016147746428604,1.055967387262272,0.673411032565548,0.9832178886653176,0.22228923642847437,0.30578577220695546,-0.33483548832810417,-1.1105501445963044,-0.7400123444656435,-0.16997334910871106,0.1166701745037217,0.055352395446815805,0.47693703858878667,-0.3990867677388824,0.5755660867083386,-0.1822516129819114,0.23649686542625364,-0.14588156659398807,1.3313698371905092,-0.3513109883163775,0.5922331369624981,0.18396743173938884,-0.20209686658185166,0.9152350768442647,-0.7383495066942064,-0.2768431486291407,-0.2404796887908881,-0.06300178331007822,-0.005130510468741911,-0.7975062842103628,-0.8020450340616969,0.49450688271258203,-0.5903717276772967,0.4381205286421427,0.36195168329994637,0.542098663076338,1.050475936890082,0.453058536888739,0.4415273954686527,0.044916685857692595,0.3506422852901241,-0.12901560131389012,-0.6107833878895519,0.6428769884920766,0.21458510072497028,0.623423466246106,-0.022431476348613533,0.22943012122451184,-0.19991682217268847,-0.6878998352907265,0.3315378421130982,-0.35958726824356024,0.12670531101236848,0.06089385937019043,-0.03572966204304612,0.14570447731883474,-0.35722742412142683,-0.766351122002483,0.04171168718633855,-0.14756724406450017,0.29012864683970696,-0.10366309507753851,0.0429172517556535,0.20794573965573182,0.7693320963002198,0.2165834768701047,0.07368584875525462,-0.2000976104917833,0.5089723109006659,0.5282615327979912,0.27869563246796625,-0.08440272365252771,-0.25420709145342485,-0.23930109115437687
