Id,SalePrice
2857,180824.06
2858,184364.21666666667
2859,138567.30333333334
2860,122242.25333333333
2861,126774.47666666667
2862,197259.02333333335
2863,117239.48666666666
2864,264316.73333333334
2865,123008.08666666667
2866,184544.65
2867,84497.75666666667
2868,101285.48333333334
2869,123611.43
2870,156662.57
2871,112543.2
2872,66247.86666666667
2873,102598.8
2874,140502.35333333333
2875,115458.44
2876,164516.66666666666
2877,143520.65
2878,168093.59333333332
2879,142976.56333333332
2880,103077.59333333334
2881,144729.41666666666
2882,163764.78333333333
2883,168918.52666666667
2884,175027.86333333334
2885,181755.90333333332
2886,196762.78
2887,103631.94333333333
2888,121462.69
2889,70393.80333333333
2890,74721.78333333334
2891,137244.32666666666
2892,71238.74666666667
2893,114116.42666666667
2894,71436.85
2895,295194.53
2896,294862.10333333333
2897,194632.45333333334
2898,140295.13666666666
2899,232637.33333333334
2900,148903.05
2901,185077.70666666667
2902,178045.16666666666
2903,340418.85
2904,365065.8566666667
2905,111189.40666666666
2906,181295.33
2907,110518.25
2908,118800.87
2909,139975.77666666667
2910,81309.71
2911,84221.34666666666
2912,144980.72666666665
2913,87389.20333333334
2914,84141.57666666666
2915,85329.29
2916,86714.70333333334
2917,149948.66
2918,114468.19666666667
2919,227198.34333333332
