Id,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67,PCA_68,PCA_69,PCA_70,PCA_71,PCA_72,PCA_73,PCA_74,PCA_75
2353,3.9345863870259152,3.0117755348255923,-0.5571680178107441,0.6913918307355486,-0.3360595447827625,0.07985879796328221,-0.5614291141201494,0.2194721154987702,-0.4329152777125544,-0.10495114573878249,-0.3156837713408761,0.16671211719669565,-0.4114648999118229,0.05358341697098473,-0.017117992068018947,0.4354446133131793,0.06798709349923708,0.2541833980108266,1.1893891181627472,0.7239208941652387,0.2799231256086725,-0.2764558866625703,-0.09424082806701799,-0.1104538594873899,-0.2006418572060715,-0.1663230761929778,-0.1260723440069372,1.2173213757903618,0.7810491591194452,0.7908686613214913,0.3752232619307112,-0.35210764159064184,0.22196100410594266,-0.2535272643753955,-0.2620038969593603,-0.27441378761582613,0.0671102207852779,0.38986649118397243,0.28212250896978414,0.3011569230334453,0.14192257159134317,-0.20248339116673436,0.14039214621606896,0.4010918389410931,-0.9343876257560919,0.965173745388144,0.08823600528365999,0.37568254428237796,0.6075500695513839,0.05678365752069781,0.09483717257758023,-0.2148421546273724,-0.3165552659822349,0.2992186598626377,0.33639488026963904,0.05649161236880814,0.4784125402920777,-0.45812260868480503,1.089852071532717,0.6130836001338903,-0.5967614666320817,0.2477994942674281,-0.6518523108528841,0.10911392663331004,-0.29309697264618595,-0.09577278047476674,0.3140652531733319,-0.18554571446527757,0.19681925272841388,-0.08271689904916571,-0.1474873297748281,0.32396687617487896,0.2110923212253078,-0.10994061726423325,-0.028400525832513533
2354,-1.4354458645433572,0.09333775686685818,-1.2713271487907785,1.7205152862566324,-0.7519569692846014,0.18014930579584662,-0.0330305105609396,0.72674202293723,-0.050693403907566006,0.9982191703503013,0.38444113983397965,-0.8880483640266461,1.4485205466028097,1.0253606379531133,0.2094739768098753,-0.21577503623289968,-2.07707868649924,0.06271424370993585,0.39612546141148547,0.24931564531849207,0.10394535434690619,0.20129167489374386,1.8036062816604606,-0.10956376320398514,0.16109584299077132,0.08003683384805253,0.49839194266475983,1.4512704950062412,-0.008316776759527028,0.6638497612245797,-0.40689932316478145,0.2031376144659774,0.23437309498941575,0.4574991004866459,0.179817520624129,-0.21543143093448605,-0.18459788201916327,-0.01074623874973497,0.1553006471387787,0.6509177928162875,-0.7746208862870018,-0.08710614127901525,0.2505160025667677,0.41576507761016973,-0.6164541667521373,0.7268650145840972,0.2512727542710027,0.4477014951552222,0.46829559720327446,0.39366712636145085,0.375763785111417,0.0013924335988552735,-0.374084270553189,0.41009456055736904,-0.028596727911637337,-0.3727396369505763,0.39839266518707084,-0.4886479527559636,0.45749222803950795,0.4215754655692541,-0.8270024301702588,-0.117694848123953,-0.8455895076197123,-0.1003323994634312,-0.10909369166043685,-0.131806989772891,0.1622017573874591,-0.38356086874964257,0.38805623052380916,0.20143310541989576,-0.12608456186081068,0.22194238659620238,0.4795878629671011,-0.019032895154757503,0.05703044910954321
2355,-1.4320665391050889,-0.14290825931456644,-1.3224604363547907,1.8706687957195107,-0.7174870902075038,0.7021639254420682,-0.11521611489629316,1.1080369640091514,0.17068410302205902,0.5175965072163298,0.46607812001051074,-0.9932172540917337,1.1563479385641746,1.1823373620221753,0.788255807730528,0.046399937355915966,-1.286604027402659,-0.8602072232453721,-0.36456563033688255,0.13326220586168352,-0.11985558514100055,0.27335326784137987,2.1517633019121223,-0.36874386730670894,0.48500091017238117,0.41924680006898374,0.3841920849699489,1.1503295786733163,-0.22320972442307543,0.6988811187340431,-0.5721577674696883,0.268311422200067,0.3016352875330826,0.6788419546010613,0.18552763183833007,-0.36955728351121636,-0.10289339161716565,-0.041610175609759,0.006732227269487733,0.9264125715723003,-0.7863773771369515,-0.5430019088267174,0.23435623510617246,0.4623933666952882,-0.5727671158878773,0.722809252385022,0.38276619018781854,0.49242789869501075,0.440486621824626,0.3069207275312693,0.3805252366688728,-0.04472128939631633,-0.2769382103244568,0.5054979079344633,-0.05715631989371548,-0.39556745354585304,0.38675295286465095,-0.452933384429194,0.38573077278342704,0.3775431766162124,-0.7792480182583222,-0.1205521089715825,-0.86940584030508,-0.1043067756359008,-0.12123422628302598,-0.14217093128566735,0.11594837563841316,-0.34527235178171545,0.38209796216983477,0.20020448873357424,-0.17773128106763295,0.18951479730527945,0.4739842100689361,-0.009013987436762039,0.05228372732004855
2356,-0.22288843033990405,-1.8820738076332306,-0.5131741708153672,-0.09150541544054373,0.5162601469709934,-0.9248773648161807,-0.3942536790205702,0.5693685847102914,-0.3880032777957341,-0.5921716485261496,0.1326088290860822,0.4085258172664198,-0.033439702010281666,-0.07477055041784178,-1.0162340063935797,0.09412120817033004,0.18838309760372549,-0.18243575325804162,0.36534190844363285,-0.6377736045699938,0.3964961061212616,0.2467385857901743,0.3128041972563866,-0.7524280430888916,0.5654331461139104,-0.8275644057057632,0.05376182860480706,1.427482777158738,0.20574958198669951,0.7375208715949979,-0.23002375713751566,-0.20143034988484812,0.3669019558515778,0.10557928524261953,-0.058057955805173235,-0.041110527298312535,0.1760317471719587,0.4777976538845947,0.3809178860931562,0.45343539372443925,-0.31813150694170583,-0.08030192081165793,0.11705272967941105,0.5353171164994263,-0.7483515247046063,0.7248001930675101,0.3367442946436169,0.5161109898242128,0.6088673867549121,0.3624158314396701,0.28585964788000334,0.010617459819107894,-0.34532296676145335,0.5741866093818732,0.10513482428673958,-0.09384081182398009,0.4725899489422804,-0.45332834400493405,0.39486943071501546,0.5920581829929658,-0.7004675200574602,0.09674844867426187,-0.7500354482876648,0.06732786581324657,0.04025159594891913,-0.22212867786232693,0.14294912702257723,-0.38423226155918316,0.32632413530710075,0.1692083443378982,-0.11030287426537125,0.058834409467907973,0.3299196706608343,-0.09427437708391793,0.00873870211391934
2357,1.476004536447431,-0.46924440011785074,-0.9429953688002936,3.1191727500186595,0.5117566635964987,0.3698047454714865,0.06070847167695963,0.014151705576144447,0.1347062744964076,0.07951326810558267,-0.09535415835603872,0.34820940523791327,0.1266406852678722,0.049395151544451246,-0.3431043096102553,0.06336159805348175,-0.18161764607709757,-0.49042593425357217,0.47551417256734235,-0.39251314738484744,0.18958092192330228,-0.07213586464084269,0.05556633525987413,-0.41899069714406173,0.5912944726386209,0.23682674209343457,0.2728013258723028,0.89173942320898,0.1252461580088796,0.8568792921987941,-0.19045133360341715,-0.02354105078641206,0.636230752879955,-0.12959210144613334,0.01515670002581607,-0.15185148102980325,-0.1332215968825956,0.29112272433846875,0.013292801984973332,0.6824445714879445,-0.3669225131220894,-0.013829014221455228,0.3337039605651703,0.402238553981478,-0.6454323161755763,0.863723261874148,0.21835609420532837,0.340400235544266,0.5575174469471009,0.41312633191914727,0.23957704286457568,0.23388829105618983,-0.5090114330216989,0.6235711604577147,0.012550514951616534,-0.1652507814049889,0.40580420157984476,-0.41248512583877395,0.3556922846451951,0.4798690697319602,-0.672951178292241,0.0896778120742623,-0.7799371558112158,0.16975083229983845,-0.09529451454034135,-0.29882461751163475,0.1301630059040825,-0.4669848574371281,0.30458897379840394,0.12501967171108774,-0.14341624303785147,0.11793841337427473,0.3172226020108527,-0.06974080396585133,0.05089299180938259
2358,0.9161900577837472,1.5121603916723818,-1.2150038918336763,-0.3870792749061391,-0.31768611743371306,-0.8360901171663477,-0.22580072375476323,0.7643519901258939,-0.09475998752274195,-0.07331958266323182,0.07903768647270025,0.0949254344339696,-0.04915472684565758,-0.00428047701870628,-0.25133373896781247,0.01689689071736844,-0.1428247393853478,0.709370540618304,0.4898888381556615,0.13563264979373293,0.6037437473691205,0.13841903998772315,0.09620043288733161,-0.29973949462798755,0.2204599664251186,1.0818780394579166,0.8293479843311812,1.0046999850743485,0.15614495822833502,0.4373931668953457,-0.07207666690364906,-0.2634813131438128,0.11978747909375778,-0.20454303374188257,0.014090310974286122,-0.43829761254567784,0.27140848876292245,0.09334191296980988,-0.019902955538234977,0.23007021193234625,-0.8056601124947985,-0.24094753805796723,0.27631434733508553,0.362588388871671,-0.7332240440010144,0.7703838096413125,0.3224155222770335,0.42714383041339,0.4393438789615143,0.06473817566047511,0.46757395028920934,-0.13012159534857123,-0.20448745220058373,0.24918835274645004,0.17307790661139025,-0.03819636813904465,0.419199337454618,-0.3287156330435011,0.7897800226691414,0.5011423658208074,-0.49576784105530086,0.12473927790449764,-0.7427175745836307,0.06342957609208871,-0.22759628877619806,-0.11613754158994426,0.21918830093938765,-0.2527747597620206,0.21093561522306647,0.025541533074891504,-0.2158076172325611,0.27127383609389066,0.2504293342050679,-0.06438435271776645,0.01063492710070997
2359,-1.4351389401895005,1.072615207725148,-2.094310726089467,-1.1024202249384387,-0.16857323911445968,1.241394802412714,0.009927595914285946,0.5033519244567567,-0.12927842393760103,0.39896249122164457,-0.9849228372085966,0.14806416525823282,-0.13598684160087054,1.046300286242143,2.7653031078558774,0.49742325052480374,1.0166404798120563,1.7027546170012429,-0.0545453999658157,0.5239902392288498,-0.8008926462727567,0.28657896683376616,0.7057310499700645,0.17617545635812407,-0.5917089961839003,0.10214324503784897,-0.7627782876107084,1.2118483104128126,0.22956052600554872,0.28368344427792797,-0.6368007558230837,-0.17191122973808245,-0.18936768016744127,-0.005027276934117882,-0.22747888329063484,-0.5588517490678359,0.1871168067660806,-0.08440355211724683,0.08687806987617094,0.04241071088500159,-0.5977772938460698,-0.5250545457813599,0.3419924707951252,0.5188983381112955,-0.4137363257417873,0.6895378912362727,0.7249057268482492,0.3358822714814724,0.3751938349608898,0.46479183680834574,0.3988773755002956,0.02860836874424142,-0.16559023779888768,0.29873095741672234,0.03279934855223378,-0.2574184094810764,0.45544856479847834,-0.2346531710147646,0.7133173129263345,0.48330543743438215,-0.4789868316980828,0.11441110427106786,-0.7631948101583774,-0.06393848790134986,-0.22101068580184396,-0.057931242838426794,0.32721941204950233,-0.12831468399507265,0.07382424613131339,-0.09363280989438705,-0.1662394588822181,0.31116032526398557,0.16135902004516645,0.019270786605461002,-0.13021044057468287
2360,-2.4857112686636706,-1.770632903734746,-0.41396091799654106,-0.09533505471931188,0.1187991747828516,-0.9056755817618221,0.17831963408058601,0.502525494785359,0.10243101438713825,1.1021491084659223,-0.83778093329684,0.12811640220508483,-0.37065849489402675,-0.16807237955096613,0.5823361716371979,0.6939699399906634,-0.4353477009160111,-0.026796574837974683,0.9954680932000142,-0.5014242370609195,0.7174026499383657,0.21835464714585753,0.10508330463250129,-0.7725744211764799,-0.7968048666748623,0.2687386459074563,-0.5828555464306422,0.717894959983622,0.2570457916871584,0.5826033347532743,-0.7064192176829017,0.17041727437889292,0.7850708934410735,-0.43690489753337775,-0.026296007474864696,-0.08746938202798936,0.14465242084742463,0.05764311310583608,0.40002649715050115,0.3827786290938561,-0.5870103875949296,-0.1392177833631832,0.1053646009109967,0.5004220675995251,-0.6787409941760333,0.6599157999965907,0.42320094722437984,0.34126121940334353,0.2889289392738666,0.4356485044833168,0.5492439497121305,-0.030195424642334736,-0.250637137585656,0.49158923408241784,-0.03992161885753098,-0.21002034919671086,0.32402503979581326,-0.13560008865863304,0.40585442284679796,0.4552993726550131,-0.5134567292191614,0.0402708657067183,-0.81604799922447,0.013929020122016137,0.017032014847878044,-0.2252082410190573,0.11288835651608746,-0.3372461661932134,0.3014582963719625,0.14686175802026954,-0.17019819689305005,0.06888859588994525,0.3143573855827018,0.01632136057385963,0.034606867211883205
2361,-0.9055379059281086,-1.2814913433026058,0.22376656219962027,-1.0885708402346106,-0.4596575597453384,-0.796175457454928,-0.23780779183289766,0.425186028531456,-0.19870612293258763,-1.048474190346933,0.1641521514554289,0.2521248940805498,-0.6111747689514669,0.15366000440288594,-0.7264161229950037,0.15926063450980907,0.8282132651763461,-0.2821909171535396,1.1416214972907783,0.009279939292891892,0.3981395208929257,-1.067844151598276,1.0520037728179397,0.2454043817956564,-0.325914793887775,0.5157421363722292,-0.3438859769372656,0.3942957398323114,0.29287492451614744,0.17355334993384022,-0.5948630357126113,-0.44594215246760494,0.1907874158248918,0.029154773074597722,0.21880726744408646,-1.2426143799232707,0.2254061525222409,-0.6833411407277917,0.8833630859234277,0.3924497368035856,-0.6234962544137637,-0.3244659491271878,0.2525257165602673,0.3379196288959691,-0.4936522955052769,0.8434324570746028,0.7664930657621255,0.5780240800417326,0.4361800394528336,0.4137115352984101,0.5414575421690179,0.22135865344566746,-0.13377225592142547,0.5504849149798594,-0.08693711647138538,-0.08078325399693265,0.36634941695011625,-0.036822767717558026,0.5473502622745404,0.3437461064294238,-0.4230522020841685,0.1465822598542052,-0.8036610126298571,0.12857535685428756,0.046769597456345,-0.32081161431631217,0.007683794464150995,-0.45628512662528037,0.20442514381418841,0.14279422286864285,-0.13563788791626102,0.13139005195728032,0.33864873987471356,0.002451106143991583,0.10532999202148427
2362,2.983275123651752,1.5118115947666086,0.9785512625835119,-1.7002421355839206,-0.09435752098113279,0.6836296229435179,-0.6227422982697889,-0.25053265270811287,-1.8592229638572195,1.242558755866931,0.7596890753605741,0.5483502855378461,1.0053708593485002,-0.5754780366820295,-0.9382502329181875,-0.27119192820030014,0.17864272163880981,1.375596850113123,0.26927597488657457,-0.8398150525715007,1.0433701196595342,1.3710857312996134,0.5021381414142236,-0.9148589190595944,0.4832020073153413,0.5209457021268618,0.037869217995631116,0.39487952004429305,0.5252642699301872,0.7382550225373438,-0.2661637986123842,-0.07857519491511047,0.552634706767449,-0.49124205993376013,-0.1877969021577153,-0.2709788693396621,-0.18415947026278662,0.18216131412841338,0.36414577232807416,0.6638420359055102,-0.33580416340877023,-0.9599831990754093,0.25954530092074457,0.2211511370785963,-0.7932669364504356,0.727709918093039,0.497022508058357,0.2642293885521691,0.3795131652430859,-0.16271042630680252,0.2671135893892816,-0.3464640231555212,-0.14613699166575003,0.2932738593413574,0.18046867096144067,-0.05100504011132045,0.40012297892637916,-0.3975493892572691,0.844446135060254,0.5052397244282428,-0.41468942408082277,0.056875660425446575,-0.6897628392754792,-0.007122762097063358,-0.33170847666566394,-0.11542837601300591,0.2045855924078236,-0.11987113115598876,0.26536559059544784,-0.03137674812514382,-0.24523690329300674,0.20715629598851212,0.27492849244609985,-0.009151287453830365,-0.017383655456129212
2363,-1.5856782583633244,-2.0502024117351674,-0.27166049204769765,-0.5483015461377305,0.6002774572482305,-0.021802139062235236,0.0424729019761241,1.173871539724428,-0.4907170908354442,-0.7183223698034311,0.27839394418096575,-0.23018736370596157,-0.2893766651830581,0.3284410723104759,-0.09775285458070444,0.23020418317941854,0.4718808357583966,0.22482425697333727,0.35494544435197223,0.5901360929514959,0.8534164070216251,-0.08827636308450344,-0.0024411406780270374,-0.8904378763845858,0.08861637614777655,-0.23842743245814813,0.32730016048966054,0.6072664237145532,-0.1204548967211526,0.5514842150342085,-0.5707284619112113,-0.21525108072833157,0.4564729850798375,-0.5407173948631914,0.125810867106327,-0.13876178078413068,0.49189824460556414,0.05586123152387051,0.1301562685608901,0.20594524483500318,-0.44203372668757984,-0.07963688742193409,0.04006709764738943,0.538559360875037,-0.870396753039455,0.5588666416117462,0.12073124720915239,0.40427031321065743,0.41315275097987675,0.22139648308414578,0.4718957678137329,-0.16169660105857728,-0.2294707187336955,0.5946444055263618,0.066884436468705,-0.18711586667533955,0.42789683521143407,-0.1932377793159541,0.18505126838454994,0.58391078768138,-0.37276363087668263,0.2228901863406073,-0.7052270803388171,0.1394116767122205,0.028671074422996854,-0.2847732963830593,0.09363290405676872,-0.3868403757456505,0.20748325355103886,0.13524157624013694,-0.18767338909823794,-0.0409563114696346,0.27051441524775105,-0.017279758210918605,0.008867262354809821
2364,-0.6462833928927958,-2.3779013148500736,0.06962293182132569,-1.7595968683925205,-0.3591445901884698,-0.6293126049798562,1.3330940443472317,-0.8628402120899306,0.6033850023659612,-0.6964429547214566,-0.761591567480885,0.3058251178139953,-0.724354099020974,1.1623154111252638,0.4722549900802632,-0.33144364169871615,1.1981277726652078,1.78256761172199,1.379649786859219,-0.6690643327425961,0.7913422044313301,0.14306713536952304,0.04266444815341142,-0.3561424595909287,-0.9606519806429645,-0.4617628965059777,0.3376656804451573,0.9827539397652434,0.16526386583188207,0.5095457460478328,-0.9639023781038247,-0.08479036765884176,0.4633175347715991,0.004485609280267099,-0.16305684229226491,-0.20327330640273764,0.7882865518673667,0.1324189779967129,-0.2714265829769441,0.11420246701191063,-0.6311678975332459,-0.4129067760087642,0.05276222509552937,0.37988455154661893,-0.8269036120509671,0.5229553348086563,0.4843324168970139,0.6452638233040036,0.49550655586804443,0.4688803509621869,0.4366962218987946,0.050165112946201136,-0.265790111113413,0.5317109339270162,0.12496580998465863,-0.06506897667592332,0.46188885155367826,-0.35824149292744933,0.2496448960920737,0.4349865228325639,-0.4748657519329074,0.24787042100359558,-0.7970196495426052,0.09665435711078163,-0.00017003829591014606,-0.3197361392087944,0.08800208319310579,-0.44064480588297356,0.2398177573098194,0.14684177464375817,-0.21095469051739824,-0.06235171016248679,0.207266919257116,-0.03227006920051175,0.03220548708244274
2365,1.2653977800451262,-1.702208325743463,-1.7477719151105746,-0.5559324896877893,1.7397311094429764,1.0573721703554317,1.507446139077175,0.43038381358223704,0.22412796580238567,-0.2076764163729178,0.19494584501665033,-0.04221089916716536,0.04912120095974293,0.18272248589275866,0.6054907264507666,0.011277570023109971,0.2001463498917646,0.6184249049842152,-0.20368436745676124,-0.25709795129052077,-0.19776761682637956,-0.34094087802668327,-0.4469964975028954,-0.051525355200432624,0.12924484554969226,0.4771760009243824,-0.3334383159905338,0.916614023559337,-0.048954196027068186,0.6275435441330929,-0.5148256896341813,0.01665370849143987,0.563877804086598,-0.26226634320476394,0.015175288639227211,-0.31502566991673714,-0.0445136954379069,0.04461976290084534,-0.42795026902986977,0.3891791241753248,-0.7821416223594084,-0.19096062056769936,0.49262435814059885,0.36412836251859326,-0.46542828345798404,0.8768939184408915,0.3857172004732439,0.26451033981217625,0.6263445251680594,0.5166058370075538,0.2643779464891732,0.25546494179453094,-0.5337863413325413,0.5951388160684178,-0.06797104018117522,-0.23987378591705613,0.36792799856712083,-0.33085521372114507,0.27717108864907464,0.5063462848905923,-0.5332920053365068,0.1463472539639965,-0.7719919473908112,0.12300477648106717,-0.12043283404548068,-0.25064468057430767,0.2541605918658276,-0.4144357687942875,0.16496473467339315,-0.05941417013566319,-0.17117908786061908,0.1844299923058725,0.1798426673384088,-0.00466398647704327,-0.0719855767622441
2366,0.48530877977093617,-1.3406542749218937,-2.360165122493316,1.1862819408053178,1.1287262970708611,-0.0640187738726834,0.9987412330989587,-0.23757473433273757,-0.3041201350624822,0.39967590890556054,-0.024022431864225688,0.929347778222343,0.43672104749318547,-0.6250422108601523,-0.29746988909047967,-0.1798770633802535,-0.6176638277779448,0.61378442045722,0.7615045312559521,-0.5302071332896781,-0.2654774271286648,0.39117017288264244,0.10660923313921969,0.059138636090516776,0.4890327425723749,1.1201005262895873,-1.5921435506850452,0.7243139731203776,0.2049629158409148,0.46606965795708916,-0.2299721230593048,0.5087429579730218,1.3490276489202373,-0.3090027914405959,0.12322676120097438,-0.4806420682670915,-0.14352612373367812,-0.0886527450768,-0.3209761644959729,0.7759572249743776,-0.6286553698567207,-0.3353265947589707,0.4511774189537611,0.4053181260778689,-0.4830309097348099,0.9501056505027496,0.24970422566249278,0.24907217014358532,0.6817722328310838,0.16703666034450698,0.3009722522853788,0.1736550735618939,-0.5180955209321858,0.5771659199994577,-0.07584629321400696,-0.3827685359784618,0.1986845384127688,-0.18848928774377752,0.4393926072826141,0.4390327006922556,-0.503694572842932,0.08224479704562275,-0.8455608703956006,0.05153763864220612,-0.10002374236102855,-0.2497260800542616,0.30506943953896193,-0.36493516876712934,0.2023640731412807,-0.0044428060395046405,-0.15551762399296232,0.26988345435843514,0.19629064880184927,0.010510587211746003,-0.11048336619260496
2367,1.0234162509968545,-1.3509516762838925,-2.563404933904343,1.6419565653344355,1.7475287493389866,0.9852095858315525,1.7446466533278893,-0.5268001750788025,-0.22547098858097647,0.8421982217252149,-0.009197888520456679,0.42384958303303755,0.5748679761141785,-0.383906161124682,-0.07830910286724586,-0.17746070716633172,-1.018413043581412,1.080292481587908,1.0899578295420396,-0.3048592793740027,0.26395514100764594,-0.4717062010988243,0.1752283139149873,-0.3048158412778865,1.1412390232384826,0.18454436530774454,-0.4955556899283162,0.5226356797901058,-0.1041270297577425,0.8665946539956575,-0.22338282128355538,0.27642699754264655,1.2376818557895843,-0.9035035760504023,0.43558186800780935,-0.28232310592796755,-0.2221222230766614,0.12071540441923416,-0.37684015454142833,0.59575337892224,-0.403252283637868,-0.8071113384461515,0.3381275440494046,0.464683018396327,-0.5995451477714179,0.9851334901129123,0.18912532123441655,0.3777225928823261,0.5708066311410631,0.048005470629641285,0.34982252853289236,0.07964208738376774,-0.4511628769125854,0.7697617805314853,-0.14612275440836836,-0.4340380579865754,0.26831882076464797,-0.39517405402209665,0.048983126676844714,0.5557548624306586,-0.47091124495451714,0.047659925640282444,-0.7416363151857883,0.0723078058280719,-0.1242970519425539,-0.25574852116203817,0.2831533828526735,-0.3775350692899188,0.20629641216380673,-0.0108402358687035,-0.1393310657833645,0.16241852537149526,0.25373719721045507,0.033844417781433565,-0.08255997838666589
2368,0.9842367169812636,-1.7893763013758057,-2.0650346803972064,-0.6607845044693355,1.5368405005581314,1.5476675429553268,1.8433557492830865,1.1163861850374301,-0.2703054674285013,0.08100173831913987,1.372844072051184,-0.6633296215140496,0.6031214708982934,-0.36405250412162843,-0.3097847375569549,-0.2286087621113455,-1.2217185620296465,0.9717954745705769,0.16534521324476,0.972839156031377,-0.4931828834321689,-0.16007329927066935,-0.9376759214341734,0.3391080593424515,0.2268178040613422,-0.02776864612947689,0.035807225543583926,0.9138189999099764,-0.026780104949090673,0.7564652196835109,-0.15334690780106827,-0.06571092091125286,0.3666314699052149,-0.29554818376428865,-0.07025137969514494,-0.48302374830418204,-0.08022868026418337,0.07133306944288172,-0.2988707408128569,0.10710902442688909,-0.6050694895747631,-0.40441309624598504,0.3657293217936522,0.562559105029346,-0.5346083019905441,0.9930535077176476,0.14773886034127726,0.4397331109118793,0.7004283772946734,0.16452511181257573,0.30264806378693865,0.10795523160198403,-0.49598805547467717,0.6194118507630624,-0.04155037572099382,-0.4134255635371738,0.3250373271086964,-0.34102551917601037,0.17970042408060058,0.5587545142715765,-0.5787457026823264,0.1442380358432988,-0.7234833692490976,0.10093764171493652,-0.08800504611806455,-0.2626524175394294,0.30130433903599985,-0.448114973797105,0.18805313243232571,-0.03650086290654006,-0.14520956009325658,0.20704470315597037,0.2501168935536556,0.000340603626977276,-0.07978141955992822
2369,1.3682892059647556,-0.41103695812480834,-2.9426051704897103,2.055975722071844,0.9234058267817008,1.9259913270239584,0.828145386499143,0.02863611120119896,-0.16855472390970583,0.5380396910514808,0.06715719542930958,0.2753269302788992,0.2798195909439907,-0.22925744106224724,0.4639533737382317,0.3881570422876798,-0.5251715896365644,0.40435858201230634,0.7948828766851003,0.5774134046088772,-0.10798122808578424,-0.486643639668654,1.2591987335892956,-0.24117510250542104,1.3342295090907446,0.5878240935921704,0.7739230441205589,0.47561524028437296,-0.2702250733712411,0.8251800873440908,-0.008093930962232609,-0.19419243506761086,0.5338524334637446,-0.3061868559342984,0.4616752447984256,-0.7749576907732517,-0.11562716268867643,-0.24568231912596766,-0.3904488765862811,0.5435462265313009,-0.3885704219778559,-0.5814360549149458,0.6347650595395112,0.4163811263678269,-0.31760994685234284,1.0096626599077911,0.2600292827481419,0.46743951604867484,0.5443875557836624,0.1389698938041812,0.3296174240665385,0.3780614686081815,-0.46089964208246303,0.6866554590852844,-0.14551018278270833,-0.3651311695502907,0.38646198889144673,-0.40256940583249295,0.0673144023226823,0.5102111413518987,-0.5094688353080421,0.07781269843685505,-0.7538441569934605,0.1254929129209446,-0.19854210289275323,-0.2229026718760696,0.21568104808765245,-0.43267956549901737,0.12985274640805813,0.008836794328783608,-0.12336235672453205,0.2091370998328537,0.2666709153849038,0.02849924989551876,-0.032558577597808766
2370,0.22848372871453357,0.9022073825283532,-3.1694625099809155,-2.220984609372487,1.5637585574812143,1.4764995562449776,-0.1725881385781628,0.503291739690076,-0.41883663054649345,-0.5619696765321766,-0.02904937578115356,0.14619829684934169,0.22629923729689447,0.026409471408083193,0.468533959069563,0.59713188046954,0.12346582739159583,-0.864673675293554,-0.2131784046732589,-0.35432878725089934,-0.531435583399115,0.013160678728393674,-0.18045128816460151,-0.43367045165351154,0.2944980500160893,-0.6051437939022758,0.03455144217691518,0.9019610965580619,0.2952366362566922,1.0147669939532624,-0.029047306023758608,-0.4259328486154052,0.557752835744873,-0.35687876780672906,0.21395976318643212,-1.151230561885022,0.33996604020524024,-0.058898892525850795,0.0809025090198486,0.3141056793292455,0.16970307050190547,-0.27200708976385723,0.5581965852534391,0.42572902519816375,-0.36382609511668723,1.1273409823089435,0.26211891121561454,0.2563272598732057,0.6966651310226087,0.10159901688351233,0.15636111149225498,0.13098248450909686,-0.45813232075985566,0.36102212374983883,0.07028225299244736,-0.1102910564631015,0.4916080448027667,-0.386295188143803,0.6547961393181331,0.6158416922939477,-0.34968608011678415,0.1755850931263343,-0.6594460135249893,0.036560322764003984,-0.27381967297632004,-0.015235398533295327,0.367672420765391,-0.17460688697349303,-0.013285164388052904,-0.09930919658005088,-0.15848937645389946,0.3940991781283999,0.2068311216544514,-0.03991386689995902,-0.15407290576256366
2371,-0.4125375273978195,1.0964272381289175,-3.899478768010044,-0.9341834812902686,0.9907619848164667,1.3677446358870888,-0.20759807833366084,0.7266704931965133,-0.023153569161079378,-0.36259882531339965,0.014219234029947219,0.3594833123316943,0.10169086666926809,-0.27754074584813776,0.15441751122694072,0.48122064118854746,0.0514523234999328,-0.6893266064564214,0.08517476327296329,0.21028019890053473,0.05293782299270394,0.06794350442022105,-0.07035683483524602,-0.1347546442971817,0.8442562496858698,0.5208165313327572,0.708673426014788,0.7515498812342992,-0.06391921103075199,0.8194851896161396,0.11990685136835907,-0.6451990423546852,-0.07921363318499233,-0.012959064765537482,0.09998286043913808,-1.257170134298001,0.4834183955164007,-0.00465301047274962,-0.21833233797093005,0.15963456184149055,0.06971413889803935,-1.06362208476189,0.34311245977763016,0.746811074651249,-0.47345456921502616,1.108085583719592,0.2823687631111759,0.6471423613554522,0.5584476821705722,-0.24507390354339922,0.37989848889274663,-0.03131578723981839,-0.24054934670583106,0.49396086320236965,-0.0055210634679447165,-0.23278205188889575,0.39742029097559406,-0.36154958049804614,0.45229804545734076,0.6258199400337006,-0.4195485669155129,0.12597401870827205,-0.6757353732601636,-0.007400486123685014,-0.2560146169603302,0.003205879106475123,0.3406242944234934,-0.18218627895195166,0.05000410961866753,-0.06260241268078959,-0.1655758986067318,0.3902318911174587,0.25386869769200127,0.002993349563537951,-0.11557354222688408
