MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,MiscFeature,MoSold,SaleType,SaleCondition,time,Total_Area,Final_Area,Overall_Plus,Overall_Mi,area,Lack_of_feature_index,MiscFeatureExtended,Has_Alley,Lot_Occupation,Number_Of_Floors,Total_Close_Live_Area,Outside_Live_Area,Total_Usable_Area,Area_Quality_Indicator,Area_Quality_Cond_Indicator,TotalBath,House_Age,HasBsmt,Quality_condition,Quality_conditition_2,House_Age2,TotalSF,TotalBathrooms
50,1.0195312049969458,-0.2848929635060062,-0.3195506302011661,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,0.4287438651116283,0.7249260309899498,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,-1.8017935483936418,-1.4838303168862759,0.3927887505928156,-1.0411664889524854,0.036797569003348775,-0.7483577694631411,-0.6568476531734158,-0.6136603226392064,-0.679610554118849,1.2221977575118632,-0.5671811547670635,-0.6841101328693223,-2.1353331467639505,-0.4764066573686962,0.07892004626469815,-0.6060202124943629,-1.179451341186313,-0.9878600961160569,-0.30555505933983185,0.549600448062278,-0.5766083987210187,-0.7929976023782455,-0.1568494933049207,-0.5126635616886297,-3.6644524720006952,-0.16009543714368135,0.5327583161737656,-0.09256443189905486,0.32898342556040744,-0.8184566332649115,0.7869672023551053,-0.7557660443720291,-1.050818361663771,-0.20721160446965328,-0.7711921615947301,1.0094558712661645,-0.9234861995056343,-0.9767647007754459,1.295081616811585,-0.809878189446923,-0.7190729081123612,0.3081098298758881,-0.14970711999947042,0.21776875010177113,0.20338472449475323,0.3143711137066686,0.7371563221441997,-0.7084066509804485,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-0.44757145378678836,0.1602282947031479,-0.02767104235600615,1.0463765733302082,-0.11062198411532688,-0.12897563042785393,-0.9670654728654675,-1.347901273354959,-0.26903736768053416,1.3976788110440728,-1.1367786871835461,-1.0727942831524115,0.29700022116650404,1.1299247288089898,-0.11062198411532688,0.02931673591203478,-0.0954204916476771,-0.7670071639546598,-0.6671940236390185,-0.2672088647444697,1.0463765733302082,0.1239480878901329,-1.0663322155438022,-0.9670654728654675,-0.026877850228323435,-0.10546849943529832,-0.2672088647444697
50,1.0195312049969458,0.5852457505655527,-0.36054870913846215,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,-2.0456538719156416,0.7249260309899498,-2.529411127788328,-0.8077791785572035,-0.6141526612363037,-1.8017935483936418,-0.7715525748088097,-0.5101596183588895,-1.7042369085297744,-1.6381830093331249,-0.7483577694631411,-0.6568476531734158,1.3385790011383119,1.2635143428641313,1.2221977575118632,-0.5671811547670635,-2.412513492021354,-2.1353331467639505,-0.4764066573686962,0.07892004626469815,-0.6060202124943629,-0.2451433869041561,-0.17683338573492355,-0.30555505933983185,0.037152660405152124,-0.26087518835781687,-0.7929976023782455,-0.1568494933049207,-3.3281982876386476,-3.6644524720006952,-0.5108067151773993,1.0469988629759737,-0.09256443189905486,0.5002461551199443,-0.8184566332649115,-1.026424734608957,-0.7557660443720291,-1.050818361663771,-0.20721160446965328,2.2614336746696044,-0.28314548216492597,0.6288247069466111,1.240590295208158,1.295081616811585,-2.3386320448071407,-0.7190729081123612,-1.0095127955345273,-1.1546986437667848,-1.6447945595921987,-1.6742113987774423,-3.4170215338810563,-0.7401228552959047,-0.7084066509804485,3.3514900680536424,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-0.07886386522815376,0.1602282947031479,-0.02767104235600615,1.708393842520815,0.17189181797745468,-0.12460203187221039,-0.9670654728654675,-0.277384571752823,-0.2895323362424448,1.0037985917867644,-1.1367786871835461,-1.0727942831524115,0.47886737866663237,1.1299247288089898,0.17189181797745468,0.33695355258319265,0.2197256143801569,-0.3172435665698701,-0.47047390854965526,-1.5076385148202356,1.708393842520815,0.1239480878901329,-0.9564766133614456,-0.9670654728654675,1.6483380690850646,0.17673045994416042,-1.5076385148202356
30,1.0195312049969458,-0.4299160825179326,-0.6049997548020898,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,0.4287438651116283,0.7249260309899498,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,-0.6338658495964927,0.653002909346123,0.3927887505928156,-1.7042369085297744,1.041785916005233,-0.7483577694631411,-0.6568476531734158,0.27372118816875635,0.366687467333525,1.2221977575118632,-0.5671811547670635,1.0442932262827094,-0.8358565765453528,-0.4764066573686962,0.07892004626469815,-0.6060202124943629,-1.179451341186313,-0.9878600961160569,-0.30555505933983185,0.8456813920419507,-0.2725690109638614,-0.7929976023782455,-1.2005985242676438,-0.5126635616886297,0.06019897454877048,-0.33675000681992445,-0.7845428105661377,-0.09256443189905486,-0.9534482041175528,-0.8184566332649115,-1.026424734608957,-0.7557660443720291,-1.050818361663771,-0.20721160446965328,0.7451207565374371,-0.9294461588804712,0.6288247069466111,0.6862515462122569,-0.5924161559253396,0.034959467462670965,-2.8038824961390274,-2.3271354209449426,-2.20643395933723,0.21776875010177113,0.20338472449475323,-3.4170215338810563,-0.7401228552959047,-0.2872030703238879,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-1.5536942194626921,0.1602282947031479,-0.02767104235600615,1.708393842520815,-0.7543406473312995,-1.155677891365171,0.7931429947494587,0.2578737790482449,-1.11943217036724,1.3976788110440728,-1.1367786871835461,-1.0727942831524115,0.0639564048274057,-0.755227945532113,-0.7543406473312995,-0.9689333426739674,-0.869174737044374,-0.3915268113186632,-0.2470584696232509,-0.8874236897823526,1.708393842520815,0.1239480878901329,0.9110686237386152,0.7931429947494587,-1.0320074018163563,-0.7484697813090423,-0.8874236897823526
190,1.0195312049969458,-0.4299160825179326,0.08684282726478097,-0.9493970079239712,-2.1356354657765246,0.7026303885191418,-0.039591545298028795,0.018547162802488033,0.4287438651116283,0.7249260309899498,-0.32137283597340616,-0.8077791785572035,0.1978300343195822,-1.8017935483936418,-0.059274832731343326,0.3927887505928156,-1.0411664889524854,-1.6381830093331249,-0.7483577694631411,-0.6568476531734158,0.9836263968151266,0.9645720510205958,1.2221977575118632,-0.5671811547670635,-0.6841101328693223,-0.8358565765453528,-0.4764066573686962,0.07892004626469815,-0.6060202124943629,0.22201059023692235,0.34132256811968936,-0.30555505933983185,-0.6051152334584456,-0.3824909434606798,-0.7929976023782455,-1.2005985242676438,-0.5126635616886297,0.06019897454877048,-0.7082441754037886,0.5116251430175104,-0.09256443189905486,-0.11956181852409375,-0.8184566332649115,0.7869672023551053,-0.7557660443720291,0.17443416268195694,4.463884099388884,-0.7711921615947301,1.0094558712661645,2.181135613398857,1.240590295208158,1.295081616811585,-1.5340247525122894,-0.7190729081123612,0.3081098298758881,1.6639520019620087,0.21776875010177113,0.20338472449475323,0.3143711137066686,-0.7401228552959047,-0.7084066509804485,1.6210284075895183,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-0.44757145378678836,-3.5475479466503335,-0.02767104235600615,1.0463765733302082,-0.28735436259345964,0.14546767893877718,0.20640683887781666,-0.277384571752823,0.14686410149366633,0.6099183725294562,-1.1367786871835461,0.932145161196697,-0.431599882535514,1.1299247288089898,-0.28735436259345964,-0.35365970933165153,-0.3282523162503306,-0.30414804013999164,-0.1492878987248131,-0.2672088647444697,1.0463765733302082,0.1239480878901329,0.2519350106444761,0.20640683887781666,1.6483380690850646,-0.2820039215128593,-0.2672088647444697
30,1.0195312049969458,-0.4299160825179326,-0.4312703953052978,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,0.4287438651116283,0.7249260309899498,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,-0.6338658495964927,-0.7715525748088097,0.3927887505928156,-2.0357721183184188,-1.6381830093331249,2.736389057756737,-0.6568476531734158,-0.6136603226392064,-0.679610554118849,1.2221977575118632,-0.5671811547670635,-0.6841101328693223,-2.1353331467639505,-0.4764066573686962,2.328915090752376,-0.6060202124943629,-1.179451341186313,-0.9878600961160569,-0.30555505933983185,-0.17921418327230104,-1.3250130455078675,-0.7929976023782455,-1.2005985242676438,-3.3281982876386476,-3.6644524720006952,-0.6692762556222643,-0.7845428105661377,-0.09256443189905486,-1.2144199824939899,-0.8184566332649115,-1.026424734608957,-0.7557660443720291,-1.050818361663771,-0.20721160446965328,-0.7711921615947301,-0.9294461588804712,-0.9234861995056343,-0.9767647007754459,1.295081616811585,-1.936328398659715,-0.7190729081123612,-1.0095127955345273,-1.271558123274612,-1.6447945595921987,0.20338472449475323,-1.5513252100871937,-0.7401228552959047,-0.7084066509804485,1.14908431837203,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,1.0272589004477501,0.1602282947031479,-0.02767104235600615,2.0394024771161186,-1.4999706820784582,-1.568982954873484,-0.38032931699382544,-0.8126429225538909,-1.2968600410603521,1.3976788110440728,-1.1367786871835461,-1.0727942831524115,-0.4306997360318284,-0.755227945532113,-1.4999706820784582,-0.5420087807629727,-1.468893073142118,-1.1278114955916547,-1.0709081639379943,-1.5076385148202356,2.0394024771161186,0.1239480878901329,-0.407198602449663,-0.38032931699382544,1.6483380690850646,-1.4932688613151024,-1.5076385148202356
50,1.0195312049969458,-1.2033727172482072,-0.539146590509058,-0.9493970079239712,-2.1356354657765246,0.7026303885191418,-0.039591545298028795,0.018547162802488033,0.4287438651116283,0.7249260309899498,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,-1.8017935483936418,-0.7715525748088097,3.101633857447931,-2.698842537895708,0.5632200364805262,-0.7483577694631411,-0.6568476531734158,0.9836263968151266,-1.2774951378059198,1.2221977575118632,-0.5671811547670635,-0.6841101328693223,-2.1353331467639505,-1.507970737508807,0.07892004626469815,-0.6060202124943629,-1.179451341186313,-0.9878600961160569,-0.30555505933983185,0.28312759848057256,-0.8502438477024603,-0.7929976023782455,-0.1568494933049207,-0.5126635616886297,0.06019897454877048,-1.2278164391574447,0.1453168083090881,-0.09256443189905486,-0.8453895771335593,-0.8184566332649115,-1.026424734608957,-0.7557660443720291,0.17443416268195694,-0.20721160446965328,0.7451207565374371,-0.9294461588804712,-0.9234861995056343,-0.9767647007754459,-0.5924161559253396,0.034959467462670965,-2.8038824961390274,-2.3271354209449426,-2.20643395933723,0.21776875010177113,0.20338472449475323,-3.4170215338810563,-0.7401228552959047,1.7736858778885694,0.11080732209355587,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,1.0272589004477501,0.1602282947031479,-0.02767104235600615,2.7014197463067253,-1.0046040153952247,-1.367797421313882,1.3798791506211008,-2.4184179749570944,-1.2238101174003992,1.3976788110440728,-1.1367786871835461,0.932145161196697,-0.0015811613543688212,1.1299247288089898,-1.0046040153952247,0.0795431549603871,-0.9009245313083722,-0.855176182417893,-0.14720364236845107,-1.5076385148202356,2.7014197463067253,0.1239480878901329,1.2406354302856848,1.3798791506211008,-0.5533742820125311,-0.9984542476086541,-1.5076385148202356
50,1.0195312049969458,0.29519951254169974,-0.1437713667575093,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,-2.0456538719156416,0.7249260309899498,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,-1.8017935483936418,-0.7715525748088097,0.3927887505928156,-0.8422453630792988,-1.6381830093331249,-0.7483577694631411,-0.6568476531734158,-0.6136603226392064,-0.679610554118849,1.2221977575118632,-0.5671811547670635,-0.6841101328693223,-0.8358565765453528,-0.4764066573686962,0.07892004626469815,-0.6060202124943629,-0.2451433869041561,0.014659031993955126,-0.30555505933983185,-0.22932018917655334,-0.33571565303650175,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,-3.6644524720006952,-0.656286949028423,0.612594748097396,-0.09256443189905486,0.008885228645558862,-0.8184566332649115,-1.026424734608957,-0.7557660443720291,0.17443416268195694,-0.20721160446965328,-0.7711921615947301,-0.9294461588804712,0.6288247069466111,-0.42242595177954495,1.295081616811585,-0.7696478248321805,-0.7190729081123612,1.6257324552863033,1.8556015483548454,0.21776875010177113,2.080980847766949,0.3143711137066686,-0.7401228552959047,-0.40754695051147666,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-0.07886386522815376,0.1602282947031479,-0.02767104235600615,0.8477713925730261,-0.18028292161765658,0.2810492341637264,-0.38032931699382544,-0.8126429225538909,0.10587416436984508,1.0037985917867644,-1.1367786871835461,-1.0727942831524115,-0.14068107823896486,1.1299247288089898,-0.18028292161765658,-1.0191597617223196,-0.35529843729003274,-0.5932656538203246,-0.4727897489456131,-1.5076385148202356,0.8477713925730261,0.1239480878901329,-0.407198602449663,-0.38032931699382544,1.6483380690850646,-0.1750518044877676,-1.5076385148202356
20,1.0195312049969458,-0.3332340031766483,-0.36016435214842496,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,-2.0456538719156416,0.7249260309899498,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,-0.6338658495964927,-2.9083858010412085,-0.5101596183588895,-0.8422453630792988,-1.6381830093331249,-0.7483577694631411,-0.6568476531734158,0.6286737924919414,0.6656297591770605,1.2221977575118632,-0.5671811547670635,-0.6841101328693223,-2.1353331467639505,-0.4764066573686962,0.07892004626469815,-0.6060202124943629,-1.179451341186313,-0.9878600961160569,-0.30555505933983185,-0.3477525667684224,-1.4980816200773261,-0.7929976023782455,-1.2005985242676438,-3.3281982876386476,-3.6644524720006952,-1.9474240244562584,-0.7845428105661377,-0.09256443189905486,-2.2175302556284198,-0.8184566332649115,-1.026424734608957,-0.7557660443720291,-2.276070886009499,-0.20721160446965328,-0.7711921615947301,-2.222047512311562,-0.9234861995056343,-0.9767647007754459,1.295081616811585,-1.1719514709796062,-0.7190729081123612,-1.0095127955345273,-0.8181433427842424,-1.6447945595921987,0.20338472449475323,0.3143711137066686,-0.1397313179405682,-0.7084066509804485,1.5266395897460208,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-1.1849866309040575,0.1602282947031479,-3.6646152760855517,0.8477713925730261,-2.230120508491766,-2.081787385522687,-2.727273940480394,-1.8831596241560267,-1.5995268089299965,1.3976788110440728,-1.1367786871835461,-1.0727942831524115,-1.1009769305424293,-0.755227945532113,-2.230120508491766,0.08582145734143112,-2.0168710037726054,-1.732915130627416,-1.7905029342456178,-1.5076385148202356,0.8477713925730261,0.1239480878901329,-2.6043106460967933,-2.727273940480394,1.6483380690850646,-2.2226049846428357,-1.5076385148202356
20,1.0195312049969458,1.6487486233196802,0.2668500175988464,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,0.4287438651116283,0.7249260309899498,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,-0.6338658495964927,-2.1961080589637425,-4.121953094165709,-0.7427848001427054,0.3717936846706435,-0.7483577694631411,-0.6568476531734158,-0.6136603226392064,-0.679610554118849,1.2221977575118632,-0.5671811547670635,-0.6841101328693223,-2.1353331467639505,-1.507970737508807,-2.17107499822298,-0.6060202124943629,-1.179451341186313,-0.9878600961160569,-0.30555505933983185,-0.2543731921286795,-1.4021922747077613,-0.7929976023782455,-0.1568494933049207,-0.5126635616886297,0.06019897454877048,1.120650193009081,-0.7845428105661377,-0.09256443189905486,0.19034216829792525,-0.8184566332649115,0.7869672023551053,-0.7557660443720291,2.624939211373413,-0.20721160446965328,-0.7711921615947301,-0.28314548216492597,-0.9234861995056343,-0.9767647007754459,-0.5924161559253396,0.034959467462670965,-2.8038824961390274,-2.3271354209449426,-2.20643395933723,0.21776875010177113,0.20338472449475323,-3.4170215338810563,-0.7401228552959047,-0.7084066509804485,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,1.9119148843784957,1.0080703579153563,2.133381666123654,0.1602282947031479,-3.6646152760855517,0.7484688021944351,-0.6537192931612676,-1.0703927195301224,-4.48748240809532,0.7931321298493127,-0.5642381112883398,1.3976788110440728,-0.4320776805048524,-1.0727942831524115,-0.45630184601574586,-0.755227945532113,-0.6537192931612676,-1.1447258093432005,-0.8103788217406737,-1.271410716443425,-1.8745468875243783,-0.2672088647444697,0.7484688021944351,0.1239480878901329,-3.373299861373289,-4.48748240809532,-0.361921034091001,-0.64796056289992,-0.2672088647444697
190,1.0195312049969458,0.005153274517846782,-0.12557846922908417,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,0.4287438651116283,0.7249260309899498,-0.32137283597340616,-0.8077791785572035,0.1978300343195822,0.8260437738999438,-0.7715525748088097,-0.5101596183588895,-2.3673073281070636,1.041785916005233,-0.7483577694631411,-0.6568476531734158,-0.6136603226392064,-0.679610554118849,1.2221977575118632,-0.5671811547670635,-0.6841101328693223,-2.1353331467639505,-1.507970737508807,0.07892004626469815,-0.6060202124943629,-1.179451341186313,-0.9878600961160569,-0.30555505933983185,0.5404902651705957,-0.5859634568058543,-0.7929976023782455,-1.2005985242676438,-3.3281982876386476,-3.6644524720006952,-0.8485286866172758,1.0869170789377889,-0.09256443189905486,0.26985700702199594,-0.8184566332649115,0.7869672023551053,-0.7557660443720291,1.399686687027685,4.463884099388884,-0.7711921615947301,2.302057224697255,-0.9234861995056343,-0.9767647007754459,1.295081616811585,-1.1317211063648636,-0.7190729081123612,0.3081098298758881,-0.24319470360573223,-1.6447945595921987,-3.551807522049638,-3.4170215338810563,0.7766557653912612,-0.7084066509804485,0.5827514113110441,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-1.5536942194626921,0.1602282947031479,-0.02767104235600615,2.370411111711422,-0.15319255703341725,-0.1869258112901306,-0.9670654728654675,-0.277384571752823,-0.19701219244867707,1.3976788110440728,-1.1367786871835461,-1.0727942831524115,-0.041831275275455646,1.1299247288089898,-0.15319255703341725,0.4374063906798973,-0.05779110585330886,-0.450456680253116,-0.5946871661510298,-0.2672088647444697,2.370411111711422,0.1239480878901329,-0.9564766133614456,-0.9670654728654675,-1.0320074018163563,-0.14799163030069623,-0.2672088647444697
75,1.0195312049969458,-0.7683033602124277,-0.6114057046360423,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,-2.0456538719156416,0.7249260309899498,-2.529411127788328,-0.8077791785572035,-0.6141526612363037,0.8260437738999438,0.653002909346123,2.198685488496226,-1.7042369085297744,-0.9203341900460648,-0.7483577694631411,-0.6568476531734158,0.9836263968151266,1.2635143428641313,1.2221977575118632,-0.5671811547670635,-0.6841101328693223,-2.1353331467639505,-0.4764066573686962,0.07892004626469815,-0.6060202124943629,0.22201059023692235,-0.7265292672154694,-0.30555505933983185,-0.11772044875344592,-0.9905697189749944,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,-1.1083148184941038,0.9061110419342728,-0.09256443189905486,-0.09101803026417095,-0.8184566332649115,-1.026424734608957,-0.7557660443720291,0.17443416268195694,-0.20721160446965328,-0.7711921615947301,0.3631551945506193,-0.9234861995056343,-0.9767647007754459,1.295081616811585,-1.7351765755860022,-0.7190729081123612,-1.0095127955345273,-0.8602127554070602,0.21776875010177113,0.20338472449475323,0.3143711137066686,-0.7401228552959047,2.1798464735216814,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,1.9119148843784957,1.0080703579153563,-1.1849866309040575,0.1602282947031479,-0.02767104235600615,1.708393842520815,-0.604698633437406,-0.7139444372451752,1.966615306492743,-0.8126429225538909,-0.8273788683600137,1.0037985917867644,-0.4320776805048524,-1.0727942831524115,0.7640722363916719,1.1299247288089898,-0.604698633437406,0.06070824781725497,-0.5399176113436519,-0.17025757164140715,0.6684142919933876,-1.5076385148202356,1.708393842520815,0.1239480878901329,2.4490470542916065,1.966615306492743,0.9303883893793269,-0.5989945334185527,-1.5076385148202356
50,1.0195312049969458,0.005153274517846782,-0.1254503502324051,-0.9493970079239712,-2.1356354657765246,0.7026303885191418,-0.039591545298028795,0.018547162802488033,-2.0456538719156416,0.7249260309899498,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,-1.8017935483936418,-0.7715525748088097,1.2957371195445206,-2.3673073281070636,0.8982161521478209,-0.7483577694631411,-0.6568476531734158,0.6286737924919414,0.6656297591770605,1.2221977575118632,-0.5671811547670635,-0.6841101328693223,-0.8358565765453528,-0.4764066573686962,0.07892004626469815,-0.6060202124943629,-1.179451341186313,-0.9878600961160569,-0.30555505933983185,-0.48668285586657656,-1.6407462558710693,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,-1.1628699061882377,-0.06131866255207318,-0.09256443189905486,-0.9738366243032119,-0.8184566332649115,-1.026424734608957,-0.7557660443720291,-1.050818361663771,-0.20721160446965328,-0.7711921615947301,-0.9294461588804712,-0.9234861995056343,-0.9767647007754459,1.295081616811585,-0.6891870956026953,-0.7190729081123612,-1.0095127955345273,-0.7667251718007984,0.21776875010177113,0.20338472449475323,-3.4170215338810563,-0.7401228552959047,-0.7084066509804485,1.8255375129170965,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-0.44757145378678836,0.1602282947031479,-0.02767104235600615,2.370411111711422,-1.5219009772180805,-1.4694835877325938,0.20640683887781666,-1.347901273354959,-1.0555317862438545,1.0037985917867644,-1.1367786871835461,0.932145161196697,-0.6197890028479764,1.1299247288089898,-1.5219009772180805,-0.2720417783780791,-1.4383191971841935,-1.1131354745926532,-0.8963780104608088,-1.5076385148202356,2.370411111711422,0.1239480878901329,0.14207940846211958,0.20640683887781666,-0.8884174658752086,-1.5151747166093983,-1.5076385148202356
190,1.0195312049969458,-0.4299160825179326,-0.0668999687500792,-0.9493970079239712,-2.1356354657765246,0.7026303885191418,-0.039591545298028795,0.018547162802488033,0.4287438651116283,0.7249260309899498,-0.32137283597340616,-0.8077791785572035,0.1978300343195822,0.8260437738999438,-0.7715525748088097,-0.5101596183588895,-1.7042369085297744,-1.1596171298084181,-0.7483577694631411,-0.6568476531734158,-3.275804855063095,-3.0711488888671323,1.2221977575118632,-0.5671811547670635,-0.6841101328693223,-2.1353331467639505,-0.4764066573686962,0.07892004626469815,-0.6060202124943629,-0.2451433869041561,-0.4606927343683202,-0.30555505933983185,0.40839261324120335,-0.17434090107308747,-0.7929976023782455,-1.2005985242676438,-0.5126635616886297,-1.8021267487259625,0.5725014547489738,1.5001880206601115,-0.09256443189905486,1.7439397864451522,-0.8184566332649115,0.7869672023551053,-0.7557660443720291,1.399686687027685,4.463884099388884,-0.7711921615947301,2.302057224697255,-0.9234861995056343,-0.9767647007754459,-1.401343772812593,-1.936328398659715,-0.7190729081123612,0.3081098298758881,-0.3694029414741857,0.21776875010177113,0.20338472449475323,0.3143711137066686,-0.7401228552959047,-0.7084066509804485,3.084055084163732,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-0.8162790423454229,0.1602282947031479,-0.02767104235600615,1.708393842520815,1.006533050644257,0.7665186738401575,-0.9670654728654675,-0.277384571752823,0.4747835984842363,1.0037985917867644,-1.1367786871835461,0.932145161196697,0.5368598360123278,1.1299247288089898,1.006533050644257,0.230222412105444,0.9605541472067816,0.03836771148286278,-0.1388876700375116,-0.2672088647444697,1.708393842520815,0.1239480878901329,-0.9564766133614456,-0.9670654728654675,1.1697049492812395,1.010441540850598,-0.2672088647444697
70,1.0195312049969458,-0.4299160825179326,-0.5281283567946597,-0.9493970079239712,-2.1356354657765246,0.7026303885191418,-0.039591545298028795,0.018547162802488033,-2.0456538719156416,0.7249260309899498,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,0.8260437738999438,-0.7715525748088097,3.101633857447931,-2.201539723212741,0.9939293280527624,-0.7483577694631411,-0.6568476531734158,-0.6136603226392064,-0.679610554118849,1.2221977575118632,-0.5671811547670635,1.0442932262827094,-2.1353331467639505,-1.507970737508807,0.07892004626469815,-0.6060202124943629,-1.179451341186313,-0.9878600961160569,-0.30555505933983185,0.028042477513469884,-1.1121854740778574,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,-0.7082441754037886,0.7558306994897919,-0.09256443189905486,0.09247775140676136,-0.8184566332649115,-1.026424734608957,1.2331639619934556,0.17443416268195694,-0.20721160446965328,0.7451207565374371,0.3631551945506193,-0.9234861995056343,-0.9767647007754459,-0.5924161559253396,0.034959467462670965,-2.8038824961390274,-2.3271354209449426,-2.20643395933723,0.21776875010177113,0.20338472449475323,-3.4170215338810563,1.1558504205630526,0.4499031958250932,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-1.5536942194626921,0.1602282947031479,-0.02767104235600615,2.2049067944137706,-0.5556779737135444,-0.9872943469728954,1.3798791506211008,-2.4184179749570944,-0.9627920535012089,1.3976788110440728,-1.1367786871835461,0.932145161196697,0.6396997937053608,1.1299247288089898,-0.5556779737135444,0.8454960454477598,-0.3482429274535887,-0.589878879743632,0.29806930649071334,-0.8874236897823526,2.2049067944137706,0.1239480878901329,1.2406354302856848,1.3798791506211008,-0.9841440898359737,-0.5500285039371854,-0.8874236897823526
