PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51
6.0930318477563725,3.905785288907977,-0.6666166376793778,4.100935293796993,2.5857297494611267,-4.6195602260090265,-0.5034853777546865,1.8233754290594189,-0.4440875069467669,-1.4909912778353462,-0.020170530021620003,0.805432388574569,4.805371314298899,0.9800277978695014,0.5313498882933324,0.21148615444970217,-0.9297780184342826,1.3752992060254376,0.6478458453979479,1.1817431083656402,-0.2158384137879592,0.9745290731647263,-0.07059321561069834,1.0235453633671407,-0.2743617324365009,0.3757247412627337,0.6717889245273562,-1.1572033555920591,-0.9326100040688226,0.9568238870926853,0.7911976615752131,-0.27322758549573817,0.9991838732476831,0.11112213080450484,-0.28689223217075493,0.4416401428989658,0.08891827511089594,0.6964312257472847,0.5577060826744883,0.3031206657664172,0.38169322027306857,0.14428268409651657,-0.5637469890296147,-0.6215966729618108,-0.6534083906399779,-0.5047759851302726,0.3448974166696813,0.8125239486734693,-0.4350719373360798,-0.1680648086139748,-0.19016030776373663
2.699776583640307,2.467713440801547,1.41888278168239,0.14675130720802607,-2.48756792459381,-2.482576738634448,1.4064025954109223,1.9480279615629223,-0.48476074765921023,-1.55180257130907,1.0025726054915536,3.7299052526973475,0.8867912118471959,-0.9820262108199735,-0.5439349829825646,-0.4963785499224693,0.3413663576497298,0.052565552231140115,1.6665467909167675,-0.8715200566153,-1.260656425093839,0.18251433818274973,2.8649899060881645,0.2911241058592913,0.66525227152802,-0.3572370316478775,0.0034461082385760836,-0.18970534668892988,0.06857892073782713,0.3165232820436037,-0.5335935546087145,0.3731410021581771,0.7767128384604401,0.4240104887802243,-0.025416031751645748,-0.394057749072682,-0.149987368042841,0.8604878459290152,-0.38183033352898754,0.2893238246624162,0.9450293740487579,-0.003993714949522436,-0.4103135532821099,0.7422284159284153,0.1492209121312914,0.10050013771947001,0.28916634582416073,-0.19286659234593628,0.4382110061083827,-0.12122954549626093,0.19253985412801683
-1.6720879232741501,0.008370127250133629,2.4001138680749228,1.6117190172648201,0.5951730931103171,0.24491664145183806,1.060106707843402,0.863324291309988,-1.9240437424569532,1.4202962346399817,-0.7789592001353043,1.0625559261649704,0.9010172110560093,-1.7725851284445815,-1.5851757471249808,-0.6567360322312962,1.036139191992383,0.5641670673380809,-0.3294967520411407,-0.7357155965332451,1.2038693448082414,-0.4983250270174944,1.3313655271146596,0.1531912537612248,0.3162509930149619,0.15451380242255955,0.33772334674895377,0.2171132447890504,-0.11300204185578669,0.297782639606307,-0.3959877907180396,-0.07284678466159356,0.9117287735755006,0.3661665767971456,-0.16930583222503506,-0.2478090635236139,-0.026165607086115556,-0.30655290935258916,0.7905607882472957,0.3878068089750493,1.6517691861358939,-0.022406122178381605,0.945086357979156,-0.5860914037264834,0.015079621393839933,0.04111768635747791,0.2595299242675606,0.585361864290326,0.15724827152350332,0.944097439180411,-0.9463161092530852
0.44491470318568405,0.46522114676594273,-1.1634785033376163,2.785483590052445,3.409805436859302,-3.2951153249390837,-0.7200662008781691,0.26821108444033276,-1.4854047434628173,0.684855433630096,-0.8690803900105258,-1.299651299151976,2.5440126985188822,-0.499260472728165,0.21447222299153487,-0.17199954825922117,-0.31835921628302616,0.18594364567890223,-0.5418905538598249,-1.1410363782622108,1.4375047041175093,-0.9744160289839201,0.5956596610059912,-1.1975395696896942,0.5389596615466139,0.38390265332901063,0.967535213616629,0.20767881300357158,-0.4667532726420326,0.9608706097273734,0.10995533202697926,0.46592401054654714,0.5279381107181176,0.9547620794359142,0.018417403890300506,-0.9951040469431639,0.1104708031019747,-0.0775877132012431,-0.11369984139194558,-0.6068479776365995,0.5839661513035814,-0.346702534620863,-0.0928625508093946,-0.24490157278608216,-0.11193304332212577,-0.6840855958778128,-0.08468666092270903,0.4718089386180454,0.23467985158332624,0.6183905813583737,-0.1636482922383871
-1.1048976529423993,-1.5304196914147565,-1.6455006754399628,1.9546958051924264,2.031228445366498,-0.5469962799735243,0.25480890292877517,-1.0575007083368626,1.9298203546396646,-0.2030736442863998,-1.3416364509884358,0.15159238373933212,0.9539071670319124,-1.1217608138034036,-0.2947784681976872,0.29686187832744093,0.6884973141861269,0.15140329334352187,0.7789781063585799,0.016540126944990574,1.2578449197421402,0.21322273382072748,-0.25788583085935474,0.43617491475436093,1.112297469317487,-0.6312697681043565,-0.2682964257906547,0.3527037675415776,0.4569353607330118,0.28212168219016037,-0.409957719432907,0.5040147299403865,0.834051267638108,0.3318415800104689,0.3977035576317489,-1.062051199464599,-0.11316097615632287,0.23604533810200534,0.40315322099656653,-0.8110912649823047,0.8855933172847026,0.01927434461044162,0.4334450050712613,0.26919509254887275,0.3410825868074082,-0.9445198593752905,-0.48776901429583797,0.5350087873537905,0.2594748809052233,0.4112054320696323,-0.5806407560734588
-2.2645651522744505,-2.688576696270109,-0.40248567961796705,0.6507492630610117,-3.454723507222684,0.7331386760471633,0.49990770973657234,1.0250123044636206,0.374976459755688,-1.0878302664925208,-0.4507168109004981,-1.8138222368200472,0.3221709973011228,-0.8996910063806729,0.9330412222589402,-0.29861131942712194,0.9516632816416597,-0.6441368263744487,0.558063364551663,-1.2559602899299482,0.14854373954162062,1.1680839830682208,-0.3192961535345675,0.39283152541377414,0.47471498195085915,-0.45737966064511004,0.6068068759281202,-0.16642109257243115,-1.0376105847411532,0.8245975923258497,-0.9258755203166394,-0.4555476226786339,0.6635428487277973,-0.3158671530338061,0.5325440067585268,-0.14794484681214484,0.39247767321788046,0.23277288025642712,0.4910175851000986,0.13114003970186394,0.36189127615732514,0.5762429379122885,0.2932633053281195,0.4071976251396671,-0.172834479608215,0.008199417220253564,-0.15683655674668553,0.45699190340652546,0.571049136166862,0.19009830624397064,-0.313382065267327
-1.9758619335198082,-0.6552760317937064,-0.9781174313535812,0.35276944436230667,-2.6893547931070385,-0.15727269402405195,0.8905593085763044,0.9096396746960922,-0.7701031417105633,-0.15662940708599746,0.3071095671429809,-0.9009898615375393,0.7897961006684372,-0.88749584251179,0.1717409812898192,0.13510460587759365,0.1267950725768026,-2.089653588846779,0.12184317528057162,-0.6618461025945277,-0.3719192424860279,1.670012441468087,-0.6472731870541849,-0.3550906492669177,1.1220489646656153,0.17311207866075892,1.811182872833102,0.02172881246629078,0.14241163862109046,0.3939724236986003,-1.1097722035948987,-0.5075846176610247,0.5615999386367533,-0.05154789625144707,0.26615190152772644,-0.3085330587206018,0.7364413364752631,0.4096372492642115,1.0467400766559465,-0.292825332385916,0.6384707101133,0.23510042649946417,0.20012833028758006,0.36263647663566284,0.236610722855323,-0.01767718253146495,-0.47076890922418874,0.5026135947541979,0.7130606013585788,0.34279800121788445,-0.5255336346093015
4.423110012368427,-2.867092892036698,-0.5805345350696258,-0.3863798280624879,-1.6459960869662162,-0.918368501350823,-0.6160028046100492,0.21942916251982233,0.5176188501197846,-0.17148946068112644,-0.3054938022363368,0.840320930942901,0.585635017522032,-0.35585273683572305,-0.1971318257411339,-0.3906676731965373,1.0682604819588495,-0.4721323273923682,0.8936569904715925,-0.6814040131614331,-0.4404689641281696,0.3990602981595108,-0.3319923729074437,-0.41160842375998796,1.6492558267659652,-0.36616787280220886,-0.12370740297780891,0.4655650012662274,-0.7342496332012838,0.8431674908554412,0.5236902425775203,1.2563787194276563,0.004450804487827295,0.5901707755617618,0.4637529663968947,-0.9493605759692981,0.08048690748766342,0.3067006635128176,-0.1389354020884093,-0.22697427727474673,0.29564984698460606,-0.5839775302576066,-0.43754145745705647,-0.22937369739127828,1.0292011359022504,0.6926737572039952,0.6054108971381017,0.3829311801621956,0.26915049088461573,-0.2281380293108344,0.3179886166666028
3.0661711775574645,-1.8213274407033881,0.434143497993065,0.389738799367117,-0.1347398722148191,0.2688814893953819,-0.5640826409274289,-1.1271010094765863,-0.9682202778127272,-0.43679759580694383,0.22858115332539342,-0.12391919922729679,-0.3450939803525496,-2.0797378710771364,2.943299261371514,-0.11792496604028514,0.04036394522506138,-1.1958656117694146,1.9094269624126974,0.31952869107949117,-1.1797655268989127,0.6314269365649796,-0.8556702824396752,-0.08621187996680282,1.497008535462773,0.27442564726081087,0.8786136067456091,0.5402627336319349,-1.0503818817351545,0.9109989157124436,-0.534208206858149,-0.5694609790294745,0.7648734294009218,0.6265658198755002,-0.6746371389562177,0.3146599566220049,0.7945667050993022,0.2809572775644729,0.03255645779155074,-0.34964225759812195,0.3039781665984707,-0.08481929451831047,0.2642821704764232,0.06107193429135242,-0.27711098389116,-0.26842607780248906,-0.2934169131703637,0.42985631141946634,0.9081486080243071,0.6994785952398332,0.14577302896607888
5.3422989112127794,0.6800449864938019,0.39304843961682406,-1.0863753860123349,-0.02538731945741374,-0.2809301010423254,1.156568326547359,-0.4770585117314458,-0.10808278689736146,0.7258574490888297,-0.9418531687384001,-1.5825602644757093,0.19342239845373776,-1.9855275639053824,-1.8275000778009414,-0.3909678700339533,1.281562517237325,0.1500790161686747,0.9009629373621444,-0.08377593621155122,-0.6272606134540063,-0.338184842868089,-0.13709476770271686,-0.6625310760052634,-0.8803075640340721,-0.025599338052293155,-0.7776595575090058,-0.264728671987287,-0.9604154143664988,0.9696264112639082,-0.3063910876511242,0.8349271238835466,0.18174299850748346,0.27903870751304866,0.917209309695062,-0.6597539089413482,0.6231357939335957,0.18538203397652211,-0.0028375726545880058,-0.394995720243995,0.5097577227650688,-0.6959509885263804,0.34379558275239636,0.30521788804967853,0.7601951925887528,0.9163622942736945,0.5876130715698726,0.12673114435937716,-0.02459702790247101,0.3005222628064651,0.2699479280427279
-4.673164657128135,-2.0468133447968846,0.3652915985810705,0.8220654638631129,-2.322017634924753,0.47474117458689075,0.2718420171209225,1.2725853607451063,0.3679018626214216,1.1472615054220925,1.615601482325111,-1.919583663208215,1.7006654196983453,-0.9787600744145998,2.0770859151810313,0.5746673796988377,0.17484261189619013,-1.7465105992703913,3.044269190196642,-0.04345959244393306,-0.2274279557096857,0.07353734235771521,0.8251403789849445,1.254967641276702,-0.5235242271968955,-0.6266295733101197,0.2035251517333634,0.12876722903683807,-0.514233538217306,1.3243317192258386,-0.5502628432367375,-0.11444238390156601,-0.21351570203411224,0.4119098736413037,0.2965314361356258,0.3311737474512355,-0.11592025694409797,0.0678847427068054,0.5645946188628027,0.28509169444879345,-0.03742845489996996,-0.18858475362740137,0.4017196731039929,0.907791584399949,0.010936171169036236,-0.006020147328824848,-0.3668785832721032,0.4138820205075169,0.31635891957765805,0.2645624100575832,-0.3575381471945886
-3.15036256148268,-0.20946003363101526,-0.20577121525805966,1.8653031788818184,-0.12822732018023147,-1.0928302012652318,0.3376127952427971,-0.6327906892976991,-0.4274809644169962,0.1159822937122251,-1.8001897710527521,0.7447622560629104,0.533542263136535,-0.28550623479379167,-0.2712014991749083,-0.16622444214460888,0.47922955668546624,-0.5701878426495144,0.6963145357684678,-0.6977771366883935,0.594340402932434,0.32273111127912196,0.3921952332159569,1.091966143531234,1.3182953097337502,0.3364135073129857,0.28182727480064784,-0.43482502846413795,1.1405820417903074,0.16224776296651516,-0.06803294637333804,0.34376624410253276,0.026195408483234074,0.4512121640296248,0.4000843966241672,-0.33783740240041077,0.10718097134693529,0.5104806495004066,0.24550456275421292,-0.36408750487761715,0.7877247291785586,0.1678038874311023,0.06019736822300793,0.38048345151511603,0.10566571787770684,-0.30475982294906334,-0.3286685841281234,0.37186059588788656,0.2705158286403831,0.15719757632525225,-0.7448463750270837
-0.12368993347835623,-1.3770971052785275,1.4210277214357159,0.5326629619638854,0.6145284615620935,1.211264762605307,-0.10770902287322288,-1.6598963556131485,-1.6595505032294107,-0.9429577238453593,2.048753226144783,-1.682146543869429,2.399951955014544,1.787329384667056,0.23212625716006952,-0.18596891882403607,-0.09761458659103289,-2.8218141344861887,1.2204735619572007,-0.11336637679157793,-1.2504592652063382,-0.3464914653527082,-0.24744634494716602,0.8916168421449973,1.138977760757597,-0.025149722371274053,-0.35137892654584896,-0.0772764196923373,0.595986839069488,0.41632723257900367,0.1691709330892264,0.3463720029316188,0.298357749266562,-0.1630807159218767,0.5375537460130548,-0.34609469428792217,0.7856267607310652,0.08386128731454735,0.46082444244442217,-0.22051474380852448,0.3461652583649666,-0.3117443064478729,0.6552108841926685,-0.6275209155530868,0.6129821557356914,0.17480387742267817,-0.4448180767301927,0.8786231610948351,-0.10145253614052938,-0.009999763337773618,-0.1914223884089141
1.9631342485445447,3.387990535601392,-1.4630622360369183,-1.0940052594045537,3.1410488783686636,-3.4419218718504756,-0.22505782043500125,2.071770264047152,-2.449388551862061,0.15904463965875237,-0.5583758980024179,-1.5685833850512265,2.232768967152442,-1.0474457502849945,0.7054191488866169,0.6388089819182773,-1.4196936076300524,-2.4407450195805436,-1.2379986030733725,-0.7779016873708947,0.5423457726515917,0.38366738856070587,-0.13186255008993972,0.31889892108654977,-0.5068044973795187,0.036861888038306166,0.24630316274666147,0.4201096836021573,-0.24331385976444483,0.22613094086800545,-0.060307085363188156,0.11616246813988884,0.462296077710148,-0.07227208372168414,0.17363787316534224,-0.7966779050207038,0.005936961379598727,-0.07374313360577951,0.8533468519197056,-0.011403250785770907,0.6865491231434463,-0.5198499828612724,0.24069963759822693,-0.16316793711740896,0.05111491450869565,-0.22814097040258446,-0.5214025446453149,0.5521425192784486,-0.054679200112015026,0.05675951879372233,-0.16975445740872855
-3.3820010050126634,-0.33213142729329104,-0.49718767161754485,-1.3029607307707471,-0.32048137162083506,-0.8209390953091077,0.4745185457293258,-0.5590280672639715,-0.26308452720805564,-0.2104110914616718,-1.3517839438220287,0.143697233463467,1.2241885246060225,-0.5261475439544817,-0.6900535091558317,0.5410175897477862,0.2223594031797324,-1.3013063298449747,0.08549633152580571,0.05988330921902707,0.3963101398825666,0.25109367683903244,0.05964601591428353,-0.09140065715018725,0.8398764476352321,0.25305619561142806,-0.4852325040688098,0.2613019531580232,0.42506063622574836,0.5849767711875731,-1.3005208996414162,1.1346127800980623,0.6653813370612781,-0.26692638496689614,0.9099318274425997,-0.28922120858946515,-0.5799268581826488,0.6610795160317797,0.6999001604181389,-0.2316778822974484,0.8398284233498337,0.8906284988956683,0.2594023378278528,0.228393196706964,0.2322240103143299,-0.4871461295661246,-0.3309258419251653,0.5498889921432301,0.021666826550431725,0.15329481424410638,-0.6465365300872682
1.1542906226674303,1.8834971542871446,-2.941138210072276,-2.6289904259907826,0.14517593770846376,0.5063766994462654,0.11864752575985266,-0.0916459145575882,-0.652958247864265,0.18827848645356238,-1.0358025026671074,0.05604211122295777,0.9358495358580314,-0.7070825176775466,0.257386188916576,0.02371744986694732,0.630995685662771,-0.7013958578277315,0.6689128210555021,-0.26710009736019125,0.5469350857157991,0.5621942424212327,-0.21186033018922953,0.8407286485674635,0.41150755031447395,-0.844019089430753,0.0904001511070295,-0.07801854734440286,0.4428058971064779,0.23523264035178917,-0.04651783975791422,0.4315183108549504,0.18474470990483347,0.666151899240647,-0.053661728756119326,-0.5338835449910966,-0.2891503242702367,0.1804753228054453,0.040104958252151435,-0.06642264458355134,0.2779902742275974,0.36260211089186145,0.37291598241616,0.35424254165555685,0.28152986066349994,-0.2720383321166719,-0.20367563051053653,0.6107496413283872,0.241794077108526,0.1353494452546135,-0.3805967018604031
1.8732554228078109,2.075923840062274,-2.3909968280388707,0.44405353018863875,0.881581709299534,0.6585878121280833,-1.305833094913905,0.08017354562298795,0.6236977950343209,-0.3995305467007083,-1.0362704284570292,0.3287435597354716,0.5406865305681733,-0.21852305396481836,0.362977404575014,-0.9507404955530404,1.4294128260681793,-0.5007613325920555,0.5332200186638076,0.06967522473584348,0.44752953109284943,0.29305419215034734,-0.6293799547565558,0.7587931505442558,-0.18905761949868766,-0.3434965810838369,-0.4733376590515998,0.2631612576142099,-0.2703608177772341,1.0483424810512691,-0.036990227653505445,1.3383666269879857,-0.18005568532787536,0.827178823109653,0.11086707801453828,-0.6176433849197689,-0.25602369019011145,-0.07544723072962066,0.017681901420528126,-0.562194520095656,0.22495292319931123,0.009623148473465536,0.3748068602070997,0.1243224594977204,-0.08792787285330046,-0.418704840640376,-0.20834621274198858,0.7185275709573841,0.2087819276066167,0.23405666299376113,-0.5416583111429248
0.9654341582897941,0.1983391486289483,1.5215741493677994,-1.7763192372899437,-1.2119960010850184,-1.129621736900467,-0.31961933735378495,0.07157974631206641,0.01435451975858319,-0.36793339067525094,-1.1502985190837793,0.23746178595719838,0.33249108496996255,-0.597236494588137,-0.014277535705325957,-0.43530659132331184,0.9661178788780879,-0.8870704663552662,0.13838920367746002,-1.2219385696617557,0.39626233037923553,0.4921884584966891,0.28590207294564324,0.5594401367454153,1.1562940359180716,0.3258742973670204,-0.4242687279717586,1.095733731296405,0.6098789100842659,0.14004086605675795,-0.6834532677190095,0.4973433900081405,0.8479888075958171,0.3398468062927326,-0.04931719054551395,0.20543764273156706,0.35565502164067486,0.8370811759145689,0.390559057161689,-0.2595993387315363,0.6746955283016035,-0.06170930151308249,0.21933631491370595,-0.32464109247785955,-0.12074173978849172,-0.4568660672943895,-0.15719123755676934,0.6598179051162075,0.06142827151224469,0.15952954706361336,0.0029221194588425086
0.945428782427815,1.8496392963155828,-2.4598353585345807,-2.88980063824458,1.044512133461929,-5.912005728704663e-05,0.6567554595210824,0.454718321722619,-0.5971954567499982,0.13508486451383211,-0.18244779568445021,-0.43887955134863527,0.44415158863771653,-0.9742318060635742,0.7566408278696478,-0.9098683956409411,0.8490157821181094,-1.164170712664505,0.33501216086776714,-0.28238574647334386,1.1815927672207873,1.2254362404664083,0.32040743343735756,0.1050551246349304,-0.33444713874617066,-0.1327485481229528,-0.10683177093077126,-0.22081145125782126,0.44772582768380215,0.7237114479851957,-0.039813398197981006,1.3027613088244545,-0.24729056403107372,1.0235818338841447,-0.09837862273344575,-0.3933712145377478,-0.4942354067461281,0.005374257162640522,0.26333381547503953,0.05946710521685501,0.05055094223386133,-0.05289134612763446,0.09977494966494711,-0.028407597658120617,0.4370175998076292,-0.21633467206480106,0.1776410993367337,0.7674677944953732,0.13518405207111847,0.16415002705710532,-0.3211317726478644
-0.02180754895600538,3.096263010437147,0.47035795490909316,-2.27810270760018,-1.2868510578954668,0.11503376979462195,0.10083103338978217,0.5659325725307759,-0.4535027872731504,-0.7517195611834528,-0.2308308621005207,0.11854936183697096,1.7462068511770423,0.13289173820336345,-0.2024413677228345,-0.66842594484172,0.911517628186204,-1.4775350729275953,-1.014008629887885,0.6020666933056275,-0.23726428049892792,-0.1934083054478372,0.6621896467687054,0.09806049866009249,0.20555502331540473,0.2421418404262127,0.1381185691044216,0.5616168763327735,1.0793189857328693,0.7877929858686681,0.00741463594695602,0.9537266258292825,-0.19469254453499668,0.948885165824032,-0.026387237415654293,-0.7064274717252226,0.1939498721692313,0.19181827484587524,0.04840326101302812,-0.2751633131321944,0.505057659295836,-0.44731076923553337,0.1117293554162326,0.17471452730608553,-0.00862342378155316,-0.28500015040705184,-0.3959112374737469,0.5938155233741312,-0.1888050170145322,0.042761895480734495,-0.22186043255368468
-0.052608690996479995,-4.036640284813249,-0.0646353968646195,1.3390932948697247,-2.2994243626415,0.6913268346559152,0.5031714214138234,1.139332931869175,0.8017649538018579,1.1546103209768035,1.4419423169142105,-2.375259767800325,1.2486577995399386,-0.30323212037139524,1.7946623947201785,-0.8913331685201565,0.9051978207432253,-1.6142880195437754,2.446273658307523,-0.3337290281284967,-0.3639055328354331,-0.30826080787938653,1.3678486908796537,0.19904538260537374,-1.1593924130574225,-0.467416098055239,0.7177286536703023,0.43153064834929894,-0.5335269176193463,1.2981584026188535,-0.7850729904183864,-0.25753878710974815,0.039215567977492725,0.5666102158171609,0.4421713917508883,0.570040106085899,0.9637223603077102,0.8834183978256338,0.6573456785091906,-0.4203133657792903,0.32946799236731844,0.09094731451461853,0.9391660491835595,-0.19446215069146505,0.10441186262664653,0.35520301213722866,0.059608896213146204,0.8446564357518538,0.2857283917864496,0.5299119175935317,-0.34382415180961423
3.0224419583245874,-2.487095261792606,-2.140456270593692,3.692079239346093,-1.8273773596110343,-0.4491795342342959,1.6153014328466997,0.3022803455952366,-0.28954565013277356,-0.06945464693441072,1.8123957308542242,1.8694504838876076,2.4496539265410275,-0.7649524284645957,-0.04559853620124317,-1.0208276083938377,0.3982126433416594,-0.04013899411732708,-0.7962523260553543,-0.09736027106547845,-0.014983863666390483,-0.571938623307949,0.1457204947347121,-0.6811400062478816,0.5843354813191769,-0.26849618118671853,0.8404597186440311,-0.7221181837304083,0.17008823671129777,0.5220673506067139,-0.3561303277729613,0.6519603056737618,0.631832136953506,-0.3472469846580051,1.1555576798259206,-1.070925229268004,1.509966155637599,0.15794137390542304,0.29114895598696877,-0.3535943927714914,0.3313151101019835,-0.24481004082988658,-0.03444856868052111,-0.5871607455452494,-0.3439436526259017,-0.3235947273287792,-0.078830569658677,0.894698353316563,0.08974656264224967,0.3026847417436759,-0.2361162503096569
5.1195355130647195,1.0323561766848341,-2.386243172913143,2.02195052228415,-1.8775771929873883,-0.4203219180884197,0.37365460299238706,1.6712393438764748,-0.2710350447531457,-0.670135804194589,1.7535087262311313,2.5747478789517664,1.2964585236720552,-1.4671250497108204,0.09033268494134451,-0.8482527839887465,0.572836778554799,-0.1345368244986828,0.6774490460401725,-0.27073208816331357,0.8124846525298981,-0.24017565999672447,1.1926513945763177,0.4791715743044536,-0.24267575399551794,-0.5780293258911499,0.6292980885175411,-0.47003165220550425,0.3933712407684314,0.3232529565223491,-0.2715081985349933,0.556649014358235,0.27166703142147264,0.20975148509686856,0.5738992095557974,-1.0619228414234723,0.9837435805304732,-0.26082345745184554,-0.10001740264668345,0.10373433011767537,0.21439138129444982,-0.1888604837615142,-0.1183121961200353,-0.4178544178579862,-0.19340524823041924,-0.3127127337469523,-0.3209904864280102,0.6390312312827918,0.6145872925825978,0.3021796563863524,-0.048271329517426784
3.7252379148975288,-0.5426494008035234,-1.6653672901319787,2.708746748639632,-1.2493900234455055,0.37304397982667364,-1.039524620285117,0.2506094737429347,-0.25183227232820615,0.42066877494161453,-0.2006953960246131,-0.19323835573408762,0.362755766541703,-1.267271851160598,-0.2466520747604582,-0.37537708125936126,0.8540199808790663,-0.7894914770702222,-0.05859300794945084,-0.5651088716061513,0.06768417384840524,0.3838030559363187,-0.18097986935166338,0.4851489809471635,-0.5095721598795983,0.39026205445015744,0.1052680230840914,-0.13233080590051147,-0.22521766919350245,0.44730564761799635,-0.2687009246811611,0.395937836243962,0.7321278105594743,0.2119674454857873,0.15058044024308384,-1.0605136186841124,1.2267075599191242,-0.5106787091097472,0.36249548720043245,-0.23999613812238046,0.13962277973638892,-0.7935912945468288,-0.007526899183506338,-0.44832012854792536,0.07694545806292466,0.05975819194603381,0.047469935412181904,0.8272030447469076,0.22030234233163717,0.2586130244487608,-0.28735385755644755
1.993073006604206,-2.39742236654857,-1.5540856265357808,-0.21128146113290822,-0.4842029908238611,0.09034394252056364,0.46976568280253356,-1.3445670280523998,-0.18135357908591437,0.9757448934831972,-0.7970639320844379,0.039786680956398576,1.87392126892043,-0.08341450527862361,-0.07838664656231424,-0.07742547931026325,0.4679464482307392,-0.019822261992833913,-0.43597660665486604,-0.01303731192809682,0.5080458370287486,0.5348634211941748,0.3324734238108595,-0.18745490172078394,0.09924323708658601,0.4293725691005377,0.6353439378904742,-0.2224258099187328,-0.2675369502814719,0.7943452732626192,-0.36185055520124754,0.37820195323098865,0.4955053432405194,0.6996804697670724,-0.05713104876490996,-0.8412836257416905,0.45181832031768115,-0.21650384836812486,-0.06160258576359779,-0.3257617194890217,0.7729130950088315,-0.19961035744083414,0.30674391435155196,-0.04536436471031725,-0.23055169639987547,-0.3613092236241144,0.05858465436220302,0.5235413168756414,0.35944502965221836,0.27446279604619933,-0.23778929180507843
1.8493733022519105,-2.69609325165911,0.8475861627596768,-1.140368331644432,2.42640770048127,4.778283466973589,0.15689239300114932,2.428111175484506,-1.4036374755452028,-1.9843598761349244,-0.917404197327501,0.014739125111301555,0.9046864770272001,-0.14804072608272129,0.4393023536055099,-0.9290693688808491,1.0255604613249028,0.16856646118951066,-0.32602212752282517,-0.15519955855554352,-0.5757739613792724,-0.2956513341818953,-0.37866326637279846,0.4017020107007621,1.957961233048474,0.4980632637790526,-0.7080537415778052,0.47699852313677604,0.39710499690673,0.8664502841708698,0.1131088833056622,0.003981051144930822,0.37310399959095863,0.026448861816263308,0.1597438862106262,-0.49222243344883276,0.1813577289547916,0.3945283269078738,-0.028734310056954322,-0.5697258256617107,0.42888831982501374,-0.09265275668238523,-0.27861706900108074,-0.7135934668152905,0.39922262533959463,-0.1343646029695368,0.08734490919718821,0.844146442859913,0.06560782730818474,0.28643134757683414,-0.6530045158312684
1.3230674709665189,4.428059474036523,-2.7728254145762756,2.307493571002464,3.0295204782377714,-3.1760314680396156,-1.461937215041258,3.030584709304521,-1.4335875070896478,-1.2841357201922254,-0.7130700979762465,0.33269793074033444,1.3924935396322202,-0.6103755527931594,0.46444369594741924,-0.5967323452347102,-0.42048053767276933,-2.527585831558873,-0.01716044236362438,-0.233885172442986,0.31500227409852277,-1.7120498935293986,-0.333658160575299,0.5638852091799703,-0.0979316596350854,-0.22391529199453683,1.4560364907779775,-0.1716664250819037,0.06059986524122835,0.244525586510093,1.304621163882322,1.4401699635234422,-0.631460758792432,1.5212852940698507,-0.17994562858776644,-0.17444953775322378,-0.9328471693464612,0.7248836018048823,1.3812299434191098,-0.5362391540481838,0.17782175164476574,-0.7638748477395718,0.08677450016025064,0.3316986383059093,0.2175253109827453,-0.12061915750440987,-0.7965022220118351,0.44546361615841784,0.15722880375291023,0.6366109853657492,-0.3563538103687834
2.1085660958887846,-0.36781743970063296,-1.2707238449083682,1.0390994999973087,0.8344230527211762,0.5684216913267761,-1.0551652472825481,-1.080453068949917,-0.30088805743577823,-0.9009681146348126,-0.45138690284606997,0.5852550114868063,-0.06418705784741598,-0.5249851358705527,0.3004018991158933,-0.7146258784724909,0.7667172764392933,-0.8794008186366287,0.7783940038302224,-0.5233602804471718,0.8249749780830298,-0.09523634848984576,0.1615493913443752,0.6893532972024654,0.6474483886177205,0.3495769314978177,0.4077260426366252,0.06607722022994628,0.15435940194122896,0.8182158550051263,0.019045528198731305,0.4746607498056521,-0.1417471563006568,0.7897309723685185,-0.05448852312296995,-1.009836596248681,0.5753423883632537,-0.5488965810592016,-0.4803763815524846,-0.3880805387605079,0.5142876514591512,-0.24395336140378973,-0.08160795777666915,-0.07820477119065557,-0.13157349262518386,-0.25576518293335726,-0.023811386262401892,0.6347456646539248,0.10118927381510978,0.20575524055968472,-0.4619865585678988
