Id,SalePrice
2736,149695.1117722833
2737,118692.75171062263
2738,135345.28105699856
2739,161781.97949447896
2740,118124.58509547808
2741,148210.0393222703
2742,151211.12103479856
2743,150332.95261832615
2744,149191.17184867957
2745,132511.4892316711
2746,130860.73730754535
2747,124197.85006854257
2748,102164.41784523804
2749,123317.3686499462
2750,134637.13277657528
2751,126445.62882528434
2752,194214.66519047623
2753,145808.7197630129
2754,201989.9195310245
2755,127995.47300577389
2756,81364.85961111113
2757,76276.58231746031
2758,77364.42589992363
2759,150132.3457078787
2760,132583.8867914863
2761,148462.7412412386
2762,149834.61153868277
2763,188244.2161379731
2764,104480.37170490618
2765,266816.4639920634
2766,141046.52644973548
2767,90686.15341269838
2768,130691.38369588745
2769,131578.0000938277
2770,137848.0661605062
2771,118163.7621633596
2772,117621.06019153791
2773,140221.93464574314
2774,137504.38201346796
2775,139364.0373809524
2776,142177.28576959885
2777,138733.48132917273
2778,92754.5486904762
2779,126354.7762507215
2780,112457.06061487048
2781,98313.39956545415
2782,85573.56099206347
2783,112957.9098492063
2784,126975.20531167816
2785,133905.60026226545
2786,68471.90403174605
2787,113893.29743521685
2788,76414.07946176047
2789,196237.57923412696
2790,101046.3870536881
2791,114002.40622164062
2792,74274.69712987015
2793,172659.95197619047
2794,101614.62753968254
2795,115923.39391991339
2796,91472.37494841272
2797,187392.7372142857
2798,114112.74968326118
2799,115778.3032026873
2800,72732.14899908428
2801,106292.8014772328
2802,126761.678409956
2803,152710.7888398268
2804,104044.81578102456
2805,91953.61542513043
2806,89528.94599206351
2807,142890.73616125545
2808,146795.59432900432
2809,132155.04179904747
2810,131975.64906314557
2811,161438.11890789887
2812,141971.82864058166
2813,159140.36416269836
2814,160771.1728333333
2815,102970.71922636303
2816,250913.5667301587
2817,133033.4807936508
2818,114432.53500000003
2819,150479.4703968254
2820,147247.8354692004
2821,109194.12466282498
2822,187455.63329365078
2823,250659.11192063492
2824,181320.0271722689
2825,105208.22058424908
2826,134420.13239945538
2827,150645.75580952383
2828,211643.24054292933
2829,191605.95518874918
2830,234833.78423586916
2831,183133.03125896055
2832,230947.71233261182
2833,291069.2935674604
2834,214303.61795294096
2835,230628.0451746803
2836,186823.92405994664
2837,168805.28494043238
2838,147315.2798190307
2839,178996.20196088112
2840,195663.85176587303
2841,206565.68267075566
2842,220398.8776891534
2843,140177.45819432373
2844,161406.00594444442
2845,118793.41165312362
2846,210254.86748117674
2847,202193.9456648352
2848,216196.16855600878
2849,213550.87762515259
2850,265255.5587698412
2851,241056.59854401142
2852,233444.79748552758
2853,224805.05594187678
2854,135676.04295685797
2855,210382.07615019236
2856,203296.2600226075
2857,184109.72350356966
2858,202492.85009860503
2859,139345.23673260075
2860,121523.75795250591
2861,139789.14013207707
2862,189629.47147163615
2863,122046.02473015871
2864,254127.57448809515
2865,130105.73713369961
2866,137593.38690476195
2867,86850.39456870907
2868,114344.86538918271
2869,132712.86779761908
2870,151058.2845952381
2871,86897.78733549785
2872,65528.10430158732
2873,112174.61540263843
2874,139479.28701366225
2875,119124.51894128097
2876,138197.52183694084
2877,132154.43049206355
2878,161623.54200244203
2879,143776.65248418547
2880,104800.47795140345
2881,144461.0109647604
2882,162955.8385582011
2883,170701.898484127
2884,164674.7374945055
2885,178782.50618559218
2886,213882.74007936515
2887,102421.1563828004
2888,126251.79474786323
2889,69198.16997224018
2890,70933.49669446242
2891,145463.5731746032
2892,59814.38109740261
2893,108704.63515656568
2894,66768.4457900433
2895,325415.9668246753
2896,306429.0559920635
2897,196132.92081746034
2898,155761.09629629622
2899,231092.85433585857
2900,158614.24702581076
2901,186091.67916666664
2902,200626.72421642244
2903,340124.2221226551
2904,335327.53829725826
2905,85431.27805555557
2906,194860.81799999997
2907,104233.25127833275
2908,125843.63868550038
2909,143544.9266507936
2910,77355.32077077498
2911,88203.35399389504
2912,149655.11972353232
2913,90462.49077893922
2914,86690.38967765566
2915,87270.86397830927
2916,88291.3441111111
2917,161570.41940827985
2918,119966.41176839829
2919,226263.7444781145
