PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64
3.13148731629592,0.34442121090324995,-0.6084817019720437,-1.618377559063958,-1.182608309854745,0.9443175711453473,-2.1670283902563248,0.10626221820432638,-0.3341307609072985,-0.9553570968355325,0.613151697319936,-1.1787327992768926,0.13419544304734446,0.6733363017098222,0.7262280497201358,-0.9093360514974623,-0.20185298075498267,1.023778385428199,-0.39070311975353017,-0.059165580043897784,1.341324721375205,0.4104259122733925,0.8540426122871194,0.06172235908196925,-0.5938592342949147,-0.2180866459950503,0.4610509553095768,0.2840738811443048,-0.3409097204405015,0.2279415223494892,0.8590773926594807,-0.4211457581194183,-0.32221178905457176,-0.08990811322595353,-0.14172200986597006,0.08393593456223505,-0.17143733177628673,0.7786423551737749,0.15262087133813154,0.30916740869714293,-0.3382816062743184,-0.19069664298710093,-0.07210567410734713,-0.21610400910652572,-0.503883753279946,0.19824275130939495,0.4029458628420546,0.4780412027722738,0.17181307756012407,-0.3925275658018431,0.046731471372288766,-0.1059620165591937,-0.1806807314287749,0.6216486478684575,0.023368898319476427,0.15626231994533377,0.6316341371416404,-0.45992386346798675,0.18895975525065073,0.22243114067705108,0.06597339910629135,0.1264284418346475,0.004127040541699302,0.18844330894560074
4.491465161790669,-0.062355964073111655,0.12644136972744416,1.5436077163580617,-1.0317739002332784,0.20547644568404258,-1.09210805202195,-0.3559645207512978,-0.17086299676839903,0.10638347625282832,-1.0829577644799346,0.6302637689558704,0.1457019627926309,0.14307282738079904,-0.007390884771072002,-0.3736606326966385,0.1231981915349047,-0.5013342099396434,0.37854433930603215,0.616159579125188,0.7850601734565377,-0.628903345014293,0.12249027262411775,-0.41147624500089097,0.2096651876865615,0.4419706877319416,0.720496281016574,-0.023155539541698862,-0.2559156318896511,0.292430115123657,0.9602435100393998,0.5728539457547009,-0.8262598087210974,-0.43870315170365143,-0.43754421043053376,0.5999887398827246,-0.20542331896910443,0.5817168102216053,0.029321675367981886,0.08228125093904826,-0.6816477582029671,-0.04720758892238144,-0.11617676054789035,0.028713036543768233,-0.609217785754013,0.3792644789799666,0.42266938931114095,0.7315110230463492,0.430128837220677,-0.13896130141354374,0.5187346733558972,0.08397245135973729,0.1502548970806559,0.04379344128658231,0.30004736808229554,-0.010070720383671785,0.9262092790501082,-0.5970711132257668,0.09520071474239328,0.13941785206649038,0.08517533221783231,0.08373237964968801,0.19480882060060228,0.20114141567544802
1.9285244093613165,4.425803921666002,-0.9271857171225278,-2.809272409925416,-0.013094898333191173,0.5903504099109868,-0.6279364255029911,0.22564577260903462,0.16558643388569305,-0.7515638175306556,1.304528967045329,-1.2078631851702697,0.43886291939412464,0.1363660118287692,1.2319126794794972,-0.652388322905374,0.530376087979106,0.20045517848576175,0.04747584802646151,-0.024056628970793824,0.010440608958424474,-0.22169982764980367,-0.5331570681708083,0.06682757596700377,-0.13341631676908186,-0.2999082206630944,0.8819672909015002,0.21252490163138993,-0.017540366984295494,0.6071532623381384,0.3539671244297711,-0.49039198764218933,-0.18335672645267695,-0.10916527123005292,0.15125700240629886,-0.06190050308993028,-0.5091943414222433,0.8506764144225767,0.28812580749278016,0.2130622630721048,-0.16728566829608885,-0.2704875927614652,0.0077797093888208515,-0.3216097609122695,-0.42137172605622586,0.1227267568998114,0.46728217602405425,0.5227826130264649,-0.01235951740494848,-0.5563575475527472,0.08513281714954903,-0.18715173810962565,-0.20027677605646843,0.6677427022347703,0.02127222885019332,0.04558432238382344,0.725457753504084,-0.4491086352832335,0.27434147739476195,0.24503256469655874,0.16022066267048685,0.12618966643537058,0.018558048175221095,0.20064467841654612
4.300279372625868,-1.285759026129974,0.383862709797296,-0.7367174687677783,0.04817042920178913,1.0002091541569773,-1.3798096609639645,0.034154497484192546,-0.383983028476729,-0.22040117125484188,-1.4472713002894717,-0.6509346221600202,1.1212011773870094,-0.17696371133881014,1.0405224101424346,0.27814152658359276,0.1867930617773058,-0.5040474757087104,0.475791023720966,-0.14390095502250458,0.32739959475386826,-0.9017081470472642,-0.015571486606643517,-0.36247599446597517,-0.8840630563833038,0.7415816175223879,0.5196620094923216,-0.7490117370636566,0.15474658118873894,0.5283091145452902,0.33451622459810915,0.433022907454143,-0.48939321492353605,-0.32994010506297744,0.16472796349708474,0.35562132792287765,-0.38520431812338124,-0.09112594951347074,-0.021443230478515075,-0.32943800802276413,-0.7704620279727018,0.4037986456044858,-0.12492614075481512,-0.4438153381591209,-0.492109784557693,0.11223351840159823,0.6605751014087347,0.31592835434473365,0.009646929700320448,-0.5995230570102362,0.1478501575557844,-0.3278055574571131,-0.2720241758998742,0.4651757341433408,-0.024234902099661074,0.09357898979354749,0.6926745113222363,-0.48202392638290487,0.31225885972959,0.2519507652444319,-0.004701822715393273,0.21668848842091967,-0.043459714351242726,0.13003862712535363
1.770133386236776,-2.6406282319614256,-2.1357614313368134,-0.10368787051521196,1.3897794428108423,-0.42873738995467403,-0.4594734291447453,0.5383246870657757,0.002325158404800433,0.48141783014029177,-0.13942216905274657,0.008824771339853302,0.6987400090371337,1.848170545746735,0.17864184938808572,0.7212752449540829,2.53899077630912,-0.19582311413539055,1.3152606797455944,-1.0407955155526398,1.0149089825060897,-0.6266221388529888,1.0177853762222338,0.28140478469516783,-0.7044587552062836,0.02098897302056377,1.0433382261348563,-0.2567371692370198,-0.057258869991415974,0.11765264873646197,0.2502345924895358,-0.09493935231275617,-0.30418631882555314,0.2510079460824161,0.04037255372749475,-0.22581045032090014,0.2956002215871288,0.550918745621304,-0.3564770175924336,-0.24787805718072603,-0.5916320259637842,0.08008160310806368,-0.13319227619635188,-0.5493372594067925,-0.8401364764019473,0.30758075011582103,0.3161207503483583,0.22616267519822578,0.162387312693092,-0.5921756659833196,0.06972988059700606,-0.16775690969379708,-0.3140383387349759,0.5368853460887917,-0.07532271850967162,0.11665511847812256,0.4838189101293954,-0.39731310672077774,0.22705800094634715,0.21350770170589792,-0.06150904348716514,0.10507811875779498,-0.11516204624247563,0.22423412978176183
1.3156203513699183,-1.5132060405654304,-2.519398769396031,2.298977256335602,-0.15760612507254154,-0.17452467899241328,-0.7994323110861175,-0.2387702059918743,-0.9166040748943257,-0.0472595882480001,-0.3913157431054875,0.31792402098549344,0.5925519763208131,0.2359719244985948,-0.2899138033356404,-0.35564032893351205,-0.09039069748138223,0.02908893551260579,0.7309381405972969,0.535578241001749,0.13518529525825315,-0.33293618045747325,0.31935893483059835,0.019165382593002617,-0.5355520504531668,-0.3623854265237668,0.5968269004564529,0.33855356949927135,-0.499785149283579,0.24165871729213634,0.9272658328775696,0.0033548519431962796,-0.33057722484096413,0.6389451812851814,-0.21380554261252202,0.07072088904878192,0.3344129437605572,0.5239892655109923,-0.08018161402959972,-0.2014133731441083,-0.7740912940785919,0.2312237711081879,-0.08665186324746374,-0.2751431391363907,-0.8856941499767496,0.43363489953700624,0.19329141451469198,0.5308923950866803,0.4654808977702889,-0.16084821377929678,0.2691088732436904,0.12291321790090295,-0.1099133443989575,0.05281300430497549,0.0961989318794894,0.061398884221998754,0.679897517340607,-0.5581973259021136,0.06716743848719672,0.07325597580219799,-0.10143040524825847,-0.004202782028674673,0.12157011878602296,0.26103893673867173
-1.1701899383183447,2.1778420975868342,-3.031103683743461,-1.2569493849217805,0.24773113482087275,-1.2544357561506359,-0.05697876756547551,0.3645127098346452,-0.8963314900051255,0.21966243769364602,1.000978778768014,0.21727747495673894,0.8118319722823079,-0.41425855919354804,1.2369909286586998,-0.5480021829994577,0.7279170543152208,-0.24228495390057506,-0.8688987517985705,1.2990998319350835,-0.10029365633323362,0.013974663388635263,-0.608810731951949,-0.06099541555709319,-0.7708610954340914,-0.2066942481094984,0.7944061507439507,-0.640031799130674,-0.0663702383413223,0.13704400433084177,0.14158514023610072,0.10296020616084962,-0.4296668130915155,-0.2487334331487698,-0.3257527003695485,0.0883271659899584,-0.1989223021715777,0.5663158372400583,-0.07895634838650811,-0.26916406411339494,-0.20974723078809354,0.16871348195975006,0.1877281640641976,-0.5024754627593013,-0.9151719764584202,0.32505044970813624,0.3358886684364638,0.5047546876098378,0.2745803366347876,-0.5071247746868018,0.08187735686810062,0.005510014133719935,-0.21903757248080225,0.46643433569183346,0.007980407299269202,0.173685516510076,0.6682085925014087,-0.5339663009479697,0.18738917069517802,0.2395576514605822,0.019498186548830607,0.14488155560878238,0.029809798504782183,0.30382573318500994
0.9016047653451481,-1.9805944360568748,-2.701317771419061,-0.0868344433881283,-0.13099325593791097,-0.527978581952457,-0.9429800891689863,-0.1887172578333005,-0.37382928903725016,-0.276246058938675,0.019136693026548766,0.561431746703892,-0.5314628644771026,1.0519915483499884,-0.23802896833489018,0.2538105708472477,-0.14102085418578408,-0.9417511859488435,0.13014096014062568,1.7594308749552598,0.5220204607783393,0.7162431808282098,0.10632657185429843,-0.8814172116183789,-0.675464909721831,-0.7952399755541874,1.088160692183599,0.03852289423553317,-0.6183721042036009,0.318009692450294,0.8812730683978883,0.074621511470587,-0.5170222707648436,-0.22046317676558827,-0.5718564869446594,0.1823120426667287,0.1580845845981719,0.9109997609896457,-0.007493316792965364,-0.22493072030444447,-0.49173648708016016,0.34940148874560417,0.00604825012513154,-0.012456374377162564,-0.689415630000285,0.28948236807943406,0.23045345605035303,0.38834542015984364,0.41512228127124084,-0.6364630914030445,0.2576076352553147,-0.07957579414990663,0.040166743861645614,0.25870281802647377,0.19578514475145997,0.3117120100254913,0.8032165578860603,-0.5251240463349506,0.2412753772045007,0.194843896738202,0.19130714807218346,0.28037694553705195,0.04541562251607317,0.2829563627400073
-3.293528436994798,1.4010049839415761,-2.5178423165764547,-0.8161630611949999,-0.18185250122449645,0.9324378948402995,-1.0330065893636575,2.674841923362181,-0.10026756544754307,-2.138665327741148,1.5698690130978825,1.7325087476229841,-0.3332173605090033,-0.6498330510234624,-0.5530984727460202,0.5248215427283272,0.9263899411188616,0.020501396152255647,0.007732747759011001,1.6416507728602014,-0.5409006371838381,-0.28341960959814544,-0.25146946752402394,0.11550192253100336,-1.2331761792046847,0.16123121992429873,0.24672016243924916,-0.6133470305049389,-0.09590729528632198,0.13212376271295775,0.25620620065593813,-0.03358811540647821,-0.3538147690060789,-0.28575206367234257,-0.19704984210465434,0.13556048802743798,-0.04820523447253857,0.5054521752466616,0.08056141802097147,-0.6689731947694398,-0.4106087506873396,-0.021928611258429865,0.16050419226257315,-0.3276760339553428,-0.6734646777183122,0.2141398221169341,0.5739646792523035,0.36671940623548543,0.21792076521485945,-0.32357187739957277,-0.18727663929083857,-0.41120341978831215,-0.6237538630752107,0.17409384173190737,0.06975084758845675,-0.16954424758472728,0.7080526604158617,-0.5438529428888008,0.08919007447610852,0.1184384249741952,0.23235924279412734,0.1535670009320434,0.25603316754511735,0.3698563039875537
-0.14457361648229283,2.68192439470365,-2.9922322059421727,0.6029281828734843,0.8489845450050054,-0.6765866343709941,1.2686545817029253,0.9669921105467524,0.32809142447820494,1.2822769293566023,0.10256575626325426,1.6139486269279624,0.21533918725694337,-0.6204293523739601,-0.13507227844093617,-0.6858895881231996,-0.5051501694235593,-0.3969247449943763,-1.0430390361433475,-0.5663972398042563,-0.3152637676632358,-0.08209165713744973,-0.1134564268512217,0.7742734651504926,-0.8141265377494794,-0.040272471854258945,0.001060982310270425,-0.11145741899370325,-0.45363853695752077,0.5345402536672007,0.5808331372480234,-0.42704326595351644,-0.605202216163338,0.45518643757562854,-0.06268036553406588,0.06261956167038711,0.21627024937049155,0.3200044798812259,-0.06971716547716937,-0.3075655999114669,-0.7516449302353628,0.1864684176640662,-0.052156293037828316,-0.40567654918496127,-0.6901285909790671,0.5762264574080178,0.21415435039978278,0.5038397041234625,0.497417940006803,-0.21737211737380457,0.333807556978421,0.2255749873891204,-0.05534710947361207,-0.13201883546621587,0.17849140517467427,-0.029775986684610296,0.6268132546066326,-0.7989530468110404,0.008076647186403661,0.05478634191304317,-0.10295883125657362,0.05454659561448588,0.23746531403679855,0.3646764363730528
1.6908309752012523,-0.784674016565788,-2.6516559129131814,-0.8697473624138714,1.6332026031744757,-0.13903424814216236,0.595737066155957,0.22357135130407713,0.8198151835589037,1.6070177156617338,0.09350108947546365,0.6275481524685962,-0.8860562077093063,0.006549409873285049,-0.16789753760941728,-0.055371149743566044,0.5619294591702829,0.08728661206784735,0.1424251890904555,-1.7585875204282972,-0.031698412202468586,-0.24031742899957814,1.4151569988172614,0.8597592326186883,-0.99946370415717,0.47082291924213276,0.505382191222648,-0.9543594970883381,0.026745527185690163,0.2021382102614614,-0.09046672411557335,0.29501525862966876,-0.9888046974107801,0.08314509358344739,-0.1256239041423346,0.06592362771762537,0.49486573174191406,0.606852933736651,0.07751660758250928,0.03839961255249656,-0.4524399887828416,-0.06534678542959786,-0.1611817662037052,-0.005801632289466669,-0.5938593017120637,0.2802764221837132,0.44657637934137556,0.5184749753099277,0.1634310328537192,-0.4644914653786258,0.2862314190749898,-0.0735642331879355,-0.1215135806539191,0.365833639729889,0.12392573083879635,0.14972253630639973,0.46044623551822417,-0.5426214257624127,0.10667229295799682,0.18417548608879322,-0.06690420458894271,0.21368636484167383,-0.02720614250654304,0.30712406635460315
-1.353822111608807,1.9514154692843768,-2.776952992717244,-1.2241829170507086,0.29535724307431915,-0.8547958447955127,0.37960296181419795,0.22991017026735722,-0.048432945134581275,0.24661841994287895,0.21689502886199047,1.1604973829021927,-0.08798231939960366,-0.014387547364219634,1.1603972961989422,0.8818224145232149,0.1761997481890125,-0.33781630600787144,-0.1793203090514839,1.478863814465909,0.4795574679082418,0.3019154171160278,-0.2642609909657253,-0.4818082937191566,-1.359869811400617,0.13421884731142317,0.4128049285528048,-1.0911875376628397,-0.21995639868427086,-0.090685360965957,0.3098287893656083,-0.09612825158575956,-0.6065590248470492,-0.39529117741107966,-0.4115505256294703,0.2101383379614081,0.17311045026160404,0.42299873529938076,-0.2036442802397623,-0.1773614688122738,-0.42892838309005893,0.2266909396667838,0.07568495018785489,-0.2449728722945875,-0.8659241275040874,0.4022846041925489,0.3166532833614086,0.48828681985808,0.39099192222790424,-0.4871288270554845,0.15668803892268968,-0.05377880888545459,-0.2545530478077319,0.5073823208075494,-0.0021710739050596196,0.2520218927602135,0.5788876435281379,-0.4889165328846542,0.17449285924873043,0.2509273233416125,-0.04062563625651479,0.18475887443931582,-0.029880096210300394,0.2712348514581912
-3.4465318148464084,1.2783045069677463,-2.2593096461038016,-0.8522281626377693,0.08388258046875753,0.9995105482236497,-0.5415357423733389,2.7374221111982804,-0.30304483299753243,-2.007362589767569,1.260933865329188,1.9759359366141565,-0.3370241640517926,-0.7176959495519449,-0.634723049885944,0.5303508001836074,0.9004681760197311,0.6654634735590796,0.2088774682044982,1.9432401516438134,-0.2444732702269954,-0.09105972086394884,-0.38084237707775825,-0.09489385781668921,-1.0828204548178957,0.3513202135938,0.15566311121821907,-0.7313762668495797,-0.12989948443204175,0.47711859276092866,0.3371823061527718,-0.016649618668131486,-0.4889576717608467,-0.32224331451206223,-0.19021994823829885,0.09362944111974826,-0.19503616819144765,0.20594211692035347,0.20622233808523718,-0.8021064079216595,-0.35987268303814945,0.041866894042621,0.16626044924020025,-0.4345717740441149,-0.6717557823393291,0.25423189477400254,0.5611854539895517,0.3623692273488666,0.25279459716367947,-0.32028069385918173,-0.15623441394278972,-0.34377810844537354,-0.6218438126402334,0.16245408918465185,0.004309356373902716,-0.20387575726742346,0.7083260400980576,-0.5402654769297842,0.11354502466982067,0.1254938493062779,0.26241805765954196,0.16115711159914953,0.2621072488853646,0.3747479078919672
0.4363337823478375,-3.033331284911808,-2.043648431453095,0.10946586167683599,0.5342907442439866,0.5276242840495603,-0.6401929421608217,-0.15214902100231803,-0.9797285985065162,-0.22614398554713705,-0.817385386805489,-0.35990775530702757,0.6445291831840525,0.13264064225718356,-0.06994820248205287,0.04046371593681161,-0.03776008903290039,0.6745836571806629,1.018404548491778,0.03110330006946643,0.05602930526226732,-0.2845629707643395,-0.10377301695143001,-0.7390755065175283,-0.6110607227122777,0.8028219164353197,0.04612115675764708,-0.22080531593845806,0.04730893456314601,0.6727118359238025,1.1128243969367635,0.004020141919523347,-0.34558613267114396,-0.19995529867380876,-0.37875396351547364,0.03830454022010564,-0.03675334728244302,0.020928723164788228,0.04669842055904924,-0.2635563321663452,-0.41832603744300795,0.2922267832274066,-0.10145612095115372,-0.3905548600944524,-0.6974632334381707,0.3201310799152221,0.6899622877104405,0.342917351324548,0.323492281694392,-0.23491943660631526,-0.15491179327804336,-0.3242784273708805,-0.4490747776545897,0.3578663453446894,0.06716783063096322,0.16545269882927108,0.6232882811230621,-0.5924578262620536,0.1772721265324238,0.12552026506347916,-0.07608867937140808,0.14039781873886223,-0.012551041396731539,0.2585201157823889
-0.6104671101389546,2.3606604133569986,-3.7646942252132862,-2.2195194951852084,0.3286523252246465,-0.1214846850903822,-0.3487724212096561,-0.43584162020544154,0.21439266542996183,0.5438507134570084,0.6963060346714713,-0.6273239901292165,0.30712570329509065,-0.14462929996566018,0.8707873206173081,-0.1884630958114013,0.1113020079009506,0.15800451959925224,0.6259549910361185,0.26409576597338497,0.08853099350865594,-0.6207442993988932,0.4429602145673922,0.17030692357159324,-0.6037320925054147,0.0358643327376955,-0.07385214941013914,0.2875583059871398,0.10280067266210688,0.611479417292757,0.7348609420172392,0.4471042465665893,-0.2755680182750709,-0.06134833497460153,0.18604276210384765,0.6047492187339664,-0.07457403970968336,0.48266941554753656,0.1600492048481401,-0.025134343871550866,-0.10883064941213512,-0.008504489606749197,-0.15272468581254522,-0.2893622453442919,-0.6549966522461372,0.10182547885723137,0.3238853180944574,0.44021621499386265,0.20373782646804492,-0.5083901753874449,0.18163966850686897,-0.09645374686934223,-0.17886784908506806,0.601161498715988,0.007574378552426695,0.15031605485400049,0.6208770579003492,-0.4791204965814854,0.25810423657452486,0.22517625384419873,0.03460397683166783,0.12902782776884017,-0.06607877067151605,0.21447521046448195
3.353556062186644,-0.07425388833501519,0.41998447200432265,2.830411935710242,-0.13897915557081678,-0.08024055394613687,1.5215786816238905,0.25891920253648776,-1.6618655856626696,-1.87762052656468,0.1958767621024885,-1.0484746079652132,0.8081154304369413,-0.20984892492814114,-0.583267006696823,-1.682695543082692,0.22560961259022144,-0.9311605225209681,0.6005008589134211,-0.1679060096739845,0.44283878630511153,-0.15716317085321757,-0.2907649016215527,-0.4137991899571669,-0.47395160798198344,-0.03496094180703122,0.8167415659814107,-0.1233510343141834,-0.5590963128591432,0.5253008314943264,0.7381842704612662,-0.2485138943410923,-0.028724549594739832,0.08419899370241253,-0.3520087377152447,0.003785333463453911,-0.008501023957508637,0.4311037756382695,0.1306273574255368,-0.18686896974117048,-0.5086409091625883,0.2573793211062828,-0.08988002511843213,-0.3828185931192293,-0.7286372410432783,0.5492306772343363,0.19625350705727787,0.6527530902461736,0.4272214330193325,-0.025350489634407034,0.3595646801097993,0.14412970005992173,0.0009522179297429849,-0.11140362600025841,0.1292193275435133,0.03096360962507495,0.7827033941315509,-0.6636897871034971,0.061254890300398795,0.04759572714405595,-0.09970148066243018,-0.04721108655460683,0.21180957697107533,0.2114118750934542
0.7758361858406769,-0.9823788755881918,-1.8028310831095786,2.3714132025447667,0.03237363008288882,-1.1292929698218401,-1.471021438408942,0.13923772197950401,-1.6085065337738713,1.5033541110947917,1.8082297084872476,-0.07323697683496677,0.9616503577175127,1.0124005001083656,-1.3383736515818176,0.7421482880741984,0.5630816082801372,0.4429564147493828,0.06391843880478484,-0.2632401194217858,1.3983949012051289,0.2700901652122959,0.9861972468295357,0.6121198724709305,-0.2574180080963975,0.3144297866311474,0.531331557932111,-0.1540833709230462,-0.5047821774716473,0.46069809986358407,0.9064271624686919,0.37055640480629976,-0.11506233580734458,-0.32603898827997696,-0.24329477050512066,0.02084364601042478,-0.3693210434187029,0.05581268696790329,-0.1257866525575094,-0.3798690880341898,-0.39767779594034786,0.3583764042739794,0.07080371650720603,-0.19082014499097147,-0.3896292202595806,0.37454614305074924,-0.23445217836619422,0.7667842433659162,1.034837913032006,-0.5016685214844574,0.34759787232358236,-0.10273127706636155,-0.013986695759424721,-0.12698796282142463,0.16880102437446537,-0.01649678633386527,0.818111293403899,-0.5964350079171812,0.2921655915340739,0.016660483451746432,0.11400557380731839,0.1765039412010568,0.1761549268269344,0.256713255127904
-1.8083582534999314,1.8726329840338456,-3.0979371590324836,-1.2177910817044069,-0.5665257664759674,0.6377815106606924,0.0998329718894886,-0.20321830652101644,1.0499264617065274,0.9228899222726065,0.906053027120748,-0.5790932655120792,0.4442846097736432,0.6598752476933853,0.5474975598263331,-0.2808001805401063,-0.3188186660880076,0.33727644505097154,0.4734573759872327,0.29276998046895236,0.3527105944523991,-1.2053965647568554,-0.4579816825971229,0.16354901417569198,-0.1654598946665232,-0.20451557422215433,0.09348513076112154,0.0032649126360287974,-0.12865636823336155,0.6247696037675926,0.5128232915092462,0.18826031409004645,0.18204697420875726,0.4293858648275371,0.24459158818818824,0.16788246307765411,-0.39675939786708275,0.017981405056502038,-0.24087475692469001,-0.35184151275571074,-0.015952049991697952,0.3839537941385971,-0.04656379991568867,-0.23945080481438727,-0.6688161771995829,0.213522590100034,0.23450103079281545,0.2563706312212859,0.2099043483750664,-0.5615072321407547,0.14533848530840632,-0.051164489491139865,-0.26453197994006195,0.4865457935519538,-0.11615628400792957,0.12196752783164878,0.476493877679564,-0.06992965271718636,0.4104168186829511,0.16897210811214422,-0.004348246703381972,0.05921176784777449,-0.012903452945379215,0.20964174897896273
-0.5306620585552416,0.7800709220972876,-1.9964084458180296,1.3143992933916986,0.2678787503572271,-1.3236603042439454,0.48249057621093705,0.20385186115731285,0.5845020777464704,1.632981215621318,-0.2036451078783625,1.7601089787819708,0.6417335268511604,1.254865944256561,-0.5197568366675498,0.32730521445171334,3.933886469223649,-0.43365955040076404,1.6231471225591454,-0.9452499695752229,0.6452798608173917,-0.9112666949282452,0.9066354826735047,0.18823429057875746,-0.6908144181766108,-0.2704844439726921,0.620525717735062,-0.16716692398614036,-0.4967564161101964,-0.08531873382165392,0.7319005007931664,0.13817903124778197,-0.26947591145682803,-0.45067072432772576,-0.4399929180315554,-0.23182382310192856,-0.1058521458396141,0.3001673644365183,-0.40328864189401054,-0.19727970538719553,-0.5189508319520795,0.24345677933902957,0.02041774830935118,-0.20631111187863782,-0.9122072588216098,0.546178470252062,0.23857068173031248,0.48474786615826615,0.4325375941632158,-0.1956067292686638,0.23750782556567746,0.10358315319111192,-0.1418877085452164,0.1349916658097782,0.04410575110636042,0.08862072493497718,0.6117882477211618,-0.48384516877544415,0.06777926258788378,0.028420094212896024,-0.20830800194561302,-0.039779933369125955,0.12383534764843872,0.21090318173010353
-1.1705904018637467,0.2915496706832713,-1.2704825559520279,1.8833938870121394,-0.24598457812871977,-1.3216120550949504,3.0940115499599266,-0.21463694541029774,-1.281956417373043,-0.8258773165066942,1.3078686050111041,-1.552700848085127,-0.29593494966529293,-0.23720342053092147,0.07407193323263347,-1.0126956270465162,-0.10165560386341628,-0.27428768914526724,-0.41532653564977173,0.18922060400365223,-0.0906984951473157,-1.4058988412327027,0.5933350520618772,0.06725937823566963,0.6631433859970989,0.5288532376238542,0.30562602742776335,-0.21147166112976837,-0.6062500716994577,0.445008500702452,0.3694844054212072,0.4772463649758203,0.063309237961871,0.061137276925252206,-0.8722314390675324,-0.4791309208320712,-0.19592896893556105,0.28938456251410277,-0.07520333616772418,-0.3330596104893688,-0.08475510989471811,-0.18271166161953228,-0.16644585369207096,-0.20671293352289546,-0.5638587903197633,0.31885554469816785,0.14300281745901222,0.8650571098790009,0.9104065757286199,-0.15048658652914373,-0.021853980729317483,-0.19489408363045657,-0.3289942634389391,0.06705165568381538,0.23048592676261073,-0.24092971823413303,0.5967331982328582,-0.48011088647315486,0.04476280907697995,-0.04265720332282112,-0.2591141246059087,-0.06761644674848238,0.07990711411475548,0.1896640757053633
-3.261521525085653,4.268535064644241,1.985641189077719,2.2996649291447997,-0.4069332051543224,2.7956458387183822,-0.03342400844587905,-1.8160982846061902,0.38812855869963264,0.5767479005351424,-3.3350914157487463,-2.795323728228506,0.9820433412813533,-1.963853035018027,-0.45178790030247773,0.5735960784921775,1.034107102700091,0.6950558242036776,-1.5952870910110306,-0.30251235915465685,-0.7596629258129646,-0.08450509226345429,0.9802841623368537,-0.18883962226277767,-0.598719643933724,-0.3706500061083806,0.17821124112814407,-0.6787224568278086,-1.1084829509635123,-0.4759706058254659,0.1311420187865412,-0.23408196148679314,0.48231377453903695,-0.41455147805756987,0.06920161797373886,0.04083800072760761,0.9180578310036412,1.0351908706036959,-0.06551615632762087,-0.878133334051576,0.6964977400954103,-0.14131989521995125,-0.3807677592150143,-1.1582474279434027,-0.7747874112213674,0.1479859415581048,0.1172085191714372,0.4526835760590523,0.08489640184415248,-0.3446725648580349,-0.1202824433981994,0.09106216048842676,-0.19584923201796156,0.10611040702090573,0.3199039343222251,-0.06624958055968912,0.5893790080227873,-0.5480348685057499,0.18545567382477923,0.04924606527370694,-0.4288876048472168,-0.0762609800671516,0.22762156011226597,0.1756307707993977
-3.228766157389715,-1.0269988935839869,0.06094371182343042,-0.7517762099961623,1.1980238138475616,-1.6127857328433228,-0.017483478317343207,-0.8007186872457316,1.544276290948873,0.3967882105250824,0.09235419611941488,0.9274688820304295,1.4042978717937393,0.31061186542515623,-0.18553164072849926,-0.6485188297226775,1.9174223386101528,0.09100205375597384,1.6615173104011127,-0.7781794020208515,0.022125569976808566,0.02298176050028431,0.6329757213297911,-0.5587316314781767,-0.1649058904008718,0.3534688469048905,0.7418470314712714,-0.27523251913321023,-0.30755041602681005,-0.4179033624056482,0.296231274301486,0.670146905035499,-0.17793148286686142,0.2864509890403948,-0.024739117011349336,-0.1865667793849949,0.8076355986904717,-0.02039591826979558,-0.06569845813474023,-0.4875726629483536,-0.27805366911799834,-0.04534915124430274,0.04894999219856357,-0.3358346269022171,-0.5690058956312081,0.5285343613511261,0.18627281648206476,0.10032311912795598,0.3627481030369001,-0.46950516599797637,0.0458775257512659,-0.14548513640960273,-0.18803193971985327,0.13302692027865412,0.2506436806249871,0.11892023043652884,0.37552762845469123,-0.3300392266042747,0.14095998731475395,0.04155395403998187,-0.282053683978292,0.14195200404042285,-0.0909612412901908,0.23130033816686263
