Id,SalePrice
2785,136648.26083694084
2786,73966.18923131572
2787,110263.95656601441
2788,80113.31514132074
2789,235905.77666666664
2790,99096.05124494947
2791,112682.2993322966
2792,84674.81
2793,159554.34412601287
2794,99670.73751858814
2795,111302.70056132413
2796,94138.91195455272
2797,195566.55111111113
2798,112128.99312281836
2799,109661.7373417367
2800,85794.19457220704
2801,108431.33516892008
2802,118740.68400658281
2803,150666.17874723198
2804,147629.1732777778
2805,99063.63891200101
2806,92657.44938224116
2807,164957.6217245098
2808,142672.77868485427
2809,126413.02389641372
2810,138594.6919156866
2811,158684.1363622652
2812,141021.46923443227
2813,159990.8804949952
2814,157229.04626422597
2815,99028.48282805266
2816,244246.83
2817,141469.33299257758
2818,126052.90334568212
2819,167188.51428571428
2820,128367.05969973546
2821,113933.63806327712
2822,183363.14568627454
2823,230120.68
2824,173678.08724747476
2825,149212.66972222223
2826,133919.63176864802
2827,135973.33887630445
2828,211390.02
2829,170577.38010051523
2830,221250.3232923042
2831,170443.8271655012
2832,221417.66116883114
2833,303318.8781818182
2834,210813.82255411256
2835,225865.42666666667
2836,184079.2527960164
2837,157620.49796982255
2838,141430.30634545922
2839,174131.95289678924
2840,183537.8174506266
2841,195018.4284515884
2842,221677.15022399754
2843,129439.47374542126
2844,143687.98410762483
2845,117293.59714757286
2846,201068.8257903054
2847,188175.49560864439
2848,227276.73777777777
2849,214136.7249503036
2850,327324.3557142857
2851,258016.73090909093
2852,230626.02041447366
2853,255159.01978947368
2854,139655.63498057498
2855,193575.31712505696
2856,197105.87013146962
2857,185786.0782766926
2858,191661.74943889442
2859,124281.24282356532
2860,125698.51588849485
2861,125421.36494949495
2862,180195.89861872417
2863,120453.16
2864,275418.37
2865,131273.81554034853
2866,173295.91905990065
2867,96638.1608669881
2868,104740.73481914816
2869,120785.05435026462
2870,155249.4255150035
2871,96472.5026031746
2872,67726.64589798238
2873,104582.84431574545
2874,135378.71264494568
2875,117014.95856809856
2876,161675.2600877193
2877,125202.81963621348
2878,167091.27644688645
2879,139434.58321637427
2880,104842.5150972646
2881,142107.62314634628
2882,150778.25921670118
2883,168145.92296474357
2884,175242.45867746286
2885,168270.5152293148
2886,195216.93
2887,107270.04674360894
2888,122358.82151282052
2889,75493.11924603174
2890,83791.25449909017
2891,138214.9149387714
2892,77481.62452380953
2893,107169.03765811966
2894,74212.00446464647
2895,305590.4
2896,281514.16
2897,187439.67693058072
2898,142505.67428857193
2899,211081.8969511617
2900,150557.2534695129
2901,174970.15333333332
2902,176094.9111111111
2903,335066.5781818182
2904,398779.7281818182
2905,120122.42319037959
2906,188044.3205194805
2907,112667.4304184704
2908,123906.84377062265
2909,136914.2061473494
2910,92536.5015638528
2911,91378.58372655124
2912,151397.21304690407
2913,94506.09854761905
2914,90239.92705988456
2915,93477.36933261184
2916,93388.26154761907
2917,155670.1940473561
2918,115996.78048528692
2919,228964.41578947369
