PCA_0,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67,PCA_68,PCA_69,PCA_70,PCA_71,PCA_72,PCA_73,PCA_74,PCA_75,PCA_76,PCA_77,PCA_78,PCA_79,PCA_80,PCA_81,PCA_82,PCA_83,PCA_84,PCA_85,PCA_86,PCA_87,PCA_88,PCA_89,PCA_90,PCA_91,PCA_92,PCA_93,PCA_94,PCA_95,PCA_96,PCA_97,PCA_98,PCA_99,PCA_100,PCA_101,PCA_102,PCA_103,PCA_104,PCA_105,PCA_106,PCA_107,PCA_108,PCA_109,PCA_110,PCA_111,PCA_112,PCA_113,PCA_114,PCA_115,PCA_116,PCA_117,PCA_118,PCA_119,PCA_120,PCA_121,PCA_122,PCA_123,PCA_124,PCA_125,PCA_126,PCA_127,PCA_128,PCA_129,PCA_130,PCA_131,PCA_132,PCA_133,PCA_134,PCA_135,PCA_136,PCA_137,PCA_138,PCA_139
1.0680604318815163,0.6545992861698403,2.6542333495417907,3.502478770083906,-6.4938445701869085,-2.2898625331017533,0.6085529383412193,-3.0028246697415257,-1.6474564298118002,-8.076591343327525,-1.695049377996858,-3.096513530602037,-2.2883650242502367,1.00451968900591,1.5306175002776463,-1.681431400381143,-2.719786035502252,0.4050402882883367,-0.34001110069812895,-0.4475248122482,1.9343444923049125,0.1393588787857316,0.47694638607392925,-0.5764170925060486,0.8409042429804455,1.6343637223232124,-2.848766989260311,1.1637577508790935,1.1278887747915702,-1.5824549180191942,-1.304657244485229,-3.893290324765364,2.1806780437118576,-0.5272497636104625,2.9571104773897674,-0.3119673473958252,-0.2745910106388761,0.4193164991419285,-0.5850721580017779,-0.2645514976210448,-1.3586184187810468,-1.109539285500256,-0.3732936621580694,1.450966410861539,0.02338964436941704,-1.2653990698606885,0.08028199974807544,-0.20600897631390458,0.7257160977334901,-1.5504710803723258,-0.5199782765616886,0.9102743912756138,1.272820014286406,1.4141428789359318,-1.8431477459544665,-0.41333698723175527,-0.2320756859227341,0.6859041138270195,-0.8024616134984712,0.9601866206925206,-0.481678125658523,-0.33463121436704757,0.39539625976708365,0.2874890024732486,0.15386416343434473,0.731608028161385,1.2508010879594633,-0.5290420637399167,-0.996976434804099,-0.3017260310661636,-0.07291993632702075,0.9566266203663988,-0.3906655413563847,0.762335123773294,0.7703499955742305,-0.340434473063807,1.3827559849841937,-0.041650313158875324,-0.7295078300603729,1.0207253151150981,-1.0844439785297117,1.3300551483352823,0.5837518030758405,-1.189364472386303,-0.7068134219887067,1.5009388016658491,1.360402660815027,1.3830606733945847,-0.5647454872407262,0.7230486303521632,0.2749543842249009,1.373391301339883,0.11231035051181094,0.5718324464679406,0.48764582801823914,0.8556703974743111,0.055751140249565755,0.07146802661660995,-1.2110283248936022,-1.099272536627423,-0.7063315922941149,-1.537860614791961,0.15818463843397815,0.4808923790906384,2.149442433677182,-1.0210445416664207,0.10781851473249701,0.4780208664819443,1.214317326773806,-1.734181031294715,-0.683706535819601,-1.0859268479127746,-0.6211352886698965,0.7540551647569026,1.1956292487872573,-0.8221936255269898,-0.6751603182399116,0.508317052280581,0.34804842025433996,0.41800356847979886,1.7802925514137198,0.10958520221822209,-1.4228377111488801,1.097635038257986,-0.7077059356220476,-0.24060581101098288,-0.8606219317586068,0.9285043721631132,-0.7612319227362869,-0.9538468146673538,0.5262350123965521,-0.460876652990351,0.5520045939952529,-2.5779874791847393,-0.46093335691305015,-0.08924391528012182,1.1450945952101304,-1.0215219252914092,1.3342660720713735,0.35166924481239986
-0.3670891579568435,-1.2713304995887786,2.285764205173895,4.168669265523858,-3.434934716793415,-1.1436186190675148,0.710455474910137,-3.7058651403022242,-2.9738476558298657,-6.342875699974512,-0.9184565417963328,-1.7708561829564915,-2.526406106149081,3.1628955615065855,0.9351208120176953,-2.9070811573433635,-2.6078566616901813,0.7153786770034217,1.3160571150337423,-1.6813035009981276,2.0661499537814043,0.2955560433764896,0.5495277040145959,-1.5797128665700222,0.27470554075981335,0.6153603851852281,-2.4826452916514627,0.258960581111216,0.80860734062746,-1.0038448150302777,-1.495946625404864,-4.1642315142557385,1.5645375699913942,-0.619632188523097,2.959538833796832,-0.17418368155257463,-0.41682911272339157,1.1838218755541046,-0.4763158840941841,-0.5520481680057744,-0.6379521902158872,-0.5362258179572262,-0.34232747656627044,1.854350573505347,0.554101203865187,-1.1243771547305879,0.06430113887481295,-0.8309799392610732,0.7750930047005306,-1.714380926600111,-0.28656616559267567,0.6150591283871994,0.7603855324713652,1.2176150778256223,-1.8985009848993954,-0.04074333362511918,0.3011922959087626,1.1054992999251876,-0.430491672407985,1.287348186020215,0.10976562296056341,0.2147506753030102,0.05490259655497353,0.39159890089044147,0.016073591259754324,0.6844923928119515,0.5258393228590924,-0.47319425820274574,-0.663908444633129,-0.6067332375924321,-0.10678549718493265,1.067066588542334,0.08239460274811286,0.9034466657889854,0.6922501561257991,-0.9069353739204457,1.442823682971413,-0.22880485624881386,0.22755263770180612,1.1220611960215714,-1.1666104241120738,0.891165372567648,0.6168730964389378,-1.335027874487086,-0.38850752115580234,1.4977800732449498,0.8340545359072359,1.4497242102511039,-0.5713917242071733,0.8764369516627106,-0.6215245965331909,0.9033893115318038,0.1924900258859817,0.8783745295336,0.9546522438373037,1.5765735298546724,-0.1824065411062291,-0.23127816120927,-1.6863574401113839,-0.394843989855433,-1.0104431165844596,-1.408061179338484,-0.2383826797399525,0.8698351428180129,2.0953216086977715,-1.3474427725315132,-0.14665312046021786,-0.4372475581542488,0.8972335264946527,-1.859698253905622,-0.9347697518518995,-0.7813138157094065,-0.8018894190704036,0.6783141513589522,1.5321172278795792,-1.1937415570205518,-0.5558549333103224,-0.11744374773683038,-0.0723670728395165,0.3886348083822371,1.462984323002028,0.11387869205047628,-0.11200460821445121,1.745146362561517,0.2527682613492894,-0.87157689316203,-0.547982194841572,1.2142609191135274,-0.5597609976660448,-0.39235972206075886,1.0066791227409502,-0.9215166429194254,0.009895113468623717,-1.8311843993699732,0.320315078708323,-0.15100842101009007,0.5648287874590434,-1.8951177934024404,0.3464981587775365,-0.16545537905646973
0.6577226140411884,-1.059625412393269,2.759903824779425,4.118870373317385,-3.1366247470692583,-1.4966996120186205,1.4266216503003557,-3.9559574354544385,-2.8961720656100933,-6.53778944591686,-1.0149212905473741,-1.930159939114655,-2.5384272057636603,3.326812000929421,0.90828021850987,-2.8992774233711174,-2.892706410877838,0.5356679683542659,1.3491758880768598,-1.5835224646107537,1.9876503420758753,0.1718306364869803,0.543356111435599,-1.6991830844284812,0.19759270130204584,0.5290383533384226,-2.5180146983265477,0.06693405928457909,1.0735491363554863,-0.8344802593195478,-1.6218021083820326,-3.949346518772449,1.6097475995902546,-0.8215206973454658,2.9747262111238024,-0.3482180184679095,-0.27244026569705554,1.1961819449640438,-0.4413543722247346,-0.5739175509110541,-0.43009134747918,-0.36526110902503683,-0.07480049988537225,1.6428727637093643,0.4600439424723253,-1.3418187325109763,-0.05622889007363407,-1.2483679462419535,0.8827185211924408,-1.7938967979555074,-0.364513389698724,0.698009735826031,0.9386029414093209,0.9347335759622197,-1.9923782669512384,0.03766707232839707,0.3877877160521373,1.2520666608118236,-0.6168290502475062,1.1367288208385575,-0.018691641850136817,-0.1670593277703359,0.02295053578144832,0.29300611841652546,0.1850365047687225,1.0568222236896263,0.28757557026738473,-0.389056991908054,-0.5832517740473523,-0.16957411406606632,-0.09781300383282425,0.8243612374997704,0.40525344411151737,0.9212457690951655,0.7448308978256043,-1.4203922559072557,1.1914614498134228,-0.18381422929520563,0.15193429250396212,1.303757072179397,-1.0591589850590208,0.5564771219004918,0.6467854600682064,-1.3315115832727809,-0.39838576010132,1.2919677437890753,0.8367894206433953,1.7330461456350785,-0.9077508224416103,0.7711295243003652,-1.032212416226543,0.6144230368262557,0.30452396170725027,1.0002676620493176,1.4584418460672877,1.5499100082823105,0.020181245454883236,-0.34111566374934704,-1.5646768714856876,-0.45439035340752076,-0.7314754938926749,-1.1480950551121283,0.06928337472762323,0.5137460681610629,2.167542992476116,-1.4423595175312611,-0.3493457688178755,-0.0592968234010875,1.0292177150024218,-1.8358519781249576,-1.0200307485362936,-0.5981203900160075,-0.9494793469259768,0.5004852321988814,1.5111804032632654,-0.9877089328070325,-0.6053364028240925,-0.0719138670776462,-0.3420927679467843,0.08031571569866824,1.5807594452976286,0.2020747283338957,-0.24121200510785332,1.616596384822472,0.28850821537135063,-0.935245133278457,-0.23502818721722957,1.3304776304633508,-0.29679258205751075,-0.6700570444779641,0.8258133788412068,-1.2071952111880806,-0.14945132812456471,-1.7815709193198206,0.18399942189210322,-0.1208116194838529,0.742785779408236,-2.0434413142283194,0.5576015776784459,-0.5716136841088629
-0.08333474452270768,-1.2639885191113913,2.0892326594551878,4.113665226691381,-3.4854898809629997,-1.30364591315549,0.49750042544157735,-3.963713839139093,-2.8736418422119856,-6.5317300835538505,-0.9326757205182383,-1.8427601895678634,-2.7753074521651255,3.066431348416844,0.9819885842112523,-2.940901889719608,-2.568080775766172,0.7520254664147096,1.1946787016332912,-1.6410490267093745,2.0125872191163623,0.2960279555450989,0.4758227821018991,-1.4870723672600294,0.4143111685825998,0.7418885308103432,-2.5578952829451196,0.13601699595331393,0.7981207676242369,-1.096852679794525,-1.5681472209952008,-4.068959176288187,1.5072580889601102,-0.4529891622225018,2.9430018173100776,-0.16847621618173386,-0.40617678988895245,1.210390028933411,-0.5220117357267838,-0.4292493967157323,-0.646807585858984,-0.5759698890668015,-0.3303332038560171,1.8675677312657224,0.5348509529325167,-1.100092461029384,0.13374322576388548,-0.8785493990147583,0.7380470252951353,-1.6726168184108103,-0.3429614479431928,0.5989799914703328,0.785357614508598,1.267653573368213,-1.8797972809664576,-0.029552528048034807,0.2697124015966267,1.022853146133071,-0.46752985423784554,1.2180242784984594,0.05276643671314735,0.17496576201158756,0.0065439760192166135,0.31443129153834226,0.028843786302138668,0.71693779801304,0.4303024805470691,-0.5491386261407869,-0.7062911724090636,-0.6212464020416635,-0.05902907672386959,1.068923899827289,0.05274139800710042,0.9094544714071634,0.6459448485252631,-0.973310346264138,1.4176970443238812,-0.18262088054728898,0.08388093546121679,1.1350843820837084,-1.1739909981945853,0.7875766307583255,0.625775327324506,-1.268886439292195,-0.3162248221458421,1.5068937995005456,0.9140110257057245,1.324052022458404,-0.6231019522725503,0.7149829263605187,-0.6839854790359137,0.7638110999334876,0.0859265587346463,0.9007404643725553,0.8697506931207196,1.6984191563611009,-0.03384914708296429,-0.1692856928470972,-1.6642088313591936,-0.25912961371811827,-0.8986550248047231,-1.2458629002727966,-0.2249709106743617,0.9055901265832289,2.128116506735328,-1.3682165154781643,-0.22485562902360434,-0.493469165671279,0.9531801598782643,-1.8532160746657127,-0.9060797810220221,-0.8443483189293688,-0.6699725004103193,0.8070370932068924,1.4254960400009513,-1.2188698766804564,-0.39104407187219736,-0.002037006639152067,0.03657505467014789,0.39488700676340116,1.4229670600798394,0.195395918707416,-0.10671614687012007,1.799445330530661,0.3811820371025713,-0.7000440568940011,-0.6283842944888249,1.2122443795792748,-0.5632373181930798,-0.32884022162145327,1.0337834390575777,-0.9277102080854346,0.16338447192414318,-1.7640720320082446,0.3323582123252765,-0.26398188502601977,0.5343977896633776,-1.8230643046139703,0.6286443341274647,-0.16836043808333728
-4.195081523926268,0.2582619717885213,1.9485768911114187,3.2304605132565385,-3.2436090653523117,-0.9108912273501488,0.7058434081868179,-3.53475647974235,-3.3494826945015843,-6.333968646266582,-0.7221113805732763,-1.7308404670402748,-3.331859773102136,2.300650455853019,0.8843305524123732,-2.8785121657771313,-2.183088679801558,0.6810172443043138,0.8433958239827256,-1.4051661760252332,2.40055840018533,0.2575175135269092,0.14961893204352297,-1.2522937429119314,1.0843094813116358,0.6513375591432591,-2.139288376833031,0.21694028344344723,0.5477563332487663,-1.071552752600856,-1.5732176821813137,-3.230241827616477,1.2023242833935341,-0.5789856584806014,2.210662947213825,0.011796686903909562,-0.43401452047778627,1.0206896161791013,-0.8521556399131118,-0.5239352345578006,-0.49328132652025813,-0.8539444750814297,-0.2313391235238665,1.7675077343928312,1.0510219127164913,-1.4973841260632985,0.3185591247531417,-1.1474600456417092,0.8474088160626059,-1.4011692226028751,-1.299010929263037,0.5868231057583236,0.8024255921816386,1.4581870182507561,-2.4493810556208295,-0.856810998584143,0.1355343797446857,1.120038459606825,-0.3769799665195943,0.6828723782255872,-0.8418754326206432,-0.10835052814979548,-0.2588306406235644,0.3933485100934375,0.3299791151365536,0.6692779519718821,1.0011144591107284,0.2122658673496793,-0.20417246817011692,-0.5547400246842855,-0.4798158072670409,0.7076521804244215,0.03533891174736739,0.9048139288786863,1.5699262037471837,-0.7780442103680995,1.5752781624830465,-0.1100884304589037,0.7148753902883729,1.220852264681702,-1.8096627617285659,1.610395822588633,0.42955627572183047,-0.9558776651395897,-0.03547323674972295,1.2518026425917619,-0.10313498334699629,1.9406016096196586,-0.585089815360316,0.7671635318728447,-0.5450386644886115,0.8154242929933148,-0.22640866181461342,0.6977840426847552,-0.0007339410220443166,0.7540511409497619,-0.17590312585178727,-0.4070568507969814,-1.40070833323258,-1.3162552533082168,-1.4736128680517226,-1.3951615739252992,-0.7558869463528093,0.25621631439368,2.6605147637238757,-1.640651723269783,-0.766955914567254,-0.3710436595143839,-0.05011661522417911,-1.9093790287579624,-0.8794152317917651,-0.6275878695632808,-0.2924595989097011,0.1126715240608706,1.8655747438362456,-0.8061555797457971,0.055653458753671545,0.8896379887329003,0.12024780792757804,0.9028464038477644,1.2209458139603337,0.37820713393436156,-0.42311731826134646,0.9357596634814392,-1.1279886767923275,-0.33882212321065924,0.49272140512810486,1.2323445884877413,-0.974613215361596,-0.6638767790949281,0.818339180972512,-0.5370810614441173,-0.1143192154787094,-2.229469332732832,0.48721573567624354,0.8760889261302905,-0.34729185403164686,-1.397427527629018,0.2845234960223036,-0.6205930460075721
-2.7974441720829524,-0.4281542107448423,1.1267808206057135,2.893777574005373,-4.4442470003131245,-1.1358707959723466,-0.11412024167618702,-3.5336586164814956,-2.909422820602369,-7.101455223397646,-0.2767140530997443,-2.3251547571273083,-3.6508472784681176,2.6177546069376803,0.14848210492170288,-2.843916492391501,-2.0590329647989134,0.7824445284892761,0.14330060093118918,-1.3058794628624946,2.307083831074975,0.5598356511919365,-0.010054073840831698,-1.2299283714059817,1.4443720077132276,1.1172108768158349,-2.6107501493600513,-0.17392309885575538,0.2549072565309925,-1.0221428609092043,-1.6912726318610036,-3.3184819773619774,1.6606409265936268,-0.6077101835413431,2.5568630637928105,-0.2537680488507647,-0.19371457660989813,0.7027031177688475,-1.157358236431349,-0.43467695601431916,-0.7266067134981656,-0.5098175259341629,-0.2724795128085791,1.9840209771407382,0.7666099681216331,-1.564783225218596,0.32120562732965074,-0.5274224140752312,1.0699581320486475,-1.5612656684236625,-0.8663145984092324,0.3195744411755765,0.9067682812745634,1.1712051716717458,-2.1946606661588866,-0.17117211900597273,0.2670186672205461,1.6501371013347987,-0.22049418784709215,0.782331314786848,-0.331219103078313,-0.40063483973301317,-0.2638368360160098,0.10516631482533632,0.23360581495115582,1.0460431367246579,0.4140364931543289,-0.4689040548650984,-0.5044800091143192,-0.3256905159024169,-0.5721200139575833,0.755993728793137,-0.007019138607221481,0.5936650143449969,1.3591633415461557,-1.0240113143247094,1.2161158989810426,0.07543099858868745,0.07352687049989216,1.1839539105677064,-1.4636831503471666,1.278986854592354,0.5641357635048245,-0.8304817792578112,-0.32003066470607766,1.5016678446948517,0.4094209962436784,1.7967520631506402,-0.2727078765312882,0.806848626212897,-1.4738844677995389,0.6283268202869885,-0.46361975950247253,0.371317988602593,0.18135257214967682,1.2077110643657878,0.44975838802409,-0.09401847819136422,-1.2192906512970598,-0.2425533440694686,-0.7045154229107109,-1.254171165791377,-0.6384873878319596,0.4810365578316078,2.1108314595517332,-1.6377818575980811,-0.6947890613296555,-0.17518031537155787,0.33152454990029573,-2.2354772050639027,-1.5559344900400793,-1.111612796431248,0.19375240135055063,0.4279230465547497,1.7543288257465288,-1.519176109927203,-0.39913191003520665,0.7156928085819364,-0.08154151836913771,0.4675617267489136,1.0410377515324376,-0.7768901525374068,-0.8113633244660242,1.4377451368128515,-0.7229188547601808,-0.3875598725240043,0.013085766825063263,1.1961070132002258,-0.6257519891809563,-0.907782248346733,0.6133250389152228,-0.7049044962861849,-0.4521817952760662,-1.4464948527286814,0.657822216457393,-0.10073268175386889,-0.013198859100039618,-1.4273497750365007,0.6739430908144667,-0.125646751227327
-3.359354076004632,-0.2280174402834098,2.334581209501717,2.9988516625348014,-3.836941878056798,0.09997373658174301,1.867266280842526,-5.330271853135668,-2.3893062852465468,-6.646933008092399,-1.195769568252642,-0.6432785880116686,-3.0630267874196484,1.4969753920313973,0.17101925123676834,-3.3777152529917864,-2.699152616785143,0.6119779531571258,0.5146091360134781,-0.9289605274221282,1.8089235400834072,0.2324059160414919,-0.028217520562515273,-0.24890915632636687,1.8190223498410194,0.5744202587742442,-1.9856987912112904,0.3903810363923798,1.1222920972698525,-0.4071749402677765,-1.0712618255348072,-1.491958095408356,1.702571700350649,-1.4536292359392347,2.8661727520889,0.11204656928227176,-0.13505879161322035,1.3890199941136683,-0.5838609353469661,-0.4106706736919366,-1.7255130615886212,-1.0430662565607431,0.1955782189044466,1.6374640765296193,1.0226423210618294,-2.5285191915295178,0.5955248007024113,-0.1716374293166826,1.057825392152119,-1.7650447762567312,0.30563642767015053,0.5930162999765977,0.8446695080876521,1.5284999186529566,-2.197983951447735,-0.24769592798922663,0.024312043518066612,1.262876774646415,-0.17617242353641935,0.4336690214954861,-1.0239055888517978,0.07969506014533181,-0.13061204923046768,-0.19184725598388533,0.1292040162186776,0.5395528589594154,0.7711148192503076,-0.11294315470186612,-0.2687521721307099,0.10335665547070823,0.21722676126357388,1.3071468031908555,0.3232275970170635,1.0708357859790822,1.120504879225741,-1.3323528474863944,1.5026157733036845,-0.14963302734768386,1.2056436115328089,0.6884478649638652,-1.5874295557601794,1.1273678812893464,0.05957653613850292,-1.2093227653219074,-0.3213696508409687,1.4824599617469099,0.42817338264466515,1.5816774279510315,-0.9236701681975811,0.5449908993770439,-0.7185692204584113,0.9072436019894304,-0.30385845272578693,0.7989447887986992,0.5260286581829325,1.1217678674317901,0.10663025787891518,0.4744410763817456,-1.907445192635224,-0.8244917053952845,-0.7756515450606749,-1.1599257057535723,-1.0813515711211765,0.5075152703877992,2.387919125519931,-1.2461687358453757,-0.8001833403970726,-0.4209490331744899,1.3296250975019317,-2.2296767802040147,-0.08358235485410549,-0.9305011643104616,0.04807343484012417,0.282802726476399,1.0109556414219214,-0.6191751379190064,-0.6173929482230676,0.22625021528183759,-0.456606615798649,0.5644706315486522,1.4545185532112286,0.5202502442576677,-0.6241956328620833,2.0159235993034645,-0.38413963868770606,-0.5939828995055225,-0.6559763338521365,0.7569586251952297,-0.6011568136283155,-0.7149993340849462,1.3425777183707777,-1.057049662324965,0.38663281810661637,-2.328437673158254,0.8063901970670408,0.6020256232641445,0.6423997145454448,-1.509052711176726,0.37799818787996925,-0.016906863781470556
-2.066692771921087,0.4180182736309734,2.1981087737185043,2.8838367656118002,-4.80213715200964,-1.800469798581763,0.23327737662595988,-3.8185857717375,-2.5620745345125844,-6.882602895037246,-0.8376424971447165,-1.5664503596823676,-3.7201444700159976,2.2547261287940494,0.7325604787360165,-2.59184561832306,-1.7617286833435328,1.1827736599718512,0.3549475866012049,-1.7277657906278494,2.3434904974236943,0.4986821082625434,0.10576233241138612,-0.5827291546018201,1.5374203907004877,1.1810205668777745,-2.6179301858274187,0.019535277187746124,0.22550852446366174,-1.061833305177604,-1.3143287031997684,-3.3213895334538477,1.580012751973625,-0.6256801838812069,2.769626876869578,-0.0698890614697021,-0.05906505594223358,0.25523121956473516,-0.6803962269012063,-0.648572453739421,-0.9530584545142696,-1.0930519671905286,-0.3785950492102303,1.9952434502259222,0.4626440354681516,-1.487802732240748,1.0363793444550335,-0.34384491406026213,0.9872785031717141,-1.4416055255550742,-0.7082604573294371,0.7121259688077409,1.1333526416374196,1.928344410608244,-1.90735947918737,-0.11028208017688959,0.16524332428456417,0.9990172951079556,-0.3073329269431415,0.275180725899345,-0.9219842136794787,0.3528645642805005,-0.15395255952184955,-0.1927412605556699,-0.37048385117975025,0.39505545999862296,1.0811207198152455,-0.4729904548163284,-0.667954296504144,-0.6293109660178751,-0.16466831933877624,1.6334385949391332,-0.24424632734526702,0.5763021490646962,0.808819009109326,-0.22329912652383058,1.246916905299157,-0.31757446100217346,0.027530990486643418,0.8028167953613636,-1.8310522218002683,2.0791871154463024,0.8234925437484014,-0.8511181642333727,-0.49085054997548855,1.2054854009110174,0.5361936799625104,1.1369818679426196,0.38418424822918357,0.8934961037945248,-0.3790842733418681,0.8771744462233689,-0.2047736217391871,0.060015134965958325,0.14250747187076626,0.4898126658273233,0.34294512519760284,0.1248917485533815,-1.3067130699233434,-0.8394035289276344,-1.5075828044210413,-1.4301126792896726,-0.6087396569899424,0.7267837386812412,2.0292621408505798,-0.456113419412037,-0.4833456381070864,0.038888143196834986,0.6624554787245729,-1.8631458452964889,-0.503005372353856,-0.888450181169713,0.8649257538923583,1.4397167359696397,1.4615024419425588,-1.3959363617936744,-0.5518415604679102,0.8253203484357281,-0.44133227272386205,0.9813119867183628,1.1024232075400713,-0.8367816629566253,-0.8246951912454107,0.9431528685927754,-0.5844319062445288,-0.5960594676174675,-0.753820511405574,1.4442295614541758,-0.593010908311332,-0.6749655617610723,0.9758360861540732,-1.15485103282324,-0.09407298623823812,-1.9009187295244805,0.9472235072418498,-0.12919630051162245,0.06928400644069485,-1.0914553278265036,-0.030086321240742165,-0.45178892980777924
-2.598078654306272,-0.6466144765521012,2.510307321569918,1.4468282356785112,-3.7631339817354013,-1.5306799207233248,0.34207014660925006,-3.9003540861410055,-3.114385008698648,-6.393442558327789,-0.5679478192311,-1.41359713724671,-3.876592397284231,2.148139473358569,0.6142941965768509,-3.0501351132706285,-1.7677054050239114,1.070381984887322,0.33284658753161317,-1.695073121942866,2.800900773704569,0.5670040365651099,-0.5391589641520952,-0.5405852491891585,1.9013995723287547,1.0895664273726158,-2.3381951793466715,-0.24528502866628452,0.2886848766646602,-1.001288077511623,-1.3866802415254287,-2.678222595777267,1.0822237493592914,-1.1275664320367609,2.5982041658309525,0.3275801488810571,-0.11291108059802482,1.3695443066006774,-0.936581221972432,-0.5220820843688654,-0.8891131364486266,-0.5199362107337062,-0.25650129026252366,1.4744270313904957,1.0264751462441102,-1.3967998407568345,0.21726123990249815,-1.3479958522448159,1.3493959856442728,-1.1654079634549876,-0.8895058188606927,0.5827594226652145,1.2162404400094429,1.3119818425018792,-2.610688804086536,-0.5532040474971379,-0.09571197867677154,1.0302956670073269,-0.5043966355379145,0.3197013732407,-1.3858657031153756,-0.3880599097987263,-0.38109727706132085,0.1095600092120834,0.3539979583378639,0.7728873096096047,0.656563113870327,0.08224971196292112,0.017983078822564457,0.03612618252526295,-0.0176991792919089,0.6872289739108918,0.2939350440920532,0.8158999894801708,1.312678074922809,-1.669833676202295,1.3397378580767692,-0.2086910193409695,0.6758991191949304,1.1583894215432773,-1.6835643582615238,1.2253253969914009,0.2676486067487824,-1.1118634423850586,0.1651487511319416,1.1144931652948868,0.16151414843389145,1.5052668863692615,-1.3415535054953571,0.23400617299271806,-0.8425305444562738,0.5576089940085335,-0.18233623164747068,1.2992062664786386,0.7605692598683846,1.2190980254660266,-0.28940657751667814,0.0023117734880152337,-1.7639505095555221,-0.9027566583110492,-0.9140271922933119,-1.0696829628040239,-0.5286589640743671,0.09474783871225638,2.6085062407937056,-1.2703305337482402,-1.0260455205268837,-1.047181500637303,0.8796743070294109,-1.915990623209045,-0.5123324853843281,-0.8430678133239866,-0.23482250645974379,0.09917212484222458,2.175250782518815,-0.6099161156857272,0.3671424692169099,0.3076901774003406,0.03503647754128371,1.0149271000931497,1.1606575389344969,0.30956717970791103,0.016791227146897302,0.9232460570504347,0.1425795137083953,-0.3508696877278179,-0.4263760691232883,0.6621077107761603,-0.658529187662615,-0.9580794703997966,1.4548139596086909,-1.1220527690055464,-0.21803601754290916,-1.980610194933635,1.3676182463376576,0.3588301792695431,-0.3708307651259389,-1.8200391902468287,0.8211244054156399,-0.8335762639174573
-1.839568101771346,-0.8356257420207805,7.375184836510426,2.331858713186558,-2.773861389212859,1.6618464948437697,2.524972335600495,-6.084731902784493,-3.3132107667188864,-5.803693842868885,-1.636405343460533,1.020372380869642,-1.9351640499489,0.9243630145159233,0.9052125579694621,-3.735505036106017,-4.1098656848474215,0.023926447144363296,1.6805197892303234,-1.6184477792393486,0.8132902086418176,-0.5288332960815696,0.014829832822713426,1.0421598327298165,1.3814232254815724,0.3733609191959881,-1.9313444991191884,0.2162334542979069,1.1556305233756932,-0.6081523224357241,-0.6384418070209033,-0.42533417677077356,1.481798796466476,-1.6305426331905475,3.5170886830747916,0.08022521415665046,0.8166145872749627,2.33774643548496,-0.4060249562938922,-0.14138466405517983,-2.6672393138182504,-1.5868123625548225,0.7671670293272103,1.4712145076319156,0.45327514737382346,-2.53539989803812,0.807458873702578,-0.363028936211916,1.3824836394114597,-2.1271775987584944,1.5449835328067831,1.0897303775208822,0.8560953112081618,1.7461212394192742,-1.9145532524553734,-0.3470216863337796,0.2891094290530586,0.29391357009067054,-0.6110696801075095,0.11076329946122129,-1.5095414122091437,0.10987003492775296,0.196128680140071,0.21858851804645807,0.22448324753113685,-0.6789494299992245,0.3363315495586897,-0.03282666015930561,-0.8376034074890341,-0.12339393749170817,0.4170744898877429,1.2987520429205228,0.4478341921458674,1.1764567217361652,1.0129166833902732,-1.0396253945940117,1.1601623396673748,-0.3183355588335849,0.8886465333858313,0.7781943605076979,-1.5285202406234597,1.1380594953059278,-0.20280727557199713,-1.0998315506724836,-0.07172019654816301,1.6711676614190423,1.3906665479957934,1.3851230429655972,-0.7800911415033316,0.009530335945551218,0.600363070073221,1.4464096172098382,-0.8332176008314508,0.7843877067700721,0.4410700666287078,1.2713589388894677,-0.5465156476669728,0.5243637580590674,-1.6685994298748352,-0.9171321874561943,-0.9984167970007577,-0.5270986294884596,-1.1808746893820432,0.8709827138636976,3.3207640661273374,-0.5193060175496426,-1.0286945887113013,-0.3140583005806643,1.3300821493761552,-2.1421871912894574,1.014992744708956,-1.284172173169194,-0.11798511015518309,0.7730516440358945,0.7189783362306202,-0.18015919265284105,-0.4361396970621628,1.1535749957190964,-0.23403285920043387,0.08794511159349028,1.797152312238004,1.1603381648421633,0.15590839370248774,2.2433596921624472,0.23034094674976346,-0.4582152801840123,-1.0328728961010722,0.6846826421803915,0.39095141050901416,-1.283193246417321,1.1450183025939868,-2.4151619670865117,0.6509697374752034,-3.504114080928074,0.15137421636271203,0.44544904272444147,0.6278381199097182,-2.0181312693647557,-0.388519088005025,-0.782875348364687
