Id,SalePrice
2736,142948.5760151674
2737,113324.63698452013
2738,145023.9277407457
2739,151763.49502819078
2740,128919.72356288927
2741,141236.94310300844
2742,156296.42563884752
2743,156635.0487548639
2744,169780.68292396562
2745,143387.76144474046
2746,136814.07395141618
2747,138221.79665248888
2748,110244.2373930742
2749,128148.1680313875
2750,115322.77036064165
2751,131573.29620044725
2752,201441.85047119157
2753,173914.75559204118
2754,277900.85504310625
2755,125044.3460199167
2756,95674.16867797868
2757,79492.46886508958
2758,66136.29230754869
2759,142487.8720328142
2760,141382.60276668565
2761,147362.28886287706
2762,149020.67941444414
2763,202758.64321487444
2764,139558.82869689958
2765,254200.29559104936
2766,150439.4589173128
2767,61478.8322274019
2768,127960.50770347612
2769,128446.84036272066
2770,136752.0215803911
2771,101501.75554435747
2772,106118.05214994447
2773,168066.91989820497
2774,148470.98147552507
2775,124116.26719396608
2776,132275.17744987505
2777,127304.87305515306
2778,89244.68404930132
2779,123273.05732028978
2780,95461.49901645677
2781,76753.72499626176
2782,89957.33557956712
2783,91894.15066402452
2784,108938.12686603563
2785,129948.00637596147
2786,44226.9950887491
2787,110714.74974744814
2788,57533.52812355058
2789,180804.85036724107
2790,91041.06475227373
2791,117603.51983230608
2792,61530.30263870256
2793,154977.1433426668
2794,86249.81278675096
2795,107279.41641157167
2796,78186.80750244157
2797,239657.48914306657
2798,107705.05223148363
2799,107481.96546524065
2800,60241.99407833116
2801,99814.14355104463
2802,124920.99469917314
2803,188168.00280445116
2804,133706.4414393236
2805,74741.25136583345
2806,70907.37269323366
2807,158192.60354583757
2808,155243.9163719942
2809,118009.49749296205
2810,127661.10922496812
2811,165114.56672590273
2812,156500.18276613252
2813,183265.08271854417
2814,190865.75909488695
2815,89092.11379020708
2816,229929.2905394365
2817,149188.46220748918
2818,128307.83746402757
2819,156560.83582394617
2820,146398.49117200868
2821,102120.97122066515
2822,189080.35560482042
2823,334606.1808716585
2824,202167.70055931108
2825,161313.179063492
2826,129174.11814754503
2827,136184.60786598222
2828,251835.47212760942
2829,205738.44688480394
2830,230346.32896583574
2831,188387.54178636568
2832,253811.09378784196
2833,253731.76861923235
2834,214531.9581744005
2835,221082.8313829233
2836,205011.28034942644
2837,170346.91814773576
2838,151830.2091137697
2839,182690.90293186205
2840,198813.2749106218
2841,201702.1711460878
2842,229156.69017189043
2843,149831.50466983812
2844,168368.46649330156
2845,111943.80440872209
2846,210801.33870142
2847,207811.3599688341
2848,205968.78683918016
2849,200566.96071498888
2850,263456.08368461626
2851,219203.49364154832
2852,234154.2801653673
2853,236187.50510948198
2854,145685.94237154024
2855,202463.27367275255
2856,198987.7608153154
2857,190268.65075510042
2858,202392.4039551546
2859,121684.28159015672
2860,129221.8829829027
2861,151611.5179306795
2862,205865.58793228166
2863,139764.97596328752
2864,247556.3926035692
2865,143552.3943461706
2866,165906.07381837862
2867,79283.0009018709
2868,108592.7783586313
2869,112993.99814098375
2870,160770.43472831743
2871,79238.19426029222
2872,34680.59830253618
2873,101971.44786613481
2874,132341.48585098283
2875,118362.09597127931
2876,154132.4819828798
2877,118868.95230644243
2878,137095.09079998033
2879,133802.44084947603
2880,98008.72153156297
2881,142315.28175132768
2882,159737.82369392412
2883,164023.3458325197
2884,163360.9962307741
2885,150091.35182350175
2886,221193.13563888567
2887,93784.1811720659
2888,127391.83087652223
2889,46020.17127149599
2890,59122.20304458635
2891,147822.08024566667
2892,42041.32356803911
2893,86713.73207347887
2894,46611.694558315445
2895,263567.63367527025
2896,245994.51442401903
2897,217216.5624024202
2898,169436.4250304033
2899,196401.40881317155
2900,159519.30208652513
2901,232388.43745964067
2902,197950.4592253496
2903,282951.014793091
2904,292215.01088016527
2905,106983.87794654863
2906,207441.2188588907
2907,111704.68272703188
2908,124828.48997180955
2909,177746.00581996934
2910,67263.64622252481
2911,82709.57463698881
2912,153246.35231082933
2913,87165.38953500288
2914,75433.44029670255
2915,80119.91796105402
2916,85744.90813820856
2917,196193.99203937547
2918,123148.62668149965
2919,229101.29328315752
