Id,SalePrice
2743,153935.56706469346
2744,161868.1733080795
2745,139263.5213605948
2746,136767.11794240584
2747,124912.6152633478
2748,120991.13381018367
2749,130708.84397187551
2750,134546.05140865853
2751,130792.98692286416
2752,174357.62770833334
2753,157971.72300647962
2754,306828.03301587305
2755,133577.80644819414
2756,87611.56996867167
2757,77782.96477832513
2758,81723.70497354497
2759,162289.220990676
2760,117426.91277777779
2761,149882.72081203246
2762,155734.34099982088
2763,194118.66601235364
2764,129165.67226190967
2765,272016.28
2766,133058.12886138292
2767,91220.0088888889
2768,138101.0563361444
2769,127755.12590685062
2770,145134.5899995755
2771,118136.17411017857
2772,121045.15893909
2773,156677.58587301584
2774,136638.02636371882
2775,123689.11688613896
2776,138239.0948577689
2777,149873.98982905984
2778,107364.81444444445
2779,124422.84145299146
2780,110774.58022817461
2781,101677.05645613557
2782,96890.19494540646
2783,89002.26921568629
2784,128447.80232017038
2785,137601.79958157174
2786,63747.73759259259
2787,123775.6622944119
2788,73646.38755555556
2789,213386.73692196692
2790,103679.99603174604
2791,122406.8565335881
2792,74589.27111111111
2793,175049.7459034103
2794,95190.1217142857
2795,116547.0981252079
2796,96421.08525132274
2797,201381.80504093567
2798,112824.86829059829
2799,117806.78770138358
2800,79235.64698412699
2801,113336.2298631677
2802,130437.2009625302
2803,197051.64865384615
2804,113785.7423230875
2805,93413.64835695007
2806,81033.50634920635
2807,159350.36965079364
2808,150401.77401000063
2809,136324.30004313367
2810,132605.68806409373
2811,156402.68461744115
2812,155568.51975685728
2813,158676.54950080515
2814,158484.76453703703
2815,103331.48264574204
2816,251977.82668783065
2817,150838.14836465567
2818,130244.606720058
2819,171003.15709595958
2820,138314.3019026952
2821,115159.28855117854
2822,185364.9458080808
2823,427443.33
2824,173935.05811327562
2825,127830.04183954935
2826,132004.272888764
2827,147711.07141975305
2828,232240.02555555556
2829,199391.02568799362
2830,233261.00730475044
2831,190273.5917111222
2832,237686.30665079365
2833,283484.60539682535
2834,210375.7559311099
2835,226671.768991453
2836,191843.17741470726
2837,166133.62020155223
2838,144712.1376762867
2839,180677.03824008646
2840,184714.60355865452
2841,204651.28926391838
2842,218829.029125836
2843,160139.29397799002
2844,174514.70410609
2845,121376.55018004145
2846,207616.40229267965
2847,197458.91011215394
2848,223312.72226190477
2849,208676.5048916873
2850,272937.27841468906
2851,228303.67041269844
2852,218862.30824513803
2853,231598.48750656605
2854,139605.65454911513
2855,202692.28796752344
2856,203554.73166685924
2857,188202.95074705067
2858,202653.37332384984
2859,125233.5876190978
2860,128064.36085610285
2861,150389.8372341199
2862,200428.26308371933
2863,123550.59969187975
2864,251555.1313159433
2865,141834.5087962963
2866,138522.2941414141
2867,94283.87022810522
2868,126899.5184649811
2869,119010.96789473685
2870,118560.98971509973
2871,93406.36121568628
2872,60354.94814814815
2873,114739.38607502828
2874,133800.3170039683
2875,127902.99036834494
2876,173458.03888888887
2877,149675.35766681258
2878,181409.35913900915
2879,136781.5697759528
2880,105323.46510962538
2881,144956.96654401152
2882,153131.0192009388
2883,173516.26194083694
2884,172229.90672419558
2885,171485.15266677766
2886,190892.3527777778
2887,112953.86516477748
2888,143439.6292361111
2889,71761.4667989418
2890,74309.06242424244
2891,138536.83947218527
2892,73378.34
2893,109090.56238798868
2894,67538.96920634921
2895,320199.88
2896,287041.79
2897,197259.62922924297
2898,158365.4446817802
2899,226710.03743742415
2900,156769.79160729746
2901,172911.5477124183
2902,188932.1465616749
2903,316156.9585185185
2904,350462.42691287876
2905,92366.38714285714
2906,192953.05017736892
2907,109653.19306878306
2908,128793.91236284582
2909,145304.02400678696
2910,76967.04166666667
2911,77336.19481481482
2912,152166.5110291792
2913,81616.37833333333
2914,78592.94735449734
2915,91257.87925925925
2916,79282.34348148148
2917,161315.4104972914
2918,113921.19365800868
2919,216424.0035885679
