PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67
-0.11086048091938477,-3.889589714976464,0.10692345846597998,1.1124995045652668,-2.248347771439682,0.8082325433666161,0.6770504120678206,0.9258406638067583,0.7472964805596886,-1.257197245271613,1.811498662610178,1.6901277884832437,-0.2799932899036484,-0.29572020733976906,-0.05285324951953271,0.4942196918182792,0.6482365109088076,0.3977592981806959,0.02602159092480005,-0.1056374597701935,-0.9320730704917939,-0.7811351668433384,0.07556755203633843,0.9614650463668393,0.4597108472791688,-0.2046084200118225,1.1149598900716216,1.1692975885910932,-0.15362915006546135,0.4598829302333189,0.39324157547870947,-0.4389035199921082,0.7644064836624125,-1.344079668183414,0.431020729615783,-0.02632101672884273,0.024077412623044647,0.268905284525183,1.0788466551477256,-0.3408091121273951,0.18971794368499845,0.3121266610591897,0.22372010653436422,0.8412047229522436,0.33391428551585356,0.27293740327825955,-0.20939204207167406,0.8490899168239515,0.3538693413353501,-0.4641153955649231,-0.28601991816714245,-0.009619717308511763,-0.14150252660590926,0.19457733976079675,0.08613002552929842,-0.10778145825297461,0.7620727702349553,0.17903042939488364,0.37679958646775746,-0.03951248752751929,-0.504232346318402,0.40285743939258456,0.34888206180038767,0.051453767804806844,-0.0890062945818543,0.2285415196246309,-0.09170896917702381
2.927667618529617,-2.527995478835158,-1.7156291370863854,3.5790285980916026,-1.4525884988165818,1.2698959196148896,1.6585093580496408,-0.1904211453930416,0.6332342371780162,2.792440595647922,-0.2086445470083715,-0.116297889167851,-0.49423075804703787,-1.810496357991459,0.35407310839314754,-0.6333219969547095,-0.1348850271436048,-0.4123870379638572,-0.5112397033592655,-0.9158875220784857,-0.9141331454605098,0.24179266592319856,0.18344447473491404,0.4040921774637012,-0.769439617786283,0.5997413918626346,0.498941655191099,0.40687424129819283,0.6879465087222877,0.012194214218304803,0.31492468507855614,1.5916702566013654,0.4595494254717113,-0.9118064015029392,0.3868500517580879,-0.11188227238048074,0.2249251424065719,-0.1876239770690653,0.21611774358341082,-0.44865691769404825,-0.20379686406191166,-0.40438884583846335,0.013303212818050674,0.9048678159478728,0.07278061559609257,0.09728634558315244,-0.1655205904002799,0.5938381503144022,0.4023502747453133,-0.22898889817867438,-0.4164033637670081,0.29708669507860264,-0.05037798702929707,-0.1333609308319217,0.0020853524738559106,-0.1092458825548249,0.6141542445834838,0.7585573375993663,0.32839138625189274,-0.016282974180161114,-0.2712571226082126,0.32429345208484184,0.23583480958513975,-0.17052325881902378,0.03679238252806677,0.2651122955856283,0.005746075970928324
5.024810898674485,1.0180965855019084,-2.1949019520708175,1.9235590577079267,-1.6930626007029872,1.8832014724829764,0.28472999709266056,0.29346138516894554,1.3208012894894328,3.0517865837427443,-0.09066187994243415,0.6585876930395328,0.4095049461596625,-0.5485937920698546,-0.46953420828262266,0.6781589977123041,0.051095193440316995,-0.06219458610158374,-1.1447408863586486,0.7036286484230136,-0.47598196588381025,-0.2543243645759405,0.43530044703219284,0.5080414996510456,-0.6639805354181146,0.7159765082080521,0.393650132046745,0.21817452176260158,0.4947136057798593,0.3892866970624946,0.7894586225806286,0.943266486165563,0.37014077790428773,-0.06342965552528834,0.055840625136960274,0.195110073263541,0.22410316088645008,-0.16516633258977462,0.039521242733507385,-0.3252984840875838,-0.09788802442950431,-0.2678965486458793,-0.14885562737624608,0.6937306217041215,0.5052332900022415,0.29789091617737656,-0.03592140855423925,0.23326673942281426,0.5259488464879329,-0.4473989303330153,-0.12103167029541917,0.005359986757459029,0.10892168303454991,-0.12090530168837016,-0.00763534576260663,0.07161638181180227,0.5016455714917735,0.3132436927327389,0.3459514468098982,-0.1939039261530773,-0.27025501529122087,0.21996338927731415,0.13371995364061262,-0.30399752215205245,0.193204668562767,0.27964218804430635,-0.009037230271269547
3.63158003045155,-0.5390254372335364,-1.4193960905685987,2.5938366602104153,-1.1222518176597085,0.10123396371189924,-0.9476922075177728,-0.062211589369866836,-0.3361090380758806,-0.01787869249608085,0.8737468352384011,0.09695434786578651,0.6263491842898459,0.05000423808925764,0.05863249769752601,-0.2802779361421185,-0.3808191865120405,0.31831765552798635,-0.2808292089981954,-0.19080806677265139,0.4655437530843229,-0.35599760015285015,-0.3954114555274935,-0.2634747420337574,-0.1063773334277959,0.17705249938035497,0.4863283838754753,0.29564000353237296,0.4076946037452038,-0.2538929687847438,0.9077131214725698,0.8259281725682334,0.6009260114267895,0.0137582893553993,0.5586283499145421,-0.07013638842836692,0.0686855236948546,-0.7571001319840244,0.3636771529038497,-0.3193653121003187,0.24042253794603113,-0.02211516493375223,0.18393056680359057,0.841385696867274,0.11921628576374742,0.11979918040509527,-0.16980230136256547,0.5762484638628623,0.5084815356190558,-0.22542164703655168,-0.11285711802624551,0.16712809948102925,0.2034560892613543,-0.062132583308977314,0.15606111649492513,0.035503958050386406,0.7039759421628017,0.2573838107031365,0.3250975474424117,-0.1815078080457377,-0.43537889856717843,0.4217833714534711,0.29885363385000446,-0.009885020912197926,-0.03153030691608558,0.17163817640070178,-0.07938280533663197
1.9377519412366837,-2.422175025736375,-1.3039185277669052,-0.29156155018188273,-0.2929029118296849,-0.3310016162579182,0.60119153160416,-0.5395307992848533,-1.4908864758744214,0.050530178034316905,-0.40804559469487967,-0.5159844213154697,-0.7959534800674305,-0.8928854355519706,0.6109451401833479,-0.4311011203054054,0.06968266613861251,0.627497634645193,-0.5092440158173392,-0.08119269428380423,-0.45012240280991006,0.07103783789586511,-0.5259061941261866,0.27734767081324174,-0.08906300582180805,0.08308169394173406,0.647610825140057,0.4699673590043996,0.38497505958784345,-0.04403506597186088,0.9933040245274707,0.10693220512641569,-0.08503743942248226,0.04719041295304671,0.107711070956459,-0.2735544607076578,0.6876499264583215,-0.009047678382769448,0.534465076909509,0.06032483072972537,-0.18959315222882767,-0.3095473767616246,0.19928052622884673,0.5426290908415135,0.12351488799027777,0.18169776354821116,-0.07332321845665599,0.8843730944897942,0.3985102103253336,-0.29737886220399223,-0.04790879075076586,0.04468730877898546,0.18468514931217514,0.0643798907967377,0.3189490037214753,-0.09792532248933147,0.8204509317211259,0.43200807502810995,-0.01672507440756992,-0.07799689081082496,-0.482470687737242,0.4460223106023901,0.44329431781304357,0.1374164754847543,-0.13320279662034845,0.2415939021191956,-0.2952811817839411
1.8653159784681417,-1.9155755781868122,-0.32656668926189897,-1.1572871768877246,0.5014371892236126,-2.3534722608880183,0.24592426532505068,0.19244366915057215,2.5505321965468988,-1.3245910453609668,-0.40453025180258395,1.1200248545906089,0.08406962969748044,-0.774366864897317,0.5453348479116403,0.006950542009862085,-0.09886545082812516,-1.0447189947563102,0.34608304537564144,-0.22326814046787088,0.5896893150305346,1.5163033272121604,0.08663865162066256,-1.0852887151913173,0.10988340680343855,0.6356897066386866,0.9582380798320685,-0.1872855463827062,-0.030713308050451138,-0.34103663427675457,0.26472277439222414,0.3993976594550464,-0.2668069398997748,-0.34602279486231646,0.03555561833261281,-0.3519957332427772,0.28952767921035655,0.0016813204188675594,-0.0525958800357433,-0.3762496008930469,0.4621899685076424,-0.32997856552096544,0.02401657997423304,0.7712783225707854,0.08047002373396946,-0.2589659689926699,-0.04461310858841181,1.0701270085244683,0.4900560971438662,-0.22841185985824455,-0.23118016081315074,0.13530144471769154,-0.31404056682878767,-0.021897910608127825,0.059606460655970625,0.05210869241860207,0.5694228490975046,0.450689928258262,-0.18309428554154866,-0.08371423964979315,-0.5682119007682206,0.5611771930678423,0.35745834541896765,0.15185539958274144,-0.1828189460429959,0.2703034411301312,-0.23239095651733013
1.2772826467389704,4.400454603390198,-2.9412073045839215,2.3536286209637116,3.35135924855131,3.707294384492404,-1.8308942132511237,-0.31041883008579774,1.5870167267482833,-0.7035072367472964,-0.7891921017846014,0.7823792327477209,0.02258265327402362,-0.033268418135209074,-1.8292390544180683,-1.5004901760622393,0.05055185595731888,-1.502382840146291,-1.0940754401936814,-0.588868389112797,0.4893251813075335,-0.0409831860301683,-0.09358616887234568,1.3969758464856425,-0.19395211175611288,0.24939921853490046,0.4550181793769061,-1.6022523679250944,1.1346301160775492,0.6524580648593628,0.44488250201836416,-1.3304656641202979,-1.3787873972669256,-0.7049057362137809,1.1791312548731931,-0.1428552193880254,-0.1045339431961601,-0.6899260860938231,0.4926273552078179,0.38301256070509604,0.29649281544765116,-0.3168141665663897,-0.8200067887897496,0.4997924713306971,0.5644710981590326,0.3517071870369269,-0.34243355351264926,-0.29067007020281616,0.854323185834887,0.02456768864351809,-0.04637441601198189,-0.2036152125555686,0.5972489338006671,-0.08016011086371683,0.07604214359340127,0.36044473514290726,0.5393675555157975,0.06913168261712507,-0.13214516125451464,-0.22017781304898362,-0.31088954279185876,0.20738038901993813,0.18778258211223953,-0.2554260896741881,0.05284146304401493,0.053026140181267396,-0.3578421330756521
2.064773016460896,-0.3695897743400619,-1.1919677462286793,1.0043711060777218,0.7975855038178522,-1.3481613855033892,-0.8489440588539563,-0.2780887339579718,0.15865925385772592,0.2067963261055687,-0.48466826018561227,0.8308709408491707,0.9322001445148861,0.257560379384178,-0.39479474822129906,0.2595719377087617,-0.08535825642096509,0.2957252830827853,-1.0578652281271492,-0.056973296915451256,0.14458360179363264,0.8095077346528506,-0.3591620381550322,0.24371395568773488,0.05331101192085148,0.4114248520392942,0.8918875445637356,-0.15093423826460847,0.29186347679058866,0.47421926455719016,1.027622957453014,0.2741794528874232,0.10207902530340308,0.41748985782943093,-0.23431675169316626,-0.49732082345941675,0.4888292589751543,-0.12316646940558032,0.10472097172429094,0.026894531126401774,-0.06026163922669716,-0.2855224550012795,0.07900585701388027,0.6616839062577196,0.042630091761491545,0.06341821904198852,-0.3769620252992011,0.8168756001110631,0.4893125415696685,-0.23631576090825226,-0.2103020920069287,0.1147920202013958,0.11813544041141012,0.11518241521225828,-0.1376644744783828,0.22487155488480481,0.6760831127010265,0.2961360846055156,-0.22907030951257948,-0.29691309416908734,-0.599033595875229,0.5078588885973929,0.21405487494385672,0.00012030614339910777,-0.05785644544996232,0.2782233330180944,-0.1293692521079874
1.50796726296705,-0.47733417294129443,-0.3308396470006134,0.8829303189398549,2.020900142876661,1.261417758558024,0.9419402275930029,0.14165975750030307,0.5583283523751128,-1.4713303839014935,1.3514291584486087,-0.6299841200289034,2.37793707779914,-0.45816123877092235,0.7483065615900193,-0.35194476648818623,2.458838945242099,-0.15229612155098785,1.3371615375791164,-1.11881771367281,0.5647802261416273,-1.8585835115219427,-1.0715411772149246,-0.3507553088672138,-0.23136701770619067,-0.8320558139142485,1.4990046704214062,0.8332949208760313,0.4973592983700144,-0.4847061263559774,0.19605481312540002,0.4310433122186474,-0.3053153383542373,0.37365823640720663,0.6655172482233329,0.19742325114265954,0.3635144688280128,0.09629978697024531,0.46427687299061215,0.03317379141496321,0.1221725099534983,-0.4781990057453919,-0.06523218526824338,0.8048467132549925,-0.08095189039963496,-0.05710889299436408,0.052710777795228335,0.38484618374460444,0.5355331263053615,-0.6058615906324301,-0.04247403819149721,0.1859983191654118,0.12913942204471843,-0.2360227206473304,-0.12003432059944408,0.19066025524105593,0.3951482111065122,0.46980323089203113,-0.28415426184560116,-0.08468394918937257,-0.380684008557384,0.4107233774994201,0.2501773697756748,0.003993819286447259,-0.07154108095683843,0.2206171934066056,-0.1511055317521132
-3.6375473515644647,-1.8310472676756981,1.7868594876088348,0.5993092336340194,0.05193622303379615,0.3415453383053709,2.0487445909460846,-1.0435908211816483,1.186441120525314,-1.162724884720121,0.2354150491258862,-0.09799740503853421,1.7799326157625195,0.28820990959784054,-0.9423042033554003,1.3776038453361903,0.22136997436992728,-0.2090865837036284,-0.27880464614897144,0.09665778082564004,0.8898609053367376,-0.900807948154858,-1.5232342974575757,1.2419365252652637,-1.2772345157666027,0.5937978185808108,0.6788012269618244,-1.2387122457347322,-0.19840105247341538,0.558398833313289,0.43948606987926825,-0.059524039316745644,-0.42386101236247575,0.23191883061887653,0.3733157306512836,-0.16755189325521658,0.5838946517135121,0.1378855751527937,1.2327062718688393,-0.24390488375325556,0.5724033850663206,0.14448131670503397,-0.4734660916346185,0.6663664328068188,0.38988091502175287,-0.11987915217007264,-0.33330310205215796,0.4498838615498473,0.5369753953121649,-0.45765717681252127,-0.18606309124797116,0.10881870320567427,0.754993490893398,-0.12424454791071987,0.33731170876035355,0.006585454733342418,0.7230082106169421,0.27667716687458194,-0.10646978000629356,-0.3933967124593922,-0.7707714767521737,0.41257589244512943,0.11477523936297185,-0.20623017181825223,-0.08360247218450642,0.15859596200164366,-0.31751722359182605
-3.443449670846432,-1.0056864678364332,-0.6587780401711497,1.7002116136741734,0.6603678987081345,0.4038824306412692,0.6209544321645319,0.2773147176052145,-0.6984545152290915,0.09761993230388048,-1.3772480795566044,0.83382978941649,0.5608356770097862,0.42410229304309893,-0.3952867502395715,0.9976738477044386,-1.6395498258157117,-0.36636395507876096,2.386383126853556,-0.16870229981027204,-0.6362100505943582,-0.3834030742867945,0.1573799461536375,0.1366678805379131,-0.48034028495582537,0.11132293749875818,0.8868109676139333,0.23368298920595523,1.0415409429202298,0.11469847292588549,0.6221349784454374,0.13025532324033484,-0.5722439963730259,-0.0365704136170697,0.08533642555755848,0.027216078333093113,-0.20870101512584022,0.260508424430619,0.5342299065280504,-0.04759695570753245,0.37625019301131085,-0.34888111110025266,-0.14808267907065903,0.7230964860258029,0.2963501410263089,-0.0004886893552968745,-0.5581396929763319,0.38620682695071024,0.47028298405744423,-0.4455713092192607,-0.15507716317319808,0.1470126244325938,0.3317889122805527,0.16891708713906511,-0.2210062082755986,0.14857188999536705,0.5191524552705925,0.35521273014785976,-0.08478681891064976,-0.2373711291670811,-0.4492553468583787,0.35060618157852697,0.16391196093818344,-0.03696953116892974,-0.08754987414099624,0.34840509268937553,-0.18516750478916588
3.2956816984729604,-1.3546236082935992,-0.09239691009733854,-1.243821870208243,0.2670181049970539,0.6239333302378242,-1.0199376489140553,0.44441485543431325,-0.7629239749144642,-0.03758878615514445,-0.2922394641574748,0.1844354083874967,0.5027322738851254,0.4219314523026163,0.44963729793720253,0.2770648483958658,-0.02416537053836552,0.6146630210281907,0.2530280386813187,-0.5442562888080845,0.1292024702237442,1.2638449748142715,0.5648103326921422,0.293581867404892,-0.6678553959631571,-0.41493573237893555,0.23441786709044096,0.0997942171641228,-0.3147143931536799,-0.7656345767068174,0.44858348336261505,0.4862259186669997,-0.009114868941512505,0.2850219405938923,0.38971325387275946,0.48393010748922854,0.983365402548711,-0.27738485909462457,0.6611858179215274,0.01607458614360843,-0.0005103664241955258,-0.4173759665762886,-0.08559348827868185,0.5351493229615365,0.020585482550787827,0.09674508323884998,0.29456504218820045,0.35890346050204786,0.3821374253623463,-0.4522245199864692,0.34941213884851396,-0.18979909831366656,-0.062379542521423345,-0.015047927485629536,0.18406922642595505,0.21948541012515208,0.577959080713392,-0.12590131062849194,-0.026299596490161847,-0.029687491687640066,-0.2901593029760232,0.4146055563885842,0.46025631046166576,0.17987367719457323,-0.14192708638001097,0.10393882900890787,-0.3711395636396618
-0.6360075284437118,1.2768581218312967,1.9113564162343224,-1.212308140680082,0.037308209568815635,1.5378676425059077,-1.6498918775521116,-1.0319215727961926,0.4182376477564507,0.0748642508100138,-0.13717933266518023,-0.5508325008860887,0.07117752156220461,-0.027775146766642767,0.9467802211620269,0.31560389707848757,0.08914760924669285,0.07863860339908343,0.4947187670096262,1.7001350268926565,0.6967854029747849,0.3609972827227518,-0.20818055433379254,-1.1323336789298137,0.23037150628413527,-0.10459613449689639,1.0733256963095457,0.3672310243910895,0.4763811291225,0.3689309991038355,0.09797060281146976,-0.1455468460599395,-0.14189736180450985,-0.08487843215927116,0.32099726252831046,-0.019083204633932833,0.23610166148953401,-0.5161466592522792,0.5982683279999356,0.05432322645474201,0.14368201664071673,-0.2700966706970468,-0.3453707510660411,0.5506377643406699,-0.04117400505493392,0.16147546904043858,0.3433785215850525,0.26846015612347823,0.8667185929226128,-0.5380012435241638,0.5845490886064038,-0.20952546139159509,0.3010621849718567,-0.09345735292406415,0.06605990216468142,0.31126467215355247,0.6197735882203088,0.15096752738168123,0.20738515208655928,-0.28462552655403167,-0.4014301934297416,0.3434050554968065,0.25124960230857785,-0.07936682245973185,-0.18520335861522438,0.2851280245147919,-0.41490494135883904
-2.1642326761477864,-0.007381150989303932,0.24451402354619756,1.4585232022537342,-0.08458476624348822,-0.0705079644142077,-0.4353792147208387,1.1030355677524812,-0.4206900492957884,0.12036812898599569,-1.082579482644357,-0.29357495688497265,0.47090257062933905,-0.03309822038321604,0.2972620438641402,-0.7428365006758765,0.6719897765805251,-0.32845379707159417,-0.36842622710154344,-0.7882947495718478,-0.10654864958885202,0.19215732212622744,0.47870416876445615,0.16691698196260857,-0.41278866205914055,-0.1539088943011652,1.4989297949638787,0.05807979870944826,0.9799856752135699,1.1266220548629917,0.536824855779486,0.0435529593711857,-0.3456427852250317,0.39387241499110165,0.3976175734093213,0.05784562847084913,0.5062419847133276,-0.024754807509525346,0.8699730715154403,0.2658554616455863,-0.1090089359281922,-0.30298860255838733,-0.2241066326027933,0.5271326701467403,0.05684354658455576,-0.022633601176987983,-0.3748790471202611,0.5248810175097985,0.7411530541953241,-0.3451488291513347,-0.013213940658128448,-0.01050071569948465,0.06341081237790751,0.015931303773818923,-0.11082360377973417,0.3292828796592779,0.7053598198970195,0.6077088785578175,-0.11645731358810985,-0.16358407352323087,-0.49675834266300023,0.33053635777658624,0.1576574005462117,0.0002822692384746535,-0.19970582736828238,0.29595403573015666,-0.2721057993864586
-4.506304661854004,0.4386557163441493,0.09895230261563343,2.776386551451129,-0.3073586571732019,0.48480915109858735,0.010943734760409397,0.34010549609952867,0.16476902591713996,-0.48621356257405085,0.5643936691548054,0.16839227610492588,0.5638833666928904,-0.21525470135922062,0.4913634515140543,-0.22960192632704768,0.5266813019979473,1.2002231145760276,-0.019572970790241426,0.38161207681708204,-0.04696771695700072,0.465085693846741,-1.4705168576420253,1.8218559893434125,-0.3822431634007352,-1.3344029090840424,0.8473708479316342,-0.05781793035985263,0.843853412102002,-0.12331400886675885,0.42293609301515755,0.7738442590222256,-0.9596665739495349,0.5994168135502452,-0.42360908172377126,-0.13600752293062196,0.5038784581176873,0.6482498817169261,-0.6076427627369612,0.8961688962626372,-0.488438784398602,-0.5130652208227168,-0.1560910143504955,0.40167036618645974,0.2788208088224308,-0.051655916668276396,-0.3448591999988143,0.567034250856914,0.5199961371514106,-0.5254930739096009,-0.2962620323809291,0.4618190333617264,0.2759507414040622,0.060079482154500784,-0.34440472618702245,0.25980300577424403,0.5252287835364902,0.5267514098666624,-0.5073448158508024,-0.509361074333837,-0.46662602204048276,0.4018393555922881,0.04205493683965367,-0.15613963556258328,-0.15427020504364883,0.25437798689635044,-0.1032353343524379
-1.8446422267700473,-0.22569292592776768,-0.11506121537666729,2.4518926153461376,-0.8415353711203889,0.22805048350503482,-0.7828016145597537,-0.00479973819510049,-1.0149028310151547,0.14286159506734145,-1.2249306679543126,-0.0798539672655367,0.6085253469936074,0.18853696962903085,0.02791050641834277,-0.273374760981375,0.2231502078703262,0.9668002663641476,0.07576260321353336,-1.160347049619592,0.3121223056479685,0.3563724313829188,-0.13827176203071312,-0.14857897548814208,-0.1112178616362718,-0.3320026551161116,0.7815027837257242,0.4261667049201895,0.80885096736803,0.2889420648925596,0.4279780783293416,0.18971511802031107,-0.6129723391653913,-0.1315876775319884,0.08993347200030757,-0.874488500797364,0.3726253822505642,0.5396576713878002,0.8884871761790247,0.45226321173411005,-0.3806306369386292,-0.5987250912948543,-0.26579592701463917,0.5530208296473574,0.49140736353819847,0.15318715768658292,-0.678616482402326,0.652452832782051,0.4584793722236707,0.20614009479373682,-0.4608590519826112,0.39309720074552384,0.09880744995439927,-0.07392289881326386,-0.07714523964091405,0.3578182804071771,0.6733384833542407,0.7151028877285359,-0.1344557974433841,-0.0712601110245852,-0.2925919426178043,0.3397014592661675,0.08805423700951903,-0.08053227583693272,-0.22258889547961128,0.3083230759912686,-0.26996459853373217
-5.328330523888017,-2.001665680006904,0.37394889415870575,0.51783537283251,-1.5845379758340927,0.768877880900231,1.0694943375463828,1.8882555210179774,1.274684958086817,-0.4965481246536807,1.3141256906765946,-1.7614076673735595,-1.2740786164961664,2.0800641083196725,-1.596698482562781,-0.4285358122615028,-0.1606803069293461,-0.1511615096844983,-0.033092842756611354,0.9441088504091472,0.6105453943667398,0.4654405612133411,1.441204447507196,0.4223851949491753,-1.3532829118235654,-0.8424878453941065,0.8384448451791606,-0.6916487001131714,0.9134955682577095,0.5386286678560145,0.9311673185687839,-0.4024319102915047,0.3903969017688716,0.9623541898201967,0.009747114382149069,1.1342048261383268,-0.36892081526996745,-0.4947346496421223,0.7153628822529644,0.5935544088223198,-0.5259047986857103,0.08089447513595391,-0.010901914459021899,0.3765957676382266,-0.006478820622730134,-0.3682811077713253,0.15436103579986696,1.1380207737440127,0.49308561335030576,-0.6627810656593764,0.1456822621542403,-0.19597704742267305,-0.2826824557143897,0.22580982322741083,-0.07333231220275704,0.26708093531224675,0.5908627947959572,-0.3455025113999766,0.8085281858002462,-0.5512195843832237,-0.7234917669370123,0.23428736134162056,-0.3641145481653991,-0.21717671759463317,0.005552263001233574,0.32750481756789285,-0.27949076251113186
-1.7922563608744195,-2.0969989788922856,-2.675136677784282,-0.08976417642435254,-0.003276025846034469,0.7186996592016636,0.9152751212134074,0.3129948893806047,0.7703818096959583,-0.9931610075957097,1.127697545804662,0.10817616020556164,-0.06824258584415033,0.7343233366764038,-0.6723156419573089,-0.7142446005958831,0.20626567045865396,0.554638768496267,-0.0216849768735874,-0.2540839077579507,-0.40630341762287053,0.061266880869726,1.1733981597689407,-0.37988283015051233,-0.432823986099447,0.05522552048150954,-0.4366510338586715,0.7971596443090976,1.148920962117587,-0.2201823990488197,0.001957934882917668,0.41862461606491824,-0.5259233416344586,-0.5361846417692095,0.8133763762998226,0.3344111420486739,0.7850700016152004,0.5119170796213114,1.2627771379187018,0.7575140520217577,-0.7454877330039728,-0.3161404784704066,-0.40183588709557316,0.44973806959142587,0.11248919784908953,0.16776116333228575,-0.23475831435107816,0.6555072360506873,0.5538307743882672,-0.2364879641546533,0.19958069241636156,-0.12961208288500312,-0.27211735536048787,0.018659340381526075,0.13364673102423838,0.2373706141746788,0.6663168087303414,0.2876949845224105,0.1745421695388894,-0.08942188081202725,-0.35305579726192793,0.3501544249200487,0.1091090233397578,0.04950992942546273,-0.13305303364028367,0.35167260773455433,-0.3268024515866409
-1.6976313101489355,-2.1440159881777165,-2.5063220521821834,0.274371513210879,0.24238728375134225,0.8872742106735009,0.8046918630669828,-0.41503385650281255,-0.352936116695207,-0.6502195486140586,0.37265968336956995,-0.6162006470967852,-0.5223157523991857,1.174751630710326,-1.0953270800363304,-0.33473964694415875,0.14424781668725084,0.14541999236416503,-0.14699657020108023,0.36779141834738166,0.265186500376735,0.8481802182856631,1.6265733057066194,-0.03512951952957675,-0.5301136984309532,0.47159276028679814,-0.30585150853857607,0.6104421325193692,0.4514260817059731,-0.260537305181495,0.5365994560487702,0.6814331818784829,0.010261991684527716,-0.12242920594627561,0.6626769249339194,0.7248173686330853,0.4704348633178344,0.2348047353552521,0.8086036980461195,0.4403303664503682,-0.020957242656755592,-0.18315159967650346,-0.273092196777358,0.46237772486309686,0.235760666900104,0.01766013044468076,-0.2735703229076251,0.6604945264749876,0.38663012562010574,-0.3696773674821541,0.01627171181831627,-0.09256805833860923,-0.024279622945117586,0.15554090294956818,0.19226056190858534,0.041679739643351185,0.6343505089863128,-0.033954698684406606,0.5021687400496072,-0.2626337661909944,-0.44398814151112675,0.23745754794020216,0.04991030287821801,0.018433783737242884,-0.06663745412685028,0.2814902496894877,-0.3104562841987077
-1.9535990311428508,-0.2497359953186496,-0.20585848039183013,2.174162063514757,-1.0494545927069645,0.013665807291596353,-0.65099745896235,0.5640427426636656,-0.3051532701880371,-0.14609846596020365,-1.130936661868762,-0.0427269477662148,0.7070351523654372,-0.28471324222861805,0.46457616968579474,-1.140379992198804,0.9799277835432321,0.09800277086548304,-0.32282470612934644,-1.4602847051442038,0.40050041977457457,0.7201933702583243,0.02722453866895271,-0.08575878626466324,0.028481318706730593,-0.2549481152317836,0.8592993472827466,0.6855601915095384,0.6124895763023613,0.0498667984898728,0.2028264480765846,0.6588538019888444,-0.8895132931178761,0.08300009360871274,0.5661479627190081,-0.5623719623609369,0.743579285084733,0.5688867396235866,0.7656060205145926,0.408845750504124,-0.052072659781963515,-0.5367172074996659,-0.42565166411714817,0.5601584988850405,0.29493667358160724,0.23011832477020244,-0.7464155276556274,0.4571279791160109,0.3532842382280652,-0.28955895644440766,-0.6344529525882833,0.47390206477084657,0.5660729618825995,0.2640054660107547,-0.20652305817835998,0.16298835980648085,0.6072540033863094,0.5807747456811816,-0.02755013284492956,0.01722918258716125,-0.2910521988057199,0.1926708294306568,0.17981427042645737,0.03174277068747035,-0.17511405992467402,0.30317816632976785,-0.26270806020871684
-2.353209302326631,-0.6800350927420933,-0.036798894343428555,1.8517278799201227,-0.609234501016385,0.6409061944921618,-0.3374976942305723,-0.3755901701161509,-1.0861884765216308,0.12803032243021226,-1.1738317474283655,0.08994459557014052,0.6188149902160157,0.44140356046619106,-0.594575838867218,-0.11257982437933757,-0.40573281895690433,0.2788381656809304,-0.0706221832216767,0.1476312830169253,0.5165991248610625,0.09975893621559659,-0.09605800046222508,-0.47911094312927155,0.2673703973161215,-0.24664997386867907,0.43280578326019353,0.5191019476850888,1.3242878264987519,-0.008213024956393708,0.16123040054703258,-0.17813356324135396,-0.786444907573693,-0.527576764046402,0.4990065789573772,-0.3464244187807195,0.11407502361864771,0.2354869017791535,0.6017854069532381,0.25685345083734235,-0.12053626121873506,-0.4545446896145931,-0.11552631657186382,0.6648611421674636,0.0461521606217781,0.07649477910663058,-0.6340613958717365,0.5252105139009209,0.32666174134350556,-0.4130631093953915,-0.42216003161445526,0.3611277643286435,0.5863336780609777,0.34543068684163863,-0.29935053800822575,0.0451237476433385,0.6565651199659736,0.4756989245379032,0.05952629054777959,-0.08978465782814639,-0.39547684185007137,0.36096147504713166,0.18043748441230267,0.002554942976984854,-0.17569893422358238,0.2845142262401594,-0.20861644307857427
