Id,SalePrice
2735,132128.0634229912
2736,139165.39572857448
2737,119937.73485464629
2738,134136.95862548135
2739,154069.42916740937
2740,131035.30210059954
2741,142334.34052879215
2742,147982.32038769996
2743,141062.2931952416
2744,139931.59010263122
2745,133787.04328585265
2746,132173.35109423252
2747,150192.1943079978
2748,107884.57749981162
2749,127403.96574625954
2750,133745.542950313
2751,123993.94224715132
2752,223988.29171173045
2753,138720.7756073805
2754,203658.39561375653
2755,117886.39492798859
2756,87353.07260006032
2757,79876.83326432378
2758,88560.97051484691
2759,153351.10350023545
2760,133083.77808333383
2761,140894.7540057088
2762,143097.6179277556
2763,184449.27177930519
2764,156240.252795035
2765,261688.27546031747
2766,136385.82433201617
2767,87776.99100168134
2768,125195.03750225276
2769,124887.49679403109
2770,151153.49967927716
2771,116895.44356758714
2772,124268.52274768987
2773,140217.84684475337
2774,129296.3720281237
2775,127822.45932845255
2776,125091.01119561512
2777,148921.10238040847
2778,136590.2595668795
2779,128311.57438251424
2780,110871.27906450257
2781,102167.75315677935
2782,93435.14068018035
2783,98922.87978496036
2784,123655.9883981922
2785,136012.09560506968
2786,75127.20632930986
2787,111100.1424808401
2788,82794.88684766676
2789,233671.23652936987
2790,97707.71854369527
2791,115067.9576455169
2792,86337.23964632589
2793,160544.88872430875
2794,98951.26097645232
2795,111173.75529634474
2796,98219.67435021288
2797,197392.37705077537
2798,112323.0486059243
2799,106373.75512057311
2800,86112.97246499431
2801,107895.05733933192
2802,117565.64405834375
2803,150039.46591227167
2804,147414.7415375821
2805,99038.64355927469
2806,95266.06568537401
2807,164397.61701974197
2808,141417.33845298228
2809,124298.4604614746
2810,135867.59916361314
2811,152928.06977483703
2812,137117.32725375498
2813,157058.4735278592
2814,155376.3456272881
2815,101505.42586121682
2816,241967.21582905273
2817,133313.18997377923
2818,123029.30811930515
2819,166944.8455051484
2820,128053.92140487967
2821,113680.76038643905
2822,180499.83368645012
2823,231678.21525924688
2824,173732.5630390325
2825,148282.85150665187
2826,131965.40370735183
2827,135553.57736917242
2828,211278.28935128739
2829,168267.3937590827
2830,224713.25870460537
2831,173198.9132754757
2832,220553.61247781463
2833,304719.1841436618
2834,209859.93898045932
2835,224726.044746936
2836,185764.46393588363
2837,155060.87066754897
2838,140901.80586738416
2839,174761.0931582774
2840,186790.19771807242
2841,195477.55569151056
2842,217545.01855125846
2843,128113.41021816936
2844,142216.98897891035
2845,117203.15056381821
2846,201802.46688059307
2847,189588.09388121174
2848,230620.89905636295
2849,213047.52385487652
2850,343075.3753301698
2851,254384.1945603986
2852,237300.5756502024
2853,254317.2988399915
2854,135763.6030123262
2855,193677.8485187693
2856,196282.8397445752
2857,186462.5545608522
2858,191855.69933663512
2859,123551.42370032746
2860,126196.71386801254
2861,127568.36276011264
2862,184387.15487356563
2863,118817.38816844342
2864,274452.0509248042
2865,126646.99081673507
2866,177986.30235100686
2867,96699.84865027029
2868,104566.13005654379
2869,122297.23393017068
2870,156159.43861650032
2871,96214.23309471385
2872,68225.60408478294
2873,101784.74464119846
2874,136209.7024572776
2875,117883.92257754826
2876,165506.52526575408
2877,125709.73139217254
2878,167448.2080467897
2879,138916.7803025037
2880,106001.24004630133
2881,141110.48126773548
2882,152655.8481973191
2883,167982.4788051385
2884,180980.32498879562
2885,167959.60465242874
2886,198559.2803018019
2887,107212.81927712593
2888,119353.96205306318
2889,75448.45759062517
2890,83530.80230007644
2891,138724.72303286602
2892,78637.98193511202
2893,107872.4139895905
2894,75475.18760092166
2895,308275.6383564213
2896,289975.1815561709
2897,192105.09028487152
2898,142950.52670646377
2899,207593.19346756328
2900,151058.32443162694
2901,175953.84753725585
2902,175828.43358806326
2903,336753.44427777774
2904,399264.5523412884
2905,117865.9437793448
2906,185970.17104040235
2907,112725.70562202542
2908,123777.04859223764
2909,137611.12722624204
2910,89630.86596175982
2911,89661.75916291366
2912,148068.32840320477
2913,92233.96439491824
2914,90212.73551071194
2915,92109.16568027558
2916,91880.60840590725
2917,150314.71488850575
2918,118066.90241770854
2919,230173.31147694465
