PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64
4.348698414199229,1.0837768307810753,-0.7450972631979718,-0.5174392453979993,0.10656361027235628,0.7688650617979785,0.5945354618034582,-0.2175253874041745,-0.16721297100611987,0.19646890343389925,-0.6996144103882903,0.7909234884678688,0.05887303430092688,-0.8838447182760972,0.33194223426409486,0.0016701920302209555,0.012336468138518252,0.3775947352687173,-0.12209029058910992,-0.10689302323174764,0.1028075440635908,-0.26084302753107824,0.04625472034070145,-0.36852561105375614,-0.045918401024917316,-0.5076830815184895,-0.1984821639968133,0.2244392913841555,0.5971327167398036,0.8048395247745983,0.19858205401432744,0.22307053304115732,-0.24381178706097315,0.0625261647158592,0.24899080627823655,0.14286472630647545,0.10077193723918149,-0.17060476639171626,0.5409339096192955,0.008431903254849089,-0.18302033342376392,0.3661155437377465,-0.42047202998799066,0.15167207281557404,0.47967948947531763,0.3029488240925204,0.2531222668673573,0.16859200023139403,-0.33096497012191717,0.24234096228426796,-0.11451646921222024,0.02308420757178816,-0.18884310991596562,0.31865996808496744,-0.0671372264573946,0.45026637853857604,0.010706054033273823,-0.18664704512537114,-0.4890248032979443,-0.22850753319134992,0.15104361495770277,0.18113525827363283,0.17085191872566202,0.08918506756028556
3.302059025808222,-1.9056830005738852,-0.1501340511697802,-0.7144187711216787,-0.07306268745559781,0.40858769250761284,0.02140538699222806,-0.4668985406445516,-1.0799630190249678,0.2338888833101499,-0.5367429961228949,-0.1383542165013791,0.5523377091879935,-0.8210525511115152,0.5786870002963967,-0.03513572117055815,-0.33986509618346616,-0.08307941124445421,0.6586022212059155,-0.29321210513339596,0.1832583379073701,0.7526572794712866,-0.12250879718978298,-0.3856809104650051,-0.39869772648521945,-0.4775426001120598,-0.7190981747886187,0.3786243127713861,0.3652702361132378,0.18242525063021914,-0.21803497302682445,0.13878888742107084,-0.6705027583169397,0.15727969405353984,-0.1922653631518361,0.5047686256728053,0.7256884140287418,0.36721609857611914,0.11465455324434096,-0.6021492306179265,-0.22060766586137176,0.18650236750379465,-0.8520854820342987,0.33713063421399053,0.628457487859324,0.46823903009470064,0.30861209273171136,0.2978017096267268,-0.20217213878168974,0.25997388623610324,-0.18054410764565615,0.03635064701030997,0.16244288694767317,0.43172555677218455,0.08174720188023905,0.48734172496322953,0.06395175949884785,-0.08159380745612321,-0.3456381438730747,-0.11458165718408203,0.20393923767782202,0.27042310263943764,0.12759505726824294,-0.09868402814067351
3.3627344644808423,-1.369245783548153,0.20018441123473218,-0.9606573141558263,1.4225872092500171,-0.4259357945535725,0.08795928410228186,-0.9812019250477284,-0.014513704826080415,-0.022869777786648837,0.34308375712155836,0.44367822861546996,-0.02017502238712509,-0.0814365668825555,1.3912535002573865,-0.19583696317288404,0.7527881880196295,-0.15218544437293116,0.621506085133164,-0.9532379937387051,0.305479265211864,-0.14745925541825095,-0.08334369038276111,0.0648004996162191,-0.23534362078917997,-1.0172935820017825,-0.39684502829966484,0.46388421732371277,0.07896632333858784,0.3452983945400901,-0.3037294633367765,0.3942682064168436,0.09036438771547467,0.2182384001925367,-0.03537975330756746,0.2408512572074168,0.7362260576442294,0.24097422977096777,0.6174053793598817,0.2801603434705309,-0.35217409009866424,0.07002760238704742,-0.33458439406299995,0.010833357767469937,0.1807150156604489,0.23721949165842557,0.4151906034055584,0.2591698851687022,-0.9241509118404069,0.4306525371530696,0.21746976672316348,-0.2005380896288028,-0.2786675040911956,0.26670616007317133,-0.07371165711929334,0.2880511439976859,0.025542004538131022,-0.14097359454624242,-0.4352371500513091,-0.24582087874620287,0.3497367523947423,0.15580602378420058,0.10484211742883767,-0.022493193280327315
2.6818678381009433,-1.6448066724044113,-0.5700840621354579,0.40703325391068423,-0.5433136812124342,1.3446580816937346,0.1835352044882405,0.6938487667348794,1.157268172715375,-1.1216554645656704,-1.7832467915006196,0.9348067185557108,-0.24374017309321344,-0.1493087582670042,1.782862488589799,0.4228866821077508,0.002599455086335706,0.4762163347819961,0.18651857125575907,0.0908077576126198,0.012727765543517962,-0.47928265710034323,-0.8095141382385627,-0.94649762101873,0.2735296917701093,0.7730917019502774,-0.44205820035263255,0.8828880001024297,1.4426824053698764,0.6511539440675604,-0.37375613620028825,0.7335243461015637,-0.02993309597913353,0.3411152541068082,0.36417130902283196,0.1749613525828646,1.0587941561277165,0.16756906683227202,0.4397841312755923,0.10813153372581936,-0.25357624095465464,-0.4121980575649094,-0.4306668227608257,0.28251830220633883,0.3272954061068924,0.44826606604402824,0.012073456623833209,-0.26312042602777425,-0.5487808472752559,0.10061945154452007,0.2418140158906138,-0.1229535568063821,0.01674652164352293,0.40378744067969186,0.1324566814477107,0.11616798721762894,0.2992515097036564,-0.28123380231508094,-0.3930647615118672,-0.20383703983574866,0.23649175290058558,0.06096326780371319,0.15248225796091014,0.14980675199937954
4.3445204247348,0.5839765335158176,-0.9482344171953904,-1.264545272187517,-0.6277761662680263,-0.7348089927992768,-0.09370386148544566,0.3337728941045815,-0.8292650580367722,-0.4368788150254088,-0.607032523310521,-0.9044368821657578,0.6466972847379495,0.3803864131694068,1.0290182924430533,0.5722339354832681,0.05885245160920609,-0.23152696655655822,-0.09490803507571186,-0.4413521476765677,0.4188352332875869,0.3694921599713597,0.5826674107740905,-0.48312742433308303,0.038124885302510174,-0.23869274402588483,0.31937656433241823,-0.9904505289722795,0.748756284127129,0.5301470490725146,-0.8292707607612501,-0.2090859450470176,-0.11441742339386182,-0.2757463333468484,-0.28850658047207856,0.5256552848591145,0.38354382361283973,-0.11751587227720192,-0.30289828677130654,0.5870605715699428,0.945689562794321,0.500817005478273,0.1500844685170326,0.10455810888949556,0.6298227055463453,0.37923206651709396,-0.07960981567231867,0.38479321522697546,-0.1436202649924444,0.5949717865881842,-0.10887806768829522,0.11155887999269759,0.10582729225063793,0.5594150229412252,-0.0025547125400769096,0.19195817997225864,0.06379474900428611,-0.24657067945053676,-0.21809298665091956,-0.11178023873808324,0.33467610666727565,0.15706866503407016,0.015582383100999698,-0.057538271788975956
1.6471322301519236,-2.8290738582276496,-0.05076580228902848,1.0470078015408606,0.6618453954045913,-1.9714922665913561,-1.1586682919185467,-0.5809617379899775,1.3155225481748984,-0.9830613429381486,-0.2351787433569954,-0.9228527499442659,1.1456244509910531,-0.2047755878183125,-1.4775255844644828,-0.07425584910844688,-0.023807083802468928,-0.12352649999049821,-0.31242027720180815,-1.4704455088238693,1.1118218812954168,0.32238547084002356,0.8929156211242204,-0.5999803771592543,-0.117017954497863,-0.44247398488475953,0.3747216554177999,0.5812764661005904,0.8893302235485095,0.5939885775173827,0.6412918589006975,0.38049383450102775,-0.4768531492299491,0.24236227058469934,-0.21140188795508344,0.6068213641172383,0.44846843154382116,0.556115152605089,-0.009183637140097196,-0.6192734274859406,0.0344771657830299,0.025050303616194747,-0.5437439723070275,0.48696180538544814,0.854301845592845,0.31378402848216824,0.08823124271352967,-0.19152155982404778,-0.421983554023688,0.27652784741632264,0.008465223164728558,0.016923556610845762,-0.024401205887755958,0.4244223032151424,-0.023776056038324715,0.6471631801030583,-0.11745830322102167,-0.1483648796287417,-0.3158601695751962,-0.1635999103157131,0.362824662191901,0.3137730858561264,0.11592054320278679,-0.013452552241316725
2.07991346028641,-0.7657800762642045,-0.8359362327930342,-0.3214988827895771,0.6151060295131157,-0.3633886311044104,0.6155802267997177,0.08764624295129869,-1.3059785971065854,-0.1147213109670268,-0.43166782851727503,0.7027470818734143,0.16480384219449745,-0.2373155809475056,0.06344775538704416,0.9499162395774662,0.9502195763724105,-0.681442195396264,-0.3503084246858736,-0.2983461885832616,-0.252048973513432,0.21609628544407516,-0.2674715183030624,1.2037041372734185,-0.5307637716684024,-1.077205829700664,0.21201546231653073,-0.4593522457366786,0.2767216845866827,-0.4930181929671902,-1.3940633017751196,0.22088729513891292,-0.1655447699283629,0.564074774249284,0.3303378584062204,0.5881614335927203,0.5120179281677516,0.04046512423356909,0.23524828203300827,0.04303020022002346,-0.1282173509506844,0.14260380204081946,-0.30942836301353216,0.2598102145887568,0.6067791505263223,-0.10514435011457443,-0.02417970589990001,-0.09348863904973997,-0.5044535314208658,0.15240724528194557,0.004339867557963812,-0.14115625037922455,-0.13924401474001508,0.49917867455403386,0.05747328007504655,0.5753690065378618,0.1452304247276651,-0.09192659317356283,-0.23016685619112673,-0.035340780612035064,0.377487358303254,0.22303395552494382,0.07219742089842586,-0.1781062691236249
-1.3686656206418821,-1.4224433940005865,2.2111218940385786,-1.4532414902845456,-0.8927900925436038,-0.09759939306401474,-0.37373139669575334,0.44862381653952005,1.4902418472271888,-1.5847863298535763,-3.484398556051034,0.31995111900570755,1.3968956299803947,1.8532398520682105,-1.6123370960666863,-2.265329446974209,-1.0207475433508721,-0.5657169963354918,-0.5981333100148772,-2.6511419232389812,0.42877767732944666,-0.145837370361778,0.9861729608076905,-0.04618876274718793,-0.4681109277600234,-0.7064152247323352,-0.39334728821629295,-0.5312702370232825,0.6124742836736738,-0.0003227104686554999,0.479186786224423,-0.09660606166181827,-0.5350840789540514,-0.06912368570960803,0.2534350975375866,0.44173343645728064,0.27093691410605697,0.3559074701330339,0.0033777054697956607,-0.6589426430358596,0.1286238985289001,-0.10215560337820309,-0.80018572899685,0.15919528929370197,0.44564722220503356,0.6483752236104301,0.03276841574120364,-0.4048391300856342,-0.6384375034045273,0.12004663293745507,0.00698822495828419,0.02463770164152384,-0.1605434488236862,0.4611273233668316,-0.14193967892824552,0.502099879484737,0.14975598863897607,-0.20480017367784423,-0.5134257054061412,-0.19101878822251414,0.1850170252639775,0.19037806448757028,0.2081527979059192,0.03637476587374765
0.08078351136358335,-0.34961920129067325,3.2670500241312292,0.8959156558790357,-1.2099368221618225,2.1199821833007277,1.240310167068323,-1.0500173341074137,0.6189348959933386,1.8007204063133624,-0.10353717368305576,-0.5848223849388129,1.4703813060815791,-0.46273755022140567,1.2928721275212638,0.6997374885450807,0.3019574140529413,0.23754913838676844,-1.4211613517993233,-1.3886493576125698,-0.6548057006441631,-0.0002576172044315354,1.1062726320586411,-1.1453519618127348,0.10743355020919862,-0.5202038204295119,0.2650850987361966,-0.5387014274172531,0.6814041173844838,1.0460572465011173,1.1388753292681189,-0.3449194386641994,-1.0954372890305906,0.7177002751118059,0.16538170403365063,0.6599814286819409,-0.2355458963415708,0.29551202118061204,1.0487840445192327,-0.03713304259077703,0.09892838221793251,0.6090917021747316,-0.016839784685455616,1.1598457209478992,0.4109578665479094,0.10599230107783031,0.06574943853490417,1.0349804106222131,0.12807420654667184,0.17988361036503892,-0.6060386353441163,0.3227764710627891,-0.3471379854988181,0.3930994925481222,-0.3357289652154721,0.4843706731703947,0.015721240459315614,0.10946607332722362,0.24980463179402887,-0.19085647605253425,0.5294501871504967,0.28408930644155433,0.1312775640188934,-0.08219588699192003
2.7750616263875103,-1.8345938560515775,3.6060914978757044,-0.16966928937568482,-1.9534857566626072,0.7586110195366349,-2.665984196432703,-1.033414536945725,2.4377960112528716,1.8758384250507145,1.8021974967785301,-0.17152106499654396,-0.24489542436548994,0.8732739642412506,0.5609567361123599,0.32950205571951835,-0.06801144937002565,-0.4421979200839826,-0.3009433165367415,-0.19387196917166874,0.9671513177158405,0.18646100177729458,0.2994019613909354,-0.4062266470276039,-0.47510955479731765,-0.7981321188617344,-0.6184312775815383,0.1266649463330263,0.14830347909057137,-0.670853232250233,-0.3727756531968179,-0.15438813902426107,-1.0885413031575775,0.16066268987635143,0.016305769077572384,0.18283575428240845,0.44006260248760415,-0.23657938319414354,0.09915503507551915,0.005029616191537038,0.1491111368693397,0.06175957733573901,-0.23116909786851175,0.05537418548375727,0.34635270474365704,0.49135316180351035,-0.010532488762874303,-0.21969257594167502,-0.14355544932858177,0.31045459656812807,-0.09861530572352838,0.020918662665651837,-0.13785447729836184,0.15240840681488413,-0.13008104332131046,0.23531138289102108,0.171642866757901,-0.1027845745985917,-0.01924881737974205,-0.06247865544279206,0.24756490633173947,0.13677077745337315,0.248054492890921,-0.1351512374362804
1.8873314349261245,-2.296019363270331,-0.3308089444899095,-0.5338186296547595,0.595130650016094,0.07968263406044514,-0.45692738793631577,-0.16456148340748958,-0.2491787693413987,-1.0017932031514072,-1.4230427590397587,-0.09996193281332925,0.3262732651675557,-0.21951055856995144,-0.16420123179712684,1.5930287275040311,0.6481751541065919,0.728826877201501,-0.45916731556549883,0.02316921594972217,0.5507007894329796,-0.20311849714645652,0.6476981567601432,0.7556793800164632,-0.15782294507562433,-0.7044439087204606,0.3648431340174023,0.2783338110586693,0.15880320569623602,-0.3138554123822809,-0.18648648003817755,0.31494493322568284,-1.4501357729990447,0.12092375484335752,0.09681795031265382,0.0259417954548799,0.1677506875259749,-0.2682561009867888,0.5890262182714043,0.16422708166552757,-0.13475427985916044,0.48995283260309436,-0.2619616903289281,-0.0163827479516865,0.9414512361626869,0.19753303696761904,-0.017667941236910657,0.3357923421935003,-0.07843404310350026,0.06278991873206717,-0.1643468976691077,-0.15339476360441714,-0.5338918315212365,0.4832161572511323,0.27874084672595867,0.8917253753325948,0.17797606995574303,0.3324610158553238,-0.3211503535081144,-0.14038604478046485,0.4698047399210372,0.4050953341778156,0.1680943871589185,-0.2563984357595387
3.872106195918619,1.2288470024270102,-1.233576220808764,-0.45392910084351834,-0.26495395568918856,-0.49187388868311027,-0.9750189934852346,0.39608046932501395,-0.268518941531613,0.9057365025276333,-0.855121063686302,-0.7876358867025469,0.4668933399285359,-0.02825143655951091,0.5530236661657204,0.34706039176340997,0.26530608910768627,-0.2232018432997063,-0.20505143980916343,0.049900635642557076,0.6035714272886568,-0.2345073423269191,0.16740078920624446,-0.7237661797259523,-0.3409450151699331,-0.5996085225952261,0.4633629541433884,-0.22304192087587105,0.31310898074210136,0.7305628081792346,-0.40145822066173564,-0.045963470585783935,0.27841352475470316,-0.45639355689028577,-0.5734377710874639,0.904234003785103,0.5013443119771545,0.6362792750939873,-1.0215331158310181,-0.1517855085978463,0.9366107728903478,0.6284564983797319,-0.262473828802478,0.1877535473504414,0.8056695173338767,0.3223734924805894,0.25089329879748284,0.3616272034366486,-0.30592740900962495,0.616447076683098,-0.05773853397098511,-0.20273180335348265,0.2968017708771782,0.2625389235161759,-0.20906367134493536,0.29882654775798856,-0.10406796105111833,-0.241657030647438,-0.29523606282828524,-0.10761577201324844,0.18740408774039893,0.3746990099025393,0.15914658027965767,0.09193422475133492
-0.19256902498442086,0.20617421030530303,1.8377753260976448,0.432086921041196,-1.0734280984872295,0.13081543412366387,-1.6510411378383758,-0.591276522323034,-1.4027115737677793,-0.05491864835920331,0.7989128918354901,-1.1317211427654643,0.7613783187954177,0.35224690897105826,0.3326148486152004,0.7922931855245141,-0.11686452149683527,0.27626838251411845,0.4188072867173964,-0.031571287992717696,-0.5933876867001998,-0.036043716463971844,0.3290207918221891,0.33770605039330326,0.42729622950010887,-0.7419202806840122,0.08722442089639841,0.028244138144545954,0.8077453792177945,1.5916007325150876,-0.10534629132659003,0.43923291219568383,0.7232696888339467,-0.34153889898760065,0.4551955444708223,-0.0036621561262004105,0.2913261338842321,-0.3567010372420101,0.20229270889459527,-0.08651058683502152,-0.40735890996937024,0.17073546667913916,-0.01805793979591348,-0.021307348004427244,0.517424265912951,0.4831239566851932,0.2993659835110013,0.17113835694365603,-0.9525986631891428,0.40485919544615934,0.2774070709716346,-0.28868060959562014,-0.41442100227692985,0.33874986456244394,-0.3463677059393389,0.7235448707781811,-0.010586617361878185,-0.0645152154984543,-0.4941104789565487,-0.23128469792442485,0.3794722692464043,0.1392534470907229,0.1079560121286256,-0.024776744443686684
3.633838613200532,-0.5962830562269656,-0.37540456996576327,-0.11138058033552121,-0.24006071707378956,0.4788440295841295,0.2376130011026747,-0.08676962068773404,-0.4702807418998113,0.9626428816163496,-1.0085268007911965,-0.666440901751247,-0.07568789479124635,-1.4500164797371928,0.03965858164556615,-0.16202005516799228,-0.8032339737637015,0.4939505179091664,-0.32382660057509566,0.48264166339029324,0.20680134862166974,0.30143065194360386,0.30937219796290855,-0.15830213307775884,-0.6413477120258179,-0.36336484602141583,-0.0083158257501862,0.33646485941544113,0.9526122648598828,0.6156175791727411,-5.7684829549342404e-05,0.40425061727842154,-0.3423062573224934,-0.018965891664821634,0.030916464448597195,0.2012347969037321,0.41146347275041056,0.11496751585983063,0.3715683391269015,-0.21180602352756475,-0.14969485549610798,0.029649610338421967,-0.016630330042598573,0.6351548609592774,0.5337242473641243,0.27478483067010984,0.09894944085910418,0.11250470628460928,-0.16735242990824922,0.20517618743304214,-0.09048800494589317,-0.06991606666552638,-0.10566880990811671,0.4244994191261429,0.11825085160425479,0.28368661672683143,-0.04812466813588484,-0.13329015093447938,-0.01059511814233465,-0.1031192207934957,0.4525749601333542,0.2735589046514007,-0.02035433725179439,-0.17679187299395008
3.5164209451722632,1.7459779767561412,2.0906454096319473,-1.9357233640873504,-2.263859748606957,2.741702496952285,0.9708039453734392,0.29630667188726517,0.5440227489959648,-0.3033389558119465,1.4770259174870686,1.7401524174276328,-0.46554852087978826,-0.052556631949631887,0.8330576279328268,0.0687134491210067,0.23135105252187682,0.4217690820670837,-0.3994874730890192,-0.5383532455633923,-0.27477988616208643,0.8908875067167557,1.4620397895191648,-0.204098105479441,0.342610806722199,0.09121025610188693,0.9036970495392347,-1.6407391931333768,1.4484174326958466,0.6101169548958234,-0.4040736840539717,-0.41166556760836903,0.16251327311532435,-0.44414872577262404,0.13982928278955328,0.20496282694279083,0.04183549103874983,-0.7497288286023407,-0.13002078716434995,0.8243311048588426,0.623751056779319,0.16508460770309305,0.08958233393430304,-0.06111176415301722,0.12154153947326221,0.2876382649560312,-0.21507564953448205,-0.3655081927949488,0.021389839846339027,0.3358809933917611,-0.046732265984897464,0.11791888084761507,0.3422632948608995,0.28457717637615604,0.09895444699208077,-0.1235378883776662,0.16169451801319826,-0.10441897100161554,-0.09106188917083388,-0.008791009763461458,0.39443887894061647,0.22103529352773393,0.06562887671368477,-0.054021119464977785
2.4896702029392195,2.361668450309368,-1.349341152504053,0.32634939019963966,0.8008128245845862,-1.4240567720827888,-1.8756364980923061,0.035460355815554984,-0.8361302299972447,0.6538198850745015,-1.1615105420130487,-2.3342310141932017,0.41521475918368594,0.43103635936946016,0.7365947768098963,1.3349409312936669,-1.9878546071596677,1.0706306817718065,1.4116350488238862,-1.4771474910689697,1.3816479413283216,-0.2941253027208108,-0.2969436663672565,-0.2900027926963274,-0.493509018325749,-0.19091725722549974,-0.29391699558274975,0.8022365450438904,0.4898932787748476,0.7002946848490772,0.5889689353494544,0.35852010534871587,-0.27270433293140367,0.37542775383504284,0.16197667877848512,-0.05810955874913655,0.5495151525822773,0.4162529212215754,0.22436375182491092,-0.05274611332935755,0.02087667795467486,-0.25372569510108933,0.5467315855774009,0.735034252319908,0.3567935323304111,-0.06184498744930324,0.1850578780889528,-0.09624536126385327,-0.7442653368129276,0.5749238302536507,0.03154888973977096,0.06690687811418519,0.14195087915991889,0.3198898923311539,-0.05146594017584721,0.09449025169023245,-0.3288718173665046,-0.42595604866885517,0.17679105282889973,-0.209146644415928,0.6441232939864394,0.1392767349281935,-0.09910635221210191,-0.2307569160107108
2.4962956715957816,3.0458350454180696,-1.3883065383592919,1.889472653498913,1.0203606516055401,-0.9789050299182356,-1.801644750646283,-0.18230078476950953,-1.2528217310095764,-0.9204507052265869,-0.5087662859884832,-3.122570899714199,1.2494017206789798,1.280579454754594,0.7496430124779616,0.7291619816266928,-0.8160855391443352,2.5200009733922117,0.067960256257557,-0.23394460318764002,1.347854531913727,0.9042772858908109,-0.5094780510735987,0.6521361199572226,-0.7660363740431227,0.2345766561723597,-0.4472970653401119,-0.4658816031690301,0.3817436070316482,0.37658243258683466,-0.10500985049041368,-0.3297432017162286,-1.1018221614151356,0.08948240266731436,0.10087522209911241,0.4548814135340085,0.535171312034043,0.17386560487442962,-0.9589063336964684,0.5604908540818354,0.8336271274996733,0.013979991609003864,0.7504468204312881,0.3288103436782294,0.4587029153745948,0.07619871539188057,0.14381991266724461,0.6204619376603883,-0.30702442375549094,0.8810486683603919,-0.16869096590892274,0.206770311175815,0.14662960735845765,0.2549606822115532,-0.40163449993297595,0.041971964465441644,-0.4024626446824045,-0.6609031102113804,0.1352429290402394,-0.38869148373919804,0.3818009541922568,-0.045118430641544534,-0.03774585238000028,-0.19871565348944323
5.216784855828828,2.5897249738524404,-0.4955778391026636,2.8504995455410578,2.1777300571200255,5.732127153552388,-1.6768961261265063,0.9532644131002728,3.491425397730684,0.4505172000085205,-0.6394919860926338,0.09919915763160199,-1.3992659976472606,0.3518003125077832,0.7087108491594761,0.24239694480012536,0.5199129350821077,-0.6686572754598793,0.7379510250402059,-0.645420835645985,-0.23496826522994385,0.6831327610099863,-0.3105302062366859,-0.8111674246789925,-0.8030471858164744,-0.5342117617874297,-0.13292134310403592,0.26718463529062964,0.352822682275509,0.7652257810037981,0.19809155879011697,-0.10233781231910087,0.39197015139635766,-0.3061708666711291,0.07825801406432267,0.5231772725001588,0.17481064817461853,0.009613597193615367,-0.4073944269129303,-0.19334621068405936,0.6865417035148894,0.3732311929981157,0.0784932439508342,0.12491678565997653,0.02949067847048647,0.26067266180585047,-0.17889469409828582,-0.07693788918579439,0.35066246015561,0.4578465822501766,-0.28894625050151285,0.6699654868116474,0.20959220504730997,0.3511615916681451,-0.19065426353816722,-0.22474386117185569,0.11680702242820967,-0.15916488984032812,-0.10547049332022729,-0.0691043218785393,0.05602965360494285,-0.1539947905918265,0.23815692391379892,0.28612680271755647
2.586002903985735,0.022541525364177844,-0.9360359064929009,1.0687463134142505,-0.17403744759727643,-0.6402086510915943,-0.4115018245217417,-0.40172044154702713,-1.4902411908159916,-0.5933707227170685,-0.6386933253710849,-0.3468394672872481,0.870095378397639,0.27211525618610205,0.8462258406890748,0.6208537867641517,-0.16242603802626543,-0.8243009440640214,-0.546683959290589,0.20537232704079467,0.14858983772529952,1.1162242707756347,-0.17603470953380113,0.8687480875407614,-0.15081410226197464,0.4853661496285311,-0.11569313014419519,-0.508486870032974,0.9057634202094923,0.5820127789280574,-0.6455438842760414,0.4300951676964746,-0.48388841006000755,-0.04085188925226123,0.18795231419626438,0.5750657877491973,0.4147892044843821,0.16265014553344573,-0.10562057169838024,-0.6745702462455901,-0.08179119851765924,-0.2477335622608273,0.07691241129926375,0.6944964127134388,0.3710606085214035,0.17660957633307367,-0.08458947389160289,-0.1260412317497526,-0.47561167924065384,0.35964193906895997,0.08639288319393314,0.3133619457163331,0.08406314500171456,0.7292798122787559,-0.036047658273946896,0.6683439092148694,-0.14986384577410494,-0.291044437023953,-0.12757223790040456,-0.2063742018120361,0.49073299038016,0.06644080834520714,0.013334690344755656,-0.18383430629730782
2.485400917675907,-0.6783666657475073,-0.5117977278129324,1.3727525693163705,0.7372734509461425,-1.9633757540221364,-0.0984821578901329,-0.9582002963450763,0.2974367969349097,0.4692673602815194,0.6113113390478545,-0.06108706079919533,-0.5637997874093715,0.4290399413873081,0.6381647156689483,0.03743617038427341,0.4375792502239863,-0.7300871731691961,-0.7507708141886855,0.5312831322231713,-0.09515673478203421,0.01511738828086958,-0.19347901724967803,1.2441845024746052,-0.2170159347293194,-0.7989363715695446,-0.041834882202333126,-0.831095324762977,0.07696070459935185,1.2412772421638862,-0.48045973307024104,0.5810986927212314,0.4500312118042649,0.1678750464565469,0.22946016047578563,0.22857752110569646,0.7487576829403091,0.03274188027383869,0.08677280751275246,-0.2909817120751677,-0.15750595749709181,0.020194341617300788,-0.004039250386298047,0.37604476805147946,0.36706139712253144,0.11471446771615929,0.44374338755597614,0.38855378743395796,-0.9755702919182784,0.6756591666332721,0.17295762836757037,-0.1894898774639107,-0.22688901533484204,0.31072209600871614,-0.17506190400833965,0.5426588764870829,0.0032757177789850852,-0.2214749872683011,-0.4048358651569144,-0.24483888690005776,0.32611833546779434,0.0648448602815463,0.10066825167908437,0.028584714884988597
-0.2655076578852256,1.0031684375181273,2.1646553229527226,1.9489451111006355,-1.4493105342896717,-0.2698345704532727,-0.7911908139638387,0.4943159716101549,-0.8289486629601288,1.376321493765284,-0.5689114667501551,-1.0648028074845035,-0.011793023596372217,-1.1011074132504448,0.45209580293613816,0.2755181067162994,-0.34804177605263376,-0.960819468425301,-0.044909573252006556,1.0123188355475976,1.3818946533167127,0.7472493808244772,0.6926768914587391,0.271121443742515,-0.34687429524000774,-0.7940439098175991,0.711119249066171,0.22127467196259806,0.34844504045218044,1.2304514124596662,0.5643608544405947,0.8278315211931615,0.28090096008115,0.41789359392201314,0.3126061679587112,0.1735442711968492,0.4178264063472481,-0.16592093546867023,-0.10968333494620586,-0.36736764359827057,-0.19227850709678104,0.11342863779504021,0.3175844527873422,0.5670315472541281,1.0429071975803768,0.1556026692509211,-0.1936121163313191,0.24391079711878474,-0.11634845890032247,0.17607042900234066,-0.07147180085627357,-0.2579673063222211,-0.3238820574706288,0.44339096921028065,-0.3083507316729997,0.502751696651256,-0.19508874405532828,-0.25034034254375076,-0.010126478490698912,-0.06968240112308592,0.4056142863757653,0.2552239979516185,0.04686940001969708,-0.3045737190602323
4.132403961220912,-1.9325826392023175,0.2669585032685552,-0.5424949361866844,-0.26820936684298785,-1.1860772427556152,-0.4389188761440342,-1.207752492869855,1.548192798995024,-0.08437686386232597,0.23351153592238652,-0.3299741123721961,-0.30118712517929486,-0.019749283902066782,0.5509283893469067,-0.1277109436678805,-0.873481537886452,-0.20172112394557784,-0.8140216983568584,-0.5161229539919515,0.6754595103028798,0.03638963337755504,0.11171483823430185,-0.7652231910700821,-0.4066919589297291,-0.5352824485692141,-0.2658179357282925,0.06681627886606417,0.6613028802481676,-0.23084304813383896,-0.1026646155325117,-0.2889230648676521,-1.342095654083333,0.5558751723396678,0.05611351067794824,-0.023955928674758892,0.3282357771589349,-0.23927964293307832,0.5502299325660247,0.9907103732921533,0.2594027543846833,0.3354037093600111,-0.05786550049534401,0.12863239530050427,0.5479007794727652,0.29133255529287144,-0.20113723784261792,0.08261945328323285,0.0033708736926486623,0.16140880968438778,-0.11118735253250445,-0.08143240815274257,-0.3370002592431089,0.3104805282642957,0.07355802445270444,0.24184000318387214,-0.008584398025930055,-0.1808472460037435,-0.1755417127019708,-0.1819246538895331,0.3291252861485829,0.3031622000820947,0.10319087833057691,-0.1289991849685883
