Id,SalePrice
2735,133782.83176418522
2736,144651.25366330933
2737,123660.25775417876
2738,133864.58155124288
2739,155861.7948647199
2740,131709.14448570766
2741,144679.40559410342
2742,149280.00515501123
2743,150390.40429124268
2744,142386.50207123542
2745,133267.08121941707
2746,135250.12062525644
2747,159278.68549376755
2748,110235.72554923974
2749,130938.63028280564
2750,130332.47850663886
2751,125849.84292646177
2752,223988.29171173045
2753,147291.46469201276
2754,206469.02093121686
2755,116047.67965308616
2756,85032.38709774765
2757,76097.82298257774
2758,83791.28501006303
2759,155724.94182465354
2760,141728.3719741544
2761,148393.6988784937
2762,145411.64253391945
2763,193415.71104925076
2764,168702.39737458664
2765,267422.9964920635
2766,153594.63781532392
2767,87357.93210016616
2768,126989.32868905061
2769,126657.91014059194
2770,150796.79333007082
2771,116382.53403180398
2772,124237.57462217566
2773,136373.0779574201
2774,136347.2855620556
2775,132945.90940205668
2776,152095.7225851835
2777,152751.69676257952
2778,135510.38218592713
2779,124153.89744393832
2780,110115.08506735973
2781,101855.05370346215
2782,89115.41681963103
2783,114246.57003299374
2784,124970.4769775388
2785,138243.73427749402
2786,74977.73059055433
2787,112136.64653188009
2788,80234.06702937803
2789,218986.7375932227
2790,101248.11688519809
2791,114612.94604435338
2792,85902.66821775447
2793,166801.22242363764
2794,100474.88287235842
2795,111926.6221199738
2796,100187.61056424296
2797,190094.47679125154
2798,122255.25673800932
2799,110129.61741630785
2800,86206.32670741853
2801,106082.79664992068
2802,143689.15398093217
2803,154296.50758537388
2804,150015.0684401179
2805,98498.69128280116
2806,94539.18588889284
2807,160711.42432304198
2808,144894.05877512696
2809,127235.00443355372
2810,134859.12406065938
2811,155188.28581942833
2812,137104.62121975972
2813,158525.14358646932
2814,159314.5088247324
2815,100758.2061627975
2816,241402.36323133647
2817,132526.10120779258
2818,126460.43122259574
2819,177808.8165839252
2820,128939.13965233116
2821,112561.82646068027
2822,184920.23414681928
2823,233574.80074779698
2824,179691.37704705397
2825,150910.31872189272
2826,132374.83155782198
2827,140142.90326428702
2828,214570.37282962303
2829,167865.22045119337
2830,228582.40622408225
2831,181722.65418390938
2832,224413.6399397798
2833,284530.0568381579
2834,222903.87778131833
2835,227873.19384932148
2836,190677.80343496855
2837,163159.18695787436
2838,140179.72465013296
2839,182635.0492634262
2840,189228.00259527034
2841,204344.75834691257
2842,230594.57472635343
2843,152460.93191536516
2844,147909.86954747836
2845,117993.59212546288
2846,210424.39386409352
2847,198876.7707272434
2848,228783.86829038558
2849,223710.95454794812
2850,287284.2175787969
2851,245435.79720255546
2852,237601.55965239354
2853,250440.26609583307
2854,131998.4035159954
2855,194385.15590429908
2856,207332.01876100336
2857,188566.05619438086
2858,194704.1734902724
2859,137404.4169533769
2860,125009.06625093428
2861,127669.71372865276
2862,200955.1339762883
2863,121067.52318054585
2864,267726.4228809314
2865,128121.80135814624
2866,187060.27783368804
2867,91975.22742324686
2868,107429.90726667613
2869,123762.9680886566
2870,159889.86963068304
2871,113361.45480798843
2872,67681.09973413359
2873,104586.67518451624
2874,142328.74642394987
2875,117788.16977966415
2876,170644.83405088523
2877,141735.6158788267
2878,168030.21914652747
2879,147187.7318448358
2880,108652.5596967742
2881,146736.71461222303
2882,162057.74368179898
2883,169367.58565518336
2884,183354.09308315802
2885,174578.7309685848
2886,206186.56254048922
2887,106282.69988184799
2888,120343.8824611595
2889,71258.67338783642
2890,78119.41988434336
2891,140172.9393903276
2892,73076.96095202025
2893,120694.43881099958
2894,73626.34865357076
2895,296225.97611111106
2896,293280.7351587301
2897,196596.37253029295
2898,142514.67733438176
2899,224655.88216842126
2900,154617.92859892026
2901,178572.39063249395
2902,182218.9805126363
2903,324312.8875036075
2904,369595.704862768
2905,118261.81920446557
2906,187783.85142085786
2907,118545.75834492294
2908,127159.84720829542
2909,144645.6414273873
2910,87187.66930369208
2911,88506.39197714768
2912,146421.07365378653
2913,93360.06953202409
2914,89024.23538368075
2915,90973.85282710097
2916,91565.4562087445
2917,152372.547329209
2918,121242.27071994098
2919,229632.34031647968
