Id,SalePrice
2789,234865.00555555552
2790,97546.22243814082
2791,111883.57179624468
2792,82862.79
2793,159181.47143370516
2794,96796.99700956937
2795,107951.72117948718
2796,91830.614830429
2797,196516.18068447633
2798,111321.61440242763
2799,109649.69682539682
2800,84224.1309904496
2801,105677.40929312698
2802,116571.38383646052
2803,149648.81248187105
2804,144700.99494444445
2805,97273.36419150778
2806,91217.6388358477
2807,165352.04680868489
2808,143099.74871413052
2809,125973.80886298842
2810,136807.0066043448
2811,158408.96147727274
2812,140291.3570435349
2813,157843.0849067599
2814,156184.9805050505
2815,97763.32516821465
2816,240782.72
2817,137137.1286152882
2818,122500.62650894427
2819,168644.18032467534
2820,127565.6991798942
2821,113192.9562958294
2822,183924.7666666667
2823,232377.26666666663
2824,176807.74527777775
2825,148406.06268305168
2826,131282.54694721944
2827,136419.36305562133
2828,207781.3
2829,171064.09512852647
2830,222502.3981947767
2831,171304.6842733443
2832,220374.23545454547
2833,304302.06
2834,213460.9490719697
2835,224984.4742857143
2836,186703.2747821063
2837,157252.88966895678
2838,138687.5784726522
2839,176371.10039892019
2840,185644.56682298798
2841,197300.6901418672
2842,222169.43527450255
2843,130450.83967615718
2844,143706.26803924874
2845,116688.19649279876
2846,204290.75873414596
2847,191196.09065359476
2848,229783.03278057888
2849,214882.21316773503
2850,331887.7357142857
2851,254390.88090909095
2852,232680.05180336256
2853,253167.25256725145
2854,134375.89524669774
2855,194510.60151466736
2856,199099.85342272592
2857,187476.91020622142
2858,192431.24316183815
2859,124271.4910504333
2860,125912.81622946859
2861,125323.67828282829
2862,183466.07715086208
2863,119188.22019138758
2864,278051.6
2865,130600.1344025974
2866,176196.44265880174
2867,95931.02240278726
2868,101883.615017094
2869,121064.87613597889
2870,152240.37882865625
2871,95404.50203007518
2872,66487.80774891774
2873,103064.18341029342
2874,135800.29929625138
2875,116703.57483072481
2876,163771.7900877193
2877,124268.77393457798
2878,166083.93049450548
2879,140835.52461152882
2880,104503.90133359232
2881,141322.4303965797
2882,152496.47904761907
2883,169946.28439331503
2884,173782.61630566802
2885,167573.5444697802
2886,199818.0
2887,105371.064042419
2888,118781.61184615383
2889,75378.80821364307
2890,82505.33596221889
2891,139096.94175249687
2892,79684.44341072379
2893,106055.09110256411
2894,74752.6997332346
2895,316281.06
2896,289523.32
2897,188983.57162356324
2898,142213.61250285764
2899,214159.56361782833
2900,151173.92960046532
2901,177575.75
2902,176145.37
2903,337759.5481818182
2904,392089.9
2905,121934.71083743843
2906,184783.27233766232
2907,110377.11353535352
2908,122548.65458443116
2909,137662.13461957162
2910,90640.48183566434
2911,89805.7909992785
2912,151066.44982720714
2913,91941.90582034632
2914,91207.33372655124
2915,92816.21993867244
2916,91813.04215367965
2917,154837.98232600733
2918,118253.16547378033
2919,230246.06578947368
