Id,SalePrice
2736,147707.77400539865
2737,118141.67914336274
2738,135679.2953622727
2739,155798.8511450994
2740,126138.9549575668
2741,148820.10353775605
2742,167295.24619874518
2743,147424.83450010017
2744,154037.977264038
2745,145888.3378249092
2746,142897.38711527459
2747,154582.72038687856
2748,121267.45438773968
2749,123947.17851868276
2750,118061.69858640559
2751,131115.25446144232
2752,241972.6366699189
2753,137405.91137555317
2754,268629.40043000574
2755,124928.16241731997
2756,97246.57738490272
2757,86297.73651897947
2758,85156.58881283824
2759,146028.4415350956
2760,143738.0680160219
2761,155717.63715384086
2762,146742.15434448989
2763,182247.35786978388
2764,147831.85211009605
2765,276258.58228371467
2766,127029.10801665006
2767,98044.25094924623
2768,119587.38043708232
2769,133604.54885933967
2770,127886.63851063418
2771,116438.42365692873
2772,109167.05048538062
2773,148245.78269714917
2774,129436.20873193383
2775,125016.18166967524
2776,133909.84095074955
2777,146745.1253464592
2778,101435.16041955378
2779,116267.34357880533
2780,119267.23506734481
2781,98450.1805679373
2782,98797.32075942674
2783,92352.91064443848
2784,134894.04487013075
2785,118077.60231107846
2786,76039.98209427667
2787,123216.9459330551
2788,73574.0750840126
2789,162782.83219026137
2790,96686.83206366983
2791,121375.786291605
2792,75870.58267084975
2793,146812.6929609082
2794,114954.60268302818
2795,104180.99426123574
2796,90296.53498542245
2797,238107.55461966782
2798,103911.02947103069
2799,105447.20459147992
2800,79057.68269202857
2801,96332.08399801464
2802,137026.3677857161
2803,151964.97494767513
2804,146162.72672658955
2805,92750.43216426569
2806,86421.7844547046
2807,155585.91196788943
2808,151210.73753649864
2809,136062.2794619602
2810,136243.69831699634
2811,158561.01284055397
2812,159911.09696072142
2813,156364.2904586475
2814,147357.50000082253
2815,113295.67450160645
2816,202438.1467375851
2817,159662.4932598005
2818,151100.88499011763
2819,151624.024104738
2820,148714.31456462742
2821,121827.97690429998
2822,208457.92412169217
2823,297940.3596933052
2824,202925.31850571645
2825,147613.52861519658
2826,130238.20097119967
2827,134112.11139629324
2828,251725.06665705467
2829,159695.14707161646
2830,207953.5015864556
2831,184945.66927860214
2832,246866.25975368932
2833,266413.2273539893
2834,195402.27708349182
2835,227639.70177424385
2836,190940.38609867392
2837,154953.0846476934
2838,141302.73841177506
2839,183012.3558907571
2840,185836.13004706384
2841,189027.85839080522
2842,239069.2140297161
2843,151028.18749099385
2844,163359.7037433264
2845,117440.9983888492
2846,198606.6927293623
2847,212603.5785544138
2848,199553.77600554412
2849,201699.36559699546
2850,261265.90697287663
2851,214220.4517905976
2852,237390.71069456945
2853,261226.44068209073
2854,158478.3208894235
2855,188370.83938751064
2856,191092.60707369423
2857,184800.10852711715
2858,189003.70458470818
2859,135197.84941570245
2860,148802.21326870445
2861,141736.08922978802
2862,190974.28248374382
2863,141624.74118269212
2864,275669.90824382013
2865,145195.34403175826
2866,158056.11152745382
2867,95347.12142617867
2868,107353.42041676027
2869,118618.94088774399
2870,154417.36808362303
2871,86014.78368114532
2872,70402.50930783275
2873,94665.08067011954
2874,130977.60695701292
2875,135007.34906406116
2876,162269.1198468393
2877,122145.49826963696
2878,153615.92093286157
2879,141347.46608993877
2880,97777.98693733125
2881,147004.11769246048
2882,149850.39246653498
2883,172365.9420197064
2884,204554.1832321806
2885,159957.07458818
2886,195148.146123471
2887,115156.47945699257
2888,138917.07804429624
2889,72339.46769010415
2890,95747.41053651861
2891,133884.44293515134
2892,78330.01253994415
2893,111081.57936890238
2894,75114.49011860682
2895,310260.8247217413
2896,285618.4123400485
2897,225011.02173033904
2898,138308.26015769033
2899,207258.41564024478
2900,151990.8611689195
2901,218180.82931374892
2902,196776.74454429935
2903,322187.1291674768
2904,357087.21490668575
2905,111936.28794587737
2906,205337.8102340245
2907,124177.61765767825
2908,137937.29393549764
2909,145915.00767053675
2910,101676.49643410229
2911,113531.06083718402
2912,149121.42176651052
2913,116003.78280225095
2914,100240.36061111295
2915,87353.11602105414
2916,117234.95389319454
2917,186666.3793394653
2918,132168.8166266458
2919,228204.2800590995
