PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48
-3.407556978486825,1.2462881771550838,-2.3523503780322073,-0.8343674613825477,-0.1837482175862866,0.8546956457160685,-0.3012658122161703,1.9125387894872368,0.9381702114866199,-0.31515844758247363,0.6974205813696122,-3.0112435589693307,-0.4226782802002318,-1.6260393177962338,0.4496716041928554,-1.874759457692995,-0.3667500623171021,0.4873069926222137,0.05217129721823108,-0.0327972960097015,0.3940818515812867,0.49594073300772124,1.861006394016698,-0.22097646949203487,0.27606063568977524,-0.04256593312967132,0.3513001300765201,-0.1666829037455496,-1.0811165325544136,0.3455187362562414,0.0784127939737847,0.6638133769194373,0.017604643267482845,-0.7564843640677584,-0.22759758188393434,-0.07708686997544914,-0.383296068884189,-0.30220457434560277,-0.22971072730625386,-0.06499956331556733,-0.1607238462525339,0.14633528922833144,0.20917424393261774,0.4365290833469189,-0.747743715755103,0.2667033450138124,0.06844555187865439,0.30140747600175655
0.4737797162363167,-3.0179275558243552,-2.1549782566305056,0.18158690109358203,-0.06024572363429861,0.8795424259232242,-0.6036579283302054,-0.29076837251265586,-0.04057465387975669,0.33930789093596353,-1.2166640344406734,-0.23030648210076837,-0.819227175711579,-0.20126378560996958,0.13108338419885937,0.45080694811232075,0.1276877565360131,0.15806546691907372,-0.17589585540710076,0.17858984235957093,0.00031542625231361146,1.055415192234413,0.17316758178821048,-0.0999804345531312,-0.3370405533239903,0.6922224924027608,0.05294603146668688,-0.7453656548550142,-0.5032946843238619,0.8117844086616979,0.039768400764392996,0.3131031844283923,-0.21127090138253632,-0.8555852330816245,-0.8395106440785135,0.38465529419422634,-0.285303583731792,-0.2169498263231444,-0.4574492596284239,0.06879609567393645,0.025928741708144343,0.023753836986211297,-0.06046802740820777,0.2771057219620539,-0.2729137917743017,0.4947741774428374,-0.041883813262466145,-0.011683895105470125
-0.5785254660802264,2.339519483956801,-3.742383919183976,-2.227284746816091,0.6313159171359959,0.14891938631214788,-0.28553117772452563,-0.11291842095324787,-0.6380847422153506,-0.0032710390853381423,0.06312247728162594,0.22681412730559364,-0.8478534074661722,1.013357577961602,-0.0490355084460838,-0.44493775219767107,0.21858363558058413,-0.16312093222386315,-0.13773292911365023,1.0440662323728787,0.16552063505818856,0.3792433719209601,0.3122779614025897,-0.12204049173716293,0.1258709730505425,0.7156200431014772,-0.427576261759931,0.1923064959585932,-0.47041108270305737,0.3277472911887407,-0.06524848255227317,-0.18244087245477406,-0.5874203359570309,-0.3796403175675244,-0.9681071644819811,-0.037021457514371366,-0.2304804953632308,-0.14114849140809646,0.15939356572200492,-0.479258568793066,0.07778943458625386,0.4385702798836024,0.09423677066506447,0.26127811485810737,-0.02968673520978636,0.057059825822415436,0.05285072875554499,-0.07431143116128361
3.3604105970668625,-0.061333199314381553,0.3203693810665098,2.85701578175257,-0.20825370640192722,-0.29356711891219334,0.7511513529703129,-0.49937621250437575,1.7673797888433003,0.029702303080783893,-1.3184479156835764,-1.281202696672507,-1.3417788039354954,0.5756762519419045,-1.5814403578481466,0.21104464727718572,-0.07644352131777996,1.2156290883284542,0.23133134266484956,-0.20784495925036267,0.8734541620963489,-0.574296170324734,-0.21399689583851875,0.2254619839148875,-0.7816646223738672,0.8812107367681543,0.03569514724978403,-0.25421774041098527,-0.55681594518992,-0.0992479467506116,0.8390569116364306,0.6266588191049022,-0.4706568378755357,-0.3822668238814294,-0.5147211675900066,0.5725188660339813,-0.10325707394995765,0.06074237457221718,-0.34914434010032397,0.006874637589796724,0.11261507660655884,0.3686000400235975,0.1447806483602486,0.3352022458155432,-0.1669487871134828,0.5488133997111178,0.013739296997996689,0.05183926684927167
0.7990766592214532,-1.1269131484376096,-1.4361239626031632,2.194939635359391,2.008295302976029,-1.038787513127418,-0.5855079980507006,1.0822769458693762,-1.7897005388941027,2.5996772512357786,-0.21915679851728387,-1.0372543217401369,-1.5048824914633145,0.8485240203821994,0.608765272119029,-0.22386924791984222,0.021025794073666535,0.4342715396232,-0.7867386564273601,-0.6645406102508331,-0.3823774652697725,0.39662021221330235,-0.2144776288606818,1.3399309268176274,-0.08743938036070367,-0.27897348515955744,-0.6977868276032554,0.5906645200041927,-0.0034837173565924126,0.4800742964025147,0.4975670628040687,0.6575692783442539,-0.24553819009111943,-0.527099894361557,-0.9527252485393881,0.009273437831315675,0.0015500245619713459,-0.3071480099340129,-0.27679590605049154,-0.010744076026434197,-0.3432973557536798,0.11405921164149012,-0.11807045130096148,0.1671095983968537,-0.40084849183899973,0.5077424298826747,-0.1376067375382035,0.11670447971234435
-1.773390453424885,1.847657689573806,-3.139027985042993,-1.2322896874941434,-0.23253647246485273,-0.029864268249420636,0.5561104349078033,0.5728983489549226,-0.994802452351605,-0.4329248476056505,0.5084781486413867,0.44924275811004083,-0.7364598237590413,1.1692834756960218,0.04645189251647647,-0.2157609148418444,0.43533033452420294,-0.2157429568944589,-1.0193603539909657,0.6842238277273451,0.41191630244037825,0.48659670519216713,0.16622562733596694,0.15579054102521464,0.46737617890734245,1.1644576678356522,0.44475666157096805,0.1896345552121958,-0.216776677731451,-0.14576501917358456,0.09295234504567691,0.133446771260682,-0.6041799282754963,-0.3233968367709627,-0.6033580407216932,0.2095475010405809,0.1418006739037348,0.38421242581631987,0.25941112301540237,-0.08005421201857754,-0.3257651668714555,0.11420304220684617,-0.16670659902178078,-0.1178578204807484,-0.44313081752792965,0.3132977061287436,-0.17743362832491844,0.013707743625975523
-0.51181471723706,0.5031301247266027,-1.2583904877092176,0.9161515753413059,3.807489053630669,-1.5864354157865272,1.8027753140253358,2.328045190480331,-3.164867211524444,0.7334277494563901,-1.667094296416942,-0.347570504009443,-0.43573007314096246,-1.0078576428337478,-0.15143971455738947,-0.6099115702869106,0.35530858580659097,0.08444822524236772,0.9688716789787575,0.2045391569589794,-0.18477842819340268,-0.13128218826833454,0.3163901854658411,-0.023980490184259105,-0.23782056130382132,1.2632010759155607,-0.05024462409639025,0.025390811778936696,-0.20862175532582375,0.10324971066755184,0.45809213489695993,0.36728511098012606,-0.045946038238105294,-0.016414615440715985,-1.1610470358158298,0.09668358305453228,-0.3969871689923109,-0.4719984018804631,-0.3140045729277111,-0.34144853610125986,-0.09194066228847711,0.1517784375133599,0.5174133944307948,-0.7723423798822289,-0.09558714109877384,1.0866997382583612,0.759750731575981,0.6750546259414042
-1.1366151402432578,0.26371002183960357,-1.3648320566520604,1.8213037529118363,0.7046585899431869,-1.583256571516435,1.8575926479956184,-1.1247901269703195,2.3369394356051583,0.16922234707509148,-0.13532872953551306,-0.45187459028419064,-1.3532310789763526,1.4788465654978602,-1.1186340201605274,-0.540589918152216,0.2182730133913468,0.1731155779631238,0.1320453640855169,-0.020276974345485175,0.9752332261191973,-0.4271095811545065,-0.2972085895842155,-0.07926295309737318,0.9856254214674368,1.0152783702540373,-0.6518344768585523,0.10800106001879858,0.7426239286587709,0.2835528519452395,0.35240168290317625,0.7900471022686433,-0.29758696699319825,-0.33604482465114016,-0.4009779267131078,-0.23390055398244797,0.26036699025216564,0.1298827329561821,-0.9427836922713921,0.4885621768107177,-0.1555691654978295,0.2505624835823995,0.04074216878523976,0.06819757777324402,-0.3490923159165675,-0.005068975733148444,0.23374073646010834,-0.08472149281577579
-3.245403840646497,4.215970178935692,1.6734417520535851,2.27404404187533,-2.2688023357483496,1.2760976420098453,1.3355756723195311,-1.6037024859822502,-1.3228661658949346,-1.0770525970395195,-1.70055174043538,1.828605017376294,-2.6701870990912107,-0.6603434919094231,2.178459041460725,1.923878210473636,-0.9415972471434987,0.696197176812113,1.935916684587831,0.4963153813562875,0.2915351985787772,-0.29658492341909415,-0.6451557534116238,-0.6078278741696819,0.9258662046715106,-0.6957024401642701,-1.0005293728446338,-0.09279852668809103,-0.6165885040919481,-0.3789042869247471,0.125119642165119,1.2424371842797652,0.43685067941290917,0.36435456456348264,-0.07044238449531609,0.2592895309999683,0.4240555962730625,-0.378971834420487,0.07812394342335502,-0.16928572774943648,1.0118700410261892,0.8406310843659865,0.5911979395788716,-0.47612661043465376,-0.956947869592951,-0.3080192506424909,0.16882762290569903,-0.1016344159359566
-3.201801061871699,-1.4152756222406255,0.8459645426312621,-1.1928203240329083,4.1118895088725145,-1.1023305127038083,1.174445101934007,0.8819787627319147,-3.373106398757618,-0.5726643242431635,-0.9365924749798876,-0.7983663189131224,-0.2582444938001862,-0.1536511924896357,-0.5363331425619002,0.1812706014130215,-0.16787168029336044,0.7068627135936719,0.8275408154815287,0.48633047044267064,0.20774971538918988,0.6137099984622595,-0.07687040651739224,-0.38538996741026976,-1.1000594708136548,0.9387411531531231,-0.6650548808229023,-0.48336289129742016,-0.11693842497476192,-0.00823359790578412,0.7846170883574985,0.3766955043420657,0.3380961291080353,0.07516243053341921,-0.5143184430419754,-0.4413713872781779,0.030010126242894317,0.29284396244221506,-0.14284576116650274,0.5288960039331331,0.8945802633456801,0.09561269647588201,-0.49764209574500157,0.5897862987253525,-0.6423203156727528,0.0034178186359958736,-0.2198233223968866,-0.0630111884096583
-0.8231345051040795,-3.4246752737681336,-0.9739323202430065,0.6564596261020634,-0.2570044151166669,-0.1784050238297938,-0.2874880308217096,-0.19695188895096205,1.0582512253755056,0.9189951570392094,-0.8985599551093727,-1.440507299701958,-0.9415793779743029,1.799699659528887,-0.6511665419737486,0.7342489966538268,-1.0807718792027459,-1.6794008307503263,-0.28049977796051495,2.589395620729538,0.15959707151313066,0.17731935137496638,-0.8166625043783712,-0.5447755378161058,-1.5433804758893013,-0.6317078324833001,0.15896369373253927,-0.3848831385016159,-0.18224160520448304,0.37800776553177917,0.8921432614217093,0.5885721199653947,0.47208042400285527,0.09551432080839663,-1.1867625694923802,-0.6368946792121423,0.08197649146730196,0.35164359200066614,-0.10890451774755851,0.06250845308905224,0.6738743857153074,0.05481274179271829,-0.2166531498392638,0.20440958262889558,-0.274236299951854,0.018230159731944712,0.19128294877132807,0.1491228946791269
-2.690102337326882,-2.6051242158941155,-0.5494451516398103,-0.28779414766657535,-1.0697995531686342,-0.3615767322710195,0.8887257949349057,-0.7778175484159984,0.2173143188512259,-0.000456690455313352,-0.23672285824883163,-0.2472730566331244,-0.14418655472891606,-0.07232636737963936,-0.2625141118934096,-0.41437149949234353,1.0120831476161125,-0.9450718977477721,-0.5480523443655042,0.611420629496174,-0.9066799115046433,0.41764993127043315,0.01601883889154059,-0.1396558465612199,0.04891232201173209,0.7618706793374556,-0.9850823905472009,0.5257579243551864,0.48387146726371216,0.31543703033111237,0.30738394639730077,1.229490921829967,0.781584273189992,-0.546804415284514,0.0602444125431461,0.15253759114658563,-0.03540992166475273,0.2781919608932997,0.12133945933647598,0.0004071612998739859,0.5283652891769787,0.04504695868217212,-0.3129374690723711,-0.034274495304356827,-0.48460958860875136,0.2674531742543204,0.31684949124036416,0.3095748901322626
-2.6966762144517187,-1.006046223322517,-0.5732109654402147,-0.28566320056130495,0.7128514996623622,-0.2820092683509606,-0.14929323049758203,-1.25965360106479,-0.003968086389968914,-2.089984996096817,0.5822789186833877,-0.44526191106726953,-0.4184294070601436,0.05339513807087322,-0.389109579905493,0.352644101862926,0.4996964928471451,-0.4489288789758016,-0.9212871529641998,0.014249864269707816,-1.1883487057668356,1.448569474774853,-0.10694660414731609,-0.38026860984483,-0.5408991005724286,0.5692632014686755,-0.4887914924445491,0.6697439662297499,0.20122620907334668,0.6084052817303818,0.1997417896582725,0.8537574545177623,0.3874401296688347,-0.513556809150587,-0.332661216431168,0.13273312811178062,0.02147448535216841,0.44229760344096486,-0.37143280026777387,0.7105828591482077,0.3055361650100925,0.08428815947392744,-0.08249345000948093,-0.004078137448149982,-0.40522835111820693,0.6044500534695311,0.3941152619718648,-0.004030650939969675
-1.4433130989060143,-3.0783650581199913,-0.7778210983941258,0.13365256548779442,0.3107504924201477,-1.3928786733098224,-1.5783259456465946,-0.20806628942665867,0.815709662550762,-0.8584006799091741,-0.28995959935307825,0.4526385236602554,-1.4563822640490425,0.5752332235340953,0.3597144777098562,0.05120625999030029,-0.14827840952694263,-0.51544023431831,0.5221881419367317,-0.526349520921884,-0.0876376282552772,1.104405897743456,0.7531792181565778,-1.3290358514484928,-0.49644652208104817,-0.08527951661490461,-0.19365377544874357,-0.008093234519417434,0.2911681313060114,-0.40828095286416716,1.3731884833124848,0.8972000682411628,-0.17945728259653593,-0.03884149513036451,-0.5632347535502161,0.155582618183025,-0.14059789606158507,0.5461074005637566,0.041696594579629494,0.3138218271671608,0.236047113203952,-0.052770463293914084,0.20174597458008348,0.21818950184003827,-0.5720678587243222,0.41534512194257833,-0.28713693077309305,0.20956928899061258
-3.626720703275858,-0.9609904279553594,0.23557450388271858,-1.0928253834784627,2.493592952958585,-1.0577610938030513,1.3248666830099884,1.0237116762872043,-1.6338797888450296,2.480956195061587,1.413505236198159,0.7280502747253971,-1.4479583343381213,-2.1385030493834045,-0.33468425148489933,0.1756614074756586,0.43929086514039345,0.9675833983128427,0.3759175822172534,1.5259655425603822,-0.22059069315208044,-0.17938659888491792,0.14517060598271037,-0.5644527207170247,-0.836534159908553,1.1774768778002789,-0.07639750763786003,-0.027607448701126875,0.0938103634792212,-0.08833891991006793,0.6252759806713329,0.6620574734901854,0.4115348427276971,0.005344143596801965,-0.33751927411077454,0.18150790255847535,0.11138353522862612,-0.36293679814649804,-0.231128006081556,0.46609698750330447,0.36869321586346143,0.03853959795822633,0.13341748273982743,-0.23239537172766478,-0.3807000866909,0.022824987133504785,-0.011663652163887782,0.3589587439942581
4.479826720935276,-1.8381315818222665,3.442099187203601,-1.2976390717880482,1.612614595121291,-0.03431975550665989,0.4778875728297968,0.9484964800158366,0.7758961645662618,-3.183932442427959,0.43689653187146316,2.013157285401627,0.10988165182147283,0.5984426973372673,1.4435883659197257,-0.8962668405276324,0.3450952117816045,-1.47652943959946,-0.38900450555906735,0.05011934747273331,-0.6913157765399309,0.6485708368544816,0.5894876531243943,-1.137581458627429,-0.008524040024316925,1.1990031890382182,-1.9317589653406158,1.2053099164092496,0.33783182325859507,1.1990484612755448,0.537949684727885,-0.01569921078518213,0.7244301554945134,0.12576354433431333,-0.7506618965997695,-0.8029305111368247,1.4374042911936522,-0.32588106667994454,0.18399382950327337,0.05977472000557283,-0.2080251785133772,0.4361460120799532,0.5816168723859508,-0.8578760396952892,-0.8683041315480596,0.7265490605349062,0.6407808974796988,-0.22215878901573397
2.617743444775311,-1.198091923596081,2.2838725054610096,2.1188622239018176,3.2065736256403006,-3.024199555119467,-0.6796039035808837,0.9721423371312898,-0.16234732846760128,-1.494666707495644,2.9038073134284375,1.3372742255408712,-1.9307685847939946,-2.23080616393447,0.11361125922831374,0.5733177904344209,0.022574824772962607,-0.6775188637769716,0.002735952694295182,1.5105749681852074,-1.355982198352697,0.72963697167447,1.3501267864143123,0.9604620569688621,-0.8001387966136245,0.2455448334959259,-1.3557046109199653,-0.08902335682775471,-0.2603680090020769,0.7610030624611802,0.035310172370527686,1.0683243819487558,0.16614877225170643,-0.38323347542343694,-0.8197891629262277,-0.31974275039725036,0.12301928173074769,-0.45546297040117323,-0.46554015017029626,-0.06856320083465567,-0.26899393735538507,-0.2495239169016573,0.8561431608647241,-1.1960214660774184,0.037333881638172056,0.6577306029917578,1.167619755172979,0.35533740457274654
1.8129097329390955,5.357307403295472,-1.3813237269162078,2.066800336370339,-0.44996884359278394,-0.8331562375918249,0.06825226956628437,1.0076540963638347,-1.3284353984227077,-0.26299239065094804,0.13623104356207807,-0.12349092259331915,-0.6661930475223306,1.3508035797689744,-0.2550509565575023,0.011913958675465335,-0.15549410692168142,-0.545585984940577,-1.273304101878087,1.222816096625017,0.4280635480235781,-0.32596912404933265,0.35715096359873577,-0.8477429838220332,-0.3138920657159067,0.7941594305668639,0.2785207718163135,0.6892462982794242,-0.5571317662010253,-0.32160948046619753,0.29627455366624283,-0.3444532542123883,-1.4632107300633193,-0.790149899016663,-0.6840300299293228,0.10649780230681569,0.8165382012326756,0.4153987301708906,1.2754082730274092,-0.8742616068186154,-0.10913171822249698,0.34190971538310544,-0.4356445952721922,0.3024274650241484,-0.3296728243965558,-0.3522978087166108,0.24889027416747855,0.11293708207765478
1.60585610460458,4.13874990006407,-1.202315018852022,-1.2770500825579618,-1.5823663861802453,-1.15783301229532,0.5420292539451054,1.1406814451620808,-1.0301068253532926,-0.5904804724822341,1.2448001384260496,-1.099471972884518,-1.319851720498895,1.7958395213460283,-0.7448880500224008,-0.31024209176054884,-0.48611238488991854,-1.3958845894809777,-0.5803576185252204,2.2841194168090255,0.6053727623279513,0.2753973921067454,0.8544763591132494,-0.753839154101705,-0.03662928522086916,-0.5798252775175137,0.4320333614278047,0.44913993547533454,-0.11924531176902715,0.3203855601747741,0.6957526589702293,-0.4448068309542626,-1.0623934636143948,-0.7747037061715027,-0.30998623090580146,0.2202878783995529,-0.1118953820155596,1.2922267410557151,0.3093703460873118,0.6506633407696785,-0.4497385571876052,-0.015630448651119254,0.139718576123511,0.0876730583929028,-0.023769596040485702,0.161855702587504,0.26805053326876754,0.004290764818123745
3.168226374238453,-1.8869358534665095,-0.06407227860305369,0.4415844660449416,-3.1901561404652696,-1.99263985926489,0.20711266138317097,0.9515505279046393,-1.126587712780226,-0.36841623814881475,-0.10084567901920644,-0.7999364429634177,-0.6710786939970405,1.2588021193046621,-0.4543040169178986,-0.21519283720521287,-0.1761873247148284,-0.31629121556171585,0.48335278810383336,2.147167696720848,0.4103863247657604,0.046864703881926845,1.2784725531816161,-0.373783738559867,-0.2107780088259111,-0.339990986587295,-0.20740903431848168,0.18762161443810363,0.20323607861569645,0.1425281289745239,0.9953412196634283,0.035723908080630556,-0.405447834926676,-0.7684157619357713,-0.35018783586203334,0.06184440322912212,-0.36298970014475657,0.9578109017414892,0.26231767183430715,0.09997895448137258,-0.10468347714342366,0.08738816997395953,-0.09819114186452761,0.2527913586247707,0.04463704457851078,0.06514950616156402,0.2067486961623757,0.14362971315278125
1.0764652910781323,-2.0060311468758405,-2.792568930451897,3.131800715888533,-1.2887658060322307,-0.6158639021538924,0.06292710648916316,0.2388221094652299,-1.501739331472726,-0.057840247792045336,0.5765479111698912,0.1751298595078298,-0.6100308319923984,0.7309757522656783,-0.5457871477481452,-1.3831184643971797,0.5978092594703772,0.27567940478000386,0.9870311699397138,0.46397944791357804,0.3096010960845595,0.6091641796920423,0.29594002646774153,0.33848069912452583,-0.5362872651571781,0.6161512660717324,-0.3427250064012871,-0.15852015498141167,-0.6684992768927702,0.4417945575745764,-0.05191959967677256,0.029537601826887,-0.4926681001279548,-0.28703691339544146,-0.9964978296731324,0.8052334961843712,0.25959356018743474,0.8677238081035022,-0.28220397202810077,0.3123589705413997,-0.011268554472011413,-0.1847196398785987,0.22483269914136866,-0.08056695393395018,0.31091132380139147,-0.03386084839779996,-0.3091411050716706,-0.23640328266947344
1.071765007072654,-1.9239120209045537,-2.5865690355843296,3.4106383157812243,-0.7177927993655694,-0.7937571810599425,0.5440343012245832,0.20173949126777105,-0.23543455912531294,-0.20206925439057774,-0.07304177812106753,-0.18483315022162694,-0.9794418991470495,0.9636775846483971,-0.950159230297821,-0.42732450055248417,0.3574054221441318,0.8799931890631145,0.4118968291426715,-0.0894856433665326,0.45934383618893426,-0.28694390050483226,-0.07338219338791732,0.28185549988902275,-0.4078739546591863,1.0310391126177552,0.1961116368802566,-0.36178179772879787,-1.1857903127568992,-0.030209044048749325,0.2723319946424849,0.35100084768348494,-0.08405486638335456,-0.273115923110433,-0.822888848567263,0.37310120185943757,0.3154571309019915,0.3601709251430569,-0.6738324363654231,0.16456106482764923,-0.042895824991391385,0.24476049017889745,-0.04030852267878995,-0.11461165395547117,0.11046116335584523,0.4002009845969432,-0.14351258498275693,-0.12741060228401666
5.340864150417888,-2.0899156757044457,1.6853664634968666,-0.9953546647774497,1.7408550013323685,-0.845271915732466,0.4533075816040368,2.711402038144767,0.6795722318648563,-0.8679449803964229,0.5300350570496952,1.9021327951110159,-1.5037273661554895,0.17236917038919394,0.9448120533972985,-1.7148666332131852,0.03021202103625595,-3.0361050562942298,1.517776059096722,0.7105705990631719,-0.5094653681756657,0.2690122384799175,-0.467829161788906,-0.34719421940730516,-0.028357236406204397,-0.03603504866710632,-0.9393062877928943,0.7185534085768817,1.1265831182765136,0.5044080246372877,0.7123756944475461,1.5409489803426388,-0.06456603470723149,-0.050992341400603845,-0.6911484848435933,-0.2952660960804005,-0.8883291839157885,0.14102168996023723,0.3229442588781198,-0.02149821522082074,-0.5772394652286887,-0.5260190179551686,1.2175069480217238,-0.9290970516247934,0.10448211092653388,0.9845965355184476,1.0026210394358406,0.6549498873548995
-0.9541355100212962,1.4137773410126107,-1.667232593474807,-1.754142545453207,1.3431655766264774,1.5129752733674247,-0.5231215100067462,0.2181431015342486,-0.12494330963879005,0.11765062038874287,-0.5291765218990362,1.1955422584394195,1.2219647675422123,0.3350954843090848,-0.9550263730148878,-2.5230874621538244,0.6994785796101654,0.17372092030425582,-2.018506849749951,0.9655229267863259,-0.12158465806109336,-0.9069926843799552,1.6110293875121884,1.3467542882904946,1.6718026519944673,-0.5781469216189765,-0.2146404155446858,0.14059922964815427,-0.6365532555800489,-0.6462329355116028,-0.05779642096113451,1.0119528183841,-0.5343612152159708,-0.12153836571463283,0.07021946669286999,0.07433240540589418,-0.05476646093295905,0.06467508079885477,0.12929058719056366,0.1711069372421976,-0.31502586390139964,0.3839709914713042,0.10882186953991468,0.018243426889266296,-0.5473568265348656,0.27469773032731626,0.24862448899688466,0.280183533084941
0.3748085317997956,4.461705043262801,1.1101683180971367,1.7028071707131316,-0.5602801872829342,-0.21989486554866394,0.8349070612205829,-0.2256625899865716,0.4611997749625202,0.07313820901269247,-0.8298180861273937,-0.29126960783379363,-0.2715247890423938,-0.12414476999452022,0.06726330720561101,-0.5925719052245201,0.14848942999306008,1.2094353835322498,0.5250682147956809,0.4170210926351063,1.0577992552058388,-0.18258259825650386,-0.7330716954309741,-0.028974879533232054,-0.6748992432464908,0.9693505027930853,-0.18365973976001435,0.488720783156194,-1.4466628876805763,0.6818065208418657,1.3840665437416053,-0.5567182568679969,1.0995592322272503,0.2827030225353672,-0.6332743224963587,0.552909531330131,1.7525888120197957,-0.5644206208357273,-0.5830568933506022,0.14792131979231896,-0.15285934441494692,0.5570770496423847,-0.02545424269645168,0.2709575692888597,0.02351191751451283,0.26299409715797845,0.4184484818370712,0.289210769813266
2.3946165309646728,-0.512457540990674,2.1547706120535044,2.2138669026706403,-0.22048707765989958,-1.1700355662416437,2.1920233414493007,-0.29067176865623845,2.1266592640326514,-0.5723127197429799,-0.5364863511213661,-0.4091401493554312,-1.2124005553514545,0.19540342700379684,-1.2547296883043804,0.13930949634945164,0.625646003495234,-0.3603166486628027,-0.7107784960026443,-0.09942550607074996,0.24086512026370765,-0.8926146687220384,-1.0372303383940107,0.9976779924649913,0.39420531517644575,0.2799083398151985,-1.4402885906841802,0.6655502833355965,-0.1678630959418233,-0.2218854193765312,0.01701651300779026,1.4754034746192008,-0.43897956887678385,-0.6299147141357031,-0.24826284414597274,-0.15878287903559915,0.3341538651945352,-0.2203139478378744,-0.3752603783515053,-0.14864849157162674,0.16048898664480163,0.8384499968665717,0.5223332004674797,-0.9308150223827909,-1.062972468335501,0.8167827208999813,0.1795212810202832,-0.06465536409409517
0.27765427561406775,4.884079168738476,1.0062267302681807,2.0786801092708824,0.7386534808872033,0.3415092957576604,-0.9076626550547072,-0.587041073216716,-0.391769525802995,1.686902961595867,0.16737642939900804,-0.723567886953464,-1.2538787547628383,1.1052400572845476,1.7545972466154107,-1.049841881822099,-0.28233622071051256,0.012061756627320215,-0.06195734181454824,-0.3239308158918547,-0.2897097225780831,0.2145711781730271,-0.5025726505586515,-0.37789659747473636,0.16816415839368393,0.06594917860857027,0.3115365938203825,-0.6727254267136545,-0.22526462019232749,0.058358336819052836,0.7611137500011657,0.5019392178690729,-0.7721105445710328,-0.7821731445530438,-0.16287739145311123,0.27292395263613056,0.5007692299587503,0.07164340906743503,0.27557698376021666,0.16575246940753602,-0.08138854205288035,-0.12398834638545389,0.30764472216927197,0.09568352642729112,-0.34249749077703395,-0.13301205528014634,0.0647450815440085,0.19009626965174412
0.6569282005445535,-1.3287167360606555,1.0085565038829485,-0.7573393420458155,0.8808399444497673,0.6935217809468553,0.8437658927986788,-0.12005254754519361,-0.6373359388001365,1.1572380034172718,2.040048373636911,1.2213481373404913,-0.8689815510801591,-2.527267332342717,-0.1453636053253144,0.4100406841188064,1.0274697022396149,0.14459581269382207,-1.4298993157460047,1.6240157623069476,-0.8085718780889528,-0.6217626419666128,-0.5796973332362437,0.7358018025689965,-0.2864425838321775,0.9360420118012787,-0.5231004451215092,-0.27414741658066755,0.7417922986947536,0.5198078455038478,0.24577175622130876,0.394673134915575,-0.7053574557823474,-0.519217379876781,-0.5644944074397433,0.038537865059107945,-0.14739839735156507,-0.41072437506183973,-0.39279791700496147,0.30258357875465597,0.05845267517276366,0.24835019316036955,0.7135018928567419,-0.7393033302754601,-0.5589145459179864,0.3341485630342412,0.3465308229685074,0.032006847310965626
-1.6289958471703163,-2.721941963775533,-0.0753028744714258,-0.374040867477687,0.8446645506517335,1.1007202631355864,-0.8259849956997878,-1.2042287787914825,-0.7769171752359024,-1.606070788028526,0.6401213312409078,-0.20695972022274722,0.9280020965576646,0.5191671102220182,0.39230465116064817,-1.0313405380544247,0.0337922563506673,1.0705501468257446,-0.19082336951884307,0.31603465060467867,0.4200036337815455,0.24009656280679645,-0.5040532127628349,-1.171836892465556,-0.4088093612557303,0.8545844247409056,-0.3373081819950962,-0.13064721720218392,-0.08779432644535302,-0.3435530643411119,0.3114204170907086,0.9089654895996212,0.15433395106676046,-0.18934286711325835,0.28515760864297857,0.6749203423070793,0.049469530585838604,0.035589982371448954,-0.1519876393697391,0.5324764576887285,0.3785080625827908,0.20015114961437497,0.27482180303264014,-0.0005111387526085794,-0.16287876747611293,-0.0716755683169323,0.36506590294798674,0.27684498565067717
3.1383190915825994,0.5672448345973121,1.8883087646627934,3.1107616168900583,-0.3877900820498123,-1.3497575497586278,-0.38242849663069034,-0.41237987680409,0.6515613803799215,1.1949562967063827,0.41738154463700905,-0.9405144273027909,-1.0017307985619046,0.4868891504154144,1.0585137278264907,-1.6300471185222998,0.7152725544126656,-1.4611019403967735,-0.6209271906686487,-0.5396728979094403,-1.1055251609471035,0.20898713571052788,1.4952911425383555,0.736814626326469,-0.5679330721493724,-1.6173234162438386,-0.8727228012300907,0.05296282289351115,-0.4710476597611333,0.02828820529286735,0.7288915718024009,1.35747118725526,0.09362626436571807,-1.0343650047509765,-0.04450484224330426,-0.570262955327605,0.1455150268498513,0.22935146823173802,-0.20523046334104947,0.10079551976846769,0.6577185902318853,0.8818383156009874,0.4604894336375335,-0.34780309107060237,-0.6483194946695361,0.0199504492039833,-0.2692277102968031,-0.0940706710229593
