Id,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67,PCA_68,PCA_69,PCA_70,PCA_71,PCA_72,PCA_73,PCA_74,PCA_75,PCA_76,PCA_77,PCA_78,PCA_79,PCA_80,PCA_81
2169,-1.4194452080779443,-1.2745117583252132,2.302098101687771,2.2841047748900247,0.7154991395002147,0.3519381607949229,0.04613496829609476,0.9316616972736544,-0.12133954371670175,0.11554871024889524,-0.1894914834417175,-0.622349208383766,-0.16375568325058765,0.011408982745974072,0.23597357630618043,0.1091925687581482,-0.17880661620057392,0.29729183529467884,-0.12595242201607526,0.2358052697321149,0.02298719907346103,0.2887436474633575,0.05780762953337151,0.6344366248933413,-0.48852837382162617,-0.28764198881200254,0.47520004527918414,-0.5174793510424511,0.6617648099666881,0.1507365061763244,-0.02517402124720436,-0.9967524065327241,0.5614258737839044,0.051246404131845336,-0.8274212115543184,-1.0264760674748743,-0.4942997575043782,-0.010246100037699879,0.17105920924521195,-0.47481320524292703,-0.2026827746863082,-0.3131473839489015,0.46450330023246966,-0.35261450423621366,0.41165762948627393,-0.16003281164356054,0.2971236049233015,0.3989969858554772,-0.25747359107537005,0.6366630443356682,-0.31763360422619774,0.07371229465042595,-0.4768556959282714,0.27392781116717224,-0.47733667278220737,-1.0028648884525664,0.06926555592032613,0.18360250591794003,-0.275187579744842,-0.2527426998650446,-0.6594876449012261,0.20665574248542135,-0.20008036134947588,0.22557288577609874,-0.09396750205865728,-0.26347671397885764,-0.45914054172688623,0.28128865101020684,0.387930252490441,0.40129670052873295,-0.2607992160381978,0.7765632094946664,0.06585968000320869,0.6947667032073426,-0.04491686732288011,-0.23990823345562573,0.029139694031766084,-0.18856399030635201,0.3036041949088264,-0.233973757141007,0.10674253937699205
2170,-1.7083104985736863,-1.7235331994637662,1.677210875819732,2.5628730921201024,0.8601548298173947,1.188666155094599,0.014270104333116596,0.8623782335753871,-0.11354070855435383,0.5996674619384603,1.1950704642547887,1.3290265071150795,1.8592366161864524,3.4815580186635127,2.117088225185528,3.850685197438715,0.3064342589514909,1.3080437241586764,0.8379547125251059,2.521476128756083,0.4160863834049996,1.030413876257351,0.9791738687974926,0.33778367060075576,1.1191986623933823,0.1339791247704596,-0.4729200667933338,-0.16056773067917862,0.9297546686748314,0.21155602316804334,-0.5465286510255573,0.5200520268309976,0.8440915184720474,-0.2535008784074432,-0.6234809166449403,-0.4198461269449705,0.2068366719946899,-0.4275555658153369,0.42990423751988793,-0.7648947576167754,-0.5431138827297018,-0.24603478029427642,0.5443286717963022,0.013844229908879457,0.4402913771476231,-0.10480692826711924,0.4105878636571272,0.32988055996221105,-0.06292428276831674,1.0799489865456033,-0.39330976333283796,0.08984999739680732,-0.33948356919903777,0.4791507739144816,-0.5281212644881241,-1.1810729761691414,-0.05323356825597697,0.35535763118584507,-0.2312278757277555,-0.25085517690254955,-0.7088063121976558,0.12447522362628977,-0.07733332527111103,0.1756403818695911,-0.020982605462190385,-0.2424630020446671,-0.363449834530063,0.3495663660331354,0.3274755559238177,0.40986809683346237,-0.1195883380430342,0.5180214252712174,0.1238711273506957,0.1530687867624967,0.0002578164177063913,-0.3592054781789519,0.02235856553624882,-0.05872309975614887,0.2577662703999486,-0.2728180030803079,0.24926165198716674
2171,0.807908283145943,-2.9210963992143775,0.23730158320200134,0.1395874227737881,0.3219216640127103,0.6561388805572664,0.1792153466843529,1.0864803821740625,1.1886663385653322,-1.1021414141609676,1.698069099660549,0.6948503250099074,-0.5772803620155829,-0.9392251415282225,-0.2423080137195434,1.612266649264558,-0.04752966339874032,1.2098655214356033,-0.2593169874787624,-1.3747007070835635,-1.1544515471260872,1.0540068388420998,-1.5949437885029774,0.23350056827961674,0.33491190249947667,0.5215868177410665,0.46201697794212293,0.2863210952797506,-1.202983834647024,0.24811759932040867,-0.09473160659907887,0.9044946870064885,0.2620793012788989,0.8027244930983246,-0.3792890613959767,-1.1096355691137751,-0.7189762683088694,-0.06147162877149204,0.6457161323929684,0.3781333836762053,-0.6061020621222946,0.23398640184388744,0.4698277122541017,-0.3712993685340152,0.7516763597920089,-0.37603157367869555,0.13958844833886408,-0.23998569331865605,-0.2591428474377976,-0.03233929517889622,0.1751509955437508,-0.08098626442706897,-0.5673128909167033,0.5786780300287558,-0.07126024266867792,-1.0121963784366423,-0.1725724839256351,0.443006202045662,-0.3108131469630112,-0.2363774656189762,-0.4729976474850104,0.22828704336413758,0.22880655997767585,0.23630917721989164,-0.023735007850994944,-0.2925010931566052,-0.6328325558392418,0.25244549438794783,0.18179925089475907,0.3647998979520173,-0.15903364051404068,0.6745327617085304,0.18719886186503884,0.5856069106627392,-0.09549667513319732,-0.2980515911685279,0.2433732718076429,-0.18158382069985357,0.30763726050326295,-0.2719642372281579,0.1682607864761483
2172,0.44471001478932815,-1.3417251141729372,-1.3817326358094735,-0.42788535929670246,0.8657177516075872,-0.1641391322107184,-0.36269875037688015,-1.4585047152375499,-0.6314051788214934,-0.10673784562834676,-1.0950947324598712,-0.08618729161060534,-0.08037925094470866,-0.015386177663223893,-0.7353849874257657,0.8719839693662171,1.182795141521744,0.3200163846036673,-0.2618761389860138,-0.16018215212640108,-0.5393714390544224,-0.25685963767983583,-0.041230396234263514,1.6192290587008908,-1.9443882483340915,0.5945283819999849,0.529268133365574,-1.0706643756244703,-0.29402083606425966,1.1681136722238983,1.1800722443487757,-0.49119489417678885,0.34246725317881355,-0.025540253317869632,-0.23473770794349624,-1.105853697696257,-0.15540078085859776,0.30216598259056726,0.5380005880150881,0.050650767139427844,0.29614710782042464,-0.48864795973231856,0.6454198906037019,-0.3828491552016091,0.9304839706769958,0.5915474086101656,0.05445033143413269,-0.45758638753462144,0.0977433155647659,0.3005983055866051,-0.1671031286742714,-0.30458423869033907,-0.6199435493433232,0.2554263879652269,-0.28378447791463035,-0.7239760308599953,-0.15805101865585416,0.3173365823401406,-0.1717941473919835,-0.19666319138334612,-0.49600937225857433,-0.23879084493924504,0.013515004876668693,0.09958414873178843,0.07961134883231666,-0.3103023697272498,-0.571457898603398,0.28205107018873055,0.2932400391657336,0.24028404545111673,-0.17986193766263117,0.7813914294334451,0.044893705906933395,0.7033647158588583,0.1624843938505418,-0.36726375984241466,0.1932111150167729,-0.361291597434297,0.17889312338845648,-0.30159774068778133,0.08996641063178998
2173,1.4350781351158273,-0.7821913418995231,-0.19015586466433776,-0.6627299591970116,0.9265444919149534,1.2840820912463213,0.09999138391692819,0.7445470241023675,0.32138106043599013,-1.6887557610536215,1.5628981016520669,0.306320051195556,-1.4147512658788035,1.9655937018435465,-0.05555725410882374,-1.3277170355586378,0.2527441489744505,0.8962164064425935,-0.8260091936438716,0.7116366852710589,-2.090428036703598,1.811654183642716,-2.9013060521811425,-2.216863937737402,1.922079800636514,-0.7498407824285028,2.4275225377516425,1.053318828508076,0.9678768491713315,0.9154434016145978,0.9563330383101416,0.27918951080678966,-1.1490017062953206,0.003482365060813203,-0.051187340080079635,-1.24456462715204,0.9251218535973497,-0.27028842450381757,0.21940612520164998,-0.006794187132413088,-0.523690489054725,0.11694062864201435,0.23886586630833473,-0.24763251497591143,0.6236498251551803,0.39552698850394036,0.3261481421088148,-0.014063206411651041,0.05468117750566481,0.5870777631584865,0.6199846803718401,-0.3099051044264434,-0.6309206418572206,0.7586858740740786,-0.25872807862967484,-0.6533715601777388,-0.19003327989437468,0.44931296279491084,0.025102418683343064,-0.20604702949603582,-0.5439704968994794,-0.14315372700296983,0.08216876552111482,0.005498458171900228,0.17650095565300516,-0.11412534148352593,-0.561244517288682,0.5074921837452525,0.28683504347783106,0.3414536985013862,0.000163699473431006,0.597291334838191,0.04224702475533254,0.5919404800163592,-0.3778376768727323,-0.41337708768357984,0.22359474170548144,-0.4192864320533198,0.3798458931154016,-0.44414911299228177,0.213171544400695
2174,-1.01743845008233,4.225199387996978,0.8119708886708312,0.3170190661245459,0.054307794839636214,-0.9959061818379084,0.03878007868727096,-0.2747440644957142,-0.26050248709908796,0.13046472235419238,-0.04097711832427242,0.27357742087130865,-0.5263478887982017,0.4913602795773181,0.10033324089760676,0.3517755205812464,0.9863624613760742,0.5934713578564086,-0.17496979938103863,-1.1362608372460037,-0.05151551912080049,0.3523541120197739,-0.4110333152546013,-0.1888016886317525,-0.78052138267886,0.7705072847861147,-0.6306308246680401,-0.6494492166868674,0.44037368791731757,-0.06875974273551622,0.03488888861594941,-0.2979534438843201,0.4774685061490512,-0.06724577758963085,-0.0165467603401398,-0.6161918587053319,0.10605646598477814,-0.28552734205928,0.371887789528606,-0.5181457805220971,-0.4917827987653014,-0.8986943745691652,-0.22239905278581368,-0.046192257620823574,0.08966621904177974,0.03308342314134338,0.21940908635055023,0.18289679374734102,-0.29934983367451046,0.13469772673234137,0.123270555376634,-0.020333498145606088,-0.4446668251209759,0.5773650314383925,-0.49059560157495097,-0.9533935085609568,0.08266033096971537,0.21579896391619013,-0.37590214381471876,-0.36313185530789516,-0.5771818987748161,0.2182270727027147,-0.12207204531855215,0.28369075291701207,-0.012603890016326613,-0.4270741120709442,-0.576903057626869,0.3960909972096762,0.44251307717796784,0.5492021850855411,-0.10252414898290753,0.8553297413038895,0.1123651003877925,0.6286771320166176,-0.2216187725130812,-0.24672242490068225,0.030760272214988227,-0.38186777167752,0.31975101917246807,-0.2666427239809519,0.11057543835617498
2175,-4.572077096353451,-0.9779652435322013,0.048641249297690425,1.614458968914188,0.197501122935396,-0.7713731846989985,0.34453267480801264,-0.03268576288403402,0.3813294201264865,0.45778646276075574,1.303873611386173,0.3364218233334588,-0.3977598928788395,0.19343926338317374,0.4966081722317218,0.18032286365557948,0.4796068643279059,0.4119881208050471,-0.13342421688361394,-1.3994352655165354,1.095775436694867,0.13876538230905794,-0.7181994691511425,0.3195050223811724,0.0933877529135485,0.7863750416128081,-0.8853092471556319,0.3451147321713306,0.48944832383406944,0.7562930583198796,-0.07100758398264528,-0.7494954045259306,0.7338135773324348,-0.3661770324601572,-0.7257814978408264,-1.015827482547365,0.05167489728487007,0.23006398941917028,0.6856707792909656,-0.12426055218054605,-0.16393523158254247,0.23832128604872668,0.10141086836948421,-0.35318027451848916,0.5003736369256238,-0.15299487265335032,0.860043547298444,0.6291204993915482,-0.21054886063889017,0.7069545734805472,0.19952365742979794,-0.30207050877826375,-0.060531252646193884,0.12901246679235542,-0.5157730739803188,-0.9005067023582372,0.11638508159686262,0.3536896377513419,-0.3124048667684318,-0.2723558364164279,-0.43699444479932636,0.09093521999169746,-0.10881109222513716,0.02665731628809645,0.23900596968317694,-0.37766697190826803,-0.5722296298223646,0.21407656169182324,0.31599735143212176,0.5132935928137176,-0.15650420468571843,0.6324034770949774,0.14552241529534976,0.6959998248117264,-0.04241119810881591,-0.1589078602761378,0.04981477684017932,-0.3804765836855819,0.36884822318135857,-0.3350998719418634,0.15814484181894087
2176,-5.23467964739328,-1.7136513104437858,-0.7515288154004833,-0.6091049097129447,-1.283456917262849,-0.05400686712730823,0.7498026059129828,-0.37870652998909793,0.05929730313354442,-1.0350795733273292,1.290867459703163,0.9822417618948316,0.27018494771811086,-0.07350266877382283,-0.23840057158988315,0.27231643504292957,0.4936456944557167,0.3809966280050346,0.37402762424111113,-1.0238939870154655,-0.3264584811115511,0.10942554050563419,-1.1037714317159855,0.9499232616716131,-1.004436516289228,0.09611547558725597,-1.1096335343706014,-0.2058785711159492,0.5672762109726327,1.057392289308761,-0.1595595507796509,-0.23214654581915561,0.5140712501286231,0.6698923883981596,-0.8309879047916491,-1.1061773947302846,-0.6434632554134619,0.39987212507151026,0.2706801888489807,-0.3448230654138433,0.07265740040332702,0.28493424404535267,0.34905850784053527,-0.025981530444950662,0.46724559817890143,-0.3912391516961896,0.1945585820486062,0.5069664626628885,-0.5469993846186543,0.671178878903979,0.03577586899158969,-0.31768496561442544,-0.2457401398162984,0.19421994527884306,-0.12086108129925732,-0.8317557754213749,-0.2273167151500047,0.579715266008693,-0.5258009838290482,-0.35176292271068155,-0.3458561533703448,0.18812750174379866,0.09596569332122432,0.31055880998883645,0.09413935051859555,-0.5105523554499443,-0.5506209453107902,0.081127588426738,-0.08864658671969616,0.3871985737702534,-0.11637879636251208,0.6158411518674535,0.3125770035853185,0.6886790875560578,-0.049107679322009795,-0.2188229053063988,0.2630329599263952,-0.41089164654293736,0.39104175385036044,-0.30618058645411517,0.18142570637084052
2177,-1.4204219966908624,4.934565726188275,0.031282640045721344,0.8081883591392772,0.04615692485850187,-0.6439939121741308,-0.15987205509345426,0.19964357468282712,-0.34231081796675533,0.09907228383654987,0.2234839347083506,-0.16372384931769057,0.43823378091752585,0.2998571948418636,0.03566661279262932,-0.009154578009917036,0.7371564967075575,-0.08515850803654734,-0.528473760207818,-0.015314953528898556,-0.6667076284452234,0.007047120763619796,-0.2618012541501648,-0.060833887570191925,-0.9952670481588595,0.6786406544546395,-0.6298424104072924,-0.3442877875759476,0.5089773937652734,-0.10239109584941053,-0.17076503780377317,0.08336655054006492,0.4497882958365544,-0.046942688182961545,-0.9642492040693901,-1.0310840412074076,-0.014518686029702188,-0.06891472858279224,-0.13508576254626242,-0.4738552642128018,-0.08357543978786042,-0.3743646548246061,0.7595816629335224,0.43265120126035705,0.3625032261571359,-0.6730991655789408,0.10198820078559145,0.22967236754024228,-0.24588854128326082,1.0360987901889536,-0.23340342332966557,0.13461251222057602,-0.4422477361976849,0.7169555335936887,-0.1487438720252654,-0.9004984953444867,-0.1130858829381766,0.23155265867685615,-0.30935357391550045,-0.38958839243964766,-0.7695718943560255,0.2142975562316659,-0.12812415432083923,0.25612240848869045,-0.2769254624264035,-0.10569185244619161,-0.5752280987717213,0.3312188735341481,0.21112743970543105,0.6579561920004788,-0.23806256155579347,0.807745074317885,0.13221389814848283,0.6685041691234508,-0.16746803298118595,-0.08352477912350931,-0.016565196301209673,-0.22651112616498126,0.33865316153359837,-0.23040039066665152,0.21524632911778427
2178,-1.090468704822086,3.797882836155864,0.6001483241887589,0.13912612899987176,-0.27598856322398335,-0.3138613632599103,-0.19467263750353236,-0.4510489224133605,-0.3723096803996093,-0.46020292539276797,0.6835815517945852,0.1798255935514368,-0.5461121130525142,-0.4001114645154125,-0.3063697115187092,-0.15002729762126027,-0.8630041735151925,0.8391315721711857,0.4305305784785358,0.9437609529791091,0.04333437348103775,0.0504082502631612,0.6058959980611357,0.421792406795263,-0.6522323208124486,-0.22058024340907556,-0.11091387105364908,-0.34713338706992003,0.3776656060752782,0.06204166082621132,0.11198374583430415,-0.14390272941034843,1.1706055474953678,0.5550786804281476,-0.7148581573676798,-0.1926583073719237,-0.539372044186438,-0.3529180966385218,-0.29808464500114884,-0.536646749567281,-0.40740362334756686,-0.28834769816982314,0.48010021378379686,-0.21821494706485195,0.8368168914945731,-0.12849008079381086,0.3475024533333968,0.37504385244463967,-0.295742760080393,0.7056974728134467,-0.41321096877381713,-0.06850734454247781,-0.37128663529649836,0.21545071348154643,-0.4028720732038823,-0.9321589754913698,-0.12139215950864968,0.2881042109893619,-0.46963386083460834,-0.23572169494335193,-0.6586504602869416,0.2575708610877627,-0.21580575644064431,0.2504824464037527,-0.08117486037370936,-0.14291977897322442,-0.5718892418763744,0.20565251201868695,0.4252184956337125,0.38929718900763693,-0.32916384117211417,0.7776747804804444,0.04210418034921004,0.7406052118143107,-0.03644807913411985,-0.2580241801907012,-0.044808719616758586,-0.21698203191633564,0.24825757590132436,-0.18670297661395496,0.14772220420785606
2179,-0.49068693694826004,-3.9334946491545555,2.506909587822679,0.19697777576581976,0.4901211317591041,-2.175333480775976,0.2616484303244859,-0.942374413974636,0.8840162686855998,-0.3275150046191415,0.7005245832160011,0.8104441860822594,-0.7805527919694586,-0.09615208650108864,0.597051993424162,0.1020699178131187,-0.18422365028656973,0.9511531105441682,0.7443668640487804,-0.7937597238443033,0.3882263505292956,0.20194034805426203,-0.5796247968196819,0.214662559602943,0.44733529994905197,0.3354488130282538,0.07349598232311816,-0.716279860708504,0.28681031789290146,0.36632994609476943,-0.1458570186616347,0.15089532658126714,0.3026768575336846,-0.300788647980082,-0.6353437211527446,-0.7950232303893396,0.018420428423404855,-0.44878515750030645,0.5056711560436112,-0.3352576415823587,-0.6389219228592362,-0.4156894947233371,-0.15208459493722887,-0.2325194851234646,0.0885361581316807,-0.5381475439511446,0.3726466908160484,0.28075219412323826,-0.15705778171723533,-0.19600901291038275,-0.11120282360914369,-0.05145340122380554,-0.5792568382699446,0.22747225370852314,-0.5207194751212818,-0.8124489092572008,0.032170612257761244,0.2766994949801562,-0.2822509245475634,-0.4560870555446993,-0.4412916125988722,-0.09592488973761738,0.0895601603466545,0.18016432514929037,0.3362229125457332,-0.7787538354858495,-0.43171563163317167,0.33380702860464295,0.3703375745058387,0.4565950554435353,0.18117456524295913,0.8656610260288417,0.2262371383786353,0.7005672981598785,-0.04009263663972268,-0.3875989118611249,0.16121337349573184,-0.23568636880458,0.38432876070269945,-0.1591354806278188,0.06539375612723794
2180,-2.079342994104757,-3.8635338823111756,1.6286384683207311,1.2596292445520758,-1.3837953802743823,2.0870951063104353,2.857947386913574,-1.0291108439045245,1.9901997870893324,-1.9978142084349635,1.2225431264216224,1.5514383249222639,0.9547654284968756,1.095083187513028,-1.6411159968932763,-1.7576344639568369,-0.500342616737715,0.10163694618370783,-0.09490559285919664,0.8843299765376229,1.1735599490297053,0.018300637179151924,0.2137449837309406,-0.6966213955134549,-0.11197402929780664,1.4281471522745726,-0.626763794850443,-0.4331373551950948,-0.4431054130829234,0.8481190114672825,-0.046120785246536955,-0.6453953794062426,0.11346897632865945,1.1794964152326894,-0.29051533798427354,0.16330227971952116,-0.1764843620860922,0.2026609290829432,0.30313992159355985,-0.46113222303885953,-1.1391769910306904,-0.4106020945068246,-0.15514567452822414,-0.1311975783516891,0.745502279392271,-0.3457226872767353,0.07025228961216312,0.24731766448229292,0.0427961172492084,0.6102122971096847,0.6849342080342136,-0.22369964350342725,-0.3175094260245263,0.5052236768160034,0.011799242404667787,-0.4381382710097956,-0.042458175762603884,0.21378938812482717,-0.5521157315329075,-0.011813901036143826,-0.8308033214095916,-0.24092947275430937,0.7221349070834278,0.056562025130222474,0.31514969949221416,-0.3586299510068741,-0.43141671703570916,0.28642595165924445,0.08926341244459102,0.29491466127488764,0.2078038589825921,0.9331098499974769,0.14949759930111,0.8717583818612533,0.04824905892267273,-0.4637489982948265,0.238759698441671,-0.21579522069478135,0.22485349294226514,-0.2977001011178382,0.1842926795223568
2181,-0.9740379084638642,-1.163503103332222,2.9264430318465173,-0.6116741151151898,-0.7779236487069192,1.2411566235418494,0.02177027129692366,0.9622038586504162,0.7422925606970064,-0.018615115803756854,-1.1225092866408444,0.20494089142340044,-0.2706192360535934,0.16746638419387916,0.6198252040531171,0.26773790732315417,0.5041798736539114,-0.4658716201875269,-0.6433548205702828,-0.07297704365614743,-0.5520226322803721,-0.6723832456419485,0.39701431620572036,0.8875691468547233,-0.34460055859380195,-0.48475652244456735,0.6765433169832914,-1.1604862566543204,0.479212731039098,0.06963178061199304,0.5402013429887735,-0.1553884707555262,1.1596068937771418,-0.26951323552619094,-0.4756140117333954,-0.5671553519502288,-0.006145429022257898,-0.19847990526213327,0.23369092819951703,-0.5654270210286994,-0.5580844203592961,-0.6643489607158768,-0.026322127859980504,-0.354896375285766,0.5612754083810725,-0.010173544240512422,0.4502613090494949,0.3026979262026894,-0.31137930039992806,0.44386568022599393,-0.22409735490043442,-0.040719559713918,-0.5849940157239362,0.5308417676258282,-0.33105132129520365,-0.9447089979056402,-0.021226739619542273,0.29058765516997864,-0.2791413018995177,-0.24211389951781428,-0.4642246460695183,-0.05827109956428134,0.1253273077531505,0.35733870907477583,0.14768331903606852,-0.7364095939291075,-0.37083180662258336,0.3124644960713171,0.4548908323170543,0.28365859173054714,-0.060080510812530526,0.8769278684844592,0.13912771079955594,0.7251310021651448,-0.07679369407539899,-0.38816834521342297,0.23209346986828117,-0.3048839399430207,0.3217407193567516,-0.3882376205546456,0.14540347173683896
2182,-1.564708801384893,-0.8199874641956714,3.038483447306781,-0.720714628971437,-0.25276014681809245,1.6454812262795313,0.14083059128532538,1.2822126002796383,1.0539100170601563,0.8005935070529888,-1.1829838566469606,0.8667422989181313,-0.9532546746039088,0.0013266430707154497,1.0666598157344174,0.434323068692564,0.0030750681590845375,-0.2583026005213862,-0.2422905258526371,-0.5145515300673411,0.30594422204501887,-1.1145568355956395,0.13300391088976157,0.4394978419084754,-0.058932126179211175,-0.11979551297789048,1.0747254949096998,-1.1134286223456296,0.98958449145241,0.2721268977616377,0.28159770527256356,0.025384482180811352,0.7228590320470538,-0.43070237895055863,-0.5105716692626359,-0.8531555062699689,0.5813801201513432,0.3004317047047689,0.9446718694773101,-0.32555244667316074,-0.4055799335023142,-0.22992954427948886,0.030830947615896886,-0.27128842502718076,0.3166750187057228,-0.07994869150979544,0.5997432660631032,-0.045789441819068744,-0.3713084604767771,0.10573111185833717,-0.0658186662057636,-0.16550356181600628,-0.5754862547119721,0.6228596693272322,-0.3070758622936982,-0.901483187174094,0.1793296687091494,0.41681450556600463,-0.37288584293638327,-0.3500088456063083,-0.3709420308470526,-0.06965601996332789,0.08788536116183039,0.3140294461481635,0.2808594132305883,-0.747135003564979,-0.39796084551645455,0.416472969356415,0.48277556951375217,0.42913259601046005,-0.03694848639755682,0.8511651300394745,0.17152350405031774,0.6692851593110003,-0.05142762824473762,-0.3237496862565387,0.22339812968741402,-0.38142741160091215,0.38005227650794265,-0.4451631515225204,0.1438972894221345
2183,-1.2609116608578237,-1.308707928476817,3.0682236051050964,-0.6958995983221734,-0.6784693984384709,1.1240096014508727,-0.11998834309303197,0.7574269814347989,0.6029376011923588,-0.40778966425922003,-0.6863696773062056,0.18430497253001843,-0.21062818170198916,0.2306832165122472,0.5963516583418771,0.05617478120285557,0.35221107984039446,-0.3482367958124487,-0.7361902866840575,0.19222895543305096,-0.35656495522240345,-0.6259287113797345,0.4190625718340574,1.1827698390936774,-0.6836876390051302,-0.8243315956319316,0.6747789767208222,-0.7308522560133298,0.08772837230284647,-0.0014706048485193524,0.5789244091052954,-0.5649033921352002,0.7940048632865409,-0.5074961652631145,-0.5457499023338818,-0.9865773845696173,0.19951141911755466,-0.05921263172005009,0.23436392903751935,-0.6690660429077337,-0.569047841133633,-0.5400348576040839,-0.18065133344246412,-0.5034220971099272,0.3762341623795523,0.07557136107634177,0.5934421072803673,0.3258450995509439,-0.38206965217892946,0.5128783809056918,-0.1874527116744038,-0.04844311104441418,-0.5901974493481192,0.483916947320445,-0.37804128188108177,-0.9283097899211914,-0.04790021930727209,0.2889081519486797,-0.2846615937726098,-0.32759820680721885,-0.4450783018707387,-0.10112098640841075,0.07884168100867689,0.34174271333431666,0.13402797126240246,-0.6668408416941218,-0.30827016978110866,0.3648187481879793,0.39785136144532474,0.3026943206620737,-0.17581878332921808,0.8826924682712559,0.08547375423930265,0.7228995560290872,-0.09938389118362162,-0.43744902385306195,0.2059632575461161,-0.2774144676767168,0.3581772316603909,-0.3806826902865059,0.13441455962841334
2184,2.7576580817834,-1.1429957820130319,-0.43848262701850604,-1.004104143323135,0.8068937061652376,1.666102060193725,-0.052855560203063146,-1.5342238849339846,-0.44991299814884145,0.772966802173569,-0.5111266597741995,-0.3819532408008197,-1.0255089179041028,0.8945201031668808,0.0648297978015061,-0.596430676521199,-0.18355083322141885,-0.15278285076390052,0.4557359263617844,0.31481814691570253,-0.36306466971570167,-0.3267427119826055,-0.5396111625100148,1.6745611513043641,2.0397497011164503,0.24108184993692472,0.3457175862337257,0.26770823871029426,0.1443615974831624,0.5350334535400738,-0.48214227784306546,0.24361185449056477,0.19805455729295277,0.11926887437066536,-0.2766432489545395,-0.894959510562092,-0.9058830450872837,-0.5494031949512068,0.034539577373584596,0.21009711779860651,0.22803981510006832,-0.509158712499101,-0.2769755168307671,0.010626669478605688,0.5588820144169035,0.25823608880297355,0.18447042743337638,0.04298139460002298,0.27613995910065003,0.548601267331802,0.055893558528902876,0.04646510345328447,-0.5447029507563224,0.631326954263884,-0.33450662839523815,-0.5703617702494443,-0.4534131767488311,0.2080621738391616,0.0627779553115746,-0.2825427750197686,-0.60840995517411,-0.3501144385431463,0.2836840241176738,-0.020270865522994203,0.24789530875256044,-0.466311570795336,-0.3495198723284482,0.32603116915796515,0.5237279002463296,0.16911232440838897,0.11094685342649127,0.8137770461387606,0.08621405314480424,0.7644074285627287,0.032939044288008035,-0.43734617630826805,0.21520355284337922,-0.29430233134951467,0.19862301718373004,-0.33452292873196565,0.2081209406013311
2185,0.5578922671622606,-2.694905797114582,1.0206155760622067,0.3654230592856672,0.26251835184386296,0.1728266502395127,0.2584267405625784,-0.17669658567753332,-1.8326702995540176,-2.3288988704175217,-0.2577786179927669,1.553335532373076,-0.8281741352399451,-2.0064832298020443,1.3591854706442332,-0.3022130491861196,-1.468928728157147,-0.003942687740576212,-0.09239074481866316,0.9150148591999587,0.8527296216954854,1.2240966587660849,0.22438156259695982,1.5725128314282102,0.25775941558164406,-0.5550669383022522,-0.416520655992677,-0.8277045293218191,-0.6893058245844694,0.055921383181760875,-0.8699019824330507,0.43348221067297277,-0.0032191181425200444,0.07955913348022814,-0.7103017405962113,-1.3617611371380869,-0.4095516597295606,0.2517805932451328,0.864101823245618,-0.26311438802047166,-0.6120851127187432,0.10407155992775258,-0.462183564684066,-0.7784851040830923,0.5276471381087056,-0.08407577788418341,0.2637401545616602,-0.10335366386399547,-0.2787674284451023,-0.053276938864122214,-0.028137147181729327,0.07406562164803782,-0.5002956668697547,-0.1709196731033634,-0.7440140698027184,-0.7997349135863167,-0.21496598251144558,0.3157609491482051,-0.31167601509983023,-0.2830543549405877,-0.5641712110114043,0.08473509966953094,-0.2001537072240699,-0.05691173124989593,0.07309502421959382,0.04339454247098634,-0.5690288544364421,0.1864974604340073,0.5184078364386614,0.3522143280020046,-0.044348510776485994,0.7068740026797721,0.07162029308261725,0.5153543813915171,-0.5408563210263924,-0.5354466854289878,-0.027866428138700217,-0.08058554095034975,0.4430481355580348,-0.07840507719918433,0.1284929376671509
